assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,45,0.7737246342257537,0.002624847215201953
m2,m1,extrapolation,50,1.8683536314659206,-7.420668325116026
m3,m1,extrapolation,29,1.2532509024112148,-0.25937651412800733
m4,m1,in_distribution,45,0.7479725472383144,-0.002706345660271836
m3,m1,in_distribution,21,0.9693321669963001,-0.33892531557961547
m1,m1,interpolation,4,0.5464857344580605,0.00033781187300974125
m4,m1,interpolation,2,0.5213510801910679,0.0011561933950758885
m4,m1,extrapolation,3,1.1096713012143578,-0.01243200026993918
m1,m1,extrapolation,1,1.1262401325977498,0.002987296121716554
m1,m2,in_distribution,46,0.7657690548680225,0.001984136832703598
m2,m2,extrapolation,50,1.8363151693136546,-4.958726459495722
m3,m2,in_distribution,16,0.9417445225445062,-0.29476381090432824
m4,m2,in_distribution,43,0.7709856235952617,0.0014773126994782615
m3,m2,extrapolation,34,1.1650354995719931,-0.335856733914369
m1,m2,interpolation,3,0.5221315775316061,0.008582544780495027
m4,m2,interpolation,5,0.5285617995391838,-6.182822005484923e-05
m1,m2,extrapolation,1,1.142942647620501,0.030442674249115953
m4,m2,extrapolation,2,1.1940413542030353,-0.006901582156189079
m1,m3,in_distribution,47,0.76392510867709,0.0016594001768339695
m2,m3,extrapolation,50,1.8477383899806594,-7.406686932686
m3,m3,extrapolation,30,1.200877514579568,-0.49554098633632293
m4,m3,in_distribution,47,0.7592063021712265,-0.0014344557335448371
m3,m3,in_distribution,20,0.9042645940595595,-0.1664414141924624
m4,m3,interpolation,2,0.5142432106401236,-0.0018285480755935168
m1,m3,extrapolation,2,1.0820924808075354,0.0011027002942398667
m4,m3,extrapolation,1,1.066209940827364,0.0036928616777913703
m1,m3,interpolation,1,0.5555763325091643,0.0007495270734239057
m1,m4,in_distribution,43,0.7652788330065072,0.0006959292288684082
m2,m4,extrapolation,50,1.8980993953103389,-5.927748993269034
m3,m4,extrapolation,34,1.1951343587717507,-0.43958604355543685
m4,m4,in_distribution,44,0.8030045795430563,-0.0034013834739425874
m4,m4,interpolation,3,0.5052981262298482,0.00230467558503733
m4,m4,extrapolation,3,1.061521986441922,-0.003469319414364236
m3,m4,in_distribution,16,0.9572398664688708,-0.3897669243458779
m1,m4,extrapolation,5,1.1563965430468732,0.002814491427216126
m1,m4,interpolation,2,0.5219787244184125,0.0003915079991259063
m1,m5,in_distribution,47,0.773530049725751,0.00041164181084241136
m2,m5,extrapolation,50,1.7547996227956555,-7.361528113946235
m3,m5,extrapolation,34,1.234373255131828,-0.3466882233696822
m4,m5,in_distribution,47,0.7461060037819799,-5.1567035086463875e-05
m3,m5,in_distribution,16,0.9577835757753603,-0.6407116084645565
m4,m5,extrapolation,3,1.2123912897762548,-0.005831674673174803
m1,m5,extrapolation,3,1.120756003157073,0.005100623642817936
m1,m6,extrapolation,19,1.099406590683667,-0.011910834490151956
m2,m6,extrapolation,50,1.7254321501464198,-8.827710534942213
m3,m6,extrapolation,46,1.3583361378618526,-0.12121424961878802
m4,m6,extrapolation,16,1.1083445850549931,-0.006597184011297941
m1,m6,in_distribution,31,0.8815312651007398,0.0017494812840936902
m4,m6,in_distribution,34,0.8747976651744762,-0.004469119550122969
m3,m6,in_distribution,4,1.0428576745511995,0.05532349230466593
m1,m7,in_distribution,39,0.7288927996879008,0.0081568581265401
m2,m7,extrapolation,50,2.1603923102287768,-9.17070901143677
m3,m7,in_distribution,30,0.8962269074669538,-0.10195642653155801
m4,m7,in_distribution,42,0.7596820400920157,-0.002515342198506687
m3,m7,extrapolation,20,1.2066870417449556,0.0028737220600021374
m1,m7,interpolation,8,0.5461924263959779,-0.004195870472528895
m4,m7,extrapolation,1,1.1070468533584312,0.028390473924730486
m4,m7,interpolation,7,0.5521160297609659,0.004502115428238085
m1,m7,extrapolation,3,1.1215163359127482,-0.01229035980890103
m1,m8,in_distribution,43,0.79816023055955,-0.004575544493775396
m2,m8,extrapolation,50,1.8807307746237294,-9.041620637787702
m3,m8,in_distribution,12,0.9839661391691522,-0.5410028955063524
m4,m8,in_distribution,43,0.8274016381077388,0.0008422478359193519
m3,m8,extrapolation,38,1.2200450332175667,-0.25196469759859497
m1,m8,extrapolation,7,1.1266797236264872,0.01433249772912859
m4,m8,extrapolation,7,1.1275567610500619,-0.02684533389549415
m1,m9,in_distribution,47,0.797764169283098,-0.0012059123570793417
m2,m9,extrapolation,50,1.8728207488936226,-7.199550980248375
m3,m9,extrapolation,31,1.19121029250167,-0.33114132765200566
m4,m9,in_distribution,45,0.7315484662844108,-3.162800146583322e-05
m3,m9,in_distribution,19,0.9688867537360709,-0.3559356553801649
m1,m9,interpolation,2,0.5528821572068507,-0.003263070754059072
m4,m9,interpolation,2,0.5437767771181562,-0.00326539676055404
m4,m9,extrapolation,3,1.1117415800378667,0.009466625228412795
m1,m9,extrapolation,1,1.1870994610873191,0.006476756533970729
m1,m10,in_distribution,45,0.7983342812406823,0.0010599398639214996
m2,m10,extrapolation,50,1.9268089537632531,-8.996097780931024
m3,m10,extrapolation,31,1.1916602037291104,-0.3479674305006597
m4,m10,in_distribution,46,0.8231902315520223,0.002810647063313354
m1,m10,interpolation,4,0.5366190137462872,0.0032022421024748837
m4,m10,interpolation,4,0.5575730487645093,-0.002874789480159734
m3,m10,in_distribution,19,0.9732133651342351,-0.5640976928965529
m1,m10,extrapolation,1,1.1210206653072978,-0.01124743199727618
m1,m11,in_distribution,44,0.8419944776902861,-0.0017167665475597005
m2,m11,extrapolation,50,1.7823757678070584,-8.635222461709077
m3,m11,extrapolation,33,1.1844922725029259,-0.381663546032712
m4,m11,in_distribution,45,0.8105602064576082,-0.0013370025814651854
m1,m11,extrapolation,2,1.1705475936782346,-0.01093263090626806
m3,m11,in_distribution,17,0.9235584704370807,-0.2853773070044099
m1,m11,interpolation,4,0.5003928731689464,-0.000837430877567158
m4,m11,interpolation,3,0.5398459712499131,-0.0034408802090979407
m4,m11,extrapolation,2,1.1802434887499644,-0.005658092664276637
m1,m12,in_distribution,46,0.7834218295554483,-0.0005826019078085665
m2,m12,extrapolation,50,1.8590298993778593,-6.3634422052465425
m3,m12,in_distribution,20,0.935618736369838,-0.1817337644271788
m4,m12,in_distribution,44,0.7793172647661903,-0.0006626496710566698
m3,m12,extrapolation,30,1.2003873102507696,-0.45024845024909155
m4,m12,extrapolation,2,1.1190770871654916,0.004373940301348966
m4,m12,interpolation,4,0.5576889657940591,0.01063942282064545
m1,m12,interpolation,2,0.5388978225265422,-0.006633522220369059
m1,m12,extrapolation,2,1.0609291794840323,3.152146265961164e-05
