source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,0.8922475247744193,0.5659185508576016,1.0565454221164032,in_distribution,-329.171074251521,-329.17971810667177,-0.008643855150751278
m1,0,m2,1.904351348520607,0.5766236357587777,1.0508515366451292,extrapolation,-420.5432672789848,-426.3073278360969,-5.764060557112089
m1,0,m3,1.1623702471370938,0.539969736441049,1.0554833411259827,extrapolation,-430.11432124271886,-429.86857457504505,0.2457466676738136
m1,0,m4,0.7324923905493814,0.5730795216042188,1.0469611158795233,in_distribution,-329.58045038273946,-329.58491471183925,-0.004464329099789666
m1,1,m1,0.7908875722445711,0.5659185508576016,1.0565454221164032,in_distribution,-300.4312590633698,-300.44542201618265,-0.014162952812853291
m1,1,m2,1.7112094618498583,0.5766236357587777,1.0508515366451292,extrapolation,-377.5709740065813,-400.18228309213794,-22.611309085556627
m1,1,m3,0.9767256108134054,0.539969736441049,1.0554833411259827,in_distribution,-426.7106216395008,-427.445792271604,-0.735170632103177
m1,1,m4,0.7728055676294128,0.5730795216042188,1.0469611158795233,in_distribution,-300.3662192584465,-300.3690232242741,-0.002803965827581578
m1,2,m1,0.4621594481966271,0.5659185508576016,1.0565454221164032,interpolation,-302.45953728856813,-302.465870446684,-0.00633315811586499
m1,2,m2,1.8221566238686506,0.5766236357587777,1.0508515366451292,extrapolation,-389.17087936345683,-393.2475247760601,-4.076645412603284
m1,2,m3,1.0673592243402232,0.539969736441049,1.0554833411259827,extrapolation,-423.6779222091161,-424.22769986589253,-0.5497776567764276
m1,2,m4,0.47130698696752416,0.5730795216042188,1.0469611158795233,interpolation,-302.7135517213674,-302.7138307561129,-0.000279034745460649
m1,3,m1,0.7773013226017563,0.5659185508576016,1.0565454221164032,in_distribution,-294.4345512448196,-294.43092577872187,0.003625466097730623
m1,3,m2,2.6488543627816994,0.5766236357587777,1.0508515366451292,extrapolation,-380.6109702468642,-388.7027998365602,-8.091829589695976
m1,3,m3,0.9976408099475904,0.539969736441049,1.0554833411259827,in_distribution,-425.3197063461603,-425.0856075822944,0.23409876386585893
m1,3,m4,1.1096713012143578,0.5730795216042188,1.0469611158795233,extrapolation,-294.67073490852414,-294.6831669087941,-0.01243200026993918
m1,4,m1,0.7578565564089838,0.5659185508576016,1.0565454221164032,in_distribution,-320.8441246248681,-320.8304580190444,0.01366660582368695
m1,4,m2,2.2676950274518393,0.5766236357587777,1.0508515366451292,extrapolation,-429.40139892272225,-439.4222214959419,-10.020822573219675
m1,4,m3,1.3423410305579522,0.539969736441049,1.0554833411259827,extrapolation,-428.4066313625392,-428.10036243114143,0.3062689313977671
m1,4,m4,0.7614928678687586,0.5730795216042188,1.0469611158795233,in_distribution,-321.8263367984329,-321.83070666256185,-0.004369864128932477
m1,5,m1,0.553400939232202,0.5659185508576016,1.0565454221164032,interpolation,-282.8604065115678,-282.86273683653826,-0.002330324970444053
m1,5,m2,1.759480786389644,0.5766236357587777,1.0508515366451292,extrapolation,-367.35371879978595,-372.7041874545621,-5.350468654776137
m1,5,m3,1.0047029917518604,0.539969736441049,1.0554833411259827,in_distribution,-421.33446293965807,-422.05942496884484,-0.72496202918677
m1,5,m4,0.7011445273147671,0.5730795216042188,1.0469611158795233,in_distribution,-283.04048661814477,-283.0457553841255,-0.005268765980758872
m1,6,m1,0.9635829968230911,0.5659185508576016,1.0565454221164032,in_distribution,-301.75651071023725,-301.75283184176067,0.0036788684765838298
m1,6,m2,1.9699943837747995,0.5766236357587777,1.0508515366451292,extrapolation,-392.9101093295227,-422.60869463868676,-29.69858530916406
m1,6,m3,1.2482534701457377,0.539969736441049,1.0554833411259827,extrapolation,-427.1197181933813,-426.03450410370056,1.0852140896807327
m1,6,m4,0.835349810097189,0.5730795216042188,1.0469611158795233,in_distribution,-302.1586003611831,-302.15341158039655,0.005188780786568259
m1,7,m1,0.8436026706516426,0.5659185508576016,1.0565454221164032,in_distribution,-327.8887197358842,-327.8658655913507,0.022854144533482668
m1,7,m2,2.479828513676512,0.5766236357587777,1.0508515366451292,extrapolation,-418.5969695323987,-432.2098905855123,-13.61292105311361
m1,7,m3,1.0425181878310508,0.539969736441049,1.0554833411259827,in_distribution,-427.8728616556889,-427.9373130507962,-0.06445139510731224
m1,7,m4,0.6582982774113831,0.5730795216042188,1.0469611158795233,in_distribution,-328.275964426071,-328.2864229590725,-0.010458533001497017
