source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.8922475247744193,0.5659185508576016,1.0565454221164032,in_distribution,0.012663841247558594,0.026918288320302963,1000
m1,0,m2,1.904351348520607,0.5766236357587777,1.0508515366451292,extrapolation,0.27666282653808594,0.4238015115261078,1000
m1,0,m3,1.1623702471370938,0.539969736441049,1.0554833411259827,extrapolation,0.09063434600830078,0.48457321524620056,1000
m1,0,m4,0.7324923905493814,0.5730795216042188,1.0469611158795233,in_distribution,0.013055801391601562,0.0306264515966177,1000
m1,1,m1,0.7908875722445711,0.5659185508576016,1.0565454221164032,in_distribution,0.012804985046386719,0.028414715081453323,1000
m1,1,m2,1.7112094618498583,0.5766236357587777,1.0508515366451292,extrapolation,0.5933561325073242,0.7392067909240723,1000
m1,1,m3,0.9767256108134054,0.539969736441049,1.0554833411259827,in_distribution,0.0992269515991211,0.5097064971923828,1000
m1,1,m4,0.7728055676294128,0.5730795216042188,1.0469611158795233,in_distribution,0.012403488159179688,0.02576899155974388,1000
m1,2,m1,0.4621594481966271,0.5659185508576016,1.0565454221164032,interpolation,0.0120697021484375,0.021442577242851257,1000
m1,2,m2,1.8221566238686506,0.5766236357587777,1.0508515366451292,extrapolation,0.30768585205078125,0.445637971162796,1000
m1,2,m3,1.0673592243402232,0.539969736441049,1.0554833411259827,extrapolation,0.09551429748535156,0.49677425622940063,1000
m1,2,m4,0.47130698696752416,0.5730795216042188,1.0469611158795233,interpolation,0.012065887451171875,0.022953495383262634,1000
m1,3,m1,0.7773013226017563,0.5659185508576016,1.0565454221164032,in_distribution,0.012683868408203125,0.027533477172255516,1000
m1,3,m2,2.6488543627816994,0.5766236357587777,1.0508515366451292,extrapolation,0.3825111389160156,0.5182015299797058,1000
m1,3,m3,0.9976408099475904,0.539969736441049,1.0554833411259827,in_distribution,0.09279632568359375,0.4884392023086548,1000
m1,3,m4,1.1096713012143578,0.5730795216042188,1.0469611158795233,extrapolation,0.012261390686035156,0.024701153859496117,1000
m1,4,m1,0.7578565564089838,0.5659185508576016,1.0565454221164032,in_distribution,0.012215614318847656,0.023474348708987236,1000
m1,4,m2,2.2676950274518393,0.5766236357587777,1.0508515366451292,extrapolation,0.4347696304321289,0.6095997095108032,1000
m1,4,m3,1.3423410305579522,0.539969736441049,1.0554833411259827,extrapolation,0.10543346405029297,0.5310535430908203,1000
m1,4,m4,0.7614928678687586,0.5730795216042188,1.0469611158795233,in_distribution,0.014710426330566406,0.040667641907930374,1000
m1,5,m1,0.553400939232202,0.5659185508576016,1.0565454221164032,interpolation,0.011739730834960938,0.01751052588224411,1000
m1,5,m2,1.759480786389644,0.5766236357587777,1.0508515366451292,extrapolation,0.2906064987182617,0.427289217710495,1000
m1,5,m3,1.0047029917518604,0.539969736441049,1.0554833411259827,in_distribution,0.08938026428222656,0.47507306933403015,1000
m1,5,m4,0.7011445273147671,0.5730795216042188,1.0469611158795233,in_distribution,0.012162208557128906,0.02382870949804783,1000
