configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m3,0,m1,20,10,1000,log_mean_exp,False,analytical,,-1038.9753689276238,-1030.4834335149533,3.987780710651504,1000,-8.4919354126705,8.4919354126705,2.0361345247464204e-229,1.0836858540403106e-225,-1.083482240587836e-225,1.083482240587836e-225
20d_10n,20d_10n,S=1D,20,m3,0,m2,20,10,1000,log_mean_exp,False,analytical,,-1429.1039237307098,-1116.195085250364,1.5047009094605164,1000,-312.9088384803458,312.9088384803458,0.0,6.46853631722346e-263,-6.46853631722346e-263,6.46853631722346e-263
20d_10n,20d_10n,S=1D,20,m3,0,m3,20,10,1000,log_mean_exp,True,analytical,0.058793067932128906,-512.394435801551,-512.4821556497637,108.54530230915881,1000,0.08771984821271417,0.08771984821271417,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,0,m4,20,10,1000,log_mean_exp,False,analytical,,-1029.2433374780526,-1030.7041249364368,3.203611657409991,1000,1.460787458384175,1.460787458384175,3.430631129972156e-225,8.69077162547391e-226,2.561553967424765e-225,2.561553967424765e-225
20d_10n,20d_10n,S=1D,20,m3,1,m1,20,10,1000,log_mean_exp,False,analytical,,-1014.0814177416919,-1009.5763936928242,4.509986212420749,1000,-4.505024048867654,4.505024048867654,2.5351728988339413e-220,2.2933958790393937e-218,-2.268044150051054e-218,2.268044150051054e-218
20d_10n,20d_10n,S=1D,20,m3,1,m2,20,10,1000,log_mean_exp,False,analytical,,-1404.3144288402423,-1095.0049039023745,1.522617236455197,1000,-309.30952493786776,309.30952493786776,0.0,1.8169728861245268e-255,-1.8169728861245268e-255,1.8169728861245268e-255
20d_10n,20d_10n,S=1D,20,m3,1,m3,20,10,1000,log_mean_exp,True,analytical,0.013818740844726562,-508.4429591223874,-508.44287705586447,738.8183877689801,1000,-8.206652290709826e-05,8.206652290709826e-05,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,1,m4,20,10,1000,log_mean_exp,False,analytical,,-1009.074708453883,-1009.7876470634457,3.202885281733624,1000,0.7129386095626842,0.7129386095626842,3.7878589597887904e-218,1.8566620247267211e-218,1.9311969350620693e-218,1.9311969350620693e-218
20d_10n,20d_10n,S=1D,20,m3,2,m1,20,10,1000,log_mean_exp,False,analytical,,-1216.2241698843063,-1214.598431578066,1.055675593265038,1000,-1.6257383062402369,1.6257383062402369,4.231449279390431e-297,2.3336599530759907e-296,-1.9105150251369476e-296,1.9105150251369476e-296
20d_10n,20d_10n,S=1D,20,m3,2,m2,20,10,1000,log_mean_exp,False,analytical,,-1667.6140153012716,-1304.8674252650978,1.9585029468471795,1000,-362.74659003617376,362.74659003617376,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,2,m3,20,10,1000,log_mean_exp,True,analytical,0.05054664611816406,-533.7989418186936,-533.8806818823092,172.50251599007203,1000,0.08174006361559805,0.08174006361559805,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,2,m4,20,10,1000,log_mean_exp,False,analytical,,-1221.164561861113,-1214.9710343979368,4.581996884145892,1000,-6.193527463176224,6.193527463176224,3.026245562098694e-299,1.6077489140891548e-296,-1.604722668527056e-296,1.604722668527056e-296
20d_10n,20d_10n,S=1D,20,m3,3,m1,20,10,1000,log_mean_exp,False,analytical,,-1272.051931221565,-1240.7421482460124,2.10746797150691,1000,-31.30978297555248,31.30978297555248,1.021347e-318,4.0452655384097524e-305,-4.04526553840965e-305,4.04526553840965e-305
20d_10n,20d_10n,S=1D,20,m3,3,m2,20,10,1000,log_mean_exp,False,analytical,,-1543.3973101645672,-1294.0206346557468,1.0614969001910919,1000,-249.37667550882043,249.37667550882043,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,3,m3,20,10,1000,log_mean_exp,True,analytical,0.016620635986328125,-539.8509919816263,-539.8512420772684,573.6995508278624,1000,0.0002500956420590228,0.0002500956420590228,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,3,m4,20,10,1000,log_mean_exp,False,analytical,,-1244.0448864566322,-1239.8817341566396,4.585999694225476,1000,-4.163152299992589,4.163152299992589,1.487570096719042e-306,9.56357186963055e-305,-9.414814859958646e-305,9.414814859958646e-305
20d_10n,20d_10n,S=1D,20,m3,4,m1,20,10,1000,log_mean_exp,False,analytical,,-1024.826203953728,-1023.523931803323,13.077385517018808,1000,-1.3022721504050878,1.3022721504050878,1.1257151081023328e-224,4.360900880805288e-224,-3.235185772702955e-224,3.235185772702955e-224
20d_10n,20d_10n,S=1D,20,m3,4,m2,20,10,1000,log_mean_exp,False,analytical,,-1534.0274845268334,-1126.9763936601703,1.0827145324940577,1000,-407.0510908666631,407.0510908666631,0.0,5.137394210292494e-269,-5.137394210292494e-269,5.137394210292494e-269
20d_10n,20d_10n,S=1D,20,m3,4,m3,20,10,1000,log_mean_exp,True,analytical,0.013558387756347656,-509.1655616084238,-509.2175496327118,745.047199460852,1000,0.05198802428799354,0.05198802428799354,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,4,m4,20,10,1000,log_mean_exp,False,analytical,,-1025.8632507227276,-1024.3359835621875,2.8575004870917873,1000,-1.5272671605400774,1.5272671605400774,3.9906607127327285e-225,1.936005638290966e-224,-1.5369395670176933e-224,1.5369395670176933e-224
20d_10n,20d_10n,S=1D,20,m3,5,m1,20,10,1000,log_mean_exp,False,analytical,,-949.9468855021948,-950.6101009782016,1.2561252098292777,1000,0.6632154760067124,0.6632154760067124,1.1895010741637826e-196,5.953853656232546e-197,5.94115708540528e-197,5.94115708540528e-197
20d_10n,20d_10n,S=1D,20,m3,5,m2,20,10,1000,log_mean_exp,False,analytical,,-1281.6682537663346,-1043.203844134719,1.0105762414997106,1000,-238.46440963161558,238.46440963161558,0.0,3.6462500155646004e-237,-3.6462500155646004e-237,3.6462500155646004e-237
20d_10n,20d_10n,S=1D,20,m3,5,m3,20,10,1000,log_mean_exp,True,analytical,0.014945030212402344,-498.8137412291604,-498.78487634159865,718.6043247177257,1000,-0.02886488756178096,0.02886488756178096,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,5,m4,20,10,1000,log_mean_exp,False,analytical,,-952.2302902665679,-951.0601954470552,24.143568416537878,1000,-1.1700948195126557,1.1700948195126557,1.2125363010838507e-197,3.795986082457502e-197,-2.5834497813736515e-197,2.5834497813736515e-197
