"id","estimate","sd"
"s0",-346.788578937974,0.000995235920164547
"s1",-180.911748967078,0.00114224860259611
"s10",-170.097857270163,0.00146732230797647
"s11",-49.5899784273535,0.000794414943989716
"s12",115.345643360315,0.000970314500265004
"s13",-440.855255226396,0.000961835298388707
"s14",-102.314651110251,0.00134075429757049
"s15",138.935895331851,0.000405392093563498
"s16",-398.672697775207,0.00143725281760556
"s2",8.14346645797787,0.001696625910179
"s3",-124.852558777199,0.000633099972485097
"s4",-226.19337430054,0.000507340598336737
"s5",-547.967606474996,0.00137174924660452
"s6",-683.709290686745,0.000929585044363935
"s7",-344.517355044179,0.000675537722144046
"s8",-405.504233805769,0.00156958775364408
"s9",-372.437717753013,0.000841715739016987
