id,alpha_0,alpha_1,nu_0,nu_1,tau_0
s0,0.008992272418452971,0.07668948549090923,0.7754598555180667,-0.14707210852856215,0.6677350487652599
s1,0.4204881801721305,0.09111669767886285,-0.8302126168811859,-0.6170589710001354,-0.012070035350773294
s2,1.0360096136277117,1.0093895268068371,-0.12541080783248484,-0.02679456684168336,1.1915743017810279
s3,0.5591201248601234,-0.12065597169778432,-0.33047792834050427,0.1363994048002302,-1.1991649290362245
s4,-0.06904452538543925,-0.4993028979390344,-0.19266757246082042,0.9759679569843093,-0.7307848635891983
s5,0.08737386621340494,0.5483303969113565,0.4627896298602183,0.013218776874698421,-0.09522140540383535
s6,-0.7286878112940502,-0.8498314587632213,0.5595039167680669,-0.7265335503089807,1.0236868432443043
s7,0.2198423121595577,0.5975875171282199,-0.008779440938561422,0.5971900943158018,0.620940172459326
s8,-0.08993876746076704,0.22165072735027516,-0.11685428440939741,0.6581908813968276,-0.008941371080309943
s9,0.7362901588519549,0.6664852720344489,0.91192884700154,0.15809453004756305,-1.5842802217884089
s10,-0.16947227798771877,0.20405695379596045,-0.45436867199118147,-0.30185118577838,-0.6093497038430543
s11,-0.0687507269366339,0.3599779783458476,-0.6211457560137771,0.5665794869934897,3.025058123674959
s12,-1.0310595702000116,0.7364372649500321,0.05259016441731149,-0.12403630674648698,0.3440371209280429
s13,0.2751407211358146,0.8540694644524195,-0.3561103267023676,0.4456022519243431,-0.1513271472244359
s14,-0.43884983522904136,-0.090773259973709,-0.040680088824912815,0.4399589650569739,1.4022064940639238
s15,-0.5624564564829169,0.09461503682205293,0.21119408778131604,-0.31472999458833917,-1.0468851845105736
s16,-0.24096873078062764,0.19983402676570475,0.6152107025799075,-0.13309852049809826,-1.5186804297875314
