"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"p11","m3",0.348950790211614,0.535918170721196,0.01516362804609,-0.00607256029118675,0.86457300388134,-0.53944725294571,0.920472782244188
2,36,"p11","m3",0.32143716985758,0.531765494591114,-0.00939399992730948,-0.0213271147871257,0.886198154977746,-0.609562108063602,0.929856531054708
3,49,"p11","m3",0.236215187930037,0.455022131645296,-0.0836034262029746,0.0173469354964962,0.791177472396341,-0.624747308051853,1.20440758980743
4,50,"p11","m3",0.177466889676749,0.384369862025731,-0.248135270468738,-0.258265887750913,0.815660279661666,-1.04779861933334,1.8597869536176
5,59,"p11","m3",0.184549526501725,0.553747074761222,-0.117451357373407,-0.0953725746633846,0.792741398997895,-0.597628703960905,1.4212902027582
6,66,"p11","m3",0.146657814836882,0.540636906508916,-0.251976551618333,-0.120760534484572,0.764313241920129,-1.23280534652897,1.56278300505213
7,75,"p11","m3",0.118348967575124,0.542051533175451,-0.241692406463632,-0.138848674353444,0.801928587347724,-0.906552015064884,1.80326898148497
8,82,"p11","m3",0.22234499651125,0.436843016408362,-0.0875781748859574,-0.01892399212218,0.902333024717566,-0.351919518451507,1.29420449423806
9,108,"p11","m3",0.141645678551974,0.603440430568567,-0.207527440424217,-0.194543539206449,0.811560866610607,-1.1770373671992,1.87897122427809
10,118,"p11","m3",0.191986719820567,0.463070349545553,-0.0807922444721369,-0.134269542840358,0.880837183967417,-0.736229391540522,1.39261822222271
11,151,"p11","m3",0.185992646668044,0.539075844056213,-0.211430361774308,-0.148902295867194,0.833686588326409,-0.956514097889093,1.67554220159967
12,156,"p11","m3",0.17890788823634,0.523872494894922,-0.216635749588858,-0.182348693585762,0.792701268093469,-1.05175489856536,1.58894629102864
13,180,"p11","m3",0.211649773278049,0.626558484317419,-0.126263209906779,0.0261727185926989,0.874146140796933,-0.742574277790798,1.52491792905877
14,187,"p11","m3",0.14947622224493,0.578608685607097,-0.191998733969767,-0.0703459904058454,0.763475064625147,-0.52305557404195,1.67903004210827
15,188,"p11","m3",0.247506926809703,0.498704115066354,-0.164822247938517,-0.188319261766396,0.857678345844538,-0.736846358359364,1.67890254599973
16,195,"p11","m3",0.211967363913024,0.678565346316671,-0.234293906920503,-0.0995314100877474,0.872360494090301,-0.450023004857131,1.69937907549815
17,206,"p11","m3",0.280802857866938,0.523488881470674,-0.164771207835412,-0.127861023684998,0.825912855214334,-1.00883670371935,1.4203472080228
18,216,"p11","m3",0.155291383984824,0.502163755549147,-0.186060955793989,-0.144384364513888,0.792141200954881,-0.693781836422249,1.57947176790723
19,252,"p11","m3",0.189108456906185,0.583126406359396,-0.0946799805562839,-0.209081539325588,0.812284974725954,-0.876647523437681,1.75744373630552
20,256,"p11","m3",0.34024180596125,0.536619694163289,-0.000606404497583838,-0.0607066710801748,0.931757188704532,-0.499867418595054,1.19889011127945
21,275,"p11","m3",0.206544023019741,0.605339807786941,-0.161740164293978,-0.0843502700923712,0.78137520153137,-0.531758200788764,1.50887331508981
22,278,"p11","m3",0.21865996670521,0.584714681672765,-0.206738930471441,-0.194482692604456,0.80459885819796,-0.459470704993486,1.48541463506436
23,281,"p11","m3",0.175785753922458,0.506283208963392,-0.223243146563163,-0.167984074337367,0.762241428822004,-1.06098339455357,1.73211349938259
24,303,"p11","m3",0.277406564367698,0.568725531541773,-0.138656012862537,-0.126641643193254,0.943713118657476,-0.744465917281704,1.33621838108602
25,320,"p11","m3",0.122537882466486,0.396574766081955,-0.187963929663093,-0.0887903792373009,0.743605628155551,-1.03436198586463,1.5466455711021
26,327,"p11","m3",0.244885062753152,0.636324631087344,-0.131612545051647,-0.0224690324111128,0.85061502925804,-0.74857384148287,1.23540826955016
27,328,"p11","m3",0.287746781642899,0.545531331527724,-0.113022562780793,-0.142976088928728,0.822583313558305,-1.25027646359765,1.30874375380166
28,350,"p11","m3",0.125647074403292,0.550888255164258,-0.205648482822014,-0.154376167279881,0.797844383467907,-0.828783422682282,1.74630576147054
29,362,"p11","m3",0.237443308695582,0.531654188183523,-0.169443021699646,-0.172316965916353,0.887075027741175,-0.481805058196615,1.73556606599621
30,366,"p11","m3",0.160515910752504,0.495033414196584,-0.143887566207979,-0.186246288205584,0.765092956827321,-1.06173764171985,1.5402577268457
31,422,"p11","m3",0.198416371946042,0.595933346839729,-0.211323352970993,-0.121971440452029,0.855086335864358,-0.350377566269917,1.79563727320725
32,437,"p11","m3",0.243949537281825,0.535192209940388,-0.208357219136211,-0.11894879852995,0.871803662414346,-0.983444230462808,1.67689597682547
33,447,"p11","m3",0.142830925712709,0.535692960970034,-0.213061627291808,-0.189563629272128,0.78209897906471,-0.849116569708372,1.61929844972714
34,458,"p11","m3",0.240482462923277,0.503575165597582,-0.122606611485213,-0.125165084284935,0.876798733387879,-1.01653710802776,1.54668410577048
35,463,"p11","m3",0.145181432405351,0.400378097100166,-0.159479724162747,-0.14677758452142,0.729712089805336,-1.45506060426313,1.48631557928661
36,480,"p11","m3",0.191499203257053,0.47383405716246,-0.18158586154563,-0.063648207979386,0.836558176302492,-1.31228027896268,1.57067944280799
37,484,"p11","m3",0.177479232525294,0.53894393995291,-0.150255238566891,-0.0395817504639618,0.80612314044802,-0.707948653345384,1.6603395477635
38,499,"p11","m3",0.200323643875961,0.602750850223566,-0.141852868855533,-0.028900927675224,0.815150631411961,-0.591347328606824,1.51659086618272
