"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"p4","m3",0.535200916311584,0.54902238391413,0.00638314828997252,-0.0533909969163815,1.48798273809809,-0.219725181657859,1.88989148265199
2,12,"p4","m3",0.504731698664761,0.492096533202774,0.0198797722640681,0.0839017783288227,1.40303958452842,-0.339214970939284,1.62222105356925
3,17,"p4","m3",0.755470550217748,0.658154316876253,0.303526867632622,0.345678208637453,1.65217727885207,0.504290871906528,1.09363497613021
4,35,"p4","m3",0.640331141388278,0.584551290450805,0.182194184216525,0.079773714197274,1.5616557891189,0.149606062926221,1.40265057133966
5,46,"p4","m3",0.609155240127328,0.375545943651296,0.0702540235139569,0.126553565779152,1.57080751260281,-0.898931986859164,1.90648177403334
6,50,"p4","m3",0.547368027559719,0.44934847847027,0.0432732049785625,-0.0450610016135381,1.47561851681947,-1.05164536369004,1.54029048554987
7,82,"p4","m3",0.622212235100159,0.518013058690434,0.103476480889016,0.102543182597127,1.53550361450682,-0.499964586800529,1.45397179602087
8,96,"p4","m3",0.710058338170445,0.690548680196043,0.256143396463084,0.241513808552814,1.58345266013655,0.412185793436808,1.22888522832398
9,100,"p4","m3",0.641419696192777,0.550206831045658,0.11747620912011,-0.0654850307473661,1.52350338904106,-0.263187778171541,1.45968377310378
10,101,"p4","m3",0.568231551291754,0.58405505518791,0.0988510679047988,0.172634663290125,1.50146497738195,0.0920399766049175,1.62695717195329
11,118,"p4","m3",0.63445456376557,0.610626899652945,0.237775504103212,0.0339142717874011,1.55057606649722,-0.057887700008128,1.29964824713432
12,161,"p4","m3",0.440757526632645,0.465892689061493,0.000499740346143046,0.00130381371582131,1.37789438555294,-0.229918723774194,1.59078925483409
13,168,"p4","m3",0.595675774326016,0.536238271103201,0.131049982267528,-0.105916797634306,1.47086010180359,-0.347896771112614,1.40093614217897
14,169,"p4","m3",0.598275763631922,0.476044849486614,0.207486290671018,0.0730081189010963,1.5696910067641,-0.106783716335549,1.38348637582672
15,171,"p4","m3",0.669685887939159,0.484556491206982,0.254252782188724,0.0928079039514925,1.54391282213778,-0.162811996898166,1.2792732021251
16,229,"p4","m3",0.581262905998684,0.403531668716013,0.0818541586565833,0.0199386326983725,1.5399058202879,-0.557181002823273,1.64361945159158
17,230,"p4","m3",0.593656750224811,0.467647472570204,0.0913376055208775,0.00468373099228072,1.55808025059652,-0.190852218328809,1.82665727704546
18,237,"p4","m3",0.467720249670082,0.538763587556418,-0.0326759783937118,-0.0269944380186208,1.40746511399143,-0.0299769844940063,1.80961297838082
19,238,"p4","m3",0.608110140571009,0.585137065231394,0.176431077322632,0.101219474139454,1.53508252814351,-0.503120714792082,1.42704662556108
20,266,"p4","m3",0.622573233063573,0.467231569838022,0.0831986906663001,0.0725711788816509,1.53959140865604,-0.158552171034043,1.61320833056484
21,268,"p4","m3",0.612798736204455,0.427665402310077,0.118694653110034,0.221598585026841,1.57107256453421,-0.0068755614423494,1.55223522056739
22,277,"p4","m3",0.580770623074576,0.564385881871903,0.116419360552531,0.277649454853568,1.50739053354153,0.110552223851785,1.46299017355273
23,288,"p4","m3",0.52554228951479,0.496071229526346,0.0637475952449306,0.103529242136799,1.46283341798901,-0.0368250939871769,1.55004422249885
24,306,"p4","m3",0.597605247107312,0.576472011867902,0.145660309956872,0.224657014401245,1.53770308553989,0.490610923069959,1.43394302619313
25,330,"p4","m3",0.555628899205251,0.328942785652635,0.0869028332683316,0.0110608380412177,1.49656498381449,-1.50127299533974,1.47552345671751
26,381,"p4","m3",0.751898630447228,0.602823668992825,0.316188330423305,0.213338938385886,1.63435258666515,0.101589209945727,1.17736853576328
