"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"p15","m3",0.298185639502987,0.375576749768721,-0.0401832701344696,-0.0225630136181209,0.663359084726229,-1.24541779953506,1.5263671504986
2,18,"p15","m3",0.229154209086563,0.587573490764372,-0.00285456233660152,-0.148902015529259,0.644715867713949,-0.917229349253659,1.76713520072751
3,20,"p15","m3",0.330530584757248,0.475609371991048,0.0338055109950706,-0.0519356769577374,0.68396215517554,-0.790563925779572,1.55152049887686
4,37,"p15","m3",0.323862310216939,0.451968818095475,0.0187203718405054,0.057494131916113,0.711502154780935,-0.84143685010697,1.57627903852819
5,49,"p15","m3",0.261205658984018,0.538447874846962,0.016865357293301,-0.125010643231348,0.746307504143958,-1.03468748838463,1.69814539424868
6,55,"p15","m3",0.270859007616726,0.445611018186991,-0.0281653557362387,-0.0679499248080056,0.715862684521157,-1.25243415886724,1.659208987153
7,68,"p15","m3",0.221505576887603,0.480023688614924,-0.0378894719581034,-0.0578251479787069,0.559590858701904,-0.817075682828429,1.60852379084822
8,72,"p15","m3",0.226226791150543,0.606378214085037,-0.0353499258321287,-0.0297287936311888,0.707400306045524,-1.11787182467885,1.74083374117644
9,74,"p15","m3",0.211883852491291,0.429589158451456,-0.0692544208111386,-0.140264484212486,0.597520832458788,-1.41172660977863,2.00828726270696
10,77,"p15","m3",0.40316764268652,0.470353513251841,0.0882502262313728,-0.0303561863379784,0.764634314565563,-1.13809689832295,1.36391818363473
11,86,"p15","m3",0.379114768585467,0.445114922422412,0.0754814347975606,-0.108073011275779,0.75693871852127,-1.41848233418629,1.47622131146494
12,97,"p15","m3",0.338747238546453,0.401928312762044,0.0127268944930974,-0.13455826653056,0.695835467917052,-1.03398413193783,1.40405384989746
13,116,"p15","m3",0.285168605796646,0.384020900008047,-0.064935342384785,-0.132196508513158,0.655545298532568,-1.23542754051729,1.6293894923032
14,119,"p15","m3",0.257863998803626,0.459942403120269,0.0504830761606172,-0.0725499580877532,0.651856067145942,-0.814526631184101,1.45121126028617
15,126,"p15","m3",0.351739792195089,0.347386602956474,0.0971525080942505,0.0133313065134436,0.673646271318743,-1.37855330428756,1.29292305410726
16,133,"p15","m3",0.239809795512214,0.513639169568178,-0.0933502746779948,-0.0712955761681729,0.647031626206357,-0.697199109927194,1.6654567988913
17,146,"p15","m3",0.375407349642751,0.471108602916232,0.00225725481602846,0.0196219415217676,0.734782068242784,-0.872863833962075,1.35489968390021
18,160,"p15","m3",0.288128250135716,0.4719106453409,-0.0564116083434928,-0.216071214818179,0.712738785706271,-1.45166169856475,1.9573630555617
19,177,"p15","m3",0.318566226997788,0.367373260333062,0.00102620854147671,-0.0707274594899904,0.695175958867723,-0.869496152027158,1.47004524815393
20,192,"p15","m3",0.186106871841203,0.496992851072336,-0.0242498106562124,-0.137765733609527,0.585761164611,-1.04909281782503,1.9091915722841
21,196,"p15","m3",0.339820967002112,0.522531291399588,0.0713204270290326,-0.0221331330147658,0.733307447638254,-0.863041102223927,1.23522303254861
22,204,"p15","m3",0.235534686215298,0.352398768931042,-0.0929444164104431,-0.128996913227104,0.539950110260253,-1.62494879830169,1.37706899698094
23,209,"p15","m3",0.205910587340958,0.407469573636758,-0.080021273929078,-0.206276941535707,0.610091039130531,-1.25931331784769,2.02314251922626
24,215,"p15","m3",0.254616175287325,0.499761347971641,-0.0622471344591705,-0.061957726765903,0.661963105308192,-0.599378816670928,1.64156289260264
25,216,"p15","m3",0.324735978179389,0.526313380679292,0.0379807321007908,0.0346463499202497,0.676190930566523,-0.668028539938466,1.28906188179655
26,230,"p15","m3",0.346490183228789,0.567612065652805,0.060419804881077,-0.0944090887086061,0.771727012506852,-0.874003247748101,1.34033649640101
