"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"p13","m3",0.0532297024855905,0.742720608989828,-0.378683693829758,-0.0314790381878883,0.76976040233333,-0.672044774519457,2.24767260162112
2,55,"p13","m3",-0.0655397171299332,0.674222722635516,-0.410314394759329,-0.0725329202000594,0.698226299743073,-1.13030360663726,2.45824523311191
3,63,"p13","m3",-0.0835775725247542,0.681581437099282,-0.536237367288964,-0.126118686220312,0.512395986390951,-1.20698813916074,2.60284584436783
4,65,"p13","m3",-0.125310416325653,0.663454884007893,-0.545748540391911,-0.0910291010342255,0.648830719852279,-0.862356704098242,2.85468218380569
5,73,"p13","m3",-0.0688210153050176,0.498601530624874,-0.484549108607825,-0.169144194236574,0.733554496899199,-1.42367367199746,2.5506487679446
6,80,"p13","m3",-0.0748846366656269,0.665563412686261,-0.509461842746257,-0.20419462331512,0.723325756586695,-1.32754920783127,2.52924857286433
7,94,"p13","m3",-0.0668133199454025,0.602513227314675,-0.428222951237103,-0.0950185422163125,0.631702835412383,-1.27196854751205,2.14137587859638
8,96,"p13","m3",-0.019036973259497,0.666264968948302,-0.45404557459772,0.071585109598139,0.73882737741365,-0.722449474599137,2.19747920104698
9,104,"p13","m3",-0.098396869580585,0.625346422054575,-0.49254703641479,-0.198771007472148,0.667211158382674,-0.646537267708318,2.68136238687707
10,107,"p13","m3",-0.086398926833606,0.668814710556753,-0.493906732645985,-0.0963239066789363,0.673755982872579,-1.3993728302422,2.61626714302544
11,129,"p13","m3",-0.119745236500495,0.563487559208296,-0.535300965660423,-0.206455358176083,0.670025441259459,-0.963645333235221,2.62919915536159
12,165,"p13","m3",-0.081115965084563,0.501770015265078,-0.574268261681313,-0.0607755377038101,0.657514677696334,-0.9024454367411,2.4463178078852
13,192,"p13","m3",-0.0754875770781458,0.726335286481744,-0.505811947908621,-0.0747896247618834,0.685433478018333,-0.883544917550322,2.77882263560342
14,201,"p13","m3",1.46556607409514e-05,0.549681204712228,-0.412216366842182,-0.171559787870134,0.796015803698047,-1.57325407734195,2.51721482884317
15,230,"p13","m3",-0.0673189914741233,0.651015362227791,-0.431402484155652,-0.0504935964926904,0.652183082872164,-1.13176655853055,2.4851714901911
16,242,"p13","m3",-0.000216071880850383,0.77760434974575,-0.490075912549437,-0.171762832767141,0.684350448170987,-1.01181507880488,2.38649570842803
17,246,"p13","m3",-0.0913772983930941,0.648642782904247,-0.499114456394428,-0.183844705240492,0.697428232453008,-0.802009853135336,2.64428267468805
18,262,"p13","m3",-0.112006442084278,0.722878833593882,-0.553146110645029,-0.206684642593468,0.547056027370012,-1.46532571768139,2.76873463253413
19,265,"p13","m3",-0.0794776347097818,0.683317966478981,-0.533483378425133,-0.0739785876340943,0.609606407671595,-1.15896002507945,2.33468474060906
20,291,"p13","m3",-0.0430313854549531,0.635901103156962,-0.486934237905135,-0.0881048634981019,0.731314494297116,-0.838332750608646,2.48172529141309
21,298,"p13","m3",-0.178904410073149,0.725402023902472,-0.569758350473146,-0.145401703906395,0.58035134668389,-1.08341247137226,2.98624416555138
22,309,"p13","m3",-0.0521735966738016,0.652205412313883,-0.478111557501365,-0.100229093740701,0.699225644894535,-0.695446087881789,2.55325504196804
23,325,"p13","m3",-0.176371858944069,0.520327015713482,-0.557676602669013,-0.136565049965122,0.605609494275719,-1.30612828977623,2.75500293006478
24,335,"p13","m3",-0.0466919431473787,0.635900024352439,-0.525953712208369,-0.0629873261607346,0.663309897354403,-0.853342528568035,2.45454071916842
25,338,"p13","m3",-0.0659835108597835,0.791928341385201,-0.367966569691846,-0.0543210406339981,0.749746297774059,-0.431356008622459,2.29656302619901
26,339,"p13","m3",-0.0423922007945875,0.743239907306153,-0.489633958732745,-0.0768327854564251,0.71473695038022,-1.53718920224879,2.27819150532355
27,351,"p13","m3",-0.102940833752172,0.701233535867941,-0.487993121734293,-0.117656076241111,0.653248897929212,-0.978214981017849,2.5041414106557
28,355,"p13","m3",-0.137658468126717,0.636546328285265,-0.576141286766643,-0.119714755109056,0.607942745487092,-1.05905975398432,3.0769525287913
29,357,"p13","m3",0.0106474784874105,0.589558036525763,-0.447024872742193,0.00912047619218911,0.667350837294888,-1.59314795399441,2.40748994674546
30,366,"p13","m3",-0.102856841794018,0.665361490670174,-0.51173973844054,-0.0458938243203543,0.618847333866092,-1.35850254813242,2.45005789484051
31,371,"p13","m3",-0.0512011227131085,0.552050530824098,-0.44839463205106,-0.0367744368908487,0.729805138245698,-1.28387443132613,2.4063669581059
32,378,"p13","m3",-0.123804475028274,0.647977698243196,-0.421644418954373,-0.151361454689412,0.631641075488989,-1.82104761016655,2.32507453479004
33,386,"p13","m3",-0.156889575710633,0.586731960930835,-0.558268739390016,0.00707985803304258,0.618030633733108,-1.21993604756752,2.78136464405717
34,405,"p13","m3",-0.0671691795750198,0.547443736926397,-0.442212813846879,-0.022368887068825,0.750287520295676,-1.24656870976024,2.48948031876513
