"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"p7","m3",0.60532447500295,0.92944513274427,0.0172722897509863,-0.100931483543024,0.674848565904633,-0.346409605508146,1.47694667823231
2,61,"p7","m3",0.657070458313428,1.08522339958662,0.0426615362381034,-0.0750979317858717,0.781266919516188,-0.0538800007701529,1.78605388620688
3,82,"p7","m3",0.703650118304834,0.904128541678021,0.0343904144775762,0.0415587766297306,0.805530249601866,-0.485929435845164,1.67986848896755
4,109,"p7","m3",0.692219550740882,0.883756753561231,-0.0244327973843007,-0.102469699952407,0.7301975478277,-0.753518956412996,1.6444026173228
5,124,"p7","m3",0.611744221172435,0.815937147633323,-0.0745440765835076,-0.151499984524912,0.61239056606418,-0.704911501265447,1.8648657888459
6,137,"p7","m3",0.700585737302715,0.864502082017991,0.069873167797027,-0.047172356290607,0.778352202864994,-0.503862839768818,1.58151146338817
7,145,"p7","m3",0.62391430538273,0.767579989693895,-0.0266195857525986,-0.07979878577051,0.630844620746743,-0.443849466774796,2.05316824412504
8,147,"p7","m3",0.571721678522444,0.709068935482478,-0.0739711952214391,-0.150260629511931,0.626785749409912,-1.81454912837194,1.73441265470937
9,164,"p7","m3",0.663892539847432,0.984981944151427,-0.039326176565601,-0.0104364167451985,0.691123068348277,-0.308281508404449,1.47366575387719
10,192,"p7","m3",0.650440454317041,0.972727668569624,-0.0853630706802775,-0.0573809255158589,0.706943248258726,-0.396484625841576,2.0951808082236
11,203,"p7","m3",0.610449413525962,0.743292730451827,-0.139008110545302,-0.0978508978335403,0.634239525261035,-0.510743422134912,2.07541802125855
12,240,"p7","m3",0.749785634840035,0.956314997789393,-0.0315087637232622,0.0224402324337748,0.790223837940932,-0.176579665878814,1.5439793190349
13,251,"p7","m3",0.672068862989661,0.875228311174541,-0.0434829644458689,-0.0968566231332668,0.707158544846803,-0.524312335939417,1.83414731174373
14,253,"p7","m3",0.700982232205178,0.928138939602162,0.0488903677162511,-0.0553906312584602,0.766698436037945,-0.0181938755071079,1.6037046720861
15,289,"p7","m3",0.577170388013495,0.805858595344772,-0.0956813177511109,-0.179507623135158,0.631525901701074,-0.71614037623044,1.88384741652168
16,300,"p7","m3",0.595459859271246,0.727013842044643,-0.0110389912475627,-0.151941232800767,0.640140261803608,-1.06747926006204,1.37341507426121
17,303,"p7","m3",0.732045721329687,0.950940206817172,0.0481640932815101,-0.0257911420916907,0.759690908066341,-0.461171024767083,1.38238390240659
18,311,"p7","m3",0.592693232514906,0.938772002907028,-0.0245369033717126,-0.0303479426014298,0.651876652212038,-0.206399130100513,1.66283868340294
