"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"p9","m3",0.652677519379923,0.545116333037146,0.422713897973138,0.016296764122992,1.47675870380395,-1.21076845569691,0.48995678141501
2,20,"p9","m3",0.516406518922501,0.48320904657593,0.236717975034405,-0.130962093497754,1.37896228513334,-1.05991788643786,1.0089748976113
3,40,"p9","m3",0.55822316777184,0.555000508488035,0.286979063753199,-0.0598422416453496,1.41137221715622,-0.769753582936394,0.627429692916828
4,52,"p9","m3",0.574540572479531,0.639632907764852,0.365452843340288,0.00642335128311673,1.38469678318501,-0.954161203878736,0.564662675503358
5,91,"p9","m3",0.536482633166032,0.644025106001346,0.309164731488751,0.126716153311788,1.42383370225063,-0.531854048756678,0.609644774048849
6,115,"p9","m3",0.633363158890129,0.518520528353831,0.351305658518296,0.0584970406006703,1.44175782492325,-0.720137376812244,0.531937928353352
7,139,"p9","m3",0.489333330704528,0.67097853457223,0.266404829625132,0.109603052367121,1.33693262042186,-0.782013854339576,0.712685501413313
8,141,"p9","m3",0.67638796327592,0.660338860702265,0.478491693933788,0.0519864338376353,1.53507474686635,-0.655888065735811,0.383548084485113
9,162,"p9","m3",0.546031924906512,0.581645670090621,0.317811210024156,0.0861905404765151,1.38931583003222,-0.414377737259034,0.560096400939701
10,170,"p9","m3",0.676661659989414,0.657487698302335,0.458403685309825,0.1406728414194,1.44266393653799,-0.199562219256105,0.150103666501648
11,193,"p9","m3",0.455763214786281,0.457260154423993,0.255722103295358,-0.128482471518566,1.33938222422868,-0.952254783314319,0.751462525850002
12,196,"p9","m3",0.470448505596658,0.419270029910281,0.208348012807047,-0.0698473784764631,1.40025081768168,-0.665901943625853,1.13676035918958
13,209,"p9","m3",0.431663284558781,0.317084772205617,0.145942743502833,-0.117571135000888,1.30499731723162,-1.15091527249007,1.03923495143583
14,251,"p9","m3",0.692310724988132,0.53846584345237,0.478734201734539,0.0101580987301486,1.47787515302858,-0.821410242267074,0.261068585883372
15,256,"p9","m3",0.583227737709853,0.559941923242068,0.343452333962458,0.00971712117665119,1.48226229416192,-1.17172557741293,0.619727408559171
16,265,"p9","m3",0.547815889570813,0.562333501412046,0.321162592424283,0.0300940027030992,1.37221476481718,-1.31816979525399,0.441578253482955
17,273,"p9","m3",0.451466825000932,0.440766496306816,0.184622783497205,-0.0435725869092283,1.36249665682674,-0.474686595736971,1.16585772164612
18,274,"p9","m3",0.503796848150539,0.473127585577097,0.264828854370346,-0.152390262763004,1.39018207409591,-1.20217499034978,0.878271193710487
19,284,"p9","m3",0.492304258237819,0.507454758974268,0.246088204514039,-0.00422658258551354,1.34656000012832,-0.815629070735305,0.85615205783004
20,292,"p9","m3",0.505577602981162,0.493866673194588,0.263965799436635,0.0813156740127132,1.38393576031399,-1.16926970024295,0.847678612980528
21,311,"p9","m3",0.666097503783802,0.532337107912806,0.496229493932474,0.0306399331666831,1.50142522787814,-0.764204299243658,0.412122275830282
22,326,"p9","m3",0.42996865331911,0.406836956668567,0.184133057893516,0.0499115159460091,1.3355078057778,-0.788580326799287,0.983512527300222
23,336,"p9","m3",0.46810130632824,0.445675692585834,0.201939005501478,-0.127226543410344,1.39083982887739,-1.66253996652137,1.06236669753767
