"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,37,"p5","m3",0.542930252844611,0.475328781152592,0.292903746717017,-0.053465101902226,1.41868242314015,-0.099161302426664,1.1734656821181
2,43,"p5","m3",0.470040123540254,0.449347002219,0.212396302742292,-0.00734581337937059,1.37834431515952,-0.4177255702536,1.51240590573966
3,62,"p5","m3",0.388273611615351,0.339408030208065,0.136382046015834,-0.0434515926177236,1.37180745667053,-0.243804979716046,1.52076950740252
4,100,"p5","m3",0.315803354842103,0.475395401588542,0.0577005408954853,-0.0242461796666537,1.33889934122337,-0.129126653860229,1.92330894376527
5,126,"p5","m3",0.374475690672517,0.344295852524564,0.109882563874928,-0.0875497779926087,1.40277824060888,-0.533913392673331,1.79904014048617
6,140,"p5","m3",0.501094539787499,0.465345183576749,0.161076920324328,-0.0602291098555263,1.45236805202326,-0.249286607958996,1.66717053425853
7,156,"p5","m3",0.384366341646006,0.332810291432504,0.0989731980304542,-0.0613136599251774,1.32517627483025,-0.419977196442353,1.76645122978433
8,157,"p5","m3",0.391470152377331,0.441567482190471,0.101479611350335,-0.142832141015017,1.38547380190209,-0.605793308965841,1.82366975149046
9,159,"p5","m3",0.351198820349254,0.467581400784513,0.160306581780346,-0.0217893407526195,1.36618617853839,-0.346994440822861,1.68308206462685
10,172,"p5","m3",0.348679103844346,0.400466472943688,0.000624202952978556,-0.0918069381797501,1.32520911289824,-0.681259811574218,2.20452130288763
11,179,"p5","m3",0.326705470898089,0.368593922263622,0.0838318977401161,-0.166601863267724,1.32757867156671,-0.627057634280298,1.85083125806618
12,201,"p5","m3",0.442895833694237,0.534554713744144,0.21287693102854,0.0750287827971772,1.3850115252469,0.0821106025459753,1.23224856702618
13,215,"p5","m3",0.424696519662102,0.434501781539719,0.15240638417508,0.0394826276428274,1.39649737371793,-0.0793568343892196,1.44360593875214
14,222,"p5","m3",0.427345160514789,0.360411482862601,0.157873528581007,-0.0877256045584349,1.39475776674205,-0.47992925286928,1.61751744250198
15,228,"p5","m3",0.338558663467097,0.432446001126034,0.106421353381095,-0.134254179830554,1.33029465291398,-0.413834465623506,1.83269738612126
16,235,"p5","m3",0.552541069893503,0.529268853772187,0.319915174147709,0.0989302064839589,1.47982768621955,-0.046672106726352,1.25392891588318
17,247,"p5","m3",0.387832134707428,0.345663654256946,0.167943862208847,-0.11661626605055,1.39264682756573,-0.678038894281898,1.96124964403115
18,265,"p5","m3",0.379921563088762,0.395649068216579,0.109000738166275,-0.207404518892549,1.38864432827093,-0.907665593566222,1.79893074950363
19,269,"p5","m3",0.322301373005634,0.30125898890466,0.0598728478222328,-0.118629035398708,1.33441750622165,-0.741917196092421,2.11465365105211
20,277,"p5","m3",0.350433824153852,0.416987529773445,0.117055592526401,-0.0831548795891494,1.37828247396442,0.208295057495502,2.00989130189056
21,291,"p5","m3",0.421037553328504,0.450910770540386,0.174393619534437,-0.0784661598922651,1.38790411833771,-0.409640085783458,1.48820045100543
22,292,"p5","m3",0.464624221235878,0.237638821563087,0.209239615843319,-0.160468012704833,1.43173793727302,-1.03209006034918,1.75508971909603
23,320,"p5","m3",0.395682932079079,0.373691790828366,0.182565150850378,-0.119539954861259,1.41214817658301,-0.907921836329357,1.70409113912999
24,350,"p5","m3",0.438255341582976,0.507595448009504,0.078638342519399,-0.0863380050644373,1.4148957659258,-0.149012898991132,1.81261850626383
25,375,"p5","m3",0.334448945940639,0.393212901615928,0.0100062304578235,-0.191883009406528,1.27737630558869,-0.950290674440701,1.85699700160678
26,379,"p5","m3",0.418548150388208,0.410567194342041,0.219515102064011,0.119827745212417,1.40112309700341,0.0353617316164394,1.43313430092783
27,380,"p5","m3",0.314558544744787,0.3181222667235,0.056566799257706,-0.123496443591146,1.31219594794725,-1.03003444562113,1.71741458868376
28,394,"p5","m3",0.491540149201209,0.374682377216918,0.22843389222678,-0.0794249913658804,1.44622899411586,-0.492709660060368,1.43415862304382
29,412,"p5","m3",0.369704492383794,0.31257411048214,0.0533799694002164,-0.136222192330305,1.38950309647282,-1.25616625553158,1.7195545855491
30,432,"p5","m3",0.458129843905332,0.408857833115858,0.163399765820317,0.0336199162692567,1.36575867033205,-0.542549941266491,1.51618418144134
31,434,"p5","m3",0.553371375085278,0.485623264100401,0.287663807602573,0.0406243649333263,1.45132694475558,-0.172047205023343,1.29882597631113
32,435,"p5","m3",0.370327116848302,0.526006963277665,0.15188503693451,0.126088558917854,1.33332348504752,-0.0764641947963889,1.53883636417195
33,452,"p5","m3",0.318391757305476,0.506852734346231,0.0131441012138317,-0.0747002215815795,1.27148536442845,-0.0376298028868732,1.97254038039865
34,462,"p5","m3",0.271237666491572,0.396788221091611,0.00771965896513476,-0.192720829258883,1.3272793127512,-1.27410308920351,2.36155317724731
35,507,"p5","m3",0.421612284509618,0.380996351235473,0.0904066704374671,-0.0306807955532153,1.36740363211039,-0.828314311393729,1.73311498229098
36,513,"p5","m3",0.475035018890656,0.361189850932493,0.170673145248644,-0.0487039149369456,1.42495941697709,-0.380836725645057,1.68300794042787
37,527,"p5","m3",0.565448225729155,0.408930926509222,0.252660520312205,0.0124890833218662,1.46814180623334,-0.717219772897534,1.26740760380662
38,535,"p5","m3",0.483217426781518,0.512990382853357,0.261725144635118,0.0376240007777671,1.45869038986856,-0.240189911531175,1.45720115651426
39,542,"p5","m3",0.382745691073295,0.431772780346015,0.156489710186769,-0.0364747505225156,1.36665256498188,-0.196005788126877,1.60869503990893
40,546,"p5","m3",0.510597866241941,0.447307021607977,0.214337699488945,-0.0504981684671125,1.5259867671457,0.0370120676828035,1.75384228141445
41,552,"p5","m3",0.426857014596885,0.457708178209027,0.135136930972859,0.0381694737232106,1.37024765844022,-0.162863525136454,1.4960129540102
42,553,"p5","m3",0.442314230908234,0.387465332932436,0.119238340107654,-0.115548998162675,1.36439331901713,-0.542419753734958,1.5997447813501
43,573,"p5","m3",0.525756590816698,0.379964317057514,0.270394937823908,0.0835079316253824,1.46614543057073,0.0766938658759943,1.41518040656882
44,582,"p5","m3",0.447722226459529,0.434332681369962,0.150029665350673,-0.0973704026159986,1.4380219805771,-0.648412001600538,1.77690541356429
45,587,"p5","m3",0.400093858577636,0.467814211964887,0.129588717701804,0.0850337544876624,1.36691390916066,0.089478605775983,1.5653581926554
46,597,"p5","m3",0.445705333588198,0.306987827536557,0.182235213913629,-0.0953714149964781,1.37860696895018,-0.778476062703203,1.443285427314
47,612,"p5","m3",0.389200800155911,0.519910246994372,0.114116924189296,-0.0815756185082213,1.36595530211355,-0.115794970386362,1.75773747929922
48,617,"p5","m3",0.36969347036037,0.269542627902404,0.0857144463627207,-0.0161863356193365,1.38655355350607,-0.671365013513989,1.79204816610095
49,619,"p5","m3",0.458761223427877,0.217882208672162,0.194668316622795,-0.178697627590574,1.45847109454376,-1.01913684937911,1.73225498403302
50,627,"p5","m3",0.506486936760732,0.498744837256786,0.225162199655638,-0.0658926043577376,1.41860693447203,-0.309844150982797,1.29114967450586
51,628,"p5","m3",0.336073034306748,0.237935892493256,0.0307399918486791,-0.134321364260375,1.35791804727307,-0.45557056524568,2.05227203127421
52,634,"p5","m3",0.444319084943327,0.51520221155485,0.220242785890099,0.108482833044846,1.42372882843506,-0.210497522177092,1.4954958455708
53,678,"p5","m3",0.467440486424436,0.531380281461523,0.218700204603546,0.0915407341872319,1.41871579879468,0.081504651734507,1.40573087591859
54,699,"p5","m3",0.390125673944679,0.282870859555922,0.0981229592497629,-0.0717502005573169,1.34890584474536,-0.959351325597652,1.65978363295224
55,703,"p5","m3",0.437795475520236,0.513441008191904,0.197320758566504,-0.00200325850882916,1.38844967840541,-0.478100557172958,1.55028104960553
56,717,"p5","m3",0.445176773029918,0.453033787336522,0.212378226219131,0.0315870491749266,1.37682585879067,-0.3512689581562,1.36309569928231
57,729,"p5","m3",0.321326609764442,0.327025143428289,0.0514060849636604,-0.101857066932761,1.33718316778599,-0.491378712783314,1.94347656911476
