"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"p3","m3",0.20219289675528,0.456396383206134,-0.0626528900572163,-0.0238613224135261,1.31683279427543,-0.392331219304732,1.57509337815069
2,33,"p3","m3",0.106747568134556,0.376185332780802,-0.118515631178125,-0.127906109310531,1.23784325217938,-0.543206862916708,1.8814675310175
3,34,"p3","m3",0.113236848796782,0.318984939858616,-0.128622298509555,-0.172209736310342,1.32298951001699,-0.540292606480333,2.15751548671185
4,41,"p3","m3",0.0392877108723594,0.52483351973601,-0.258765815007446,-0.272223241284392,1.21627190129181,-0.413365067235988,2.62289774122977
5,68,"p3","m3",0.089165694152443,0.456437748166779,-0.25547042398082,-0.123786050132058,1.20352313320449,-0.872254268061354,2.20418625242558
6,97,"p3","m3",0.0935328153226768,0.448789083319429,-0.203793616231734,-0.146301248049475,1.25892020934746,-0.496788468498205,2.39089060617097
7,109,"p3","m3",0.220908648347106,0.541397286698396,-0.0433191379381262,0.0437178276651365,1.36225390971562,-0.456215062093861,1.77595530291248
8,123,"p3","m3",0.0867532132982996,0.400494852966876,-0.249402743544317,-0.153645744065996,1.13617569855215,-0.617484510332869,2.16725280415395
9,126,"p3","m3",0.178727507235235,0.441080863105265,-0.0342903928172915,-0.077274570371818,1.29615361242813,-0.617672292788308,1.66882081281374
10,129,"p3","m3",0.0708282776527696,0.371079227977687,-0.194565808869617,-0.192466072128276,1.23968062122322,-0.788160979548826,2.23045610047893
11,153,"p3","m3",0.170706355638377,0.349538581383542,-0.078343941816221,-0.143929159488533,1.33193327328401,-1.01026983739714,1.83214252615625
12,158,"p3","m3",0.197832925993918,0.410031666897971,-0.0675783111244791,-0.106485943917685,1.28277255259743,-0.531932865172653,1.77101050830641
13,165,"p3","m3",0.0921872520673871,0.441941076495412,-0.197390507058499,-0.096550799585846,1.20201106736778,-1.06029547492835,2.20160866051858
14,189,"p3","m3",0.140917294166084,0.407824350519575,-0.166459288931083,-0.175896275527733,1.25993964478724,-0.623594123496989,2.02552063031482
15,191,"p3","m3",0.155029192521084,0.417242376645196,-0.245129549490379,-0.263465599998876,1.32538587325573,-0.825693058489894,2.27382597305499
16,196,"p3","m3",0.195392136715955,0.471072594495521,-0.068800381634569,-0.137511900825761,1.35344980564711,-0.848636367067236,1.96092039660955
17,206,"p3","m3",0.107669257971598,0.547294509216284,-0.158683417331623,-0.142877077330028,1.26251225322171,-0.617214419184701,2.10814539929638
18,209,"p3","m3",0.218353777030044,0.415527571273273,-0.0285338219159975,-0.0161074656665639,1.31897397096715,-1.18637021954109,1.67726812670628
19,211,"p3","m3",0.0914686619221483,0.413181696178303,-0.254830849107107,-0.316606071473887,1.23978766340629,-1.13879329294225,2.26837103297974
20,216,"p3","m3",0.185299968184195,0.318800968924613,-0.132517473978544,-0.304914368218897,1.32128362793554,-1.1757799345941,2.12594978460836
21,230,"p3","m3",0.200395852582652,0.532594696188272,-0.0355286654165592,0.136548921741183,1.34218301927558,-0.147799731382449,1.62811021758945
22,240,"p3","m3",0.11288635166792,0.331220627236827,-0.159631693531427,-0.0602533830933585,1.26331601701359,-0.954722853904263,2.01305865583366
