"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"p1","m3",0.439880455071884,0.799594314080837,0.00398633464729324,0.137367604238738,1.15117651883675,-0.700133066876345,2.16567050608035
2,5,"p1","m3",0.431735987030594,0.851459791686227,-0.0586234059937035,0.149291131303315,1.10934348610522,-0.358723860413845,1.96726875435459
3,15,"p1","m3",0.545835497854754,1.06256063976803,0.0779460712219655,0.22851097475618,1.23963649024917,-0.169387649422519,1.86575705994615
4,34,"p1","m3",0.455707278358499,0.893070024805505,-0.0152773061523116,0.0468789781728034,1.16048379511698,-0.613188660709201,2.10926591629168
5,54,"p1","m3",0.474674333755287,1.08233657983385,-0.0384704489607702,0.195967271625887,1.14473769756614,0.359770516076508,2.1918270064905
6,55,"p1","m3",0.467979159893312,0.702453070693475,0.00597594718899423,0.0840337104743356,1.17514830780409,-0.849364003365042,2.17807329905065
7,81,"p1","m3",0.3760139060067,0.971210448296244,0.00667273974675383,0.194391234673262,1.10977982222437,-0.301573338061497,2.051801009529
8,92,"p1","m3",0.48764393567346,0.85229411581655,-0.0123046020895958,0.0364010174398157,1.19243821621538,-0.960093071220226,2.16124222701882
9,102,"p1","m3",0.507933571242151,0.675938312234355,0.0453579304047793,0.103854721928752,1.1542972748147,-0.838953126591072,1.78259307974636
10,117,"p1","m3",0.487191277541229,0.89674931651544,0.011304429513953,0.091422729098893,1.13815328025734,-0.804977513118301,1.81823082985774
11,120,"p1","m3",0.350931130865543,0.974502146683239,-0.0869074354467768,0.204085413333579,1.06203760464313,-0.0574056516511627,2.19506678674097
12,121,"p1","m3",0.495676715754014,0.988877280290987,0.04451459425423,0.11743763446609,1.19785710086653,-0.413638907351845,1.95750592736116
13,127,"p1","m3",0.45873960249363,1.0202827237972,-0.024875230538183,0.197907682842498,1.16964043195417,0.153559250851149,2.22108314342804
14,131,"p1","m3",0.490623734200482,0.806056899556619,-0.0601975202142281,0.142670565692732,1.17873395235789,-0.481743999461223,2.12966701640136
15,156,"p1","m3",0.311843648196391,0.76777807315733,-0.153568203787496,0.0886968525117367,1.02078782917312,-0.938680982433742,2.49115613257246
16,200,"p1","m3",0.378556852242096,0.640993481147756,-0.167762405711306,0.117138399718942,1.03418546282656,-0.570588384570333,2.47280479757313
17,201,"p1","m3",0.445298767178721,0.657652755152183,-0.0520068432713928,0.114057912907302,1.10559968728004,-0.906267699275589,2.14120537295935
18,206,"p1","m3",0.351746767676585,0.693251224669454,-0.118811942155457,0.260590166698882,1.0579681578506,-0.416804621616155,2.4268690823476
19,222,"p1","m3",0.473920134737454,0.666520376424261,0.0343947421852271,0.174041004099561,1.14258174272358,-1.08443521621076,1.965805505115
20,230,"p1","m3",0.392828499532829,0.634017302378852,-0.11339087497854,-0.0494748395150615,1.10999790382865,-0.619303771130505,2.44520624954872
21,233,"p1","m3",0.494541362359084,0.680469798849353,-0.0363472186404051,-0.0587793204155804,1.1239747615101,-0.917530265358976,2.08943181078726
