"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,28,"p10","m3",0.396610353896961,0.585760911877524,0.0104283495607181,0.0159479374193361,1.38616709140299,0.481917749001962,1.73983661458376
2,29,"p10","m3",0.316871400526045,0.433677045511392,0.0254438536767434,-0.0419157710564619,1.34849402312856,-0.343080853227332,1.49067086501145
3,34,"p10","m3",0.378270782930965,0.347202262549011,-0.0229312856442655,-0.0523860388561307,1.34406561468683,-0.0456028178635803,1.69962805079404
4,50,"p10","m3",0.559600498661149,0.809610920351245,0.312002738833177,0.33010488825524,1.411773555173,0.623765150491621,0.848806210071638
5,58,"p10","m3",0.343393819549632,0.696632337739164,0.00428756531671349,0.0565353188812109,1.33384888207263,0.285293603074606,1.62702731458333
6,82,"p10","m3",0.420530519780467,0.596702476983301,0.121097859897421,0.0265634244320673,1.39523180091495,0.277973495276098,1.2470889214361
7,102,"p10","m3",0.438252341173509,0.543436223878886,-0.0213199499515212,-0.0134098237164278,1.42229299288145,0.18066536171238,1.80848172053038
8,115,"p10","m3",0.372925044914852,0.660345533238279,-0.0187756558949137,-0.015779271707685,1.39024781193807,0.172577047032125,1.69050135156089
9,124,"p10","m3",0.23780623731684,0.49425290984422,-0.0535092537696847,-0.0568637031476169,1.28163947901381,-0.323062667153625,2.00891303958119
10,127,"p10","m3",0.53415545326794,0.782280820163669,0.165230596435083,0.265167136084222,1.45007953648335,0.633201875460336,1.28129416547604
11,157,"p10","m3",0.450968014681321,0.47611483389636,0.142538788487257,0.0470406309982263,1.44781130322612,0.139907121623964,1.435301483108
12,169,"p10","m3",0.365254407594451,0.540389844434144,-0.0246514059653989,0.0744923755239396,1.35360368364873,0.307710906633308,1.76057373289774
13,210,"p10","m3",0.522226225063697,0.665157657407243,0.199804640195628,0.0969717865914903,1.42351475570541,0.449581349096396,1.09041699986388
14,233,"p10","m3",0.424058379136238,0.580266635796954,0.104324473849153,0.123508158577077,1.41180407790894,0.361233474834592,1.46271593596641
15,239,"p10","m3",0.412246526179715,0.317526773261514,0.0597310480253584,-0.115752953955332,1.4031252949472,-0.425512770225943,1.57264322004116
16,259,"p10","m3",0.504295896028659,0.582164918226122,0.19481067855529,0.180143692625651,1.48892392140958,0.366040609274536,1.18487467113663
17,272,"p10","m3",0.38036486338679,0.358846298688672,-0.0214796003981781,-0.146529846381247,1.3707399405814,-0.18413820062044,1.85901191581112
18,277,"p10","m3",0.312691164695287,0.532075744204221,0.0100627141845071,0.0176684788635623,1.36392114026114,0.0721423716904643,1.64924463358316
19,279,"p10","m3",0.434663646120565,0.597190039876795,0.132862363991747,0.084226925503235,1.42309005226926,0.298440005196573,1.30618966641783
20,298,"p10","m3",0.473068294634584,0.45638087898156,0.0918514511666594,0.0108442138043124,1.44491749795903,0.0358795440743139,1.53817268062097
21,313,"p10","m3",0.405797647255182,0.496356717012143,0.0423775285968433,0.13396318218768,1.32387624910419,0.339247253130365,1.59550233275516
22,323,"p10","m3",0.455523435300306,0.453852764145077,0.0898958571184711,-5.54632558387664e-05,1.44954435101028,0.161788504027592,1.55393654123564
23,331,"p10","m3",0.478992946578101,0.442696121655931,0.128927562555172,-0.131600509167755,1.44639113333716,-0.495720701201833,1.41107834016781
24,343,"p10","m3",0.404616453760228,0.542557884613108,0.0449912994558335,0.137183824888591,1.34082383553338,0.380147282342489,1.3986352266672
25,372,"p10","m3",0.507664693055616,0.538334768476429,0.20726438922469,-0.0228191761226855,1.45892984794352,0.109624448413783,1.24487276629987
26,384,"p10","m3",0.480184336979049,0.618813501091071,0.208568957310705,0.0750544137578949,1.47230625703251,0.282538684712251,1.23540979990464
27,385,"p10","m3",0.465334336572447,0.497059796396064,0.073230886652851,-0.044539659225761,1.44830016326581,0.151087866769408,1.58033149558729
28,389,"p10","m3",0.354483413773574,0.329656006463424,0.02216001967231,-0.0428779062745034,1.34472494574979,-0.280989697971488,1.51105478278438
29,394,"p10","m3",0.427611897117411,0.721831098169694,0.102984374079062,0.212240944709501,1.40404402494758,0.706216375190425,1.42283791505429
30,409,"p10","m3",0.363734597348987,0.472412683488848,0.0554281605637486,0.0100874331028002,1.37151941913671,0.137570888785025,1.56264517876569
31,431,"p10","m3",0.431572855085414,0.521978972280745,0.122467891994745,-0.0297871687520258,1.41387247082907,0.100818509035101,1.52496860509264
32,433,"p10","m3",0.53240400783886,0.397639003434386,0.257931588989541,0.0849411968743275,1.45649586830816,-0.0185342265637872,1.16281321445081
33,449,"p10","m3",0.482902969851056,0.692851069401701,0.169998700544105,0.155007197663531,1.47920915220813,0.375417730544101,1.48774719663372
34,452,"p10","m3",0.430257185756747,0.608424668572327,0.080898133967718,0.116099800026977,1.40213575140937,0.367229152192961,1.47251077909149
35,456,"p10","m3",0.308852295182547,0.459826779501098,-0.0114376694837069,0.0250346122485977,1.33472709247814,-0.0373799583614997,1.7082561071222
36,469,"p10","m3",0.384426089195375,0.4476036852085,-0.0022384020198083,-0.0850638541807171,1.34370636247109,-0.41815757116651,1.50844720526591
37,503,"p10","m3",0.329883012130518,0.533360298665132,-0.0482051241276504,-0.0519493565032257,1.34117898321304,0.226551680391874,1.76125492057038
38,525,"p10","m3",0.272522173936684,0.535191872393524,-0.0544514241418031,-0.00933600976759759,1.27280551944952,0.0872156628100076,1.95640087119094
39,552,"p10","m3",0.316903588036231,0.263257405774802,-0.0692807599604941,-0.117700846010862,1.28458027939056,-0.436437257964097,1.7596920189342
40,563,"p10","m3",0.504388318978089,0.556504953921306,0.176035670782492,0.064705551146613,1.44303196407161,0.142529724406481,1.23289243611685
41,565,"p10","m3",0.526988342311435,0.64293549025103,0.179016894577133,0.290393158049464,1.41191014647651,0.473363373337558,1.01945277877712
42,583,"p10","m3",0.417742048024224,0.343228394209402,0.0446673038140381,-0.0984011616764528,1.43152495460039,-0.358223568328624,1.9046059701252
