"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"p12","m3",0.266333486419985,0.340832654043486,0.00184638199749795,-0.0256345190277949,0.96182592067887,-1.22597085942046,1.40618716513454
2,23,"p12","m3",0.343300725981607,0.354872690945383,0.0442709334389655,-0.082061975113307,1.0615213823109,-0.817513536636838,1.57412307539123
3,45,"p12","m3",0.341131605400414,0.482854941934057,0.0308478346534759,0.0425694132609542,1.06075763214563,-1.6008602318044,1.48039001424002
4,54,"p12","m3",0.242687689582596,0.473560011626389,0.0118054918617893,-0.164407162674999,1.05162530944476,-1.01591554225288,1.84723993029271
5,58,"p12","m3",0.226323737465501,0.414896867194735,-0.0524514205828193,-0.146599283312186,1.01172968434931,-1.28232199399144,1.8821848846062
6,61,"p12","m3",0.195069397454736,0.400146385950726,-0.0379008516293224,-0.121894951371081,1.01375820586104,-1.21117095947357,2.00766579677713
7,71,"p12","m3",0.295865235714131,0.607388836890454,-0.0124870802674559,0.00825662310971394,0.995279116112951,-0.588727038190437,1.71183388433225
8,76,"p12","m3",0.312922285972132,0.387715496627752,-0.0417725170288697,-0.0760521279265358,1.05378611857724,-1.20573357938007,1.65610409626344
9,80,"p12","m3",0.295593252942982,0.495843548100895,0.0583850386796122,-0.0146966600667406,1.06347241335047,-0.651717905128607,1.5190668247545
10,97,"p12","m3",0.216204669789461,0.452766810623572,-0.0213778191163179,-0.286089868342145,0.985982257247701,-1.28076005765011,2.08897198511078
11,108,"p12","m3",0.388900556379814,0.355556198741342,-0.0220673897547751,-0.131594084188225,1.05697428841268,-1.40835699055401,1.76474965441765
12,117,"p12","m3",0.311429229496669,0.458611038343759,0.0608596986458092,0.0247794500624937,1.06998887356625,-0.826406198336397,1.6031859185006
13,129,"p12","m3",0.26060830624573,0.411489046818619,0.0105776867102768,-0.0921432245595128,1.02787276927048,-0.963396101796699,1.72668444368859
14,142,"p12","m3",0.36042759861189,0.453968434813472,-0.0108456846594699,-0.0506109652720832,1.07938624900031,-1.04291431882457,1.50391686962742
15,143,"p12","m3",0.252624836429305,0.381075606598934,-0.0929388959831616,0.00813218210689974,0.989128448844274,-0.900510346822796,1.84211254800885
16,147,"p12","m3",0.42905553776126,0.387140005162267,0.0386019399734446,0.0360874037148908,1.03148567320175,-0.998597227434826,1.1049524908175
17,161,"p12","m3",0.439343383156244,0.52506009321652,0.142983161977999,0.066169838225641,1.08048610117069,-0.672410414741711,1.04530075649766
18,165,"p12","m3",0.341982447453622,0.406143368494954,0.0478725424987668,-0.0365251182668586,1.06621480367808,-0.673181501684656,1.62240446698242
19,177,"p12","m3",0.304565286767553,0.461332083058273,-0.0176662792868565,0.00435932178259098,1.08120395659676,-0.704591036755063,1.83712013667326
20,189,"p12","m3",0.278946836475843,0.323250010319856,-0.0376425506318453,-0.0944207867106885,1.01519804311773,-1.13198153127131,1.6877754536518
21,198,"p12","m3",0.332601305417869,0.445712536146821,0.00992418083770039,-0.0633366727956633,0.972619519653768,-1.2387157342937,1.33188159550339
22,201,"p12","m3",0.304825626928456,0.334696703917151,0.0193459512596615,0.0347264899163866,1.11667288728874,-0.63488201162689,1.61342816608992
23,210,"p12","m3",0.290510790020454,0.300364761601816,-0.0350214500147178,-0.0957970773718626,1.03444528172793,-1.66083253064703,1.64965312081369
24,213,"p12","m3",0.331562785751814,0.428914792717245,0.0405384850045571,-0.110825624503097,1.03583450128358,-0.645152639432655,1.41893782046672
25,226,"p12","m3",0.20995092371204,0.410492769137295,-0.012943870964528,-0.0545621122938574,1.03748778352665,-0.686878260901243,2.08917569419057
26,228,"p12","m3",0.313774843116501,0.45575765045204,-0.0288767817792621,-0.00360156142179037,1.02913921961505,-0.679342852591269,1.84698347715221
27,236,"p12","m3",0.251045055520058,0.365782799000663,-0.0193408407517596,-0.139953569178074,1.01786031944996,-0.834116418637615,1.78578187279112
28,268,"p12","m3",0.380883019395304,0.545258310804451,0.0895231204731733,0.0390948158948127,1.12716937880903,-0.700605572022311,1.27216914028532
29,274,"p12","m3",0.31167366327142,0.323258127676785,0.0217680861833565,-0.0422545075530655,1.04828043825411,-0.738331277246829,1.78135099666585
30,309,"p12","m3",0.257359919682419,0.44969158770921,-0.0826470402430979,-0.0957966744575337,0.9798904943142,-0.693444016964656,1.76351061232161
31,313,"p12","m3",0.191441768964003,0.321389773123162,-0.0535023928415396,-0.153921266528945,0.987407183425205,-0.864145743639024,1.92156141397973
32,338,"p12","m3",0.316558790129389,0.372296621888786,-0.0156510185401743,-0.0588418690754069,1.07539030635219,-0.687119094067623,1.85397353248927
33,350,"p12","m3",0.201486827680294,0.49635550650772,-0.0486205947529904,-0.0833370519081712,1.03537697238934,-0.257045533962862,2.17020696107927
34,354,"p12","m3",0.227944960229216,0.408677598848249,-0.00681160112337457,-0.0373978363243399,1.02961372370694,-0.870897290619195,1.77181348531299
35,365,"p12","m3",0.263153512002779,0.36893130890505,-0.0263935323772563,-0.130383347114526,1.02063480532747,-1.04608606335431,1.95807151354912
36,371,"p12","m3",0.157257029259321,0.326568980911932,-0.032790746550115,-0.208608091076787,0.982038498386586,-1.3853940664294,2.11378677953944
37,384,"p12","m3",0.176791567635594,0.364965516833765,-0.0984900167064545,-0.245435947236561,0.99325965412185,-1.53855325632996,2.16982188829892
38,398,"p12","m3",0.183544561199221,0.422637642413798,-0.0802196532269606,-0.0765103053373947,0.980148148847702,-0.716499717629189,1.90118735410671
39,404,"p12","m3",0.231000512388373,0.33386196437262,-0.0481437624585458,-0.104109145743612,1.0065636393278,-1.42923457952925,1.82474967564296
40,409,"p12","m3",0.307897795845358,0.389056401651316,0.0322298858280397,-0.0084097207588362,1.06252743476505,-1.40933207028464,1.46178975037847
41,428,"p12","m3",0.276638971803606,0.376510826899177,-0.0280988310799891,-0.0355127227202522,1.02785529526687,-1.40500290765484,1.72858911799009
42,454,"p12","m3",0.253948483564897,0.393483298039118,-0.0708830702387667,-0.056403119129839,1.016847416511,-0.830564608852714,1.93536633276302
43,458,"p12","m3",0.324998054388821,0.458227108178666,-0.0621301002645376,0.00760345921796739,1.080116204649,-1.25517353588858,1.94638018028385
44,476,"p12","m3",0.177411597347393,0.385985648967741,-0.0707307281115687,-0.0697769805507911,0.918020106134627,-0.946539230008136,1.93062272564529
45,491,"p12","m3",0.296016515677685,0.379037935896713,0.0283628001710138,-0.0106730812356723,1.06123566003902,-1.07593141658962,1.57317389374037
