"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"p16","m3",0.586396169841116,0.707334583024158,0.112500750801692,0.111992487869444,1.34221973061787,-0.521164199390355,1.51035677231469
2,13,"p16","m3",0.429322214245949,0.626684193971347,0.0094685228862795,0.129952559955879,1.24005531531813,-1.24392544483977,1.84798146447347
3,23,"p16","m3",0.579339246512667,0.623955925761773,0.135600195820483,0.118679849763575,1.29833460488485,-0.823463253087861,1.28392008566524
4,47,"p16","m3",0.409893663168816,0.583197370218408,-0.0290759235312704,0.107736616258723,1.23370483865585,-0.864649665763569,2.08019941709435
5,86,"p16","m3",0.412991378392191,0.599518161635815,-0.048137243287872,0.220953636282924,1.18774315313123,-1.02053917488041,1.89797545502886
6,87,"p16","m3",0.478980173443343,0.552207274522727,0.00161023779752399,0.166711614900804,1.29236813847713,-0.231148889843111,1.82011786943803
7,88,"p16","m3",0.454950203223993,0.651828532316353,0.0591287489585366,0.204204329773196,1.26641737522396,-0.454775779847363,1.64982306964567
8,110,"p16","m3",0.420664028016251,0.484686675568026,-0.00535471664469014,-0.0115469610039755,1.20217430716498,-1.01790042782474,2.04675099631905
9,119,"p16","m3",0.478712275853084,0.754765253866928,0.0226395157377962,0.0549679762797612,1.26259490898804,-0.494879081104124,1.75840964061129
10,131,"p16","m3",0.479700564539082,0.676486693738761,0.0524656535953461,0.0902450790196725,1.24409357383937,-0.548387380654583,1.58683117134681
11,135,"p16","m3",0.587918104910532,0.638325734770509,0.143276969750972,0.165892044661161,1.32415472608688,-0.218072410768496,1.47914121210956
12,145,"p16","m3",0.450284633942967,0.672234008223284,0.0500557457816188,0.00331172285363183,1.2408321750402,-0.97780473349752,1.80642763334412
13,155,"p16","m3",0.453109216516041,0.540635915082797,0.0102518211296108,-0.12089426005835,1.27934063976553,-1.27059015175517,2.06273347591064
14,156,"p16","m3",0.443464401286143,0.545870592851158,0.0226774623423043,0.111848371615861,1.27072247535283,-1.33668319196364,1.56637213074365
15,161,"p16","m3",0.525649373161995,0.710599578250446,0.0785727487789682,0.0783462213229111,1.27021265953372,-1.02201886752421,1.47720088668129
16,175,"p16","m3",0.403502692261646,0.520799606920464,-0.0686397513012498,0.0147550328995673,1.19956580370289,-0.79154000005763,1.95102154956351
17,186,"p16","m3",0.52707200023614,0.578864288631677,0.14419544394059,0.0534558665321636,1.30362688070579,-1.13872854666171,1.64525778522002
18,190,"p16","m3",0.370736016858741,0.436395136639726,-0.0562750393604719,-0.0768955112787313,1.17622868750111,-1.16659990030026,2.00245358535602
19,194,"p16","m3",0.440180042285927,0.636073508211347,0.0694771659994274,0.110744530816755,1.25309278984372,-0.732888883307117,1.47543721829401
20,220,"p16","m3",0.451602950169512,0.727304592721609,-0.0334543615134544,0.144670863278934,1.23207845658292,-0.532445763007922,1.76118182399109
