"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"p2","m3",1.11855191396378,0.553295260295173,0.861942009399045,0.264642336838368,1.53734319524444,-1.29289370318626,0.263061054989048
2,21,"p2","m3",1.21497410078225,0.588490252185417,0.886324799537281,0.414853002333162,1.56045381994133,-1.09628815990143,-0.530595272643907
3,23,"p2","m3",1.07933614744441,0.476472390085472,0.765689678174863,0.253712063635385,1.47197999542792,-1.36158712073782,0.451681642766044
4,24,"p2","m3",1.21403637623354,0.629174837329146,0.931314595796773,0.375456478825491,1.55122873918937,-1.05456459303905,-0.47693592354161
5,29,"p2","m3",1.07641638614472,0.532442224578928,0.80838658944562,0.338868060221852,1.48943476926665,-1.60632501886985,0.229530797650959
6,49,"p2","m3",1.00021491676553,0.558129859083235,0.690338575340125,0.277376905866223,1.40395349831358,-0.724493122897281,0.473549818236018
7,62,"p2","m3",1.11123784287374,0.530263235116853,0.78861032843845,0.345576850423351,1.50293312545254,-0.666755605769724,0.400689766437202
8,93,"p2","m3",1.17997333066747,0.675546518312721,0.805893964096511,0.377616159761423,1.52060050915972,-0.523213691941986,0.136476533866325
9,100,"p2","m3",1.07175623281648,0.566289071061593,0.750358850207651,0.341631139684137,1.44177837487114,-1.16123754149331,0.336481467166208
10,101,"p2","m3",1.22364505797101,0.53327568505994,0.86464752936012,0.18841990205432,1.57783872048933,-0.970095942743729,0.117854526321678
11,117,"p2","m3",1.14924518274376,0.635555297399883,0.866747484205886,0.307892375199378,1.4916311254352,-1.15556317600941,-0.266733331513086
12,119,"p2","m3",1.12816786821751,0.595881476902652,0.856464116931472,0.366834160754003,1.48966932850534,-0.984904328802999,-0.327836598174885
13,129,"p2","m3",1.12114305416512,0.589754532139914,0.835301936384342,0.32954299257633,1.4936535074904,-0.781760617848785,0.133598249924081
14,140,"p2","m3",1.13717400692221,0.511949418955172,0.804422880512222,0.39996062186525,1.53595395802312,-1.14561695842752,0.283801194136366
15,146,"p2","m3",1.04771152799361,0.522753215596593,0.672480955218956,0.259379639339631,1.44928214332388,-0.906801624476589,0.721622214067927
16,147,"p2","m3",0.983252848707686,0.503004133228062,0.709059564817386,0.349558091835421,1.40052109036244,-1.15967233853465,0.230160474441543
17,152,"p2","m3",1.18278569571254,0.575215482061294,0.804837870441168,0.330823026821261,1.56009535922602,-0.843693440446117,0.182511261404526
18,170,"p2","m3",1.15855816172356,0.633142633517919,0.860454784252422,0.310450306676724,1.55078733850647,-1.23946887872988,-0.0632307796194531
19,178,"p2","m3",1.16327282427239,0.42781041877892,0.874084790495076,0.280405113851784,1.55375800904617,-1.33543369466593,0.101384852209476
20,183,"p2","m3",1.11527966867948,0.672855698266802,0.86110062560671,0.352201302604792,1.50624760813661,-1.11583853827747,-0.146726914591981
21,184,"p2","m3",1.13027134110931,0.64629617111235,0.837701356043382,0.378335104879929,1.49096325301314,-0.799797020713693,-0.333669437557072
22,185,"p2","m3",1.09627922038251,0.520798617109756,0.773237632718955,0.145658794223171,1.47376755291507,-1.30524588267992,0.284594988253579
23,188,"p2","m3",1.16734038535379,0.602161628139838,0.863645207321627,0.503700193099086,1.50702176009501,-0.515778165474279,-0.372896550017708
24,189,"p2","m3",1.12120800446372,0.519852219445459,0.834222859899416,0.26841427798591,1.5289537322759,-1.336998607938,0.179369155744481
25,198,"p2","m3",1.19452153064168,0.549614496689128,0.832764137841997,0.214916103797436,1.54504615047196,-1.20868213965341,0.304565111729753
26,200,"p2","m3",1.13932852271124,0.671837123159259,0.825673143561725,0.238609162831966,1.49587803220325,-0.770117959933584,-0.0155427764593976
27,201,"p2","m3",1.22536191013787,0.651901249927383,0.936784795173377,0.253274227740544,1.56197685300832,-1.21940542103591,-0.595954671135383
28,203,"p2","m3",1.04736506072092,0.658983389060022,0.74999586789891,0.29181021921123,1.481011613249,-0.791718534349007,0.734469034252692
29,218,"p2","m3",1.08496132787555,0.605841025898307,0.831250074693512,0.216989337852173,1.46809618237996,-1.1478803864461,0.0393422194097226
30,221,"p2","m3",1.14553345369217,0.595515610721208,0.844370342981485,0.321159036276049,1.54940238990042,-0.91377757654771,0.340839908259402
31,223,"p2","m3",1.09922039242775,0.53715432069994,0.771000989249227,0.251698877663281,1.47168031285609,-1.24353985056706,0.145733871183592
32,249,"p2","m3",1.18226951091729,0.708751184162916,0.863507849016717,0.365688173276424,1.55234671127227,-0.71244910031319,-0.0905173979710351
33,251,"p2","m3",1.06863276057806,0.640962061768154,0.742729590121754,0.328313092765157,1.42224773716751,-0.45606473313204,-0.0918313110886077
34,256,"p2","m3",1.04535028353826,0.53257442029944,0.695185906818342,0.244356130222609,1.44291365559369,-0.969774034691136,0.637113246121571
35,259,"p2","m3",1.10812917132185,0.431655729319758,0.82056027276564,0.127450234768276,1.52466630435589,-2.01661532850386,0.726299517884034
36,265,"p2","m3",1.3098574879142,0.660144959966293,0.98116701382686,0.372177794005889,1.61399589179021,-0.55318930524747,-0.535012803737595
37,272,"p2","m3",1.23498107394942,0.806005351801601,0.997091343380006,0.522424650616554,1.58533542917993,-0.368590993548625,-1.00703099201576
38,281,"p2","m3",1.14223903359894,0.450562775431343,0.826961128325564,0.26471067463544,1.55705155146938,-1.31500423220929,0.417336091581365
39,317,"p2","m3",1.06548473109565,0.504238504827623,0.736599120873127,0.29854380639136,1.48895420092866,-0.787980651161388,0.737092519860869
40,327,"p2","m3",1.22889234512303,0.792024720897236,0.931284995802626,0.337009983040164,1.54181954017369,-0.678554841134989,-0.982232802105039
41,330,"p2","m3",1.2106957159257,0.856465209288534,0.941664897765193,0.502540819833691,1.53339929615441,0.00113744853139166,-1.17137534968999
42,341,"p2","m3",1.22769780073519,0.609184501519285,0.872540730174856,0.338150760986559,1.50795799963891,-0.75628669064856,-0.82750521981419
43,343,"p2","m3",1.13780438697481,0.610706322686077,0.793854168498009,0.331517655031891,1.52200645437598,-0.798470432435963,0.311599035797663
44,379,"p2","m3",1.07696234913289,0.626746333994128,0.748510631744085,0.249707411642363,1.47062061141226,-1.09837250506833,0.246211333872113
45,386,"p2","m3",1.08973292285991,0.69919465843744,0.805603733737177,0.395000660116727,1.50581622790515,-1.03687106645038,0.1737692787953
46,424,"p2","m3",1.09367990596288,0.674202471744776,0.753092654994948,0.546739975352041,1.43660367500987,-0.5108503556624,-0.0494555144390454
47,436,"p2","m3",1.15618612353413,0.585253653337014,0.856843896969859,0.359133269961812,1.50830920328728,-0.569421855533534,-0.479147344067051
48,439,"p2","m3",1.18790465793206,0.602315654680431,0.88879255856371,0.387628258836333,1.57997754897083,-1.19499689942547,-0.176896130579017
49,459,"p2","m3",1.04099106385245,0.573958777212045,0.708475974690857,0.260531654037048,1.44639623924689,-1.05063335037014,0.723585322774537
50,467,"p2","m3",1.27244402759193,0.777268438330497,0.974441107337384,0.356646964181065,1.57663407076716,-0.876347219460789,-1.15064418749574
51,475,"p2","m3",1.10781273062551,0.551326653357799,0.799768298760877,0.314331854177512,1.47914977860696,-1.01176208600711,0.00680422512686195
52,493,"p2","m3",1.15482798204627,0.593505799942013,0.858313741372922,0.248004727174493,1.53173509701168,-0.833087796620813,0.17357622725285
53,495,"p2","m3",1.11065249053374,0.524153104216304,0.784687519587323,0.286625771328786,1.51992570680196,-0.845721383061776,0.435166148945562
54,507,"p2","m3",1.13531620958524,0.671278358159174,0.832939707189572,0.322170897130301,1.49274103908862,-1.28208004011378,-0.137769539988693
55,531,"p2","m3",1.06420061763924,0.689967816113302,0.765488992458421,0.345859706133828,1.43641613707081,-0.942153276307896,-0.215001485623855
56,537,"p2","m3",1.05210033116158,0.411014579862135,0.736476618236986,0.317455133977996,1.44928004225948,-0.684887123193086,0.490610671861469
57,563,"p2","m3",1.13407619563357,0.655749524074646,0.816261117518607,0.30645735251549,1.4622017175144,-0.942976423980982,-0.202383153134144
58,573,"p2","m3",1.08498917029236,0.548800500360521,0.772229907049215,0.297604173610224,1.47664637399727,-1.03215734180194,0.501205810458093
59,599,"p2","m3",1.11085302221628,0.456493577306453,0.775709701838388,0.304787995815558,1.51332434395046,-1.22120243629062,0.561527800836352
60,607,"p2","m3",1.12032249295032,0.542703731826679,0.756916925018379,0.2178777352904,1.49360849919003,-1.27062460985129,0.379241237412145
61,611,"p2","m3",1.16083148780282,0.74443437867062,0.8818507205827,0.40034074360254,1.54287462738765,-0.816916917535703,-0.088086525652782
62,620,"p2","m3",1.16348302005657,0.60182314551933,0.837227606289319,0.321909276216788,1.53962829053791,-1.33699042361646,-0.100803519360501
63,654,"p2","m3",1.09719083848243,0.545577449248303,0.759771104895599,0.315224244548753,1.51107700092303,-1.19310606824066,0.791188585026184
64,695,"p2","m3",1.10251197827763,0.53930206660979,0.738242957777546,0.293837447266467,1.50484967391764,-1.69443119572095,0.384857537198674
65,697,"p2","m3",1.21986071447828,0.708876366237797,0.894849927675501,0.284183301073229,1.59661227283742,-0.630867659154075,-0.0953080752239198
66,698,"p2","m3",1.31447628048356,0.679250594826526,1.04617683987525,0.524338776139346,1.6105693905888,-0.638360215912815,-1.220448885967
67,702,"p2","m3",1.06165266327065,0.636888984076815,0.760921825687959,0.380033843199467,1.48036413436261,-1.05620505878743,0.292659556630947
68,708,"p2","m3",1.16990874873182,0.647716656642203,0.842323983190237,0.41945763918702,1.49812062021473,-0.433357490941759,-0.313020211457663
69,711,"p2","m3",1.16632274282548,0.647357489288825,0.877832671852203,0.320504490574286,1.4920804002177,-0.578049350869729,-0.494849529889436
70,716,"p2","m3",1.19259317798069,0.620592236949629,0.882291056271443,0.279225749222735,1.5397845385843,-1.4222246660159,-0.110950834681176
71,718,"p2","m3",1.14394033643994,0.553533588163341,0.826552234094447,0.144984773679905,1.53320231733882,-1.939540974987,-0.0243251315957613
72,743,"p2","m3",1.14762404003861,0.614646768624925,0.823793023292697,0.398357767227063,1.50839800936356,-0.426690196861719,-0.151345794659078
73,746,"p2","m3",1.2365921060509,0.60196359389626,0.945574889488034,0.440621358528598,1.56469522373288,-0.915706662678165,-0.652926636564491
74,791,"p2","m3",1.12887270061935,0.640074878851405,0.816235871715683,0.391427512958597,1.49654944096262,-0.732237770430938,0.153319260378889
75,799,"p2","m3",1.32376832269651,0.696104305846285,1.04248075463959,0.334610969794339,1.61093754651405,-0.899881131810778,-1.4272131910814
76,809,"p2","m3",1.05623987765793,0.567092375552757,0.770961309436816,0.389899249325918,1.48393708646828,-0.553134292181449,0.391481112366359
