"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"p14","m3",0.634692712703057,0.709647230616191,0.107029842810952,0.0525078427965686,0.917207857383171,-1.29508537927132,1.2499293744692
2,16,"p14","m3",0.619853430310219,0.810579875103085,-0.00251030530013824,0.0457444859960304,0.916828192040815,-0.768670482984762,1.47843832120898
3,46,"p14","m3",0.646056060767024,0.848892231304402,0.0337821819166714,-0.0183332352192481,1.00459377947237,-0.461203143625192,1.73748591371273
4,48,"p14","m3",0.526612643892868,0.650874365031877,-0.0861676329786891,-0.0716359216270602,0.835350529636422,-1.06625557727946,1.82711432522105
5,53,"p14","m3",0.55958086018348,0.715458339414196,0.0203363467859055,-0.02056276578109,0.88056684704491,-0.8240813396231,1.56567946652247
6,56,"p14","m3",0.553642535150048,0.709373117803759,-0.0478212248108025,-0.145923324678311,0.894528650191798,-1.19788152147454,1.59851515454241
7,57,"p14","m3",0.529425359818463,0.722350007004788,-0.0433745736522764,-0.0526340186272107,0.856955631582955,-0.828194575490885,1.86175934237428
8,58,"p14","m3",0.589039919739975,0.826016598299104,-0.0498124816658793,-0.0465369333041586,0.919666217961423,-0.618215617038203,1.70595639733478
9,71,"p14","m3",0.612052122160264,0.958032262162711,0.0645882715209428,0.0116860444564818,1.02242292331079,-0.575736741787145,1.61840050968159
10,86,"p14","m3",0.619903026332437,0.811528786670542,0.0423463635291748,-0.0499611629297993,0.91229480828164,-0.501061229513245,1.47525750301261
11,96,"p14","m3",0.544838431949456,0.793225303778242,-0.0374561309867166,-0.0771552781942972,0.936370663703805,-0.843375730328147,1.76294706344548
12,118,"p14","m3",0.590138084116092,0.777612252017744,-0.0779350826118391,-0.140818085633601,0.921441543963248,-1.05461497078251,1.90608494642461
13,119,"p14","m3",0.583988184520029,0.969730354897346,-0.167539852960606,-0.0329088586767191,0.847116823193338,-0.350722161056534,1.64666988322186
14,120,"p14","m3",0.445966654592735,0.80747626273201,-0.0830968712746559,-0.0458206583913015,0.812337475673641,-1.08185269388199,1.82777410186117
15,132,"p14","m3",0.588341172989624,0.79085677798067,0.0489428200974465,0.0188226322324106,0.906396389825715,-0.704242965925055,1.33102074348133
16,135,"p14","m3",0.546332095430617,0.742738341868747,0.0145993098020866,0.00265761605880196,0.904657797266161,-1.07230910180023,1.72784735823776
17,143,"p14","m3",0.579635082273837,0.986437983300359,-0.0568295415504214,-0.0341022305960527,0.902057272582215,-0.885888862257197,1.59178226551173
18,149,"p14","m3",0.544955977201338,0.712466471171694,-0.101226805369231,-0.00967989442032003,0.857202439148997,-0.414865426461334,1.90798611354789
19,176,"p14","m3",0.465073334253479,0.702140956189376,-0.0484755146406794,-0.00920536299318507,0.861936475135174,-0.694257169721111,1.7819145568648
20,177,"p14","m3",0.56730210033163,0.848455441558966,-0.0110635975084597,0.0825080105753055,0.893041915539968,-0.484779952531973,1.5891499377263
21,191,"p14","m3",0.538371194620349,0.792600834650872,-0.0567118217558385,0.019860851732993,0.886272079035175,-0.532851880086721,1.90736834064589
22,194,"p14","m3",0.662463972346285,0.594356961811344,0.0532445141055029,-0.0418806476342486,0.974311602307046,-0.962375062670763,1.31685369977909
23,205,"p14","m3",0.506490608835047,0.718493612744358,-0.150167611641762,-0.0641833972038754,0.805086880548485,-0.842288009293489,1.91981513785794
24,215,"p14","m3",0.489844815817812,0.693266451943067,-0.0900964556912325,0.0126854406131522,0.839488491324896,-1.16611911330964,1.50913768155837
25,220,"p14","m3",0.557001139628394,0.894202009196191,-0.130614528131521,-0.0297919800582583,0.897500593526042,-1.22713283351515,1.68004514725103
26,230,"p14","m3",0.480694136992277,0.706697365611141,-0.0584623050863775,-0.0174568727985312,0.754695776276041,-0.942514054081319,1.63759555829172
27,242,"p14","m3",0.550758655774557,0.700527152987143,-0.0752589907797143,-0.104134336572517,0.867151303058662,-0.932792069119606,1.80203531199496
28,266,"p14","m3",0.430941790629653,0.71144098863763,-0.174741227865786,-0.0857136885853554,0.743359724342027,-1.16069942467514,2.07933551327655
29,284,"p14","m3",0.630271440147417,0.86447054670328,0.0549304213371745,0.117846723721297,0.994025120209643,-0.635128501359508,1.52861238118791
30,297,"p14","m3",0.586584017375081,0.852050668816726,0.0372504914242066,0.0524952937835014,0.88371693047081,-0.584375112710041,1.43195863084424
31,303,"p14","m3",0.596938476468573,0.896592695813835,-0.0260567577185825,0.0878267345855919,0.9040755463889,-0.582358490207685,1.59623883106507
32,315,"p14","m3",0.526221103286157,0.65128763973734,-0.0946098571585834,-0.0486008086901875,0.902683261168521,-1.77760811593566,1.84778828663518
33,325,"p14","m3",0.59251838593943,0.875227492310966,-0.0467531629884259,-0.0745044314898057,0.909172620076257,-0.886401669942545,1.7182384333806
34,328,"p14","m3",0.490626405636836,0.839586230627281,-0.0651483249238958,0.00240458144918334,0.852306862377204,-0.62602600918465,1.87360609475271
35,348,"p14","m3",0.544198219407067,0.794994436214202,0.0681868122643201,0.041810141496625,0.944063851903455,-0.485225159266969,1.47915595119958
36,354,"p14","m3",0.577906950177011,0.824581118448882,-0.0994525026042515,-0.0805624393908736,0.866645271149563,-0.781971471217992,1.89501693854292
37,357,"p14","m3",0.601448538454892,0.686580811567373,0.0671780895635737,0.0626087340808911,0.900462319470229,-0.733382277877185,1.33778637552059
38,362,"p14","m3",0.546641204007762,0.56363757832584,-0.161869912341785,-0.163164981676853,0.846640935671113,-1.41761170373266,2.08894036459186
39,387,"p14","m3",0.638202621743458,0.678429686194864,0.0582936887388192,-0.00515633725680756,0.907886991839618,-0.666989826839067,1.26693040771509
40,393,"p14","m3",0.526279843892442,0.739086981258452,-0.0675034349792337,-0.043471070782672,0.852655481625246,-0.608910007747355,1.85806651850357
41,397,"p14","m3",0.512600423348166,0.721235655041922,-0.128951618622148,-0.115464888057992,0.79860266662705,-1.56948319736301,1.58473422615346
42,405,"p14","m3",0.540176225068099,0.624291153277027,-0.0556120321359667,-0.0682495235889247,0.850620928234609,-0.983801528923086,1.71408441721722
43,417,"p14","m3",0.431674354123515,0.816260562683958,-0.0606973713490763,-0.033491337635793,0.82120991622319,-0.783284451419112,1.8077945926855
44,426,"p14","m3",0.478979645095803,0.65419240379611,-0.0774707239031508,-0.0214751970392334,0.822635352354636,-0.917944867657206,1.72458617835782
45,428,"p14","m3",0.563128082569565,0.934965017004616,0.00615412385348623,0.0623358972423397,0.840012538093153,-0.560252101699254,1.19390002609187
46,434,"p14","m3",0.555746315381002,0.70551505935348,-0.0402027311551178,-0.000406685154289061,0.857952453963505,-0.727076604323769,1.60729948384137
47,446,"p14","m3",0.692053585887469,0.696408599838072,0.0643912221280697,-0.022200036904153,0.980073629442781,-1.09164925306757,1.42266784880516
