"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"p0","m3",0.355980823114857,0.178403923053403,0.0881542360767128,-0.0592337677031743,1.35826931589805,-0.862910877088901,2.35951078664435
2,25,"p0","m3",0.287000077937178,0.249993001467377,0.11549306974169,0.0345239384665589,1.21955172188706,-0.171538376724833,1.58579513645111
3,54,"p0","m3",0.225123653197025,0.180874414280081,-0.0173983400338566,-0.220571251728744,1.1928757901541,-1.43990575232844,1.95116953905229
4,76,"p0","m3",0.148502068123739,0.256761709873682,-0.063620957244088,-0.215702773787157,1.1483713180223,-0.486941711643897,2.48010770164677
5,79,"p0","m3",0.18704561065,0.31749895771618,-0.0626048120982061,0.04543941187913,1.16121959286452,-0.221167504260564,2.17421020869522
6,80,"p0","m3",0.323376433881539,0.211379406611393,0.0224767663508685,-0.0462003103775172,1.28403917334728,-0.71070137927829,1.8163362068972
7,87,"p0","m3",0.243298893152011,0.352226569875511,-0.00850475630732487,0.10357202236025,1.17274092038478,-0.633124792326117,2.00429263811299
8,93,"p0","m3",0.417541551826092,0.273619725104299,0.207505474007873,0.163391428990534,1.27497679716055,-0.35527910701164,1.04573841553754
9,98,"p0","m3",0.296292429824631,0.311476079595673,0.103410454042896,0.0371305638815825,1.2454340467451,-0.275052869521852,1.66572112754147
10,100,"p0","m3",0.229845984159497,0.269567250110137,-0.0237382735805827,-0.0480893929299969,1.17964035694513,-0.524904280431353,2.18464074083377
11,105,"p0","m3",0.165065610488612,0.398710075359499,0.0439955265866565,0.0417049906375346,1.12411888477077,-0.332488878023322,1.75874524375041
12,109,"p0","m3",0.232305515618355,0.183347632833315,0.0309467676273318,-0.129744588695853,1.17827186556749,-0.822478507504026,1.92827660778292
13,121,"p0","m3",0.320243486562324,0.206360076076113,0.121517826678433,0.034466778587433,1.20210493143148,-0.493324950266646,1.46982027125708
14,128,"p0","m3",0.333171940272276,0.247855359210322,0.152741160056178,-0.0929272628931995,1.29363408271566,-1.00680179222149,1.65749177593341
15,143,"p0","m3",0.262891565140967,0.269544919652543,0.0599620428293025,0.138386754715181,1.18531207008833,-0.45568113752855,1.68082460498844
16,144,"p0","m3",0.201927297630601,0.114256445246823,-0.0801798125576546,-0.11442675870908,1.17214950752757,-0.961012665975822,2.07055107403559
17,192,"p0","m3",0.346302718385492,0.429420753833877,0.115871599664545,0.216445651057886,1.21779446842205,0.145252678174313,1.29037172192577
18,198,"p0","m3",0.273598779464245,0.337755382461319,0.00704266851534821,0.0286135969668817,1.14137442835839,0.0682934557384129,1.73124294569252
19,216,"p0","m3",0.227623432818689,0.221410581798136,0.0332613721754582,-0.0931919291926755,1.20035856411552,-0.537441368320434,1.79930411352731
20,235,"p0","m3",0.213377166536984,0.386891115942857,0.00974530386873635,0.0295192286990143,1.19789295863878,-0.120764838334633,1.92227786593342
21,238,"p0","m3",0.288396893052592,0.255930922593232,0.0794795638182844,0.0390812262022336,1.25149687241819,-1.0562158969827,1.73730186043307
22,255,"p0","m3",0.240599501791864,0.156357717126324,0.0316854850342425,-0.126192201341325,1.22152080107725,-0.784168339596751,2.13363171721722
23,262,"p0","m3",0.239782509866972,0.34423934675621,0.03972995228388,0.0233965190438635,1.19409259189834,-0.399396402267745,2.091251802755
24,266,"p0","m3",0.230755073955071,0.136767709451498,0.0299367027563807,-0.126994258244952,1.21881818352591,-0.748220397090589,2.24847715824256
25,267,"p0","m3",0.306409755395232,0.333252632590263,0.034369811198042,0.039499399714371,1.21600740636268,-0.489402649797171,1.55196240332907
26,276,"p0","m3",0.275669197656574,0.44232161486626,0.0792727552021881,0.0842740690592873,1.19745182433031,-0.0434896077575322,1.53981961601768
27,291,"p0","m3",0.279941357322151,0.309373744142795,0.0249135910018276,0.0717031238937651,1.15752054104076,-0.231352786891683,1.5173472345551
28,297,"p0","m3",0.39402082763279,0.349360487874255,0.198226664080843,0.0380751484027226,1.30713858889443,-0.588849241579509,1.17646105869205
29,303,"p0","m3",0.193007179863521,0.31810986646354,-0.120168289078306,-0.152971385499786,1.05869447673393,-0.495158949578028,2.20818188713079
30,309,"p0","m3",0.305911084378263,0.238442741645627,0.0557030220023203,0.0160138040221075,1.19591502899683,-0.392104853779416,1.66580364033122
31,322,"p0","m3",0.270838329297399,0.282635040376272,0.0569627000319108,0.0854707903888421,1.19829834075484,-0.233456114904026,1.44349894518606
32,354,"p0","m3",0.221559255348778,0.281425724322474,-0.051103525012161,-0.0245860867477634,1.19950323479251,-0.0963036777500045,2.23967314375126
33,357,"p0","m3",0.292534520902068,0.319741548646584,0.0485864904384921,-0.0268625290845597,1.24370463139044,-0.370780672308751,2.01673785527234
34,359,"p0","m3",0.370889571587821,0.291075872813955,0.108160279027526,0.0484534094067229,1.28081709903937,-0.430377176676646,1.67406796915641
35,360,"p0","m3",0.289373084034037,0.222641230507843,0.053780168091091,0.0792864879341501,1.2473632740442,-0.169668072295012,1.55731897455667
36,365,"p0","m3",0.23374845826714,0.324460642192412,0.043912989054821,0.0196670966363588,1.18973939478071,-0.280738983757262,2.10228655098939
37,369,"p0","m3",0.260627789579081,0.172626231881217,0.0156894700502263,-0.0557585831810273,1.2179895653264,-0.624859915885131,2.05504539694617
38,389,"p0","m3",0.22884407174491,0.284511325624951,-0.00110731599271145,-0.0291750407226222,1.17740777392144,-0.253529777408374,1.90976634718643
39,393,"p0","m3",0.292526900705122,0.17572453274907,0.0083174215907944,0.00624777158337536,1.19435673905071,-0.784691077392705,1.78967221509775
40,403,"p0","m3",0.283075482273763,0.453656372696749,0.0430842498740151,0.119856014973955,1.23996089279348,0.310461927436794,1.51527466938684
41,406,"p0","m3",0.291610019866096,0.224224380441484,0.0634353955658302,0.0581604804117131,1.2491749148181,-0.520869987536129,1.69881885169526
42,407,"p0","m3",0.318275801187863,0.287562660996587,0.0989231405434276,-0.011733463862494,1.28188204433879,-0.352722229476893,1.94750339873037
43,412,"p0","m3",0.227121869294193,0.254647149993173,0.0546356872009847,-0.0774006482492345,1.25869953390914,-0.512005277372886,2.12471321800268
44,420,"p0","m3",0.209312520632764,0.192586622620339,-0.0516875252885673,-0.0561707759660847,1.18560819136776,-0.651210259532391,2.265518551575
45,444,"p0","m3",0.284763086591632,0.229333232593953,0.0624776279949224,0.0254660540027054,1.2447554750561,-0.459176610776725,1.95131221757087
46,465,"p0","m3",0.243683514097211,0.301352649220011,0.0506613572340512,0.00681659384157582,1.15763119871306,-0.511292511651864,1.8658465341349
47,496,"p0","m3",0.284171424886523,0.331357025158589,0.0754426179032116,0.114950940661638,1.16535598594539,-0.442478779271989,1.47146166914189
48,498,"p0","m3",0.290041400060078,0.333177575402111,0.0476699731881324,-0.0479213986537313,1.27057599914505,-0.344347283737719,2.06476838748485
49,516,"p0","m3",0.236407688605734,0.249078507607068,-0.0376159313437878,-0.103592119051703,1.17767071057381,-0.645419279466084,2.21739877193795
50,523,"p0","m3",0.182710706240993,0.491258013786477,0.0161833583047844,0.0767858355405308,1.18622475270549,-0.194846860978531,1.63408307104062
51,527,"p0","m3",0.236372413143925,0.246297912596223,0.0326630539513775,-0.028967505967911,1.19019185318579,-0.477940784421415,1.85724932066054
52,538,"p0","m3",0.212509787054579,0.0971550029455383,0.00351948975461394,0.00875800949625767,1.17589735424843,-0.781477823584671,1.96910812690969
53,540,"p0","m3",0.397969307284543,0.407210635961779,0.0894203402877839,0.173261764826049,1.27004728765827,0.0334027401367123,1.35219963081991
54,552,"p0","m3",0.35129140855546,0.223175499614743,0.16410247832727,0.000506403717599541,1.28154783366105,-0.55975609492341,1.48068046393692
55,565,"p0","m3",0.192192958169406,0.372905757918937,-0.0657316685947619,-0.0272739729575843,1.15892586863235,-0.0554150445534023,1.95359046994236
56,598,"p0","m3",0.230383528403043,0.267293776779702,0.0662120607785286,0.00360264881888434,1.2328084866067,0.196612055315486,2.00634640965662
57,601,"p0","m3",0.250652179992336,0.282221775888145,-0.00319850213430462,-0.0583121103572044,1.14528971251066,-0.487131544094755,1.63090927202089
58,602,"p0","m3",0.247084855358007,0.32636498373916,0.0520236807155628,0.102609649200037,1.20717190910136,-0.423219441665973,1.88452968810187
59,603,"p0","m3",0.2984859152616,0.470216083794009,0.0124467114657262,0.216202267930751,1.22769478493729,0.268954768866877,1.6349876532982
60,608,"p0","m3",0.196983465291752,0.251802775909838,-0.0253258997272916,-0.0402692194323412,1.1841349687208,-0.401719766733425,2.1231794898892
61,624,"p0","m3",0.249073068010819,0.236853053248565,0.0323461343545602,0.0586994922270358,1.20109659155674,-0.434842536853879,2.0345139212479
