"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"p8","m3",0.00713871295552208,0.399407226088982,-0.571214676954503,-0.311512276594675,0.655295860755628,-1.4699593103528,3.07379364398833
2,17,"p8","m3",0.0493900232249053,0.450948992151014,-0.497360077326174,-0.366540981358011,0.738681243810159,-1.11135095708743,2.68907909171955
3,20,"p8","m3",-0.0223319035968146,0.367139443299482,-0.537026311344054,-0.213635011342331,0.715735199644993,-1.04518056486859,2.6785810493475
4,22,"p8","m3",-0.0122920696188479,0.400536840200957,-0.488995682991358,-0.275450231541371,0.732571542859199,-0.818925671460631,2.43406681536619
5,45,"p8","m3",0.0603558055468849,0.475063865913327,-0.489972363454241,-0.19486595615066,0.805087981722602,-0.41220435722809,2.84995807291664
6,62,"p8","m3",-0.0690921859798752,0.509383782117273,-0.642328962802438,-0.154702868306525,0.604210475361249,-0.936240904337741,2.78352651274503
7,73,"p8","m3",-0.0369945679767024,0.439246290876824,-0.544380176706953,-0.232363973750538,0.647430095283415,-0.954600476175749,2.60186931126621
8,109,"p8","m3",0.108799192728131,0.521524480934417,-0.444406239382336,-0.185334699772068,0.834398747251114,-0.91799238741959,2.53393322695186
9,125,"p8","m3",0.0112659460331938,0.307401873886079,-0.490805603710564,-0.224911297442259,0.697220408817702,-1.48271795880179,2.45205733485287
10,149,"p8","m3",0.0835333137025162,0.46165831008899,-0.513759956878258,-0.236184266538893,0.703457083331787,-1.37669128462318,2.56626419821563
11,154,"p8","m3",0.125366503944215,0.519363135361117,-0.38493167454983,-0.20090630241015,0.803677602421767,-0.836122001531475,2.39159866139526
12,163,"p8","m3",0.0247403468215668,0.443800397286212,-0.436773193799869,-0.215736243208697,0.727460811338768,-1.20125193284704,2.35692436793443
13,177,"p8","m3",-0.0488477936158839,0.518023752836672,-0.532906302879602,-0.270105230289998,0.646838870963236,-1.21864567405648,3.18131458197657
14,190,"p8","m3",0.0261358825893454,0.399369236113329,-0.493614478749185,-0.323171573191582,0.694100601217867,-1.0425624970067,2.65826163268935
15,195,"p8","m3",0.0892142414505207,0.557798765445864,-0.438985883362374,-0.312673733606418,0.8208947224826,-1.24511240926804,2.64254951140555
16,197,"p8","m3",0.0650816279524695,0.430512044360522,-0.423283823228,-0.277698929032773,0.701336685146393,-1.01993384976857,2.68620938467722
17,199,"p8","m3",-0.0179844564453959,0.343544123066349,-0.541337005070599,-0.18194697869391,0.724976281771864,-1.36226095538906,2.70863371827466
18,204,"p8","m3",0.0344823872632785,0.388861088359982,-0.518608763758394,-0.296942862257725,0.740988066525051,-0.95268490536976,2.50340196733764
19,209,"p8","m3",-0.0215498509356916,0.50880711952744,-0.567349333472639,-0.259123769119577,0.639555186934588,-0.702607060679792,2.89420593406121
20,219,"p8","m3",0.071066782911804,0.353063502461387,-0.476123707355405,-0.185369259290004,0.728754224411658,-0.980087741821461,2.47644348136345
21,226,"p8","m3",0.0265374587861736,0.387970137944096,-0.513464505396788,-0.257288470416994,0.692434204485539,-1.12988121765838,2.78422853795723
