id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,-268.716660677861,0.0008190457107074,3202026,56.6789999999992,33.6900000000005,90.3689999999997,4,24000,1.00025140866455,9493.87759391792,0.395578233079913,0,0,0.930895907262763,True
s001,-506.084577402165,0.0011079171471572,3202027,59.1270000000004,33.7159999999994,92.8429999999998,4,24000,1.0001868561172,7818.89509989994,0.325787295829164,0,0,0.944006637927265,True
s002,-269.567480777737,0.0007814545563025,3202028,54.9979999999996,33.2980000000007,88.2960000000003,4,24000,1.00032944366091,7635.3881897737,0.318141174573904,0,0,0.966722057615487,True
s003,-196.731049594279,0.0007335911543415,3202029,54.6469999999999,33.143,87.79,4,24000,1.00037153017863,9493.29247159489,0.39555385298312,0,0,0.965991681526507,True
s004,-260.05385321178,0.000502221709153,3202030,50.7349999999997,33.2520000000004,83.9870000000001,4,24000,1.00008995896804,11301.0568456009,0.470877368566705,0,0,0.92321212410673,True
s005,-277.570905338354,0.0005956271655702,3202031,47.6489999999994,33.4380000000001,81.0869999999995,4,24000,1.0003186656824,12402.2210839638,0.516759211831826,0,0,0.988173905792492,True
s006,-685.225989012655,0.0008173659898101,3202032,51.9980000000005,33.7839999999997,85.7820000000002,4,24000,1.00017698004965,10763.7038974147,0.448487662392279,0,0,0.967949346310489,True
s007,-428.292481440068,0.0009527560546784,3202033,45.3450000000003,33.2610000000004,78.6060000000007,4,24000,1.00047953058546,10792.4118641294,0.449683827672056,0,0,0.97168910181327,True
s008,-149.003130131506,0.0013853216592044,3202034,83.8900000000003,33.7209999999995,117.611,4,24000,1.00024088043415,4563.46033923187,0.190144180801328,0,0,0.977535767611254,True
s009,-475.350690029351,0.0013568755699364,3202035,51.1289999999999,33.5529999999999,84.6819999999998,4,24000,1.00023463671345,8151.41670555857,0.339642362731607,0,0,0.987761705918529,True
s010,-299.249125485131,0.0006931625471752,3202036,54.0039999999999,33.4290000000001,87.433,4,24000,1.00035912603489,10193.9537345665,0.424748072273603,0,0,0.962960543642922,True
s011,74.4724641258965,0.0012702164317074,3202037,65.3180000000002,33.2239999999993,98.5419999999995,4,24000,1.00084101266328,9378.42484471037,0.390767701862932,0,0,0.963807990568539,True
s012,-457.893178824394,0.0015709947796916,3202038,66.0479999999998,33.5910000000003,99.6390000000001,4,24000,1.00034464487049,7231.8900815477,0.301328753397821,0,0,0.938574959301042,True
s013,-771.532447201063,0.0005085946475855,3202039,65.5680000000002,33.6179999999995,99.1859999999997,4,24000,1.0004065942424,6980.60193422286,0.290858413925953,0,0,0.954215585818843,True
s014,-65.471618971872,0.0010402062586858,3202040,79.3819999999996,33.4279999999999,112.809999999999,4,24000,1.00174839522426,6011.92006129425,0.250496669220594,0,0,0.958647231244227,True
s015,-103.780835822812,0.0007146983922459,3202041,62.5140000000001,33.0619999999999,95.576,4,24000,1.00049193892061,8614.52419798285,0.358938508249286,0,0,0.939733477349678,True
s016,-711.658669232638,0.0008777386224601,3202042,82.8470000000007,33.6879999999992,116.535,4,24000,1.00035304829695,5370.49649389637,0.223770687245682,0,0,0.949224259206949,True
s017,-492.2231258127,0.0010750446580898,3202043,64.8029999999999,33.5440000000008,98.3470000000007,4,24000,1.0002432278072,6628.23972279483,0.276176655116451,0,0,0.986262195840782,True
s018,-159.504704996617,0.0009440669993698,3202044,56.7620000000006,33.5239999999994,90.2860000000001,4,24000,1.00055096194873,8722.08185406698,0.363420077252791,0,0,0.970492787819438,True
s019,-355.9376814266,0.0006842475558418,3202045,56.7839999999997,33.3690000000006,90.1530000000002,4,24000,1.00050068892447,10802.5611607909,0.450106715032952,0,0,0.963384770235991,True
s020,-188.83427755804,0.0009286100552759,3202046,80.7830000000004,33.7629999999999,114.546,4,24000,1.0011987415841,4778.06602995504,0.19908608458146,0,0,0.967962214188041,True
s021,-617.632364100428,0.0004675821009916,3202047,41.7620000000006,33.9290000000001,75.6910000000007,4,24000,1.00026362867148,16329.7430250308,0.680405959376285,0,0,0.937499542929518,True
s022,-185.855462526889,0.000595156954781,3202048,46.4740000000002,33.7079999999996,80.1819999999998,4,24000,1.00015266162401,13758.8073433786,0.573283639307442,0,0,0.976976943054561,True
s023,-435.355787743649,0.0007606072527795,3202049,51.5210000000006,33.906,85.4270000000006,4,24000,1.00018060169523,11534.4040657854,0.480600169407726,0,0,0.949405422787692,True
s024,-172.713551918748,0.00098921335502,3202050,51.7550000000001,32.8320000000003,84.5870000000004,4,24000,1.0005666733937,8432.66504250059,0.351361043437525,0,0,0.974253628710912,True
s025,-814.062074946177,0.0004709910373272,3202051,38.4970000000003,33.9200000000001,72.4170000000004,4,24000,1.00011497101909,16854.0878690823,0.702253661211763,0,0,0.954919558851764,True
s026,-41.6047091317404,0.0018503235563078,3202052,80.9070000000002,33.5,114.407,4,24000,1.00070311647034,6507.88601246674,0.271161917186114,0,0,0.975600814266388,True
s027,-314.26194309083,0.0012001729876507,3202053,68.9049999999997,33.906,102.811,4,24000,1.0003896685599,6161.19697322903,0.25671654055121,0,0,0.941682235191799,True
s028,-11.0997976578697,0.0025859776857568,3202054,82.7790000000005,32.9709999999995,115.75,4,24000,1.00072772006582,7063.8523188921,0.294327179953837,0,0,0.975258599673292,True
s029,210.574476381466,0.0014511307966456,3202055,79.9049999999997,33.1970000000001,113.102,4,24000,1.00060989940259,7214.65600467301,0.300610666861375,0,0,0.954777510089266,True
s030,-222.477807691731,0.0015138780053557,202026,167.253,61.848,229.101,4,24000,1.00067129759627,7395.14733401871,0.308131138917446,0,0,0.94571090429547,True
s031,-450.79250062331,0.0011382093646444,202027,160.82,62.263,223.083,4,24000,1.0002872388258,6633.19525310705,0.276383135546127,0,0,0.95938670470359,True
s032,-69.3487828421437,0.0011158886021093,202028,118.349,63.521,181.87,4,24000,1.00035738655605,11481.4565533885,0.478394023057855,0,0,0.955494975898008,True
s033,-551.225931036625,0.0013424279522762,202029,163.067,61.937,225.004,4,24000,1.00016926458667,6470.23519000667,0.269593132916944,0,0,0.970068153395366,True
s034,-277.141331657672,0.0009000268370294,202030,167.109,62.684,229.793,4,24000,1.00044861708806,6902.41020554034,0.287600425230847,0,0,0.937897980189637,True
s035,-147.699618327075,0.0011902552248383,202031,169.82,61.559,231.379,4,24000,1.0009026042677,6572.04371351889,0.273835154729954,0,0,0.906363353746047,True
s036,-452.291879765713,0.0005073046091481,202032,110.374,61.7620000000002,172.136,4,24000,1.00039820577306,13214.0920286622,0.550587167860926,0,0,0.957963772202263,True
s037,-525.595595059708,0.0017362758425897,202033,144.959,61.9110000000001,206.87,4,24000,1.00019160269018,7805.85544564745,0.325243976901977,0,0,0.978161787363594,True
s038,-108.027528233387,0.0007794395817695,202034,164.902,62.174,227.076,4,24000,1.00142916118472,6793.91557163969,0.283079815484987,0,0,0.949093021403859,True
s039,-39.6199459978883,0.0011668542873766,202035,147.824,62.5699999999997,210.394,4,24000,1.00039816220999,8444.27551436328,0.35184481309847,0,0,0.922649886134443,True
s040,-84.140317293188,0.0007580829199474,202036,171.215,62.6970000000001,233.912,4,24000,1.00062379539795,5578.77902682359,0.23244912611765,0,0,0.960744555111438,True
s041,-429.749076340624,0.0020485889220503,202037,179.481,64.317,243.798,4,24000,1.00052081415061,5880.16129956475,0.245006720815198,0,0,0.92848876543422,True
s042,-246.039463622164,0.0003671756109199,202038,192.46,62.9079999999999,255.368,4,24000,1.00075407906648,5332.52680958265,0.222188617065944,0,0,0.967220989283786,True
s043,-355.965701775033,0.0013884228550378,202039,132.887,62.0120000000002,194.899,4,24000,1.00076101184952,5096.70662977323,0.212362776240551,0,0,0.978908053545966,True
s044,-206.512097640716,0.000999666702236,202040,125.282,63.4960000000001,188.778,4,24000,1.00009562862933,9958.54541247257,0.414939392186357,0,0,0.940899561529301,True
