id,dataset_seed,alpha_0,alpha_1,nu_0,nu_1,tau_0
s000,202025,-0.0211437207672616,-0.480306276229986,-0.5277080362076192,0.040108674627714,1.7827490766038112
s001,202026,-0.0448013208693492,0.2468231644382366,-0.2520520131653955,0.4398072657038951,1.0273256964595805
s002,202027,0.7602217009360339,-0.4860467665634956,0.6131282000858261,-0.0072823099285564,-0.2615214239227941
s003,202028,-0.2756811937686905,-0.0044031128936622,-0.0424079037795064,0.0729839868787963,-1.19053253335657
s004,202029,0.497490208132634,-0.0858115188293526,1.1819032133622744,-0.7788917623921207,1.083732967375175
s005,202030,0.1774825385565022,-0.2585194828609215,0.559328733863752,0.6633136172573535,1.9330243683150892
s006,202031,0.2209304058798893,0.1082832281251551,-0.6551882354591202,0.32560998255717,0.7101079214357277
s007,202032,-1.0500646620420755,-0.5457627646315989,0.1814209306801184,0.5084660958693139,-0.5896733485878125
s008,202033,-0.6135783768182056,-0.9707594726696378,0.6305749948074557,-0.1580614221221704,-0.7307664888378265
s009,202034,0.0372659176777353,0.2297484730345926,0.2510011737925907,-0.5082685867547663,1.091994347158815
s010,202035,1.037241532132695,-0.917435578879002,0.1648292992806983,0.8777579521184373,-0.0166117118424976
s011,202036,0.4000305734831972,-0.1281988619738651,0.4999691935168883,0.01974535065051,-2.279887642074949
s012,202037,0.090607928102404,-0.1504884183258448,-0.3623312544806095,0.1423653553695864,-0.4584137352082336
s013,202038,0.0392465520323841,-0.0719537253058026,-0.4186480220509592,0.6434929075355346,0.2995693496836313
s014,202039,-0.3130285835797541,-0.20100489756779,-0.2733363515106806,0.2853126546814686,0.1812248023121649
s015,202040,-0.8620694056217385,0.0171340051634311,0.0893972261715734,0.4743916733717017,1.8638068048679537
s016,202041,-0.5880121113542217,-0.851287386876178,-0.4236781339421586,0.1096965062147035,0.1864636324937907
s017,202042,-0.1199769608923847,0.131114961049931,0.8778699008539947,-0.0894315457711577,1.1317648926638022
s018,202043,0.9111734822415524,-0.0095470371459466,0.1706459209405028,-0.0995078761098036,0.1596539956841496
s019,202044,0.1481954269948824,0.7387204317381323,-0.0961297011489533,-0.8455110398805934,-0.9516008051523568
s020,202045,-0.5453637104358953,-0.0893580476550252,0.5211573464933441,0.5476117358370006,-0.0473340188254845
s021,202046,-0.7474373813940196,0.0746465037484393,-0.7954652349775971,-0.7345923131549301,-1.1513170518736864
s022,202047,-0.262693681594121,-0.5788122032531965,0.0714340564781772,-0.4685915074544707,0.6685234306930021
s023,202048,0.6848087204499076,0.4500789155512505,-0.1646058758105364,0.3180056365486089,-0.7135400599183163
s024,202049,0.5038702541206703,0.5724599557816851,0.4059427075220179,0.0525447725510345,-0.946204590647891
s025,202050,-0.7191849635162547,-0.1964632792460607,-0.1868549120431822,-0.0145069013827066,-1.495691131283591
s026,202051,0.4981657629345958,-0.8364723951787624,0.1771704685713369,0.2355414149069122,0.7487518687800236
s027,202052,-0.1698966226336665,0.5125118593330587,0.7768043544923118,0.4152608427944755,-1.527333635426424
s028,202053,0.0161107720552323,-0.2456973697822002,-0.5527224752496428,-0.0163447407001468,-0.4254422672893884
s029,202054,-0.2640909243645442,0.6093650568353766,0.505186331936292,0.1838147401662903,-0.6803116630545656
s030,202055,0.0098673795095542,-0.2122998993064786,-0.288220469875431,-0.532553012759204,-0.1268048305897932
s031,202056,0.7752581376632856,0.5328703925893948,-0.1719000107854326,0.8391552132189067,1.480937221947168
s032,202057,-0.2604606200809304,0.2651829617826876,0.0539758315532415,-0.4528983783398778,0.7122046062331692
s033,202058,-0.1433945560167938,0.0424636186415697,-0.8218133936295604,-0.0875000624287174,0.0874004973434051
s034,202059,0.2678306129914825,-0.2758074677559425,0.315762495079564,-0.3726168631124738,-0.7316573186384719
