"id","estimate","sd"
"s0",-566.865144318877,0.000359116383504333
"s1",-126.817383458618,0.000893514601862028
"s10",145.809933957105,0.0011437227295656
"s11",-43.5936827533819,0.000968995345586179
"s12",-358.473145909577,0.000834583054123277
"s13",-555.898432553435,0.000530521746394824
"s14",-86.7035636052717,0.000401349797246332
"s15",-302.440993422325,0.000508078183011555
"s16",43.1726604630312,0.000472797106349452
"s17",-302.772042674244,0.000387167198281379
"s18",9.38994582096621,0.000292686875535181
"s19",-201.777724380172,0.00104709098559857
"s2",-101.761777369511,0.000436013535285799
"s3",-130.886994316302,0.000553180789376809
"s4",79.1151589683314,0.000708901319971416
"s5",-164.194044789441,0.000602632133295456
"s6",-575.684090043537,0.000317302175360652
"s7",-372.721439060828,0.000375552737763621
"s8",-503.988935777801,0.000307472286970833
"s9",-77.4727053542035,0.000352126921835395
