generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s000,302025,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002026,48.961,33.576,82.537,229.8539999999992,134.8400000000015,364.6940000000007,111032025,,4,24000,1.00028130581684,8426.6577155761,0.351110738149004,0,0,0.976862067990205,True,True,,,,,,,,,,,2048,-284.04881353564383,-284.091030342235,0.0005305811265426,77.92962059454896,0.0422168065911705,0.0422168065911705,6.222820437101119e-39,5.832231332237302e-39,3.905891048638159e-40,3.905891048638159e-40
m3,M3,s000,302025,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102026,53.1030000000001,33.797,86.9000000000001,229.8539999999992,134.8400000000015,364.6940000000007,111032026,,4,24000,1.00042681004649,7266.68240779841,0.302778433658267,0,0,0.956198855123584,True,True,,,,,,,,,,,2048,-212.6906555633596,-212.713840586375,0.0010795534749198,965.3694877229998,0.0231850230154009,0.0231850230154009,6.087535621199885e-08,5.8150624942287614e-08,2.724731269711228e-09,2.724731269711228e-09
m3,M3,s000,302025,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202026,56.6789999999992,33.6900000000005,90.3689999999997,229.8539999999992,134.8400000000015,364.6940000000007,111032027,,4,24000,1.00025140866455,9493.87759391792,0.395578233079913,0,0,0.930895907262763,True,True,,,,,,,,,,,2048,-268.7359461438808,-268.716660677861,0.0008190457107074,1422.3325086323143,-0.0192854660198236,0.0192854660198236,2.781512908209478e-32,2.772289944267582e-32,9.222963941895395e-35,9.222963941895395e-35
m3,M3,s000,302025,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302026,71.1109999999999,33.777000000001,104.888000000001,229.8539999999992,134.8400000000015,364.6940000000007,111032028,121032025.0,4,24000,1.00045193837429,8298.79508938561,0.3457831287244,0,0,0.9588696574739,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.33644986982426306,0.023992484959797222,0.15489507726134238,2048,-196.076218220206,-196.053611433559,0.0013086048030866,1450.9182218085866,-0.0226067866469747,0.0226067866469747,0.9999999391246438,0.999999941849375,-2.7247312184286443e-09,2.7247312184286443e-09
m3,M3,s001,302026,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002027,55.912,33.48,89.392,217.8820000000007,134.5009999999983,352.382999999999,111032026,,4,24000,1.00024048235771,6299.3613729607,0.262473390540029,0,0,0.90131559341273,True,True,,,,,,,,,,,2048,-504.2231199615123,-504.192483145108,0.0009455715561392,258.24981034011313,-0.0306368164042964,0.0306368164042964,6.484021790068731e-17,6.775242845069206e-17,-2.9122105500047473e-18,2.9122105500047473e-18
m3,M3,s001,302026,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102027,55.0650000000001,33.73,88.7950000000001,217.8820000000007,134.5009999999983,352.382999999999,111032027,,4,24000,1.0008762272879,6392.95933345418,0.266373305560591,0,0,0.96301155855894,True,True,,,,,,,,,,,2048,-471.134432303756,-471.118601816676,0.0009737114832881,1133.96264653834,-0.0158304870799952,0.0158304870799952,0.0152082389972979,0.0156577380194823,-0.0004494990221843,0.0004494990221843
m3,M3,s001,302026,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202027,59.1270000000004,33.7159999999994,92.8429999999998,217.8820000000007,134.5009999999983,352.382999999999,111032028,,4,24000,1.0001868561172,7818.89509989994,0.325787295829164,0,0,0.944006637927265,True,True,,,,,,,,,,,2048,-506.10246028784337,-506.084577402165,0.0011079171471572,1622.3946924989368,-0.0178828856783752,0.0178828856783752,9.900504655270809e-18,1.0214068619165517e-17,-3.135639638947102e-19,3.135639638947102e-19
m3,M3,s001,302026,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302027,47.7780000000002,33.5749999999989,81.3529999999992,217.8820000000007,134.5009999999983,352.382999999999,111032029,121032026.0,4,24000,1.00040820000025,8376.73327010305,0.349030552920961,0,0,0.930264641269585,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2587017206113136,0.027855773495456093,0.16690048979992866,2048,-466.9638394153816,-466.977593389815,0.0005890545254522,1076.313806675172,0.0137539744333707,0.0137539744333707,0.984791761002702,0.9843422619805176,0.0004494990221844,0.0004494990221844
m3,M3,s002,302027,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002028,47.98,33.303,81.283,230.8400000000001,133.5290000000002,364.36900000000026,111032027,,4,24000,1.0003014450091,8770.13040689837,0.365422100287432,0,0,0.936894575598423,True,True,,,,,,,,,,,2048,-302.5534185877983,-302.498000145729,0.0008155508399135,162.0829399349301,-0.0554184420693104,0.0554184420693104,3.0962054857306362e-43,2.995260336580905e-43,1.0094514914973121e-44,1.0094514914973121e-44
m3,M3,s002,302027,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102028,63.3520000000003,33.6349999999998,96.9870000000001,230.8400000000001,133.5290000000002,364.36900000000026,111032028,,4,24000,1.00025514760565,6817.94463953798,0.284081026647416,0,0,0.975801807713034,True,True,,,,,,,,,,,2048,-252.40987352352903,-252.488429972711,0.0010648762820721,49.25603415056748,0.0785564491819457,0.0785564491819457,1.8530822675809144e-21,1.5678876673981662e-21,2.8519460018274817e-22,2.8519460018274817e-22
