id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,-293.076386278359,0.0022255100383024,1302026,86.652,33.4789999999994,120.130999999999,4,24000,1.00014466079069,5780.61863570343,0.240859109820976,0,0,0.945202799617355,True
s001,-694.879524252704,0.0005865704493885,1302027,74.9220000000005,33.8799999999992,108.802,4,24000,1.00038774871166,6984.15594440062,0.291006497683359,0,0,0.964548262665386,True
s002,-229.776852138467,0.0008601645480447,1302028,51.3549999999996,33.9699999999993,85.3249999999989,4,24000,1.00008859947054,7732.3895114145,0.322182896308937,0,0,0.955868185519102,True
s003,-444.662618276036,0.0016195695565676,1302029,85.4290000000001,33.4240000000009,118.853000000001,4,24000,1.0008344020528,4894.64766572559,0.203943652738566,0,0,0.979920953090977,True
s004,-237.521452287254,0.0006421791898846,1302030,50.7200000000012,34.0299999999988,84.75,4,24000,1.00012140481479,13567.2358213554,0.565301492556476,0,0,0.977148781951097,True
s005,-724.494302826415,0.0008915490710721,1302031,77.896999999999,33.9830000000002,111.879999999999,4,24000,1.00121165802959,8747.07726216001,0.36446155259,0,0,0.987408439888707,True
s006,-376.801789336146,0.0006030835345507,1302032,80.1100000000006,34.0139999999992,114.124,4,24000,1.00070876296721,5306.96784552982,0.221123660230409,0,0,0.959892685962492,True
s007,-411.433383878626,0.0012993946540458,1302033,63.1659999999993,33.9470000000001,97.1129999999994,4,24000,1.0001984422196,10177.2489574211,0.424052039892545,0,0,0.945850761425916,True
s008,-300.401723890732,0.000921494644286,1302034,75.1900000000005,33.5920000000006,108.782000000001,4,24000,1.00078022292156,5248.2559798278,0.218677332492825,0,0,0.967307070970738,True
s009,-601.823087752551,0.0012981010341153,1302035,73.9570000000003,33.2240000000002,107.181,4,24000,1.00032871891297,7186.96586433261,0.299456911013859,0,0,0.971378727368064,True
s010,-108.23502007745,0.0002796100033049,1302036,94.0010000000002,33.8959999999988,127.896999999999,4,24000,1.00045941493829,4885.93287537951,0.203580536474146,0,0,0.971275279944501,True
s011,-163.888828028132,0.0009353104982459,1302037,59.8340000000007,33.878999999999,93.7129999999997,4,24000,1.00132685139059,6352.70542061186,0.264696059192161,0,0,0.959101961989842,True
s012,-405.646463211,0.0011358775312919,1302038,55.9809999999998,33.628999999999,89.6099999999988,4,24000,1.00039551123738,6931.20487676437,0.288800203198515,0,0,0.963415089986481,True
s013,-56.5957901735776,0.0011136885565904,1302039,71.3590000000004,33.777,105.136,4,24000,1.00016755813431,6764.85922551385,0.281869134396411,0,0,0.943188093080578,True
s014,-416.305914141653,0.0007220783116718,1302040,69.360999999999,33.9430000000011,103.304,4,24000,1.00101871835666,6862.3489471265,0.285931206130271,0,0,0.966724696831202,True
s015,-0.864548218159314,0.0022587709706278,1302041,137.76,32.9589999999989,170.718999999999,4,24000,1.0014062844679,4985.38287510169,0.20772428646257,0,0,0.978857663788786,True
s016,-583.281289652433,0.000831027166788,1302042,69.521999999999,34.0159999999996,103.537999999999,4,24000,1.00065311575398,6867.09928178275,0.286129136740948,0,0,0.984831644139351,True
s017,-378.781884360072,0.0017882391381948,1302043,96.4330000000009,33.3629999999994,129.796,4,24000,1.00185761529291,4364.24563487918,0.181843568119966,0,0,0.952499360739292,True
s018,-143.146495621119,0.0014316120375117,1302044,65.6470000000008,33.8520000000008,99.4990000000016,4,24000,1.00093740308011,6837.907226826,0.28491280111775,0,0,0.94269717913733,True
s019,-260.719804966961,0.0008851055041401,1302045,87.0249999999996,33.6509999999998,120.675999999999,4,24000,1.00163624308838,4522.86480727953,0.188452700303314,0,0,0.932014605340653,True
s020,-560.250433194718,0.0010293456132378,1302046,57.5609999999997,35.1599999999999,92.7209999999995,4,24000,1.00129270730719,8032.4097194768,0.334683738311533,0,0,0.927005293348779,True
s021,-373.755816136764,0.0008525695380524,1302047,68.5619999999999,34.018,102.58,4,24000,1.00066279527328,6649.89912499656,0.27707913020819,0,0,0.987184532143675,True
s022,-386.8235697543,0.0004970814065431,1302048,65.8999999999996,33.9169999999995,99.8169999999991,4,24000,1.00081231200352,8551.65246263181,0.356318852609659,0,0,0.98009058322108,True
s023,-439.792406943645,0.0012238908649994,1302049,77.4950000000008,34.0379999999986,111.532999999999,4,24000,1.00125933728866,5914.7251389084,0.24644688078785,0,0,0.954100624020295,True
s024,-632.371072399215,0.0004039284347193,1302050,68.2880000000005,33.887999999999,102.175999999999,4,24000,1.00095662389245,6418.72909109633,0.267447045462347,0,0,0.9929015679714,True
s025,-81.321508147996,0.0011520257629327,1302051,64.1149999999998,33.9519999999993,98.0669999999991,4,24000,1.00028761435825,8286.28902598314,0.345262042749297,0,0,0.980726741910478,True
s026,-251.364403185381,0.0011292022002677,1302052,69.0540000000001,33.5759999999991,102.629999999999,4,24000,1.00065000947086,8053.45589329814,0.335560662220756,0,0,0.975014106492152,True
s027,-417.306289653908,0.0008013915912841,1302053,51.1359999999986,34.1530000000002,85.2889999999989,4,24000,1.00013140992054,9861.56522648822,0.410898551103676,0,0,0.981800602702688,True
s028,-306.80844448013,0.0007515730076229,1302054,50.0680000000011,33.7939999999999,83.862000000001,4,24000,1.00053194316355,8929.84738718283,0.372076974465951,0,0,0.981009251256315,True
s029,-148.605933656466,0.0014973764665628,1302055,61.5419999999995,33.8080000000009,95.3500000000004,4,24000,1.00030096066193,7674.50729781488,0.319771137408953,0,0,0.961615780834579,True
s030,-505.212477137978,0.0009299512489641,302026,128.246,48.517,176.763,4,24000,1.00029120670439,7545.083655584,0.314378485649333,0,0,0.961827229954843,True
s031,-597.576538615317,0.0009092678608473,302027,138.743,49.489,188.232,4,24000,1.00039303200064,6083.07986366758,0.253461660986149,0,0,0.953364663298965,True
s032,-56.8031325664633,0.0008240851341276,302028,102.354,48.651,151.005,4,24000,1.00088514828106,6901.89221063906,0.287578842109961,0,0,0.976363692690151,True
s033,-230.008230777928,0.0010578245377354,302029,123.585,48.381,171.966,4,24000,1.00033204222326,6918.03143105226,0.288251309627178,0,0,0.979135286373808,True
s034,-646.97018423795,0.0013028702467604,302030,149.28,49.093,198.373,4,24000,1.0004905693932,5193.66808842446,0.216402837017686,0,0,0.973677910157546,True
s035,-104.830419616406,0.0009916007274135,302031,127.375,48.8600000000001,176.235,4,24000,1.00054904506989,10701.3735346928,0.445890563945534,0,0,0.97374784001888,True
s036,-311.358257225771,0.0008850942511816,302032,119.086,48.8600000000001,167.946,4,24000,1.00064070401691,7957.94626642793,0.331581094434497,0,0,0.980730653338519,True
s037,-247.5874455275,0.0009732611226601,302033,135.453,48.9369999999999,184.39,4,24000,1.00019707451705,5397.29990769612,0.224887496154005,0,0,0.956156632056832,True
s038,-394.55186543856,0.0018221460856917,302034,177.979,48.9440000000002,226.923,4,24000,1.00159941148654,4276.12340320401,0.178171808466834,0,0,0.972365150773955,True
s039,-256.212703157648,0.0014642932196235,302035,182.331,49.4639999999999,231.795,4,24000,1.00138783947681,4481.65246811339,0.186735519504725,0,0,0.96889871099315,True
s040,-239.753799917573,0.000649951548977,302036,118.027,48.7450000000001,166.772,4,24000,1.000425732605,9812.49307772178,0.408853878238408,0,0,1.00028156469607,True
s041,-72.7090425531239,0.000686515937129,302037,124.281,49.1770000000001,173.458,4,24000,1.00025570811165,8190.35551509533,0.341264813128972,0,0,0.962047876775023,True
s042,151.079221104057,0.0009071916638827,302038,122.526,49.0390000000002,171.565,4,24000,1.00056939728196,9738.21660904494,0.405759025376873,0,0,0.975820454565954,True
s043,-419.251743198556,0.0012507247752421,302039,151.935,49.2199999999998,201.155,4,24000,1.00036411548444,5463.55320901943,0.22764805037581,0,0,0.979290701734154,True
s044,-413.828959241263,0.0012256622105864,302040,119.038,49.1660000000002,168.204,4,24000,1.00032967688102,6536.36660740787,0.272348608641994,0,0,0.966819471931432,True
s045,-288.672538566338,0.0013386257392198,302041,170.747,48.9650000000001,219.712,4,24000,1.00021908305008,5720.07555269984,0.238336481362493,0,0,0.973312518825868,True
s046,47.5772500516908,0.0006944882440594,302042,132.076,48.723,180.799,4,24000,1.0007481296391,5688.66530474938,0.237027721031224,0,0,0.983017638793352,True
s047,-468.937374819671,0.0006887526923165,302043,137.694,49.0790000000002,186.773,4,24000,1.0004159025802,9116.96879796882,0.379873699915368,0,0,0.948692096561939,True
s048,-514.887142604798,0.0006519669916951,302044,148.345,49.2459999999996,197.591,4,24000,1.00057458047052,7023.48206391721,0.292645085996551,0,0,0.976260587446917,True
s049,-283.836473068083,0.0009711644760085,302045,106.836,48.7640000000001,155.6,4,24000,1.00054447986085,9620.8678315256,0.400869492980233,0,0,0.964827886810317,True
s050,-216.278829444401,0.0009593228133479,302046,148.503,49.268,197.771,4,24000,1.00066186296619,5226.07836374752,0.217753265156147,0,0,0.938628946065755,True
s051,-591.331446273035,0.0010097315704519,302047,169.039,49.1890000000003,218.228,4,24000,1.00055027432605,4232.99831771336,0.176374929904723,0,0,0.970527237837758,True
s052,-332.232389764307,0.0014140555605966,302048,155.732,49.4920000000002,205.224,4,24000,1.00037779707921,5431.73564826545,0.226322318677727,0,0,0.96869251892973,True
s053,-100.213889055258,0.00071460812046,302049,138.280000000001,49.0459999999994,187.326,4,24000,1.00065009872013,8812.74804280888,0.367197835117037,0,0,0.99986362513652,True
s054,-96.2600545673311,0.0013556380283313,302050,157.671,49.9650000000001,207.636,4,24000,1.0004292151365,5192.92726600447,0.216371969416853,0,0,0.977459718495587,True
s055,-261.397058428926,0.0011700422418938,302051,138.136,49.0129999999999,187.149,4,24000,1.00089751507031,6079.5156286317,0.253313151192987,0,0,0.954586120264315,True
s056,-353.241464097418,0.0015028405254624,302052,108.927000000001,48.6869999999999,157.614,4,24000,1.00089753716496,6046.27313144985,0.251928047143744,0,0,0.972801903658951,True
s057,-520.238799049135,0.0005979032369354,302053,112.447,48.8939999999993,161.340999999999,4,24000,1.00034077298489,9068.82320531574,0.377867633554823,0,0,0.972304665800309,True
s058,-223.151153008964,0.0005859313826155,302054,141.451999999999,49.5140000000001,190.965999999999,4,24000,1.00075701146303,6494.44084507609,0.27060170187817,0,0,0.977397171145349,True
s059,-343.918052497325,0.001072448268542,302055,141.545,49.5150000000003,191.06,4,24000,1.00018655693703,6377.29755660609,0.265720731525254,0,0,0.935365576771271,True
