id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,1302026,86.652,33.4789999999994,120.130999999999,4,24000,1.00014466079069,5780.61863570343,0.240859109820976,0,0,0.945202799617355,True
s001,1302027,74.9220000000005,33.8799999999992,108.802,4,24000,1.00038774871166,6984.15594440062,0.291006497683359,0,0,0.964548262665386,True
s002,1302028,51.3549999999996,33.9699999999993,85.3249999999989,4,24000,1.00008859947054,7732.3895114145,0.322182896308937,0,0,0.955868185519102,True
s003,1302029,85.4290000000001,33.4240000000009,118.853000000001,4,24000,1.0008344020528,4894.64766572559,0.203943652738566,0,0,0.979920953090977,True
s004,1302030,50.7200000000012,34.0299999999988,84.75,4,24000,1.00012140481479,13567.2358213554,0.565301492556476,0,0,0.977148781951097,True
s005,1302031,77.896999999999,33.9830000000002,111.879999999999,4,24000,1.00121165802959,8747.07726216001,0.36446155259,0,0,0.987408439888707,True
s006,1302032,80.1100000000006,34.0139999999992,114.124,4,24000,1.00070876296721,5306.96784552982,0.221123660230409,0,0,0.959892685962492,True
s007,1302033,63.1659999999993,33.9470000000001,97.1129999999994,4,24000,1.0001984422196,10177.2489574211,0.424052039892545,0,0,0.945850761425916,True
s008,1302034,75.1900000000005,33.5920000000006,108.782000000001,4,24000,1.00078022292156,5248.2559798278,0.218677332492825,0,0,0.967307070970738,True
s009,1302035,73.9570000000003,33.2240000000002,107.181,4,24000,1.00032871891297,7186.96586433261,0.299456911013859,0,0,0.971378727368064,True
s010,1302036,94.0010000000002,33.8959999999988,127.896999999999,4,24000,1.00045941493829,4885.93287537951,0.203580536474146,0,0,0.971275279944501,True
s011,1302037,59.8340000000007,33.878999999999,93.7129999999997,4,24000,1.00132685139059,6352.70542061186,0.264696059192161,0,0,0.959101961989842,True
s012,1302038,55.9809999999998,33.628999999999,89.6099999999988,4,24000,1.00039551123738,6931.20487676437,0.288800203198515,0,0,0.963415089986481,True
s013,1302039,71.3590000000004,33.777,105.136,4,24000,1.00016755813431,6764.85922551385,0.281869134396411,0,0,0.943188093080578,True
s014,1302040,69.360999999999,33.9430000000011,103.304,4,24000,1.00101871835666,6862.3489471265,0.285931206130271,0,0,0.966724696831202,True
s015,1302041,137.76,32.9589999999989,170.718999999999,4,24000,1.0014062844679,4985.38287510169,0.20772428646257,0,0,0.978857663788786,True
s016,1302042,69.521999999999,34.0159999999996,103.537999999999,4,24000,1.00065311575398,6867.09928178275,0.286129136740948,0,0,0.984831644139351,True
s017,1302043,96.4330000000009,33.3629999999994,129.796,4,24000,1.00185761529291,4364.24563487918,0.181843568119966,0,0,0.952499360739292,True
s018,1302044,65.6470000000008,33.8520000000008,99.4990000000016,4,24000,1.00093740308011,6837.907226826,0.28491280111775,0,0,0.94269717913733,True
s019,1302045,87.0249999999996,33.6509999999998,120.675999999999,4,24000,1.00163624308838,4522.86480727953,0.188452700303314,0,0,0.932014605340653,True
s020,1302046,57.5609999999997,35.1599999999999,92.7209999999995,4,24000,1.00129270730719,8032.4097194768,0.334683738311533,0,0,0.927005293348779,True
s021,1302047,68.5619999999999,34.018,102.58,4,24000,1.00066279527328,6649.89912499656,0.27707913020819,0,0,0.987184532143675,True
s022,1302048,65.8999999999996,33.9169999999995,99.8169999999991,4,24000,1.00081231200352,8551.65246263181,0.356318852609659,0,0,0.98009058322108,True
s023,1302049,77.4950000000008,34.0379999999986,111.532999999999,4,24000,1.00125933728866,5914.7251389084,0.24644688078785,0,0,0.954100624020295,True
s024,1302050,68.2880000000005,33.887999999999,102.175999999999,4,24000,1.00095662389245,6418.72909109633,0.267447045462347,0,0,0.9929015679714,True
s025,1302051,64.1149999999998,33.9519999999993,98.0669999999991,4,24000,1.00028761435825,8286.28902598314,0.345262042749297,0,0,0.980726741910478,True
s026,1302052,69.0540000000001,33.5759999999991,102.629999999999,4,24000,1.00065000947086,8053.45589329814,0.335560662220756,0,0,0.975014106492152,True
s027,1302053,51.1359999999986,34.1530000000002,85.2889999999989,4,24000,1.00013140992054,9861.56522648822,0.410898551103676,0,0,0.981800602702688,True
s028,1302054,50.0680000000011,33.7939999999999,83.862000000001,4,24000,1.00053194316355,8929.84738718283,0.372076974465951,0,0,0.981009251256315,True
s029,1302055,61.5419999999995,33.8080000000009,95.3500000000004,4,24000,1.00030096066193,7674.50729781488,0.319771137408953,0,0,0.961615780834579,True
s030,302026,128.246,48.517,176.763,4,24000,1.00029120670439,7545.083655584,0.314378485649333,0,0,0.961827229954843,True
s031,302027,138.743,49.489,188.232,4,24000,1.00039303200064,6083.07986366758,0.253461660986149,0,0,0.953364663298965,True
s032,302028,102.354,48.651,151.005,4,24000,1.00088514828106,6901.89221063906,0.287578842109961,0,0,0.976363692690151,True
s033,302029,123.585,48.381,171.966,4,24000,1.00033204222326,6918.03143105226,0.288251309627178,0,0,0.979135286373808,True
s034,302030,149.28,49.093,198.373,4,24000,1.0004905693932,5193.66808842446,0.216402837017686,0,0,0.973677910157546,True
s035,302031,127.375,48.8600000000001,176.235,4,24000,1.00054904506989,10701.3735346928,0.445890563945534,0,0,0.97374784001888,True
s036,302032,119.086,48.8600000000001,167.946,4,24000,1.00064070401691,7957.94626642793,0.331581094434497,0,0,0.980730653338519,True
s037,302033,135.453,48.9369999999999,184.39,4,24000,1.00019707451705,5397.29990769612,0.224887496154005,0,0,0.956156632056832,True
s038,302034,177.979,48.9440000000002,226.923,4,24000,1.00159941148654,4276.12340320401,0.178171808466834,0,0,0.972365150773955,True
s039,302035,182.331,49.4639999999999,231.795,4,24000,1.00138783947681,4481.65246811339,0.186735519504725,0,0,0.96889871099315,True
s040,302036,118.027,48.7450000000001,166.772,4,24000,1.000425732605,9812.49307772178,0.408853878238408,0,0,1.00028156469607,True
s041,302037,124.281,49.1770000000001,173.458,4,24000,1.00025570811165,8190.35551509533,0.341264813128972,0,0,0.962047876775023,True
s042,302038,122.526,49.0390000000002,171.565,4,24000,1.00056939728196,9738.21660904494,0.405759025376873,0,0,0.975820454565954,True
s043,302039,151.935,49.2199999999998,201.155,4,24000,1.00036411548444,5463.55320901943,0.22764805037581,0,0,0.979290701734154,True
s044,302040,119.038,49.1660000000002,168.204,4,24000,1.00032967688102,6536.36660740787,0.272348608641994,0,0,0.966819471931432,True
s045,302041,170.747,48.9650000000001,219.712,4,24000,1.00021908305008,5720.07555269984,0.238336481362493,0,0,0.973312518825868,True
s046,302042,132.076,48.723,180.799,4,24000,1.0007481296391,5688.66530474938,0.237027721031224,0,0,0.983017638793352,True
s047,302043,137.694,49.0790000000002,186.773,4,24000,1.0004159025802,9116.96879796882,0.379873699915368,0,0,0.948692096561939,True
s048,302044,148.345,49.2459999999996,197.591,4,24000,1.00057458047052,7023.48206391721,0.292645085996551,0,0,0.976260587446917,True
s049,302045,106.836,48.7640000000001,155.6,4,24000,1.00054447986085,9620.8678315256,0.400869492980233,0,0,0.964827886810317,True
s050,302046,148.503,49.268,197.771,4,24000,1.00066186296619,5226.07836374752,0.217753265156147,0,0,0.938628946065755,True
s051,302047,169.039,49.1890000000003,218.228,4,24000,1.00055027432605,4232.99831771336,0.176374929904723,0,0,0.970527237837758,True
s052,302048,155.732,49.4920000000002,205.224,4,24000,1.00037779707921,5431.73564826545,0.226322318677727,0,0,0.96869251892973,True
s053,302049,138.280000000001,49.0459999999994,187.326,4,24000,1.00065009872013,8812.74804280888,0.367197835117037,0,0,0.99986362513652,True
s054,302050,157.671,49.9650000000001,207.636,4,24000,1.0004292151365,5192.92726600447,0.216371969416853,0,0,0.977459718495587,True
s055,302051,138.136,49.0129999999999,187.149,4,24000,1.00089751507031,6079.5156286317,0.253313151192987,0,0,0.954586120264315,True
s056,302052,108.927000000001,48.6869999999999,157.614,4,24000,1.00089753716496,6046.27313144985,0.251928047143744,0,0,0.972801903658951,True
s057,302053,112.447,48.8939999999993,161.340999999999,4,24000,1.00034077298489,9068.82320531574,0.377867633554823,0,0,0.972304665800309,True
s058,302054,141.451999999999,49.5140000000001,190.965999999999,4,24000,1.00075701146303,6494.44084507609,0.27060170187817,0,0,0.977397171145349,True
s059,302055,141.545,49.5150000000003,191.06,4,24000,1.00018655693703,6377.29755660609,0.265720731525254,0,0,0.935365576771271,True
s060,302056,160.853,49.9809999999998,210.834,4,24000,1.00035153728738,4763.53892083044,0.198480788367935,0,0,0.958817060535219,True
s061,302057,136.138999999999,49.4160000000002,185.554999999999,4,24000,1.00038912316518,8027.72920368005,0.334488716820002,0,0,0.990766376185096,True
s062,302058,150.426,49.1189999999997,199.545,4,24000,1.00027864006957,5750.92289759399,0.23962178739975,0,0,0.955968812771917,True
s063,302059,130.177000000001,49.3139999999994,179.491,4,24000,1.00064814677518,5817.24090923114,0.242385037884631,0,0,0.962856453651785,True
s064,302060,154.237,49.5059999999994,203.742999999999,4,24000,1.00057035883612,9905.23785233876,0.412718243847448,0,0,0.924935605861828,True
s065,302061,120.826,49.1329999999998,169.959,4,24000,1.0003276609763,6994.79778046781,0.291449907519492,0,0,0.986722678511034,True
s066,302062,115.73,48.6999999999998,164.429999999999,4,24000,1.00067796756948,9255.38464101954,0.385641026709148,0,0,0.951702653434746,True
