configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m1,0,m1,20,10,1000,log_mean_exp,True,analytical,0.012836456298828125,-329.1635889255856,-329.171074251521,861.6047580165873,1000,0.007485325935419951,0.007485325935419951,0.6029953648535687,0.600938277388012,0.002057087465556773,0.002057087465556773
20d_10n,80d_10n,S=4D,80,m1,0,m2,20,10,1000,log_mean_exp,False,analytical,,-475.9187158277283,-420.5432672789848,2.450059617648688,1000,-55.37544854874352,55.37544854874352,1.1101257313341492e-64,1.2485060077788418e-40,-1.2485060077788418e-40,1.2485060077788418e-40
20d_10n,80d_10n,S=4D,80,m1,0,m3,20,10,1000,log_mean_exp,False,analytical,,-429.95395327255164,-430.11432124271886,11.871871817211924,1000,0.16036797016721493,0.16036797016721493,1.0176885982229628e-44,8.704317300060278e-45,1.47256868216935e-45,1.47256868216935e-45
20d_10n,80d_10n,S=4D,80,m1,0,m4,20,10,1000,log_mean_exp,False,analytical,,-329.5815504794224,-329.58045038273946,772.7570348656074,1000,-0.0011000966829328718,0.0011000966829328718,0.39700463514643125,0.39906172261198797,-0.0020570874655567173,0.0020570874655567173
20d_10n,80d_10n,S=4D,80,m1,1,m1,20,10,1000,log_mean_exp,True,analytical,0.014455795288085938,-300.4489085572011,-300.4312590633698,730.687227500696,1000,-0.01764949383129988,0.01764949383129988,0.48003558483839315,0.4837457782171251,-0.003710193378731963,0.003710193378731963
20d_10n,80d_10n,S=4D,80,m1,1,m2,20,10,1000,log_mean_exp,False,analytical,,-428.7729946165168,-377.5709740065813,1.0004934081333599,1000,-51.202020609935516,51.202020609935516,8.929578547061421e-57,1.5249817712512552e-34,-1.5249817712512552e-34,1.5249817712512552e-34
20d_10n,80d_10n,S=4D,80,m1,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.3833524971658,-426.7106216395008,23.597180631922704,1000,-0.6727308576649875,0.6727308576649875,3.5838090848355735e-56,6.9532339622536265e-56,-3.369424877418053e-56,3.369424877418053e-56
20d_10n,80d_10n,S=4D,80,m1,1,m4,20,10,1000,log_mean_exp,False,analytical,,-300.3690084165828,-300.3662192584465,863.8611483592505,1000,-0.0027891581362951,0.0027891581362951,0.5199644151616069,0.5162542217828748,0.0037101933787320185,0.0037101933787320185
20d_10n,80d_10n,S=4D,80,m1,2,m1,20,10,1000,log_mean_exp,True,analytical,0.012086868286132812,-302.45646464138576,-302.45953728856813,935.094943094447,1000,0.0030726471823641077,0.0030726471823641077,0.563978655858163,0.5631643417255046,0.0008143141326584225,0.0008143141326584225
20d_10n,80d_10n,S=4D,80,m1,2,m2,20,10,1000,log_mean_exp,False,analytical,,-452.57821448594893,-389.17087936345683,1.0554444100585547,1000,-63.4073351224921,63.4073351224921,3.5827383871240516e-66,1.2370229782731283e-38,-1.2370229782731283e-38,1.2370229782731283e-38
