generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s000,302025,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002026,48.961,33.576,82.537,229.8539999999992,134.8400000000015,364.6940000000007,112032025,,4,24000,1.00028130581684,8426.6577155761,0.351110738149004,0,0,0.976862067990205,True,True,,,,,,,,,,,2048,-284.08414527458746,-284.091030342235,0.0005305811265426,1150.42237678654,0.0068850676475449,0.0068850676475449,5.931082144325125e-39,5.832231332237302e-39,9.88508120878219e-41,9.88508120878219e-41
m3,M3,s000,302025,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102026,53.1030000000001,33.797,86.9000000000001,229.8539999999992,134.8400000000015,364.6940000000007,112032026,,4,24000,1.00042681004649,7266.68240779841,0.302778433658267,0,0,0.956198855123584,True,True,,,,,,,,,,,2048,-212.7395997825859,-212.713840586375,0.0010795534749198,1581.7720795500786,-0.0257591962109131,0.0257591962109131,5.7236933749548746e-08,5.8150624942287614e-08,-9.136911927388611e-10,9.136911927388611e-10
m3,M3,s000,302025,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202026,56.6789999999992,33.6900000000005,90.3689999999997,229.8539999999992,134.8400000000015,364.6940000000007,112032027,,4,24000,1.00025140866455,9493.87759391792,0.395578233079913,0,0,0.930895907262763,True,True,,,,,,,,,,,2048,-268.6956596569294,-268.716660677861,0.0008190457107074,1106.7376164615025,0.0210010209315782,0.0210010209315782,2.8593566427983715e-32,2.772289944267582e-32,8.706669853078883e-34,8.706669853078883e-34
m3,M3,s000,302025,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302026,71.1109999999999,33.777000000001,104.888000000001,229.8539999999992,134.8400000000015,364.6940000000007,112032028,122032025.0,4,24000,1.00045193837429,8298.79508938561,0.3457831287244,0,0,0.9588696574739,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.33644986982426306,0.014590178364209283,0.12078981068040998,2048,-196.0635333878131,-196.053611433559,0.0013086048030866,1567.7491820204502,-0.0099219542540822,0.0099219542540822,0.9999999427630664,0.999999941849375,9.136913448060111e-10,9.136913448060111e-10
m3,M3,s001,302026,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002027,55.912,33.48,89.392,217.8820000000007,134.5009999999983,352.382999999999,112032026,,4,24000,1.00024048235771,6299.3613729607,0.262473390540029,0,0,0.90131559341273,True,True,,,,,,,,,,,2048,-504.18821208180606,-504.192483145108,0.0009455715561392,1634.205644676742,0.0042710633019282,0.0042710633019282,6.555969692042581e-17,6.775242845069206e-17,-2.1927315302662617e-18,2.1927315302662617e-18
m3,M3,s001,302026,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102027,55.0650000000001,33.73,88.7950000000001,217.8820000000007,134.5009999999983,352.382999999999,112032027,,4,24000,1.0008762272879,6392.95933345418,0.266373305560591,0,0,0.96301155855894,True,True,,,,,,,,,,,2048,-471.12412988367737,-471.118601816676,0.0009737114832881,1462.0154727623362,-0.0055280670013644,0.0055280670013644,0.0150032513480207,0.0156577380194823,-0.0006544866714615,0.0006544866714615
m3,M3,s001,302026,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202027,59.1270000000004,33.7159999999994,92.8429999999998,217.8820000000007,134.5009999999983,352.382999999999,112032028,,4,24000,1.0001868561172,7818.89509989994,0.325787295829164,0,0,0.944006637927265,True,True,,,,,,,,,,,2048,-506.0879740902035,-506.084577402165,0.0011079171471572,1646.1499950337754,-0.0033966880384923,0.0033966880384923,9.808007290674895e-18,1.0214068619165517e-17,-4.0606132849062367e-19,4.0606132849062367e-19
m3,M3,s001,302026,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302027,47.7780000000002,33.5749999999989,81.3529999999992,217.8820000000007,134.5009999999983,352.382999999999,112032029,122032026.0,4,24000,1.00040820000025,8376.73327010305,0.349030552920961,0,0,0.930264641269585,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2587017206113136,0.004734127701788049,0.06880499765124659,2048,-466.9397584775203,-466.977593389815,0.0005890545254522,1252.235526283367,0.037834912294727,0.037834912294727,0.9849967486519792,0.9843422619805176,0.0006544866714616,0.0006544866714616
m3,M3,s002,302027,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002028,47.98,33.303,81.283,230.8400000000001,133.5290000000002,364.36900000000026,112032027,,4,24000,1.0003014450091,8770.13040689837,0.365422100287432,0,0,0.936894575598423,True,True,,,,,,,,,,,2048,-302.4755829543203,-302.498000145729,0.0008155508399135,233.3923097176273,0.0224171914086923,0.0224171914086923,3.313318977501869e-43,2.995260336580905e-43,3.1805864092096403e-44,3.1805864092096403e-44
m3,M3,s002,302027,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102028,63.3520000000003,33.6349999999998,96.9870000000001,230.8400000000001,133.5290000000002,364.36900000000026,112032028,,4,24000,1.00025514760565,6817.94463953798,0.284081026647416,0,0,0.975801807713034,True,True,,,,,,,,,,,2048,-252.51392068507343,-252.488429972711,0.0010648762820721,206.8426316518093,-0.0254907123624263,0.0254907123624263,1.6532459909568e-21,1.5678876673981662e-21,8.535832355863386e-23,8.535832355863386e-23
