source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,0,False,True,2,0.0,12.401767634588557,0.8573425063737863,0.9379761632400319,"m4,m1",0.002235618269209483,0.01960342481043246,two or more not extrapolative,both not extrapolative,0.9379761632400319,0.5756879332422269,1.2897146331741354,in_distribution,0.600938277388012,0.5998204682534073,0.6107213283386665,-0.001117809134604686,0.00978305095065457,1.6894155812071048,0.5614806305187003,1.282927434441191,extrapolation,1.2485060077788418e-40,4.521060244728874e-114,6.210421598534144e-06,-1.2485060077788418e-40,6.210421598534144e-06,1.4233601737000934,0.5948585545256097,1.198332535704187,extrapolation,8.704317300060278e-45,1.6950152138431156e-44,1.2451032963142183e-05,8.245834838370878e-45,1.2451032963142183e-05,0.8573425063737863,0.5571546285382133,1.2841358206614035,in_distribution,0.39906172261198797,0.40017953174659276,0.38926001020677176,0.001117809134604797,-0.009801712405216212
m1,1,False,True,2,0.0,2.4204252443145293,0.826699158183331,1.2398496895392168,"m1,m4",0.018400732590536206,0.008774972100178201,two or more not extrapolative,both not extrapolative,0.826699158183331,0.5756879332422269,1.2897146331741354,in_distribution,0.4837457782171251,0.4929461445123932,0.48812814345405575,0.009200366295268103,0.004382365236930641,1.8254897845476257,0.5614806305187003,1.282927434441191,extrapolation,1.5249817712512552e-34,2.710749421379169e-66,2.3087342810980544e-06,-1.5249817712512552e-34,2.3087342810980544e-06,1.403274611124235,0.5948585545256097,1.198332535704187,extrapolation,6.9532339622536265e-56,3.8431630784430305e-56,2.812078877367618e-06,-3.110070883810596e-56,2.812078877367618e-06,1.2398496895392168,0.5571546285382133,1.2841358206614035,in_distribution,0.5162542217828748,0.5070538554876067,0.5118667357327857,-0.009200366295268103,-0.0043874860500890955
m1,2,False,True,3,0.0,14.173321755558643,0.5183384438124197,0.5888935243724579,"m4,m1",0.007386792813811938,0.0068599776965654145,two or more not extrapolative,both not extrapolative,0.5888935243724579,0.5756879332422269,1.2897146331741354,in_distribution,0.5631643417255046,0.5594709453185985,0.5665850067910408,-0.0036933964069060243,0.003420665065536288,1.8122988993442626,0.5614806305187003,1.282927434441191,extrapolation,1.2370229782731283e-38,2.858865124653337e-79,4.12256078533702e-06,-1.2370229782731283e-38,4.12256078533702e-06,0.826871855566938,0.5948585545256097,1.198332535704187,in_distribution,1.276907601213767e-53,1.0778770571728278e-53,5.201221961072985e-06,-1.990305440409393e-54,5.201221961072985e-06,0.5183384438124197,0.5571546285382133,1.2841358206614035,interpolation,0.4368356582744955,0.4405290546814014,0.4334056694262128,0.0036933964069059133,-0.0034299888482827168
m1,3,False,True,2,0.0,9.98242427986528,0.7007360329463213,0.800912089597487,"m4,m1",0.003455366695990114,0.0025322689834616986,two or more not extrapolative,both not extrapolative,0.800912089597487,0.5756879332422269,1.2897146331741354,in_distribution,0.5587729599501392,0.5605006432981342,0.5600331155642784,0.0017276833479950016,0.001260155614139169,1.8234511416540493,0.5614806305187003,1.282927434441191,extrapolation,2.0955215860262017e-38,2.998551255806316e-78,2.9605381251265243e-06,-2.0955215860262017e-38,2.9605381251265243e-06,1.387790932829968,0.5948585545256097,1.198332535704187,extrapolation,8.02665798403523e-58,4.392141959024319e-58,3.018339466495041e-06,-3.634516025010911e-58,3.018339466495041e-06,0.7007360329463213,0.5571546285382133,1.2841358206614035,in_distribution,0.4412270400498609,0.4394993567018658,0.43996090555813,-0.0017276833479951126,-0.001266134491730908
m1,4,False,True,2,0.0,26.872214373875096,0.6990171289155124,0.7362302784299062,"m1,m4",0.009863960737845123,0.06488333591520898,two or more not extrapolative,both not extrapolative,0.6990171289155124,0.5756879332422269,1.2897146331741354,in_distribution,0.7275469393356676,0.722614958966745,0.6951052713780631,-0.004931980368922617,-0.0324416679576045,2.2311834271212923,0.5614806305187003,1.282927434441191,extrapolation,5.2003888688668473e-48,9.004329890863302e-134,1.1028088503557775e-06,-5.2003888688668473e-48,1.1028088503557775e-06,1.3286000379260823,0.5948585545256097,1.198332535704187,extrapolation,1.4062349327927578e-47,9.379072429313259e-48,1.9427650853738733e-06,-4.683276898614319e-48,1.9427650853738733e-06,0.7362302784299062,0.5571546285382133,1.2841358206614035,in_distribution,0.27245306066433245,0.27738504103325495,0.3048916830480012,0.004931980368922506,0.032438622383668736
m1,5,False,True,3,0.0,9.206144252649107,0.5547190656516003,0.6633421634974551,"m4,m1",0.0033241759863995024,0.024867306414817516,two or more not extrapolative,both not extrapolative,0.6633421634974551,0.5756879332422269,1.2897146331741354,in_distribution,0.5448987576025334,0.5432366696093336,0.5573282436965213,-0.001662087993199779,0.012429486093987974,2.1349736497559584,0.5614806305187003,1.282927434441191,extrapolation,1.0998577850403086e-37,1.923531409106842e-72,2.089702621060875e-06,-1.0998577850403086e-37,2.089702621060875e-06,1.0200409828233545,0.5948585545256097,1.198332535704187,in_distribution,3.9609305185866444e-61,2.448255548037802e-61,2.077410799736026e-06,-1.5126749705488423e-61,2.077410799736026e-06,0.5547190656516003,0.5571546285382133,1.2841358206614035,interpolation,0.45510124239746663,0.45676333039066636,0.4426675891900579,0.0016620879931997234,-0.012433653207408746
m1,6,False,True,2,0.0,3.6745196207592152,0.8183341325704957,1.0904785395850343,"m1,m4",0.003419659362874472,0.0250618484372553,two or more not extrapolative,both not extrapolative,0.8183341325704957,0.5756879332422269,1.2897146331741354,in_distribution,0.5991896175093492,0.5974797878279119,0.5866586932907215,-0.0017098296814372915,-0.01253092421862767,1.9046297760771862,0.5614806305187003,1.282927434441191,extrapolation,1.5490284474267427e-40,1.169070695078761e-92,3.246862307224132e-06,-1.5490284474267427e-40,3.246862307224132e-06,1.4078701585790334,0.5948585545256097,1.198332535704187,extrapolation,2.152856268285044e-55,1.726225071218443e-55,3.736132011519135e-06,-4.2663119706660085e-56,3.736132011519135e-06,1.0904785395850343,0.5571546285382133,1.2841358206614035,in_distribution,0.4008103824906508,0.402520212172088,0.4133343237149597,0.0017098296814371805,0.012523941224308888
m1,7,False,True,2,0.0,36.10060201663286,0.5744774431919503,0.6021778022755258,"m1,m4",0.009806378769389001,0.020778826687737326,two or more not extrapolative,both not extrapolative,0.5744774431919503,0.5756879332422269,1.2897146331741354,interpolation,0.5956192389635993,0.6005224283482937,0.5852298256197306,0.004903189384694473,-0.01038941334386867,1.7307656775362799,0.5614806305187003,1.282927434441191,extrapolation,2.4036784377063557e-40,1.58650521705622e-87,2.6977441472148492e-06,-2.4036784377063557e-40,2.6977441472148492e-06,1.3629174182749628,0.5948585545256097,1.198332535704187,extrapolation,2.251166429637072e-44,1.2553833413136147e-44,3.1237460169770643e-06,-9.957830883234574e-45,3.1237460169770643e-06,0.6021778022755258,0.5571546285382133,1.2841358206614035,in_distribution,0.4043807610364008,0.3994775716517063,0.41476435289010527,-0.0049031893846945285,0.010383591853704466
m1,8,False,True,3,0.0,12.04458128352978,0.649952956274633,0.7329778332723602,"m1,m4",0.009412435952671105,0.018043213941325124,two or more not extrapolative,both not extrapolative,0.649952956274633,0.5756879332422269,1.2897146331741354,in_distribution,0.5580958750293995,0.5628020930057351,0.5490742680587369,0.004706217976335636,-0.009021606970662566,1.7062313377665472,0.5614806305187003,1.282927434441191,extrapolation,2.272692681806711e-38,1.940855952847269e-89,5.533698088732959e-06,-2.272692681806711e-38,5.533698088732959e-06,1.0830285890670346,0.5948585545256097,1.198332535704187,in_distribution,4.161915709886475e-50,2.978175297017615e-50,7.067671051255238e-06,-1.18374041286886e-50,7.067671051255238e-06,0.7329778332723602,0.5571546285382133,1.2841358206614035,in_distribution,0.44190412497060044,0.437197906994265,0.450913130572123,-0.0047062179763354695,0.009009005601522568
m1,9,False,True,2,0.0,5.683535786988983,0.8179058443934293,0.9938526459344504,"m1,m4",0.004789189035862673,0.007482720364751125,two or more not extrapolative,both not extrapolative,0.8179058443934293,0.5756879332422269,1.2897146331741354,in_distribution,0.5946640265332204,0.592269432015289,0.5983947578997392,-0.0023945945179313366,0.0037307313665188024,1.8826184156902037,0.5614806305187003,1.282927434441191,extrapolation,2.70290470416118e-40,3.209416431116438e-96,4.179219148472291e-06,-2.70290470416118e-40,4.179219148472291e-06,1.2861006818973428,0.5948585545256097,1.198332535704187,extrapolation,6.409237180980659e-53,3.8556208551153883e-53,6.449596708319922e-06,-2.5536163258652705e-53,6.449596708319922e-06,0.9938526459344504,0.5571546285382133,1.2841358206614035,in_distribution,0.4053359734667796,0.4077305679847109,0.40159461328440405,0.0023945945179313366,-0.0037413601823755305
