source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.9379761632400319,0.5756879332422269,1.2897146331741354,in_distribution,0.012846946716308594,0.028469635173678398,1000
m1,0,m2,1.6894155812071048,0.5614806305187003,1.282927434441191,extrapolation,1.0093088150024414,1.4552178382873535,1000
m1,0,m3,1.4233601737000934,0.5948585545256097,1.198332535704187,extrapolation,0.07509517669677734,0.4277869164943695,1000
m1,0,m4,0.8573425063737863,0.5571546285382133,1.2841358206614035,in_distribution,0.012889862060546875,0.02928880974650383,1000
m1,1,m1,0.826699158183331,0.5756879332422269,1.2897146331741354,in_distribution,0.012635231018066406,0.02675548382103443,1000
m1,1,m2,1.8254897845476257,0.5614806305187003,1.282927434441191,extrapolation,0.8318796157836914,1.0929090976715088,1000
m1,1,m3,1.403274611124235,0.5948585545256097,1.198332535704187,extrapolation,0.08425045013427734,0.4618411958217621,1000
m1,1,m4,1.2398496895392168,0.5571546285382133,1.2841358206614035,in_distribution,0.013494491577148438,0.032875072211027145,1000
m1,2,m1,0.5888935243724579,0.5756879332422269,1.2897146331741354,in_distribution,0.013226509094238281,0.03102526254951954,1000
m1,2,m2,1.8122988993442626,0.5614806305187003,1.282927434441191,extrapolation,0.8750877380371094,1.1511082649230957,1000
m1,2,m3,0.826871855566938,0.5948585545256097,1.198332535704187,in_distribution,0.06540775299072266,0.3901199400424957,1000
m1,2,m4,0.5183384438124197,0.5571546285382133,1.2841358206614035,interpolation,0.012144088745117188,0.02278737910091877,1000
m1,3,m1,0.800912089597487,0.5756879332422269,1.2897146331741354,in_distribution,0.01258087158203125,0.026538245379924774,1000
m1,3,m2,1.8234511416540493,0.5614806305187003,1.282927434441191,extrapolation,0.8757896423339844,1.1543328762054443,1000
m1,3,m3,1.387790932829968,0.5948585545256097,1.198332535704187,extrapolation,0.08090972900390625,0.4532600939273834,1000
m1,3,m4,0.7007360329463213,0.5571546285382133,1.2841358206614035,in_distribution,0.013092041015625,0.030231881886720657,1000
m1,4,m1,0.6990171289155124,0.5756879332422269,1.2897146331741354,in_distribution,0.012983322143554688,0.029634209349751472,1000
m1,4,m2,2.2311834271212923,0.5614806305187003,1.282927434441191,extrapolation,1.0377206802368164,1.5377545356750488,1000
m1,4,m3,1.3286000379260823,0.5948585545256097,1.198332535704187,extrapolation,0.09485816955566406,0.4942399859428406,1000
m1,4,m4,0.7362302784299062,0.5571546285382133,1.2841358206614035,in_distribution,0.013002395629882812,0.029596706852316856,1000
m1,5,m1,0.6633421634974551,0.5756879332422269,1.2897146331741354,in_distribution,0.012326240539550781,0.024334445595741272,1000
m1,5,m2,2.1349736497559584,0.5614806305187003,1.282927434441191,extrapolation,0.8574352264404297,1.1084706783294678,1000
m1,5,m3,1.0200409828233545,0.5948585545256097,1.198332535704187,in_distribution,0.07307815551757812,0.4161730110645294,1000
m1,5,m4,0.5547190656516003,0.5571546285382133,1.2841358206614035,interpolation,0.012056350708007812,0.022471647709608078,1000
m1,6,m1,0.8183341325704957,0.5756879332422269,1.2897146331741354,in_distribution,0.0126495361328125,0.026330089196562767,1000
