source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.751133327050568,0.0,0.006328731709107166
m2,True,50,0.764718881989942,0.0,0.005389403134812953
m3,True,50,0.7392783739316731,0.0,0.00465644469243609
m4,True,50,0.7741289632877724,0.0,0.006183773429550371
m5,True,49,0.8505299267724564,0.0,0.005795685732091271
m5,False,1,1.3933934086209583,7.0514080618833805,0.025987244397808973
m6,False,20,1.3870148765309511,10.303272283985788,0.016783786188272948
m6,True,30,1.1174540769772447,0.0,0.010065999076841775
m7,True,50,0.7776857846219185,0.0,0.010467460704411378
m8,True,46,0.8743312654454741,0.0,0.006889788869828689
m8,False,4,1.3480370649761197,9.018727376303275,0.012134626811823396
m9,True,50,0.7373152979289241,0.0,0.0058402538517580704
m10,True,50,0.7601889947385815,0.0,0.005835320160050422
m11,True,50,0.8418449422875266,0.0,0.003918796940939967
m12,True,50,0.7576683086631476,0.0,0.007273646640212322
