"id","estimate","sd"
"s0",11.8542247061259,0.00129674503926694
"s1",-231.32180457504,0.000309881751997083
"s10",-285.894013920754,0.000912539217022599
"s11",-545.403317412102,0.000515885833016113
"s12",-398.095589955729,0.00114575921845816
"s13",-350.01427278529,0.000804300041225107
"s14",-298.20570861484,0.000732645613270907
"s15",-546.010332507629,0.000857550517675424
"s16",345.769928443987,0.00297924083469675
"s2",-594.626660968331,0.000485979461062603
"s3",-598.144938470167,0.00061580009850628
"s4",-264.148929195548,0.000211421182140043
"s5",-397.050763985006,0.000584804059289358
"s6",-170.674951133866,0.000970933752089372
"s7",-252.204677369974,0.00118631288985715
"s8",-296.215821548042,0.00136656300577934
"s9",-548.962603853435,0.000842968809887451
