configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m4,0,m1,20,10,1000,log_mean_exp,False,analytical,,-297.2184704101787,-297.21320498912536,797.3988175620345,1000,-0.005265421053366026,0.005265421053366026,0.42608022857798267,0.4284751792088071,-0.002394950630824455,0.002394950630824455
20d_10n,20d_10n,S=1D,20,m4,0,m2,20,10,1000,log_mean_exp,False,analytical,,-418.3146567850192,-367.6618610284052,1.0025218137648213,1000,-50.65279575661401,50.65279575661401,1.0916561353823272e-53,1.0875847109570605e-31,-1.0875847109570605e-31,1.0875847109570605e-31
20d_10n,20d_10n,S=1D,20,m4,0,m3,20,10,1000,log_mean_exp,False,analytical,,-424.1317442082975,-424.24905464216465,9.919581524257648,1000,0.11731043386714646,0.11731043386714646,3.249053714248798e-56,2.8903947577451593e-56,3.5865895650363856e-57,3.5865895650363856e-57
20d_10n,20d_10n,S=1D,20,m4,0,m4,20,10,1000,log_mean_exp,True,analytical,0.012478828430175781,-296.9206084532026,-296.9251298874044,890.3120194606335,1000,0.0045214342018198295,0.0045214342018198295,0.5739197714220173,0.5715248207911928,0.0023949506308245105,0.0023949506308245105
20d_10n,20d_10n,S=1D,20,m4,1,m1,20,10,1000,log_mean_exp,False,analytical,,-309.2525012825548,-309.25123272674466,782.1704820394302,1000,-0.001268555810156613,0.001268555810156613,0.3948209884358171,0.3934935424378439,0.0013274459979731867,0.0013274459979731867
20d_10n,20d_10n,S=1D,20,m4,1,m2,20,10,1000,log_mean_exp,False,analytical,,-419.7482999118589,-375.36262026444655,3.209097232334894,1000,-44.38567964741236,44.38567964741236,4.061482751892061e-49,7.640588509743303e-30,-7.640588509743303e-30,7.640588509743303e-30
20d_10n,20d_10n,S=1D,20,m4,1,m3,20,10,1000,log_mean_exp,False,analytical,,-426.7649481213406,-427.21779386397196,5.12565492611522,1000,0.4528457426313821,0.4528457426313821,3.642445097665598e-52,2.3052129922500693e-52,1.3372321054155285e-52,1.3372321054155285e-52
20d_10n,20d_10n,S=1D,20,m4,1,m4,20,10,1000,log_mean_exp,True,analytical,0.012688636779785156,-308.8254094497513,-308.8185820083045,914.2244543437578,1000,-0.006827441446830562,0.006827441446830562,0.6051790115641829,0.606506457562156,-0.0013274459979731867,0.0013274459979731867
20d_10n,20d_10n,S=1D,20,m4,2,m1,20,10,1000,log_mean_exp,False,analytical,,-309.67771609625936,-309.6846712836539,857.4729621412984,1000,0.0069551873945670195,0.0069551873945670195,0.38734602975820454,0.38537019679130696,0.0019758329668975727,0.0019758329668975727
20d_10n,20d_10n,S=1D,20,m4,2,m2,20,10,1000,log_mean_exp,False,analytical,,-434.1887712210331,-374.7711088297532,1.0011997719924048,1000,-59.41766239127992,59.41766239127992,3.263134179204439e-55,2.0854388112702326e-29,-2.0854388112702326e-29,2.0854388112702326e-29
20d_10n,20d_10n,S=1D,20,m4,2,m3,20,10,1000,log_mean_exp,False,analytical,,-427.5435036416818,-427.55855832075366,5.739926306786067,1000,0.015054679071852206,0.015054679071852206,2.5097933988937893e-52,2.4768483911933007e-52,3.294500770048861e-54,3.294500770048861e-54
20d_10n,20d_10n,S=1D,20,m4,2,m4,20,10,1000,log_mean_exp,True,analytical,0.012385368347167969,-309.219234232717,-309.21785556549366,913.6564268538363,1000,-0.0013786672233209174,0.0013786672233209174,0.6126539702417954,0.614629803208693,-0.0019758329668976282,0.0019758329668976282
