"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s016","m3",-0.017954905754388,-0.0327901406279188,-0.0868788451489928,-0.021577897639228,0.311668328030851,-0.121051381870292,1.10801733415201
2,20,"s016","m3",-0.00296279350054147,-0.0194047021067198,-0.0238278305245644,-0.0310424449163458,0.285678404548005,-0.142738692581977,1.20626044618003
3,40,"s016","m3",-0.0495673609261357,-0.0205993371017088,0.0297869227576111,-0.0206904123680436,0.379142258482472,-0.231418721986547,1.07092614002972
4,52,"s016","m3",0.0894133755803111,-0.0421238520897186,-0.0440007452250821,0.08178137418243,0.37808666485841,0.021906980014792,1.03456143163549
5,91,"s016","m3",0.0497323699750041,-0.018908884367121,-0.0231967246895721,-0.00480512051383979,0.304666388896679,-0.0850034089609114,1.17408142985566
6,115,"s016","m3",0.147148485345942,-0.0237453171788165,0.120598109598079,-0.0122015733519891,0.405077344392065,-0.0339925117618182,0.581245079558687
7,139,"s016","m3",-0.109973841642862,-0.0685748658005134,-0.133900860218503,-0.0985376082478003,0.080904266594825,-0.315409829348675,1.51270233983593
8,141,"s016","m3",-0.0127747429670569,-0.0207322905206596,-0.00443848161498977,-0.0112486924424925,0.304174332468504,-0.227105137588889,0.828991513512153
9,162,"s016","m3",0.00443889770111437,-0.00952951888389518,0.0402885563432809,0.0865839116782494,0.373637147086756,0.0305229782413211,0.926078149937539
10,170,"s016","m3",-0.0451146324673518,-0.0325748788789026,-0.058845109235599,-0.00608906903451949,0.142914457815684,-0.0659446755623823,1.23371079058835
11,193,"s016","m3",-0.0168834908144661,-0.0633296988771094,0.012301085662475,-0.042734248724182,0.225802860533507,-0.144408408981866,1.25985023987055
12,196,"s016","m3",-0.00248431506317191,-0.0286630933830813,-0.0943891197462805,-0.0147734985059222,0.289163934129823,-0.118322574821155,1.14320028471254
13,209,"s016","m3",-0.104111209385505,-0.12529640227511,-0.170836600667485,-0.0706565536986163,0.234122766656153,-0.185855137823261,1.63822726432752
14,251,"s016","m3",-0.0800854564118217,0.0742218952355562,-0.0755492780039597,0.0456228135555979,0.141038149578861,0.0756278323061456,0.724602763095092
15,256,"s016","m3",0.176179346105686,0.0579418165100721,0.192510536850069,0.0783138716867317,0.541943461599148,-0.0809525506792591,0.386248866296102
16,265,"s016","m3",-0.0167378219654576,-0.00834511706725494,-0.0835207968461858,-0.0527942169675979,0.096262118751441,-0.0745042639620218,1.2000468937944
17,273,"s016","m3",-0.00832446828231859,-0.0826833396796667,-0.0504351287377011,-0.0227842655231773,0.27202197734122,-0.436987230436767,1.13234299047784
18,274,"s016","m3",-0.0796835512897523,-0.0627382964052318,0.0397044097298781,-0.0521172444423512,0.301147898251382,-0.214474796847976,1.27638673601217
19,284,"s016","m3",-0.0259868088628656,-0.111365631873697,-0.101094543086142,-0.226943520665478,0.362890174604307,-0.403242495756713,1.71648371299716
20,292,"s016","m3",-0.0504513781783496,-0.0129638379613489,-0.0915320954854075,-0.0628525414246198,0.218574873069369,-0.158150261831111,0.993393295028432
21,311,"s016","m3",0.0747741424016006,-0.0421921247600309,0.0731171156950602,0.0669658525692022,0.402319573703781,-0.0344950291960701,0.782737633470426
22,326,"s016","m3",0.0643278649520235,-0.0032557551717184,0.00906994117543123,0.0338847299573675,0.431464192475118,-0.0409888711508079,0.984524222306093
23,336,"s016","m3",0.00246800057373212,-0.00639621409539352,-0.0438927870593089,0.0196735259695769,0.168645313881478,-0.00694888526281936,1.09713333872235
24,342,"s016","m3",-0.0678267015864834,-0.107593225958345,-0.137016338851032,-0.0803293770250881,0.22815831585985,-0.125847884967633,1.52682517382721
25,358,"s016","m3",0.00186631416971733,-0.0685456995143443,0.00321592274658358,-0.0882189639595717,0.38338865949572,-0.210361524211786,1.31836803747111
26,365,"s016","m3",-0.0760284857779103,-0.140251719889662,-0.0737126773717424,-0.105263486304195,0.318556614544251,-0.223471373009214,1.25116297704204
27,400,"s016","m3",0.151540639597929,0.115746003365145,0.0666056301937002,0.207732769231453,0.347929960929234,0.231000763735641,0.204541724481281
28,407,"s016","m3",0.0905519943908299,0.0111343435705675,0.00692894348375124,0.00041530718112234,0.379236227679292,0.00507551673384592,1.0210379873917
29,408,"s016","m3",0.146315338820869,0.0589802350213139,0.0642907335302443,0.0297132256255328,0.474665900757188,0.183669893047719,0.954561690044069
30,410,"s016","m3",0.109717798652365,-0.0330132979290255,0.00615566372016358,-0.0923771448877938,0.298647153062768,-0.0928477886888537,1.05821616207281
31,413,"s016","m3",-0.03737969405024,-0.131842246131777,0.0794300978261824,-0.103535506540596,0.404818485608413,-0.178193057316984,1.11461686437973
32,417,"s016","m3",0.0428203403048604,0.0467828157324867,0.0749001194786811,0.0737485853786409,0.396983204617943,0.0366768843210746,0.946916528564776
33,435,"s016","m3",0.00606261195263406,-0.0138671639146786,0.0156154870373841,0.067280407775977,0.258491412748051,-0.0504630762504018,0.994683762703831
34,437,"s016","m3",-0.11211802015069,-0.0509020014156847,-0.0717075307543793,-0.0821269931267929,0.205564460197196,-0.182122796936455,1.27174233857161
35,443,"s016","m3",0.0964515791745209,0.0306854589626126,0.026522938377054,0.0746506722177295,0.361160104141051,0.00807145312612654,0.595215215402146
36,446,"s016","m3",-0.029968083996931,-0.11309778147705,-0.037168917440603,0.00136703743350439,0.22233083705201,-0.305221393228505,1.15721812747267
37,459,"s016","m3",-0.115879768511524,-0.0953801614121763,-0.0476900562701505,-0.0635147276562594,0.125071408097187,-0.186583205857718,1.34228177020604
38,488,"s016","m3",-0.0185568222520973,-0.0119901270186072,0.0455716033137035,0.0491591712318015,0.275107369514565,0.0311162183398351,0.908404714222689
39,493,"s016","m3",-0.150246683473663,-0.0397781391558088,-0.150254917259079,-0.0664639640098281,0.141658060234677,-0.0705985121366468,1.28553958912048
40,502,"s016","m3",0.0545683459889089,-0.0434746602003147,-0.024412718678377,-0.0810320903844864,0.406694768330392,0.0195308748730754,1.27013909787682
41,507,"s016","m3",-0.0870173605159094,-0.0941177056010957,-0.104226518850288,-0.0813055535503192,0.255824242002883,-0.211877628118231,1.13283500505429
42,510,"s016","m3",0.0713852971722494,-6.53116341563463e-05,0.0425381337138174,-0.0818399518190606,0.316217326866323,-0.146322704907227,1.09913083840848
43,517,"s016","m3",-0.14062786749251,0.0205637607457216,-0.135089081163829,-0.0562827533601096,0.170756531120146,-0.0142991041708934,1.51761354190292
44,530,"s016","m3",-0.0562651170545069,-0.17926450042855,-0.0613628585807259,-0.124921556897463,0.215002239907446,-0.385252370525399,1.2211360968341
45,532,"s016","m3",0.034069130605117,0.0826513669497953,0.110910098651144,0.0738814043453237,0.375722816445119,0.0468104031141216,0.73465568268041
46,543,"s016","m3",-0.0355429907037904,0.0335748196552122,0.00719989466183724,0.0151964747850505,0.310709421056039,-0.0665914219162034,0.983123660145047
47,566,"s016","m3",0.012959121195235,0.00292284778389037,2.47598423390154e-05,0.0292549382943538,0.314092198851643,-0.107420663752172,1.19470449817109
48,589,"s016","m3",-0.114720459760985,-0.14488323809553,-0.12234685737788,-0.135154297601757,0.155192145402481,-0.374293908096047,1.40891476758736
49,597,"s016","m3",-0.0561382336507311,-0.106033023623658,-0.0457127316378579,-0.100291517500081,0.299935046742273,-0.344700582957906,1.24450486101832
50,598,"s016","m3",0.133475566402828,0.00494618274429214,0.135581938612038,0.0514057521312108,0.441157850541868,-0.0592966352322426,0.9085409702073
51,626,"s016","m3",0.095762048789714,0.0293176452991592,0.0731917171282672,-0.00969215368309475,0.450751910563278,-0.0595136487423111,0.725844633966196
52,629,"s016","m3",0.0279512056122612,-0.126935240781922,0.0567252043634421,0.0510953985970394,0.311248577617097,-0.160448208712536,0.916566852499488
53,640,"s016","m3",0.116630962170755,0.0703721518375198,0.0601155633094433,0.172332995867684,0.342121166772496,0.0765731688976168,0.601661435304565
54,651,"s016","m3",0.0385552497964165,0.0198590638833326,0.05499287041094,-0.0214028444330427,0.304923813194482,-0.0923458297213995,0.836264027588512
55,656,"s016","m3",0.0251552734158691,-0.110839820114166,-0.00754986215446497,-0.0699361360896616,0.317571309632384,-0.376150091088812,1.1981050007675
56,668,"s016","m3",-0.0178229135766743,0.0116735023813686,-0.0724814894626185,0.102616580623649,0.222744759836322,0.0156881686630451,0.935381704047952
57,680,"s016","m3",-0.0102645646746365,0.00113291519568501,-0.104100344666535,0.0426241568569491,0.23671900979183,0.0414244531014261,1.02742501830114
58,704,"s016","m3",-0.119926311030501,-0.0988019747888533,-0.183071068029403,-0.17794570869392,0.228129093275182,-0.370999015053101,1.61694233589088
59,708,"s016","m3",-0.103396827389293,-0.142233480541502,-0.1309823466915,-0.138440449220295,0.0301119314097237,-0.280316311618308,1.5026647488321
60,720,"s016","m3",0.0862753616836478,-0.0268681636754493,0.102729998144431,0.0362292440409902,0.335246514342487,-0.162496056357209,0.949806746211213
61,738,"s016","m3",0.0135988249338641,-0.0956964251060901,0.0366932180484448,-0.0995384255090063,0.276345600946846,-0.298111289289324,0.881715817721518
62,750,"s016","m3",-0.0896465893483767,-0.155243187465746,-0.148590125720483,-0.228137456186811,0.0690287720410956,-0.61047073910806,1.44663775516377
63,756,"s016","m3",0.0131768410087321,-0.118821454275753,-0.012235584042858,-0.0637936131000409,0.261461070023853,-0.281986511522019,1.09275519412176
64,770,"s016","m3",0.00496884423405465,-0.00852487186465033,0.00183199955053635,0.0104002495425173,0.457827923461895,0.0116700148708071,1.15911617442104
65,777,"s016","m3",-0.0456131671423354,-0.141840524870962,-0.157481125132997,-0.146079331599782,0.270840998671243,-0.0692106502176045,1.63025387520352
66,797,"s016","m3",-0.025082354206522,-0.0480666078215926,-0.00524070889080921,-0.065619043272269,0.337527224403703,-0.138882126101861,1.00717523184886
67,803,"s016","m3",0.0244112984660331,-0.100885279083111,-0.0257050801270761,0.00597534598281083,0.380287398127291,-0.0920664521125089,1.08903036265309
68,820,"s016","m3",-0.145528776306299,-0.0504656580887794,-0.212938495014636,-0.0106905291413354,0.112676381156344,-0.0235888703055702,1.47613942973159
69,838,"s016","m3",0.147792797287376,0.076587700412544,0.0684945474516905,0.244826945171994,0.378750896044797,0.15642784829142,0.472463418366743
70,849,"s016","m3",-0.0746983785434778,-0.0954142386352309,-0.107811313696144,-0.0759808819452477,0.260576005508117,-0.115129006242774,1.50479731515782
71,869,"s016","m3",-0.0834636100916138,-0.0997656070762346,-0.106964453664116,0.0631705290602259,0.293608320851356,-0.0153866406312123,1.31098524890123
