"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,5,"s017","m3",0.105864916013617,0.103005400375999,0.2312456250982,0.128312262512546,0.483698503257013,0.998435245696612,1.21314648808109
2,7,"s017","m3",0.011079745507013,0.0951853093891494,0.130729843229793,0.0618900181919912,0.279769432698942,1.09389657522086,1.29980167587419
3,35,"s017","m3",0.0505628616224583,0.128891624242978,0.142368834417389,0.0789704151915839,0.368426231497823,1.06089682941202,1.38574862993263
4,68,"s017","m3",0.0265361457939173,0.140706723347642,0.141701434926758,0.152995954254929,0.351771774857047,1.12374653347137,1.37838802763653
5,87,"s017","m3",0.133860298536511,0.315814115582995,0.2323807396577,0.238993530062034,0.368498261195198,1.19315067208728,0.848543695397817
6,89,"s017","m3",0.0842027253559138,0.294541028612003,0.247173369203631,0.239369175275771,0.109298193109048,1.1576950037595,0.787738990388102
7,96,"s017","m3",0.153981684398646,0.319345529291964,0.212575838099579,0.300959986311866,0.282773599704252,1.17935999881131,0.56357242254738
8,103,"s017","m3",0.190091074826675,0.371518102598419,0.244055417908139,0.346565241520712,0.362301994032738,1.17953266588205,0.405858390343006
9,106,"s017","m3",-0.0257942230222513,0.120745656672875,0.0309808081731773,0.0746869709141916,-0.0766392396602595,1.03876299261383,1.40237134042412
10,117,"s017","m3",0.0139977882351224,0.113230229671563,0.161819669797149,0.150367346738225,0.457020093038569,0.982603406316964,1.18823514284423
11,124,"s017","m3",0.0170819762708677,0.251996250316998,0.113350799210711,0.26441064947119,0.0470283996102558,1.19988484868506,0.854645332182919
12,142,"s017","m3",0.206261587743119,0.36165808330345,0.311513579503644,0.338539217174105,0.542022501492542,1.16483092283242,0.42413195873215
13,146,"s017","m3",0.213860374569152,0.349790919577848,0.261358104680642,0.378882504437419,0.545685141817781,1.23696584191482,0.668036838524029
14,157,"s017","m3",0.10442836035614,0.253945499565285,0.179002826080128,0.28737888112262,0.383553307733694,1.12168496957001,0.816615313659464
15,158,"s017","m3",0.0787879972210815,0.157016200350252,0.263076153781121,0.220434000516947,0.586397858852352,1.05765256517518,0.871877823546491
