"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s013","m3",0.897799042087044,0.879549918564727,0.915598511719745,0.820647449479895,-0.232954820508095,-0.948515524314522,-0.669846863706599
2,11,"s013","m3",0.887999347597386,0.807170491434402,0.919007626972906,0.849051156719917,-0.242671350356187,-1.26026189278868,-0.396528278131904
3,17,"s013","m3",0.857252205681254,0.898705255713823,0.844660706701696,0.936004188727416,-0.440388128760193,-0.919974763111516,-0.350699372111069
4,22,"s013","m3",0.923526327523449,1.08887104846822,0.876163260564074,0.978133408616742,-0.290438970134942,-0.758979833920936,-1.03485475042965
5,40,"s013","m3",0.900670250365502,0.805811863341605,0.818949870136989,0.773337768030096,-0.276875333809008,-1.43484963736358,-0.340493395240497
6,41,"s013","m3",0.881557448247704,0.894627945789788,0.87405824664091,0.837775744355101,-0.337940136867625,-1.07947336758986,-0.222575039769738
7,59,"s013","m3",0.879183472711711,1.03947624974901,0.810364919950459,0.96276525433274,-0.47509297761613,-0.671052163369342,-1.22017267558898
8,75,"s013","m3",0.943268473724643,0.94121429981039,0.933173930490516,0.981262484939701,-0.250487499019979,-0.823059576685297,-1.00759443476938
9,84,"s013","m3",0.85827149333327,0.829143801191023,0.728008254867749,0.817412116557649,-0.43912093388306,-1.07467969181008,0.0384913733035105
10,113,"s013","m3",1.01037359577505,0.938921609447152,0.879074077304236,0.936632773890337,-0.229093674158783,-0.825428433325614,-0.635102794946735
11,119,"s013","m3",0.905927711924281,0.872728096537988,0.812590684910884,0.772860091323243,-0.393577952247565,-1.3501494205729,-0.542656466165757
12,127,"s013","m3",0.795653187131599,0.897141702957234,0.765029858884257,0.852469392161844,-0.425596519911205,-1.08086659934238,-0.204234075376458
13,143,"s013","m3",0.701324083701208,0.83326230706706,0.748204998780472,0.760505124091821,-0.404932961747085,-1.00303523552418,0.0994412278830323
14,151,"s013","m3",1.03309563731999,0.966134576795539,0.915229947074283,0.963675929575946,-0.27107506861878,-0.879335053923927,-0.918660046493748
15,159,"s013","m3",0.874935381834058,0.895307969751562,0.768533936696284,0.92300259954025,-0.385873081944274,-0.89291977996807,-0.432571552968727
16,171,"s013","m3",0.802868336931811,0.89737278722269,0.719201824360723,0.860252584766494,-0.392195087672263,-1.07613503186971,-0.404304071472762
17,174,"s013","m3",0.889456710801537,0.862165287422997,0.867950482197181,0.871412628889619,-0.390540220953513,-0.884573229607187,-0.547109432125715
18,176,"s013","m3",0.959382149613813,0.894109480046686,0.849262507855626,0.819667372244491,-0.346494587685222,-1.10935216003151,-0.851537498530817
19,181,"s013","m3",0.771953094355375,0.857665692470355,0.716604414329632,0.905167336585507,-0.500451486515889,-0.974740071309927,-0.166060491044521
20,197,"s013","m3",0.838332645063063,0.815579854499495,0.84066313553779,0.809019955033877,-0.329888133215353,-1.23998476870442,-0.158992236678542
21,199,"s013","m3",0.893605703192439,0.849308976994051,0.854250910570523,0.751098697294005,-0.284548416454619,-1.17245601458175,-0.17672580719682
22,210,"s013","m3",0.828398523754099,0.868831208780546,0.774953479197718,0.866643400729188,-0.438580828798698,-0.918305845242301,-0.0430088387079344
23,241,"s013","m3",0.853867376783903,0.952255488848193,0.865165276027378,0.893103642772277,-0.320314789241639,-0.743496652331086,-0.283378098505228
