"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,20,"s028","m3",0.428591502840076,0.512724048519955,0.435359348766516,0.488456163814707,-0.704802757945489,0.0886862808230149,0.320756272202007
2,22,"s028","m3",0.413855255457259,0.554858643912227,0.452096682768609,0.664363397276765,-0.678461027239903,0.18743818022865,0.37144256169843
3,26,"s028","m3",0.559060048295288,0.548896995458958,0.504289816557928,0.596400688318233,-0.247012220153353,0.0691289227512695,0.294955157360209
4,36,"s028","m3",0.476764052955881,0.494334975153904,0.408293001369474,0.455705135025032,-0.355872993825002,0.0657358650061582,0.824188751433566
5,49,"s028","m3",0.550895693852582,0.575737531054907,0.48080958822606,0.525475831694928,-0.477060624312509,0.131654426687012,0.237341408735764
6,54,"s028","m3",0.375968218188355,0.518556525421358,0.339214043880736,0.561641128815979,-0.880868408339038,0.13033352957687,0.84918770908732
7,70,"s028","m3",0.638364150491788,0.571736374791749,0.554476413995258,0.6334926719329,-0.283718759016552,0.0382395597588845,0.183593047138968
8,83,"s028","m3",0.444019012197771,0.527099649857329,0.494166504579374,0.554677170051204,-0.401935576426806,0.180659493783134,0.553937602806435
9,85,"s028","m3",0.455297244248728,0.580330962126154,0.41216257724488,0.552720243430742,-0.473017385211639,0.235737417796629,0.391331678363596
10,98,"s028","m3",0.501441831666959,0.568055522237094,0.366016233934095,0.603917258598294,-0.43650405250681,0.151558427716382,0.598903548703932
11,99,"s028","m3",0.548031445563938,0.588991384449613,0.499312057214205,0.57371106675558,-0.354258479040734,0.134822359988431,0.25150086013544
12,103,"s028","m3",0.61908361583483,0.724144555109109,0.556382311563401,0.732776917872756,-0.125715172867808,0.201388700109047,-0.434851037596804
13,104,"s028","m3",0.451206492567645,0.499797718215072,0.406468647249016,0.445175566219329,-0.688413652265854,-0.018161706959923,0.66991453155613
14,124,"s028","m3",0.44559500534766,0.634688284055597,0.350201786834096,0.568805565104133,-0.626110444826957,0.210611111673969,0.579496779395069
15,129,"s028","m3",0.452267280986879,0.61449023396047,0.390164189262945,0.527343744624949,-0.550924153100545,0.185317125411413,0.348029729955928
16,133,"s028","m3",0.604134414469172,0.539538066504613,0.568298304874329,0.565538217734727,-0.268494999092412,0.0575948092941632,-0.0529289938558852
17,134,"s028","m3",0.424636764142202,0.568391651701453,0.483899680702382,0.53962605101504,-0.379052648372719,0.104715895895757,0.502556089232287
18,180,"s028","m3",0.476358358726047,0.657051714611268,0.478919057090412,0.559126567971778,-0.50159509173871,0.118409674607602,0.0161280450884596
19,181,"s028","m3",0.401471599945452,0.406633967678123,0.262596654199578,0.41825455557478,-0.733738766207463,-0.146565843687961,1.03142785505288
20,190,"s028","m3",0.375911062432833,0.47833822871803,0.351065222037659,0.465180363716789,-0.772617820834858,0.00692929584927623,0.882261956562285
21,193,"s028","m3",0.47320327740008,0.500820160566441,0.350460786079647,0.485393972937384,-0.39428588101196,0.09933400187475,0.8781632458553
22,199,"s028","m3",0.458862471606869,0.513526028976915,0.516738682270719,0.600056147236307,-0.537558015799598,0.15284963977012,0.420218496703361
23,206,"s028","m3",0.515612946143843,0.73067795057041,0.543427276385856,0.677643231963055,-0.307817434559596,0.317015213800159,0.117035871914638
24,221,"s028","m3",0.406383540069569,0.560310287225539,0.40565991884928,0.523101900630959,-0.544572141223615,0.0985392990397506,0.697985398295484
25,244,"s028","m3",0.581202239829648,0.561248723739552,0.52572051258606,0.573548385730728,-0.251394221743173,0.0267882944198235,-0.242327178896826
26,253,"s028","m3",0.239933612255919,0.468751688460172,0.357169604018544,0.557316076283383,-0.82988052809412,0.128304870797411,0.878832439989186
27,256,"s028","m3",0.575545508392963,0.545440375274305,0.427582250753429,0.559217063953068,-0.373492164719243,0.102793719518272,0.279186879652904
28,257,"s028","m3",0.461594471717007,0.583177428509542,0.429291025190481,0.610459253642173,-0.484424090660675,0.0525071879148935,0.175685098059625
29,270,"s028","m3",0.41389347124738,0.502054270274161,0.408020982836527,0.507972008991096,-0.432931623269545,0.0389903411388502,0.72524915421539
30,271,"s028","m3",0.556978076684131,0.50478441762045,0.434953066678719,0.58361205975706,-0.459906791754672,-0.0374058207790706,0.53276335328166
31,281,"s028","m3",0.509163432620135,0.562901863419258,0.461809548383404,0.513397894537691,-0.378329443653997,0.0703372198298697,0.602887026667801
32,298,"s028","m3",0.469268124809782,0.53617462702619,0.402216297506388,0.550558029929453,-0.489263627905865,0.0848504586391479,0.524058320747077
33,309,"s028","m3",0.400546916944078,0.458968691266068,0.434659878583561,0.486202957280759,-0.621590357270557,0.041713989253014,0.861531075571294
34,322,"s028","m3",0.532882825911141,0.586346811919008,0.477654857161844,0.617392367153334,-0.510940677576983,0.18798461046217,0.18386030179796
