"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s026","m3",-0.550633881580003,-0.463117916219614,-0.539499074899809,-0.466856844711567,0.208551502516403,-0.0500928580924225,-0.457492873577899
2,27,"s026","m3",-0.579481300449732,-0.488338545448732,-0.532437911476811,-0.590505257178049,0.226808834419921,-0.190500777183893,-0.558597355158678
3,41,"s026","m3",-0.433674593767497,-0.38201947591081,-0.52343798056585,-0.51981509556934,0.353980723563567,-0.00477806710924649,-1.09585792735541
4,52,"s026","m3",-0.419271788395679,-0.320336745169628,-0.488429151766647,-0.492353223690017,0.454615860040791,-0.0512296077890433,-1.03234131493586
5,75,"s026","m3",-0.5745083580949,-0.492410805498643,-0.385060089616339,-0.656614686064322,0.389810357303784,-0.363275431922761,-0.727925515594233
6,104,"s026","m3",-0.65813274286931,-0.336746204896124,-0.612147563923456,-0.663713901770488,-0.00375413361419718,-0.255790610842446,-0.300861038096837
7,145,"s026","m3",-0.643946844877168,-0.507405289343603,-0.695329809456493,-0.639312469549442,0.0417797257567601,-0.364905025573829,0.368969400968964
8,148,"s026","m3",-0.480507813292393,-0.520989364584999,-0.424093412801089,-0.625633289128432,0.384709194215684,-0.523978998896723,-0.724570738417618
9,189,"s026","m3",-0.423575905162479,-0.446280231375723,-0.520256673809124,-0.459302969679395,0.443727169845995,-0.346306080878601,-1.08474418735711
10,192,"s026","m3",-0.500509751824455,-0.381990494253726,-0.506750244079349,-0.631682100586696,0.364156104949357,-0.412776442879693,-0.392074826350167
11,194,"s026","m3",-0.512713156980097,-0.40574906108869,-0.53718684746202,-0.575524914459109,0.228149886162184,-0.163876866659042,-0.29315844206673
12,195,"s026","m3",-0.541924622710497,-0.492661092316408,-0.536537244107829,-0.572696674103045,0.30003424575045,-0.363362590941215,-0.249170686938369
13,198,"s026","m3",-0.528191257995722,-0.450498976000533,-0.452796152599833,-0.546528890461376,0.252810503484306,-0.157538996969793,-0.721278105548236
14,199,"s026","m3",-0.377473018366871,-0.341796677908683,-0.35174315542487,-0.557963938484498,0.42872291351956,-0.194774725370985,-2.47780817644111
15,207,"s026","m3",-0.550089839560563,-0.41650176328395,-0.488489013430381,-0.524569346714024,0.334945937105588,-0.319436384739154,-0.819123364131495
16,211,"s026","m3",-0.497785205127677,-0.454208864293757,-0.503652334613695,-0.583991717906715,0.407952528278321,-0.417590076855112,-0.34722753394168
17,253,"s026","m3",-0.577171715337485,-0.539264404515495,-0.566626354960137,-0.617401241427064,0.434550174146831,-0.105908068784524,0.101428149633718
18,265,"s026","m3",-0.471791523826787,-0.420468227424305,-0.462290494414471,-0.523223978965699,0.389174873222103,-0.387818751380128,-1.3945117761598
19,272,"s026","m3",-0.500923777607229,-0.498942611233206,-0.442101184098132,-0.607385462278488,0.457484321310396,-0.539610365493067,-0.339641932956806
20,280,"s026","m3",-0.630820975532532,-0.501330032420074,-0.634671848029832,-0.737970900168079,0.161414879657591,-0.466414013934339,0.13635376054551
21,283,"s026","m3",-0.471173472713398,-0.436924837151913,-0.526433825526512,-0.636353442342231,0.414740976263325,-0.240928124460599,-0.148358076564104
22,309,"s026","m3",-0.461224478489421,-0.33430337464397,-0.484856949576923,-0.514917576771843,0.348904087811994,0.0582156111468317,-0.811312178594712
