"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s015","m3",0.00144524924556371,0.0196077315731825,0.0642193320266171,0.00171077094986278,-0.166132315468944,0.341722122578814,-0.701329380068941
2,17,"s015","m3",0.0801034039003421,-0.000888645075576071,0.116710327364485,-0.0700537255617431,-0.0919410583687542,0.128683560676319,-2.1821944962547
3,20,"s015","m3",-0.0888525449969987,0.0308797218970772,0.00510249947671397,0.0415998691039209,-0.317530690405077,0.247555911868111,-0.680254273740518
4,22,"s015","m3",-0.00594893224426606,-0.0438971979826667,0.0590771129261102,-0.0356674821503851,-0.242660136104786,0.270203353712147,-0.861001702869103
5,45,"s015","m3",0.0902132774309089,0.011224174205181,0.0105020993043786,0.08741087857025,-0.220893186528931,0.256121835172218,-1.01739270441208
6,62,"s015","m3",0.0633416112905524,-0.092608123322557,0.159963081591512,0.00235785415404957,0.0611376374003487,0.261036139219609,-1.0309601808041
7,73,"s015","m3",0.0427606482298839,0.0385798721058682,0.0564072209605398,-0.0655880348553836,-0.348938753922603,0.241695424774358,-2.25717918900082
8,109,"s015","m3",0.00434041640728652,-0.137319472176509,-0.0145638379173862,-0.122842904215242,-0.238404973253739,0.175727047389159,-0.326989890617565
9,125,"s015","m3",0.120187372687027,-0.0861518925574082,0.00708525870442179,-0.122032952289686,-0.0800261328558099,0.208813968366032,-0.203640748895097
10,149,"s015","m3",0.0661169768534327,0.0661066015065422,0.150444149821627,0.0456567589121441,-0.0386355071299476,0.314096975584392,-1.21229829832431
11,154,"s015","m3",-0.05070182823135,-0.0894152379334276,0.0117721173548581,-0.140792789127439,-0.173509043253021,0.120017588397758,-0.213320727491786
12,163,"s015","m3",0.125964180363944,0.045076890158554,0.11902237679422,-0.01069599913307,-0.102547647859186,0.315183673906444,-1.53072405520087
13,177,"s015","m3",-0.0392518113178439,0.00900221124286774,0.0670985848181114,0.0344248989953517,-0.252599504748785,0.25534768500608,-1.70210097915053
14,190,"s015","m3",0.0148235696564243,-0.0759007561683713,0.159946404987801,-0.136248870894901,-0.0501876073800406,0.1196162237008,-0.875388726358701
15,195,"s015","m3",0.0442682649616552,0.0177916583898324,0.0856216162747709,0.0738432894312038,-0.346122428598149,0.259849592336986,-2.00321333089467
