"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s024","m3",0.132837215562814,-0.0756345921019048,0.0904268696153394,-0.0649257423546788,-0.242458336738533,0.0283689499073061,2.26078788646233
2,3,"s024","m3",0.104783177918256,0.0396858571961172,0.086762676453786,-0.0675307654787439,-0.213975474808155,0.0187372201544889,2.05472518299441
3,25,"s024","m3",-0.0274628477730469,0.0568967759712381,0.0737841563958957,-0.00167966370892379,-0.387358669986446,0.173210123631043,2.00176794905393
4,34,"s024","m3",0.0602165794003088,-0.00596149025766246,0.0309669970504249,-0.0493731687971412,-0.342884514199038,-0.0164373061077285,2.09043102885422
5,40,"s024","m3",0.117101819875045,0.0272318827047356,0.0860397374007118,-0.00770250561105896,-0.166854236101462,0.094672424297353,1.90416681251198
6,72,"s024","m3",0.161735125481651,0.0691624682060618,0.113476224587861,0.0421521264830005,-0.0244694285382282,0.196997312297703,1.79491656188855
7,78,"s024","m3",0.0499195038955296,-0.00805996086413999,0.139449104345335,-0.0261701431942554,-0.213484415057724,0.0408085939579603,2.12161915710991
8,81,"s024","m3",0.118610892976296,0.0286432573394964,0.102494951560122,-0.0278153276152504,-0.137044437755895,0.0179683903956972,2.08019529922801
9,103,"s024","m3",0.060221526999844,0.0987621809908516,0.0499135825777732,0.0362254410763916,-0.334948100931487,0.200772629716795,1.95373868964503
10,110,"s024","m3",0.104479103880302,-0.0137549752328681,0.145579552011149,0.0923392078135837,-0.0812686395597544,0.113369436600018,1.86773043480344
11,131,"s024","m3",0.0121644969200797,0.191579215565105,-0.0648209833231383,0.0795454504719696,-0.311275262256925,0.374017717999461,1.91912543772312
12,134,"s024","m3",-0.0175825306684105,0.118484844325547,0.0506014477900885,-0.0707883362030247,-0.580376910689532,0.1454400500416,2.09153090139081
13,147,"s024","m3",0.127013107990701,0.017229163723066,0.10298383993644,0.00577159735326289,-0.370809779943061,0.0466695923987833,1.84362986280353
14,149,"s024","m3",0.176433403745989,0.0535520881527223,0.154762474826034,0.193200090672169,-0.115905157049878,0.295383046492875,1.75394960789498
15,157,"s024","m3",-0.0583020705721577,-0.0266849853026393,-0.0129570379935241,0.0649181370857222,-0.388723370899514,0.286710582532782,2.29013988617612
16,177,"s024","m3",0.0416497202282748,0.00997127100670648,0.127398453083898,-0.0151701438187463,-0.24062580089161,0.21825874996445,2.07473201344274
17,185,"s024","m3",0.113792008204525,0.0847295341347382,0.0710366832918735,0.084311812879018,-0.426987663451913,0.195550008129058,1.94271266270949
18,196,"s024","m3",0.07289960478718,0.0790835279746087,0.101005486154821,0.0980225157069209,-0.0930674896411307,0.288221508102945,2.16100156854961
19,205,"s024","m3",0.0829210760725462,0.0126144258035453,0.0651213604559313,-0.00586182083517729,-0.148554090461028,0.053206258168631,2.05125879664878
20,221,"s024","m3",-0.00322392649811957,-0.021033289239588,0.05088333672178,0.0310179870748936,-0.407847031928559,0.166236281916069,2.03768038452484
21,245,"s024","m3",0.0824559974191803,-0.0196170681159338,-0.0741745746897323,-0.102767482843943,-0.382463133376727,-0.0141846061944557,2.17731214361806
22,249,"s024","m3",0.0269027244281493,0.0584767839432785,0.0425220021932471,0.0196456844017112,-0.510933200052926,0.137598814580637,1.8976103493415
23,259,"s024","m3",0.14258377233125,0.0322929790920397,0.0841571988558925,0.0809383226063036,-0.0266254174237028,0.228348891501235,1.84255583604397
24,270,"s024","m3",0.0762644203647207,0.124397049473274,0.0997389297145183,0.0822023438174345,-0.321331392923244,0.192543329383023,1.69373401687818
25,278,"s024","m3",0.0879417034031352,0.0353621789363431,0.0444386059902964,0.0494211846199225,-0.30507623816105,0.1695782325591,1.95535158002055
26,296,"s024","m3",0.0916624112256893,0.0287606581315299,0.0740838447748225,0.112798733703932,-0.352882055838628,0.246985231461691,1.989870510908
27,300,"s024","m3",0.178865263179353,0.0554617117167396,0.112605011149329,-0.036644435655419,-0.0583663403598951,0.047770286582838,1.92501144261772
28,334,"s024","m3",-0.0163989968219492,-0.119969976922759,0.0534693491430441,0.00185703749578641,-0.374660242678262,0.182711632106726,2.2629471327157
29,340,"s024","m3",0.21359921304816,0.0685895086757814,0.118848635755839,0.0523218270520739,-0.167419725170477,0.282177180630368,1.96812448469479
30,342,"s024","m3",0.0855656268866992,0.0535398098180085,0.0882376003764579,0.137205203050251,-0.390715242017541,0.250302403040057,1.92339488522273
31,346,"s024","m3",0.091742254720361,0.00638121927975359,0.0154879182041369,0.00910542557181907,-0.131744097859111,0.0808107590562314,2.04940360173166
32,362,"s024","m3",0.079659249335371,0.133091385292342,0.188866058532326,0.156809813711668,-0.310160952981362,0.412418503653193,1.73680179990921
33,381,"s024","m3",0.0399965835304275,0.0142390201339546,0.0528329761017445,-0.0212397228393451,-0.306520417645285,0.0673771138773707,2.07715234302063
34,386,"s024","m3",0.157550708190368,0.0726043470162686,0.143279350459601,0.0677189983262455,-0.0898358833422159,0.133191833588745,1.90117638817733
35,393,"s024","m3",0.16694057950563,0.198909685482944,0.155905677639498,0.21775743584485,-0.234657998274976,0.317364697503086,1.45439287284375
36,398,"s024","m3",0.0832585453364687,0.179512214129704,0.122497353291136,0.20050370566233,-0.392051540529386,0.289808090687531,1.58269289220222
37,436,"s024","m3",0.121363654605887,0.0407991187526793,0.132805525144634,0.0303017288615947,-0.167832258455061,0.0695864588224919,1.69115715434164
38,438,"s024","m3",-0.0159081928074483,-0.0818335492898285,-0.0225553911495507,-0.109015797459554,-0.445189333232418,0.0436747119090836,2.30388060430697
39,440,"s024","m3",0.0772048965679162,0.081021314457038,0.111913454260516,0.10542509246482,-0.465820976466184,0.1907250632786,1.6151815746249
40,446,"s024","m3",0.198188775285387,0.0503897882740613,0.24536877335613,0.00369934678250465,0.123501109717756,0.0825280940605473,1.6823535323003
41,460,"s024","m3",0.0847448834506923,0.0546031215468908,-0.0223234914794283,0.0186680951069013,-0.27612900449243,0.181838364916676,2.1816520778272
42,470,"s024","m3",0.161120398512552,0.0415928304532692,0.0930752156348739,-0.0192251641823992,-0.19331844767695,0.118572123854814,1.94396675797908
43,496,"s024","m3",0.0748486526201761,0.0238548487655369,0.116819575056627,-0.0391391478514456,-0.277563933065013,0.168997974590328,1.97324313783027
44,513,"s024","m3",0.0534385826771515,-0.034189096933577,0.13250014396506,0.0660420200369984,-0.250303666996466,0.177502886551556,2.06044650948478
45,525,"s024","m3",0.00553253585091406,-0.00228568096823747,0.0870951241193227,0.071344476301346,-0.362406430962422,0.174991667139171,1.95251429694823
46,534,"s024","m3",0.0254199292289424,-0.131608429100722,-0.0215302800195555,-0.00905989118305216,-0.148458646348668,0.0749102601658922,2.23277573474525
47,538,"s024","m3",0.0580801242587786,-0.0423456888792155,0.0270860683567237,0.00245399665403058,-0.45104285612221,0.175674282562486,2.0373055989272
48,566,"s024","m3",0.0598502273460231,0.0506162351173882,0.0146697490176757,0.102501889625846,-0.194138644872188,0.348255657817446,1.89571588199515
49,569,"s024","m3",0.216124607585606,0.126090700132339,0.331785286397164,0.277637594326912,-0.00635370480673293,0.224614116985543,1.48945952707843
50,590,"s024","m3",0.0302007020273577,-0.0653379606723578,0.0731253539509124,-0.0319875555397683,-0.333064960766891,-0.00765749614466623,2.0362290802482
51,623,"s024","m3",0.0901901712917841,-0.0227649375232487,0.0363389139750951,0.00327837029344732,-0.560047305668532,0.0786152770792007,2.17393519858349
52,625,"s024","m3",0.0982838285013947,0.0221695791528059,0.0146486107005703,-0.00744869320906706,-0.327729586867731,0.139522696336194,2.15852931446312
53,628,"s024","m3",0.142416887198217,0.022403721023578,0.038696010603789,0.0552434132199834,-0.177639937748797,0.213349039826879,1.84678897769127
54,631,"s024","m3",0.0896210566579514,-0.0290421302220706,0.0357610089259211,0.0954476504895642,-0.592392103300411,0.228147260001435,1.94882692506212
55,635,"s024","m3",0.116066821889224,0.0660918486465214,0.0568809996030538,0.0981602083907664,-0.226579517321862,0.274357483650831,2.0073796230261
56,655,"s024","m3",0.294862200000816,0.120646242355104,0.261358608685086,0.161359217896676,0.11555387053535,0.268954275758873,1.61637734061828
