"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,37,"s012","m3",0.427697144526068,0.326998604151304,0.413335411791564,0.409328252983782,1.335026762768,0.193343461404854,1.43613457462422
2,43,"s012","m3",0.292467698171551,0.143031686620655,0.291440380603797,0.0789075944109023,1.23060853793006,-0.295279516915208,1.87769395127511
3,62,"s012","m3",0.342909620900935,0.300583188933461,0.293849614935645,0.245536940146166,1.30987100136392,-0.182490782816274,1.82038077486127
4,100,"s012","m3",0.489555000948015,0.285622638665899,0.445377931413871,0.266114373800495,1.33908648000624,-0.145780220150056,1.2307758990994
5,126,"s012","m3",0.382369520664626,0.201607748472261,0.357438818459597,0.252754374159497,1.22278391859498,-0.21038797142707,1.45474677005954
6,140,"s012","m3",0.499238275246247,0.520942982819674,0.41851403657432,0.458056284941696,1.26268848864892,0.421861057564144,1.02964564905673
7,156,"s012","m3",0.457276317945477,0.387758822935203,0.399776929944943,0.411026388858641,1.26271166001858,0.188468409202028,1.2398026070743
8,157,"s012","m3",0.352024394698507,0.211231031798921,0.32033825330295,0.244752504135782,1.25706299064119,-0.103374476241742,1.672948796061
9,159,"s012","m3",0.440366038998069,0.211344840701443,0.381594205400306,0.318302770154954,1.30065062337397,-0.346004724022767,1.39169272971837
10,172,"s012","m3",0.469412726952877,0.412431697101051,0.386484140553887,0.258176923556081,1.36020764618606,0.331127228550667,1.3752682673129
11,179,"s012","m3",0.308456552184006,0.169647015038467,0.219050424452155,0.0854165997656568,1.28191305675552,-0.278239659204716,1.98703058250298
12,201,"s012","m3",0.345062653098724,0.308170621002197,0.308378891819584,0.29897909563231,1.24789572299047,-0.0208321019302933,1.5737273326586
13,215,"s012","m3",0.354655632630551,0.353638422295479,0.276290247290194,0.257519437347206,1.26169173669182,0.280409694670362,1.71504306968704
14,222,"s012","m3",0.551779447404417,0.584525139001486,0.527445634250385,0.465060334858982,1.33457079188933,0.380130893324793,1.06406046679532
15,228,"s012","m3",0.449601480374093,0.309408736575779,0.405849471507769,0.308522337089589,1.24913288910111,-0.00273709035182206,1.20543604010098
16,235,"s012","m3",0.24939965283971,0.062059098037406,0.265178028155172,0.130887098032063,1.23201065505169,-0.519117579972281,2.01345683385425
17,247,"s012","m3",0.383987614507948,0.260010565152878,0.332360042631938,0.259932995451469,1.29597402341738,-0.206151882447138,1.67590089459098
18,265,"s012","m3",0.394530665139496,0.328359117900646,0.385667688357506,0.265985943498139,1.28029318896158,0.0913758431756368,1.60383672678487
19,269,"s012","m3",0.477064625015203,0.381665059389494,0.394817572480534,0.371031633913887,1.2953776429464,0.0582642031198976,1.12789358675672
20,277,"s012","m3",0.316288916633509,0.202632827018302,0.296704680545008,0.209885009926208,1.25988079185495,-0.101752824302515,1.79443705216937
21,291,"s012","m3",0.392309612704292,0.24642195822161,0.361675013801699,0.127193059952305,1.2926141995229,-0.30344859916484,1.43264670907112
22,292,"s012","m3",0.458045333339726,0.262633653803283,0.462851447681694,0.145003520832304,1.35258376138652,-0.762056315529335,1.2996050830885
23,320,"s012","m3",0.563398997499853,0.336432687726095,0.494423443031771,0.363785395848702,1.36524761814508,0.0445187727039285,1.12288207032331
24,350,"s012","m3",0.452377853966361,0.199619113105443,0.373317943202858,0.201295649556651,1.28679501546756,-0.411501369109807,1.37076009684207
25,375,"s012","m3",0.354253651227135,0.179859570466646,0.290972170227348,0.193176872432493,1.29457433199362,-0.674065300383534,1.74621449421259
26,379,"s012","m3",0.483942203471121,0.292370188057264,0.432338344102757,0.279271993528692,1.33217770852749,-0.18837900380967,1.25354802457341
27,380,"s012","m3",0.271924211994464,0.217919818818992,0.305238760455781,0.0909726589580235,1.2400515066768,-0.396997306916669,1.90619110047514
28,394,"s012","m3",0.31919692822969,0.185037973858075,0.327878813632236,0.153846560605144,1.22935327510307,-0.647603447564892,1.4927604913603
29,412,"s012","m3",0.367049355232224,0.273331443505573,0.269107414794719,0.272456993383236,1.24024044001512,0.0498573045084169,1.60252887997293
30,432,"s012","m3",0.337259398680019,0.176613703196835,0.32270807253368,0.133460724604386,1.30456453727959,-0.436501996666751,1.78403040300054
31,434,"s012","m3",0.527360766454214,0.265580075532719,0.449852513994695,0.277588214207118,1.35380387311966,-0.178328055055547,1.14507894145931
32,435,"s012","m3",0.37791869014387,0.259945431771789,0.325402014120402,0.251186567983326,1.30545765896189,-0.460813639580324,1.61579272516708
33,452,"s012","m3",0.271178544162607,0.19604856201822,0.273988049496953,0.195029899863951,1.16558244124414,-0.463778910323211,1.64916837098415
34,462,"s012","m3",0.48851233025278,0.165446800061261,0.480508823864834,0.182171073139107,1.32950602271964,-0.328689621071192,1.29987126870169
35,507,"s012","m3",0.61254472946893,0.524336378414958,0.559583434912833,0.481280330021387,1.40791931750059,0.407384791899369,1.05589369692825
36,513,"s012","m3",0.230704652431735,0.164665669498209,0.207142200268905,0.178016551599259,1.19371713709948,-0.541357495675527,1.84730985297437
37,527,"s012","m3",0.355571970678444,0.282946424432372,0.314128839668164,0.231141368970693,1.22334294420487,-0.297901367649671,1.44873996814527
38,535,"s012","m3",0.545837745774271,0.387840121650418,0.439815059807506,0.275073864733286,1.34097544271884,0.0220246000741246,1.14789260155469
39,542,"s012","m3",0.402008707508689,0.238619786189576,0.351299646287256,0.312704243187025,1.25619411081277,0.00856361749960528,1.44931789228183
40,546,"s012","m3",0.265139109491548,0.199895981262831,0.304026458188681,0.23971559315051,1.25585983666818,-0.206270106624073,1.86348583558378
41,552,"s012","m3",0.435537085412242,0.202568895103987,0.448277230925538,0.219195333123084,1.30559258119189,-0.331328935562725,1.28415285933587
42,553,"s012","m3",0.498952571987779,0.354719821561969,0.451556516236586,0.312845255922068,1.33623976463067,-0.108462341086906,1.28570155017061
43,573,"s012","m3",0.374074608759421,0.203292434028439,0.289581608113608,0.0982484892764715,1.24216358162786,-0.528758309809701,1.50383495929582
44,582,"s012","m3",0.249641658599609,0.128747040086399,0.203495977371427,0.0621055765630134,1.21904493441928,-0.677615736574996,2.0166203355676
45,587,"s012","m3",0.331136177603527,0.192495757249973,0.287641750969212,0.048364006480453,1.26876628644675,-0.55299633581254,1.78607283474285
46,597,"s012","m3",0.377021375842881,0.222561925304512,0.369015916667481,0.185737326652506,1.32831143313693,-0.392691150690556,1.5795736633504
47,612,"s012","m3",0.582969125357985,0.21105844250197,0.516425977676042,0.205476759977092,1.39072542647912,-0.270709677889328,1.08905488306525
48,617,"s012","m3",0.334220527103026,0.249768648361087,0.228762613397728,0.187803974152206,1.24531920456474,-0.186841023073144,1.74789367985649
49,619,"s012","m3",0.200729025303391,0.0644105143785523,0.177898496209714,0.0753359406196976,1.18038128415623,-0.556381815704973,2.00918900394251
50,627,"s012","m3",0.365451808019264,0.401117622015227,0.320249347737164,0.384615375281104,1.2373430745169,0.206157134662267,1.45825925991813
51,628,"s012","m3",0.496747953784799,0.344708974380246,0.427775462341117,0.293533227507268,1.3811435608978,0.118719748528406,1.44766115179936
52,634,"s012","m3",0.431672608605866,0.3883594309048,0.364295876510855,0.245894243984482,1.33566254177558,-0.0457333365413387,1.52567333584915
53,678,"s012","m3",0.355054741410839,0.176514744290155,0.287336498686492,0.180826040537237,1.23068294930888,-0.0838895332630537,1.67776434088814
54,699,"s012","m3",0.436471050467754,0.197170659794759,0.443357202377515,0.269418976170681,1.28009954456881,-0.572247514197771,1.31757414148732
55,703,"s012","m3",0.278544569819464,0.176520788688989,0.206656809823161,0.17027937207388,1.14848144477635,-0.440421943724327,1.63443614713482
56,717,"s012","m3",0.394648392868672,0.195418269419706,0.258630744387559,0.0502521462740384,1.23960166088352,-0.589547865294141,1.75295659707391
57,729,"s012","m3",0.260963389839532,0.189032989358113,0.187201845266502,0.156177202663158,1.19734698166434,-0.519562139703179,1.8222555133836
58,754,"s012","m3",0.37371418179962,0.148423238953622,0.286901682344677,0.215534667902254,1.27379149151431,-0.42387009106034,1.74647971920602
59,755,"s012","m3",0.452974597871766,0.294595428547909,0.342824174470588,0.356345755118134,1.31397741695637,-0.150046258012182,1.58455161139075
60,766,"s012","m3",0.262151103218789,0.16386694434097,0.206903828064077,0.214184527004935,1.22279246483846,-0.183395891937095,1.87924438630623
61,783,"s012","m3",0.372484167840009,0.244263180468173,0.327622714666953,0.0829412566512551,1.24321740654564,-0.378469723151898,1.50067792023018
62,793,"s012","m3",0.416780032613216,0.399210325479282,0.386844119659566,0.244945266174007,1.37136439597955,-0.315859839784545,1.57522357606554
63,796,"s012","m3",0.471681457923948,0.263673903717264,0.368810588133178,0.287328514801963,1.29550781510329,0.073358439040545,1.42520536849693
64,798,"s012","m3",0.48092415079134,0.299774198090125,0.441231458742804,0.31988111122974,1.36992539056984,-0.265640789332722,1.43270981415913
65,817,"s012","m3",0.395445058909551,0.17561182658208,0.319420953799088,0.249017538149869,1.25108886541291,-0.411122656748773,1.69163899615951
66,820,"s012","m3",0.381134247243066,0.27584027330623,0.349947495577732,0.195394192484844,1.28110714258417,-0.339428409737412,1.52852615713017
67,821,"s012","m3",0.376319450284419,0.320949050224419,0.370799240745133,0.29266262573677,1.34868875698241,0.0457534846150687,1.57229887070605
68,828,"s012","m3",0.412964771167497,0.497624005469183,0.304595863200923,0.434681351492531,1.22888192358582,0.483270345169202,1.29562988551871
69,838,"s012","m3",0.30138112210122,0.171147419530484,0.33507490429456,0.103471893999714,1.2160893364758,-0.407834913951017,1.69055185744402
