"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s011","m3",-0.262550414957382,-0.215114575487852,-0.404110434210033,-0.308757512391055,-0.140055183787197,-0.512717807618544,1.01511874648777
2,12,"s011","m3",-0.150775267167982,-0.324628497888416,-0.278501082118581,-0.370195855351587,0.183450099661192,-0.611961448878158,0.947193169916641
3,17,"s011","m3",-0.0927633684749645,-0.13494104080831,-0.386560072002816,-0.274099367702317,0.146751263783335,-0.263157137803793,0.711508894349406
4,35,"s011","m3",-0.131883826745499,-0.193296286421584,-0.245175529777903,-0.203627607346463,0.141437017491671,-0.50162378341489,0.637912141854128
5,46,"s011","m3",-0.225575086364757,-0.207088641151821,-0.27038370716017,-0.168167481205788,0.0496035282099192,-0.393735762231052,0.538773960242105
6,50,"s011","m3",-0.168804919179129,-0.402235294948791,-0.33525410391256,-0.211248146916916,-0.0555195202590563,-0.300248900686702,0.700246463373073
7,82,"s011","m3",-0.201773149044993,-0.177453551292336,-0.293557296853166,-0.195995946643281,-0.0478219321261713,-0.216334176624078,0.554185145049009
8,96,"s011","m3",-0.14839599168521,-0.0840513111764377,-0.234499526231226,-0.111036316608105,0.049131432329596,-0.0480543270858703,0.181791983072506
9,100,"s011","m3",-0.171403185595833,-0.333623518565151,-0.248306718400164,-0.315537198966318,0.214831223272486,-0.669915147214771,0.629091199326293
10,101,"s011","m3",-0.250568723489237,-0.207934805243299,-0.336396891439921,-0.2060611674146,0.0998167994095566,-0.27298291784508,1.02357346002816
11,118,"s011","m3",-0.268800404675683,-0.357252588009688,-0.322480229041215,-0.256226567953895,0.0884118400939429,-0.479207460495759,0.961430500271788
12,161,"s011","m3",-0.299475795077811,-0.314458960832355,-0.425545388270355,-0.261643163145934,-0.0568644185372468,-0.597937081493642,0.94940886833097
13,168,"s011","m3",-0.166375783928252,-0.267122966643173,-0.203063404882309,-0.112412423004043,0.0740491331187445,-0.375966000381811,0.469147740457031
14,169,"s011","m3",-0.127315123084173,-0.312054137995061,-0.37478516770636,-0.122937310640015,0.137125551274819,-0.309526422365971,0.965903642131892
15,171,"s011","m3",-0.18464528557496,-0.25187475160965,-0.179179370429673,-0.279575642305904,0.0884984236916722,-0.197221052782138,0.5761437797381
