"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s006","m3",0.815471195432027,0.793035837455208,0.774862734862713,0.791651386028038,-0.69872371757437,0.261516411661464,-1.23825634608334
2,16,"s006","m3",0.514466163076911,0.70240492107431,0.667972021851844,0.683900434427242,-0.805689816332953,0.114632104730054,-0.990415045208265
3,46,"s006","m3",0.887604758816237,0.685951270683129,0.788142781966274,0.639687143761895,-0.279397430591887,0.083238517949034,-0.913916388448318
4,48,"s006","m3",0.557648189236031,0.54397585222233,0.588070757427507,0.559467600196583,-0.869585021685849,0.0286406188214717,-0.0669530758313969
5,53,"s006","m3",0.671405530893923,0.782637252636724,0.651916273176992,0.650099651263016,-0.745508143638113,0.235882268390683,-0.611271454461968
6,56,"s006","m3",0.721686829091988,0.627672376638008,0.680904772067959,0.571996986302428,-0.534522124653376,0.0331513315622982,-0.0490711101562072
7,57,"s006","m3",0.700754301660472,0.694850854816833,0.729913057301607,0.647363263082865,-0.619962153044869,0.0838831719618843,-0.61842589416057
8,58,"s006","m3",0.777264831301889,0.7181929643082,0.724178156297999,0.620319010427071,-0.445336820296688,0.0831477731918399,-0.442448278173221
9,71,"s006","m3",0.809923364578038,0.718913434238252,0.741816936785537,0.670131089979568,-0.424534870454009,0.0744978367531242,-0.882674454488753
10,86,"s006","m3",0.752273939669701,0.591372641512961,0.723495207042241,0.569544690689091,-0.438999998415419,0.0377865680520003,-0.245961028771562
11,96,"s006","m3",0.611993370042095,0.621430175763217,0.592975396346977,0.531849472047436,-0.583573042506219,0.0720473805885692,0.00310132107140423
12,118,"s006","m3",0.720624036830705,0.816389249070046,0.750480652216375,0.706581166406663,-0.672920730294864,0.211009330164824,-1.94201762127218
13,119,"s006","m3",0.870714085315663,0.776438655504702,0.897497652494958,0.706650795661061,-0.229058699535845,0.208971914895706,-1.11815496295023
14,120,"s006","m3",0.655871496805791,0.644375930612372,0.730936963830647,0.653903917947193,-0.657915770322207,0.136955959020653,-0.574062802721179
