"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s029","m3",0.426206979926436,0.508069547988476,0.445745475058127,0.449571191587403,-0.336658217454335,0.0150834385718812,1.092010891941
2,11,"s029","m3",0.580760915995679,0.673193718410968,0.51458847439448,0.646866208883481,-0.287087086833402,0.114133762247517,0.606730974499296
3,19,"s029","m3",0.449946401252836,0.54054469319966,0.450733970942007,0.528314406891728,-0.392643744308895,0.0739645120279684,0.959129019638011
4,34,"s029","m3",0.455347265297254,0.49012531960742,0.462763360037174,0.48259503343214,-0.319191713385521,-0.123549559135858,1.10040571851265
5,43,"s029","m3",0.454225840312803,0.558717387977557,0.445590145719936,0.480305471647335,-0.563070564601236,-0.0631288911802904,0.982746806268046
6,45,"s029","m3",0.363373129333665,0.574261314986879,0.45674948723233,0.548079369394828,-0.531553269667503,0.0779032484875028,0.847223186740593
7,52,"s029","m3",0.498683447384482,0.541596909519987,0.385886089573569,0.541515494101213,-0.337828073488575,-0.0571059854279243,1.1007987293473
8,57,"s029","m3",0.445335772224818,0.495615942132787,0.424952618732352,0.543141087733971,-0.41234286906599,0.00849708821187271,0.955624651370814
9,59,"s029","m3",0.30217717204709,0.585195891439916,0.335598311992137,0.559127971248744,-0.668948593994823,0.042254313679526,0.936183480481973
10,86,"s029","m3",0.440593993098168,0.639862467002181,0.53428247216742,0.627838038709475,-0.387612149553307,0.088713196600052,0.573094667397683
11,87,"s029","m3",0.365478807018356,0.467894088973168,0.385508159277337,0.496495218013345,-0.582522036158793,-0.104556220640948,0.954915775482732
12,92,"s029","m3",0.284015299917647,0.429322735512932,0.38194826515086,0.449987210155089,-0.573264029761737,-0.10042513436765,1.16877906317934
13,116,"s029","m3",0.485921281579767,0.626130137137235,0.439089843405894,0.494374115433748,-0.486473134991353,0.0568774534365143,0.768405059233038
14,152,"s029","m3",0.405623858582081,0.527564672524213,0.390111891741673,0.556884503345083,-0.459760840331074,0.0216519055485431,1.01106788458683
15,174,"s029","m3",0.520783025204138,0.651974372094696,0.532770995910612,0.563697779728705,-0.290824886185716,0.0584502612105574,0.604649415627923
16,177,"s029","m3",0.447640426888418,0.561618913008528,0.425289335594492,0.636348960455389,-0.483654294322063,0.081231132279427,0.776383849226327
17,204,"s029","m3",0.308495940568192,0.41932354564327,0.386619681381387,0.361673925013259,-0.566540929557417,-0.169199682003456,1.4728429705756
18,205,"s029","m3",0.473579303728528,0.542813553835197,0.321577578433606,0.513684824286125,-0.525244663131572,-0.0560224593792148,0.811599152104408
19,214,"s029","m3",0.467122138558941,0.620701618548286,0.526438190012282,0.65813092672366,-0.449403681110382,0.0906959596970965,0.602313670531331
20,230,"s029","m3",0.454196017080573,0.547632471708295,0.360256889784246,0.584631090581055,-0.435490604335888,0.00273454211837985,0.941390424179978
21,244,"s029","m3",0.634350813418379,0.697447409119285,0.585317856849965,0.713960800379642,-0.280199670650153,0.169496210241377,0.328637282728657
22,256,"s029","m3",0.337204929114066,0.501249237395589,0.374374381480575,0.511306331290413,-0.324214923760226,-0.0974984818805666,0.989358638377093
23,261,"s029","m3",0.489253524180567,0.554463382592158,0.429480741051913,0.514881579651767,-0.470571874821801,-0.0319768848879457,0.739975059298396
24,295,"s029","m3",0.508819019560222,0.401072513479391,0.492886566463429,0.509255827305026,-0.275581577202844,-0.0912605028835996,0.786819009836807
25,307,"s029","m3",0.469513964463756,0.500824824502801,0.464418231351437,0.509743021430753,-0.306497985513116,-0.114488786913674,1.0472378700081
26,313,"s029","m3",0.486667231921758,0.442900902169263,0.301426766505876,0.483290893110287,-0.534537063556759,-0.101843138827673,1.12242419780607
27,316,"s029","m3",0.493203931646059,0.624755574433201,0.448375478181907,0.502064506966438,-0.263237357798141,0.0239410979995736,0.714016016139176
28,333,"s029","m3",0.414926892684761,0.625410876971386,0.452061328760344,0.551041334072934,-0.395063649693587,0.0871813696456137,1.01868925716538
29,334,"s029","m3",0.390911323756368,0.377162756414601,0.406662746649164,0.420789731724341,-0.399118657169153,-0.220585771860306,1.4023687901048
30,337,"s029","m3",0.432099366713354,0.603430609929263,0.391472202594499,0.579873451787358,-0.561837344786374,0.0738241310993586,0.744452388764068
31,348,"s029","m3",0.334387089446987,0.606103778903954,0.390124090607793,0.486122876569179,-0.456876986083999,0.0459844072336942,1.06044013396605
32,363,"s029","m3",0.398630225140212,0.387702604064513,0.382217143887498,0.39950166153462,-0.424148384844762,-0.159783501506062,1.22543931133238
33,378,"s029","m3",0.391514511813611,0.554534721887492,0.384437085619291,0.538074132555035,-0.481067955486396,0.00506868100835443,1.10201096318075
34,385,"s029","m3",0.37466795291476,0.585661564888474,0.365331300197863,0.564465471218783,-0.555356029523969,0.094293399624042,0.89303384684471
35,387,"s029","m3",0.496179868410415,0.600354859628796,0.430490833166412,0.601949910554265,-0.412905301150261,0.0797919907778436,0.923652102519789
36,390,"s029","m3",0.48100156476448,0.491874308730222,0.490056082407173,0.463452025028683,-0.275205923050996,-0.121129757072816,0.796532551075535
37,397,"s029","m3",0.47815765046024,0.638918880956358,0.508590554981903,0.654235851147903,-0.370475607434912,0.0337116643686862,0.550205603067958
38,398,"s029","m3",0.575284724502058,0.688102739653326,0.454578176978609,0.653376374255016,-0.23824135550957,0.0906917903103495,0.481349110961833
39,418,"s029","m3",0.497029215241165,0.641478628786652,0.485006610882178,0.591404868748468,-0.40602273800831,0.0151692984721161,0.49821899924761
40,440,"s029","m3",0.412823188790038,0.601482505742655,0.434202319704738,0.645218880510209,-0.342072521039301,0.0578963418955118,0.758431388176721
41,446,"s029","m3",0.316564932403314,0.580988433527879,0.399299148972016,0.600524225615022,-0.475618497445848,0.107671875495314,0.857203458756706
42,472,"s029","m3",0.452980195863063,0.599624403128449,0.374405629045947,0.55486082468245,-0.482098939855086,0.0303683021080651,0.886231670525092
43,507,"s029","m3",0.549908259988729,0.620913260807178,0.51377754741323,0.589972707486461,-0.301135307990488,0.0124521914776445,0.598169864083462
44,536,"s029","m3",0.53958390205275,0.575539672737739,0.592083406255512,0.604033524551145,-0.172122842615796,0.0531103050545478,0.743356442537765
45,539,"s029","m3",0.501540775427823,0.645680639409432,0.436485078794189,0.63922665142361,-0.490287531266981,0.0808840770771019,0.415384327545518
46,571,"s029","m3",0.406378006981052,0.578481601523876,0.427707307952126,0.574642075111337,-0.354432851827473,-0.0126388851551137,0.794037893655237
47,574,"s029","m3",0.520664866129217,0.612583174658434,0.46231985494585,0.563636217993743,-0.435847850962611,0.0691778618995659,0.737022835382367
48,577,"s029","m3",0.481075786333005,0.423567070592082,0.43502542576347,0.414550801657567,-0.347820517364599,-0.246153603362647,1.0345085364121
49,591,"s029","m3",0.415504979556628,0.504910824603316,0.35990856840039,0.545016492852768,-0.522453122172977,0.0329155861560949,0.927773708258839
50,596,"s029","m3",0.461771245475198,0.659229085195977,0.451619930458327,0.601240978728359,-0.259732502308667,0.0222141326507138,0.569369048010667
51,604,"s029","m3",0.430688504421063,0.553184819982298,0.37393338069131,0.478002163112165,-0.368241469678907,0.0689514141002827,1.11865929005535
52,609,"s029","m3",0.425445243181298,0.541709004837734,0.436220723863353,0.538948309525082,-0.276434093695414,-0.0824381387631289,0.907461935953523
53,616,"s029","m3",0.47235564099938,0.49445901693985,0.434519868205037,0.4945447598283,-0.324432348606862,-0.112767760867311,0.952447710856479
54,623,"s029","m3",0.511765478858306,0.607228395965171,0.589994675409806,0.641982444373122,-0.23086082092868,0.0131290138847682,0.428076164257331
55,664,"s029","m3",0.355822096719891,0.583527732046776,0.430582016528085,0.483507774968118,-0.631132221524451,-0.046677359098415,0.852068587526626
56,665,"s029","m3",0.490794369338296,0.555932199089391,0.444789239628292,0.506856840461571,-0.32990252622406,0.00328330227803454,0.955188369549573
57,667,"s029","m3",0.39571142417186,0.436498744272569,0.411147618127679,0.34003135349546,-0.350539090427746,-0.320240620068941,1.30887405066011
58,674,"s029","m3",0.612981895287883,0.756867013940688,0.58817967715083,0.739249808458579,-0.245486310178032,0.189012523110849,-0.0506191673807243
59,719,"s029","m3",0.337065641367492,0.563869285743681,0.394807819797785,0.501963583590815,-0.565408298096958,0.043829805524202,0.945394671330811
60,734,"s029","m3",0.402430353311587,0.494154165038267,0.227200517395678,0.460168328823881,-0.723295375522363,-0.047655558737775,1.20749504519305
61,748,"s029","m3",0.421923047141186,0.471375862761855,0.420710802192837,0.510602632676473,-0.392307061765769,-0.0559133112896343,0.970024279461927
62,749,"s029","m3",0.527170380216078,0.602736179856304,0.468130858080948,0.561600697068104,-0.304937704318048,-0.0473457173708905,0.813911102884548
63,769,"s029","m3",0.458645340517421,0.462597697710028,0.466162545643464,0.431517163833812,-0.503895300689329,-0.134828328697581,0.85582635555286
64,780,"s029","m3",0.562213498600493,0.65440194438872,0.460770781696981,0.594311422329207,-0.2821105929169,0.0501447107034976,0.717549921391441
65,786,"s029","m3",0.627148434005337,0.662771646333094,0.631088608463093,0.643297222340621,-0.242147775914238,0.0226027703418545,0.336306024503286
66,788,"s029","m3",0.362511439308558,0.522659987072757,0.290821355760507,0.451250298429563,-0.625151900612423,-0.0612053133782891,1.06027538936712
67,792,"s029","m3",0.508078432471543,0.648479617189578,0.498220078230126,0.59145825617061,-0.315399852877787,0.0359477391777649,0.650440529914555
68,798,"s029","m3",0.458563841556095,0.548732306526472,0.391081533355428,0.514620065549905,-0.523227060448427,-0.0860413823371311,0.756498150612686
69,825,"s029","m3",0.448921565883498,0.56252015096324,0.421365082341947,0.542215432911644,-0.411358280502118,-0.0561055874774606,1.00062429093654
70,836,"s029","m3",0.432260615431147,0.604274615688474,0.432731124613224,0.659152256405265,-0.598444830743053,0.124249976529382,0.585428920225239
71,849,"s029","m3",0.517109658060891,0.58563217776834,0.536117957316227,0.498222648940341,-0.28051963354636,-0.101094193862288,0.758488590618925
72,850,"s029","m3",0.527905761918009,0.644988242226954,0.540089524753591,0.593173161991382,-0.147537149679808,0.125726610162098,0.823387710181991
73,865,"s029","m3",0.456198345308446,0.475310896697813,0.431734603667787,0.497900489392747,-0.392366112769956,-0.124435294762449,0.825405915910639
74,870,"s029","m3",0.352667587957744,0.45146006088664,0.404627722157861,0.535337838973153,-0.663121318539351,-0.0246972381246738,0.844392823629244
75,871,"s029","m3",0.403744963062864,0.488800244756668,0.43281062814413,0.450453663490829,-0.401145475231401,-0.0931717392261053,1.06167255382829
76,873,"s029","m3",0.321748562112393,0.501985132970258,0.431687696275251,0.591841022318678,-0.613836083681606,0.0284067233729796,1.09881335771756
77,879,"s029","m3",0.331074644657267,0.514896159440616,0.337277244570612,0.532533430463636,-0.589158764830198,-0.0255899309814087,0.977750277826221
78,893,"s029","m3",0.284930943730829,0.487055986849563,0.374323448774388,0.524392473274438,-0.841858336586826,-0.097398603760402,1.02965984266906
79,894,"s029","m3",0.43210166714159,0.501476906126753,0.368544705632216,0.493498631083455,-0.476789439048869,-0.162185290493044,0.858970197647243
80,900,"s029","m3",0.483828781326714,0.643795932886742,0.44654803972805,0.559123730271751,-0.366677667643358,0.0887117680837631,0.839229336873801
