"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s009","m3",0.00541540352383068,-0.0588455871501145,-0.00907530622149805,0.00186517595910367,0.254547127077487,0.0254070707560354,0.846885236073674
2,21,"s009","m3",-0.0655823589241767,-0.0892314081238401,-0.0418339374430416,-0.215459613158288,0.188656903588443,-0.171582138538569,1.03684136876756
3,23,"s009","m3",0.00271173088736443,-0.0702087580338868,0.0100789906688101,0.0450881413856713,0.0856072056875006,-0.0137671873358086,0.636190086983038
4,24,"s009","m3",-0.0991000158827085,0.0210739613781796,-0.0482416913382702,-0.0613761231018381,-0.0799568368894371,0.164055274024581,1.199246981444
5,29,"s009","m3",-0.0390192541381438,-0.0729632594090543,-0.0254006036409937,-0.0453537474421757,0.066531761983952,-0.0304383353011295,0.810538674705394
6,49,"s009","m3",0.0233403877139165,0.0890199498352476,0.0702312720283734,0.0359095307586121,0.252620748602805,0.152570304491153,0.725380283024334
7,62,"s009","m3",-0.0120332469075098,-0.061766841872149,-0.0431664816249189,-0.0480320449335242,0.07180700488847,-0.0266745124644752,0.885153298883161
8,93,"s009","m3",-0.117526539500699,0.06856235547293,0.0920829677093113,-0.0680826134122698,0.120153368366403,0.0532761545789301,0.89885370735706
9,100,"s009","m3",0.0347382850663847,-0.0341993459969291,-0.00922986939397721,-0.0847290288491193,0.198585388723592,0.0513398424816526,0.926785474363028
10,101,"s009","m3",0.0243261441840841,-0.0520963020947111,0.026872086626759,-0.0747388534195136,0.0226345720637136,-0.0912519182013388,0.725533581919312
11,117,"s009","m3",0.101825580672451,0.0591606820334254,0.131353290141166,-0.0352645511152645,0.213355347290674,0.228070093438812,0.69500327694048
12,119,"s009","m3",-0.143739638338907,-0.200618477471747,-0.0695964305901235,-0.159433364719565,-0.0370802960040112,-0.271680831826149,1.22504096217904
13,129,"s009","m3",-0.0193754257431901,-0.0249135811618612,0.0111982725996713,-0.0863994969596357,0.148632540791723,0.0970218921890962,1.18735603067339
14,140,"s009","m3",0.115181303843556,0.0599948303677926,0.108347444493418,0.0420619404690002,0.212469208087893,0.227819151099002,0.50674829140142
15,146,"s009","m3",-0.0865492563984015,0.0703393891438449,-0.0434489532205302,-0.00920545939241559,-0.0278369701372219,0.124273527553345,0.742095969803775
16,147,"s009","m3",0.0224557953486754,-0.0125754106302902,0.153041538731679,-0.0676517198170119,0.243381413739181,-0.0155412044886934,0.716774326542378
17,152,"s009","m3",-0.00267590818412094,0.00549064677905384,0.092101311429932,0.0394098380253618,0.131521121027281,0.167615888247536,0.53672581489755
18,170,"s009","m3",-0.00772512106518731,-0.00228894272572416,0.0168931797614107,-0.0925623177433072,0.283530358325219,0.0319467028378781,1.00909141826022
19,178,"s009","m3",-0.0771295881443993,-0.064982539687337,-0.0454134277793022,-0.0655120753312002,0.0562874507768324,0.0629207731728503,0.989346204003483
20,183,"s009","m3",-0.117477083906298,-0.0978378141707122,-0.0630958137564577,-0.150473962412149,0.149529797291534,-0.22363405166219,1.32385262420079
21,184,"s009","m3",-0.0463366565325899,0.033015371268086,0.0102710499937237,-0.0422260569490839,0.165537034610745,0.0291422667681214,0.732199287327135
22,185,"s009","m3",0.0331964613866902,-0.0153411947885032,0.0593420200448949,-0.130932159806711,0.228686055788557,-0.097518841767787,0.873295996046753
23,188,"s009","m3",0.0496380497104148,0.006164268959648,0.12406871949331,-0.0375856567598569,0.308772161464761,0.0229609767042256,0.586465010976245
24,189,"s009","m3",-0.00441752967190061,0.121706715176581,0.0482459347047554,0.00851225534138403,0.242559969558206,0.160543481438632,0.587122441498968
25,198,"s009","m3",0.0461124427352113,-0.0278851808630856,0.0834485768746739,0.0405709858797025,0.264573238286078,0.0508633689934442,0.650015168463547
26,200,"s009","m3",-0.0422948736312698,0.0148460591634758,0.000910630004088021,0.00799137863078511,0.0717552135904012,0.173562756292934,0.9620877505647
27,201,"s009","m3",-0.0909642775026872,-0.0965797482835205,0.0383519981049496,-0.182107724871508,0.109307784512743,-0.186125062795729,1.17743084213368
28,203,"s009","m3",0.0533071347159944,0.0342009453035433,0.0355580796835916,-0.0505363970635553,0.0983359868084924,0.0204222683917513,0.695035254581057
29,218,"s009","m3",-0.00368639358584079,0.0529418427090104,0.0512872028451756,-0.11679190427143,0.237372369748801,0.0367841325468682,0.727771291061705
30,221,"s009","m3",-0.0502768387491093,-0.101510921905719,0.00974721971289098,-0.0659629583415215,0.105664500159726,0.0519530071754538,0.995563894934684
31,223,"s009","m3",-0.0313222405112199,-0.0744479432271198,0.060456010953136,-0.00443004894656579,0.146929438854844,-0.114546127684053,0.929304389674073
32,249,"s009","m3",-0.0261593935716504,-0.0595445042265968,0.0664708645873945,-0.0187758436037751,0.169614307687429,-0.0167683506429167,1.07891782560951
33,251,"s009","m3",-0.000782606058416777,-0.0853658078470535,0.0214025075872774,-0.111558565412723,0.0261566748751024,-0.0426747738653538,0.804849610545602
34,256,"s009","m3",0.0446015688007114,0.0309569954630612,0.0704582623554304,0.049415364472626,0.150910554819979,0.0759346689558861,0.336196364370265
35,259,"s009","m3",0.0106865511702964,-0.0273944346300561,0.0858901558059956,-0.0646905305128545,0.208413936411676,0.00891338077377421,0.879768144460894
36,265,"s009","m3",-0.0711894988350852,-0.162036634526115,-0.0550198444370761,-0.177517754130079,0.101171696187801,-0.220350045395351,1.28582080183404
37,272,"s009","m3",0.0302011532655975,0.0368641939702829,0.105984088681457,-0.0607001512499608,0.24752965200078,0.0621182193849074,0.671512072413751
38,281,"s009","m3",-0.0249046087992373,-0.0226035998268384,0.0224378607352817,-0.201505393321395,0.0934209544343473,-0.160875214686458,0.966447514930811
39,317,"s009","m3",-0.0766365405592756,0.0221152641964486,-0.087153741423536,-0.139537259846924,0.0319971260420854,0.0217177346368887,1.13469935220887
40,327,"s009","m3",0.110843355653213,0.0341755265261961,0.111854081814469,-0.0242589226397958,0.310252684298193,0.112682893878948,0.675610359957213
41,330,"s009","m3",-0.0506114897682303,-0.0121862353662782,-0.0694654159781589,-0.117753041917533,0.0101962207274081,0.0293565101645724,0.960379546651603
42,341,"s009","m3",0.0735029415151748,0.0201777581651943,-0.0200201545027299,-0.0849306511397604,0.12704036155067,0.0984054517219996,0.864261557835206
43,343,"s009","m3",-0.0354038158644748,-0.108799393508144,-0.134521965022485,-0.133834545179836,-0.0628955079756043,-0.0983156548711381,1.05175793469068
44,379,"s009","m3",-0.0241538015803793,-0.0399109889440567,0.00291368059489098,-0.0615474536163792,0.240812347653305,-0.0601296769368193,0.823099983523922
45,386,"s009","m3",0.23318867999642,0.0848626277394136,0.192490023579067,0.0470778249642227,0.349639283662214,0.0410678102094333,0.16959244323049
46,424,"s009","m3",-0.0849982679394602,-0.0988223358932418,-0.00687077816051482,-0.105911663078788,0.13569694003636,-0.00398084992847372,1.08595786039629
47,436,"s009","m3",0.0128285207693975,-0.0271833115151025,-0.0156585527877053,-0.049476092781713,0.178187207498268,0.0773443516213396,0.707885947039048
48,439,"s009","m3",-0.047806148387693,-0.0141998428359816,0.0689816566087709,-0.0743818097413536,0.16767106719856,0.10601824478946,1.00637752407533
49,459,"s009","m3",0.0116350188055844,-0.0427839136383843,0.0551927505496173,-0.112214155606672,0.203064340231144,-0.0302732516352088,0.853817604960498
50,467,"s009","m3",-0.000303686603195174,0.0369373176337745,-0.0284272186867416,-0.0425123906696127,0.124589518290409,0.0759383784406567,0.854822321966579
51,475,"s009","m3",0.0829207543699964,0.0950970013475549,0.0824187146400093,0.136347923040404,0.182054751446825,0.172025344674067,0.547249871804343
52,493,"s009","m3",-0.0651499306576978,0.072899315081834,0.0332627645589435,-0.0737175414757865,0.0746361769275766,0.0661118469249881,0.827560263185723
53,495,"s009","m3",0.00164691216696882,0.0806705191072089,0.10808744077074,0.0522637875552188,0.227433958758585,0.118467954348531,0.401511957015426
54,507,"s009","m3",0.00516523378992245,-0.0348283873206721,-0.0528254816230761,0.0153129932932368,0.133438195758617,0.00534231725669209,1.04266923488521
55,531,"s009","m3",-0.0188034813728099,-0.0434240153862967,-0.031452927729221,-0.116440597233617,0.0567804761216128,-0.123598835936224,0.962766317962059
56,537,"s009","m3",-0.126872208102899,-0.0291874521026997,-0.00421473465905075,-0.142200011024166,0.108157139000944,0.0416592547482767,1.14129958024697
57,563,"s009","m3",0.100838735727204,0.0497913244310597,0.143011630146091,-0.0563907713088696,0.251402778229495,0.0722097239899052,0.616989405108901
58,573,"s009","m3",-0.0544940897071653,-0.0976587733642915,-0.023840937654241,-0.0661106543047914,-0.0355018328583499,-0.0752280494030741,0.921376272239056
59,599,"s009","m3",-0.0720795372510048,-0.0731345054305494,-0.000662870755053358,-0.0586272509138857,-0.0242068219779548,0.049829986594906,1.01187223506015
60,607,"s009","m3",-0.0989301324309727,0.0251405448428857,0.058454620210585,0.0220234773370288,0.193517407904645,0.283273098667213,0.867529123913504
61,611,"s009","m3",0.0440023764733209,-0.0043779754999743,0.0746435522226899,0.0411247721510096,0.163134277539364,0.0237867008838844,0.736424975031464
62,620,"s009","m3",0.136550666310666,0.164000559068755,0.159636156684817,0.143393264719068,0.260680861600701,0.274090952445831,0.234734174508187
63,654,"s009","m3",-0.193033224644484,-0.0500741286662499,-0.106533126441094,-0.185441663126019,-0.120383304554921,-0.117371985873584,1.43171311496091
64,695,"s009","m3",0.078778564611346,0.0041566886249445,0.0425056407744245,0.0366667095148403,-0.0188184735460333,0.154586662097802,0.835540429467898
65,697,"s009","m3",-0.0815740493901818,0.0457106944002016,-0.0253122028173989,-0.0837495296330937,0.229631518084396,-0.0621474982170316,1.02882209943257
66,698,"s009","m3",-0.0761778988795045,0.0473991501376715,-0.0365606641208019,-0.0737089017740784,-0.0392059902976731,0.0413295959217222,0.619402819616963
67,702,"s009","m3",0.0468543711031114,0.0986249460685017,0.0269866677257056,-0.0109505343041088,0.241609339168292,0.159798943833996,0.861405428024204
68,708,"s009","m3",0.193567585580867,0.0851463386042635,0.20950585075686,0.0786859521758178,0.453037938521738,0.251458539881189,0.410519168316558
69,711,"s009","m3",-0.0265315071137875,-0.0172421912894958,0.045855451434246,-0.0773096582351103,0.0851698862581432,-0.060476895250009,0.804468222324039
70,716,"s009","m3",-0.0605512013048793,-0.0328995196412404,0.0617154621433409,-0.102750130920184,0.206998692269214,0.00994161885939286,1.15161762577659
71,718,"s009","m3",-0.0356021029177119,0.0164316823574697,0.027468605083295,-0.0541611407592486,0.119312478464862,0.2014380439515,1.11747191481323
72,743,"s009","m3",-0.0134024539802505,-0.0297872757677682,0.112703856261711,-0.00356263644425,0.230298062304957,0.152638700341581,0.724594358927173
73,746,"s009","m3",0.103803438110893,0.0679545836923103,0.0487354591230072,0.0688210072094881,0.2062768703501,0.0868515675700714,0.369255660305603
74,791,"s009","m3",-0.0629810327657713,-0.044315402777232,0.0112896885011059,-0.039586430707302,0.0748570640610858,0.0305823987331761,1.09321932830049
75,799,"s009","m3",0.0318547769872917,0.088967679811934,0.108930565525118,0.0686790200425626,0.244710439218725,0.133801688116318,0.717098175517909
76,809,"s009","m3",-0.0246645770921322,0.0332999917236109,0.0318416596612315,-0.163854629329546,-0.00940798726905146,-0.0283835659528411,1.04693023869289
77,813,"s009","m3",0.000471035214358952,0.0387364132081971,0.0686213196407388,-0.000840938538902005,0.104887092269206,0.181579114942609,0.554482342591915
78,820,"s009","m3",-0.00564268989320978,-0.0107055039023841,0.0547465984466016,-0.0256071168660399,0.240170529934323,0.0343372158886494,0.945599842820513
79,841,"s009","m3",0.108339672374614,0.0865245015532099,0.0672831900540636,0.0146377361023328,0.320242262531995,0.136597551850127,0.749961517062426
80,849,"s009","m3",-0.0803108618786257,-0.11889664392963,-0.0916317547536966,-0.176532562675735,0.151658715394065,-0.206614072789151,1.45419223320332
81,860,"s009","m3",-0.115678268159778,-0.172559081996517,-0.157478780663496,-0.209647947150138,0.0682389772133873,-0.117911437180792,1.5015199725357
82,872,"s009","m3",-0.261151287762977,-0.0349140833445924,-0.0192910849709025,-0.0699124422521452,-0.0846077899016804,0.0832137273368311,1.17010344347267
83,874,"s009","m3",-0.0227337982020337,0.0486994219341208,0.00522288968990182,0.00697098069259081,0.19240931205893,0.117945532936125,0.656482006889427
84,877,"s009","m3",0.0872255246755076,-0.000849772460692037,0.0813734979139662,0.0001284761066418,0.272075969006301,-0.0465567755045894,0.502889935772553
85,883,"s009","m3",-0.0468627792854867,0.0327908601747465,-0.0522953054344048,0.0245539818434807,-0.0967258674368086,0.0212268133697791,0.723584315477899
86,916,"s009","m3",-0.077896417396254,0.0599546639731988,-0.0635383905244505,-0.0158819985052324,-0.0070692623064899,0.0730516243910843,0.947362012083979
87,924,"s009","m3",-0.0385353840641263,0.0185298244014584,0.00175771866272341,-0.0211064254624593,0.196534237136516,-0.0675715731046525,0.73786622427187
88,926,"s009","m3",0.0373982193850428,0.0932024968314572,0.0633454494576824,0.00617369068077092,0.168112101345668,0.158911210645131,0.609958037797972
89,930,"s009","m3",-0.0319421905296262,0.0210912830239388,0.0249647682077121,-0.0547579539912649,0.128888383539545,0.221443811420173,1.10641449198866
90,941,"s009","m3",0.0309229520528773,0.00188684079532076,-0.00350861063172483,-0.0636299891862414,0.15296048555471,0.132614625672562,0.852808225960098
91,951,"s009","m3",0.0888187689071126,0.0377538157216945,0.185472402449969,0.0483847964602968,0.325114635647201,0.116714800070235,0.451151413664827
92,952,"s009","m3",-0.0262254948763159,0.0122884344506096,-0.0390948289841697,-0.047152274368574,0.116771895803932,0.0626757859741902,0.716477901460086
93,961,"s009","m3",0.00527371518636367,-0.0134560919723822,0.008675626151453,-0.0390798350785198,0.18565977341151,0.0571151592305261,0.927973892938123
94,966,"s009","m3",0.0331636628896217,0.131400111067217,0.0649065472180866,0.193026593626881,0.177300817234681,0.271488418471506,0.442200169193511
95,974,"s009","m3",-0.121079783408608,-0.199416358898469,-0.128651306094011,-0.101488957846852,0.0141723621209481,0.00930680855709294,1.60662986757704
