"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s010","m3",-0.0507996038591952,-0.034073761524188,0.0478421617827095,-0.130002259580043,-0.186720358201957,-0.227197682878348,0.764731025771215
2,33,"s010","m3",0.0041069482606357,-0.115336909582677,0.121358452115911,-0.103081897587036,-0.151446811302523,0.0964780451320759,0.872683618070193
3,34,"s010","m3",-0.0620768978507252,-0.126690858619483,0.0349836589023226,-0.137115927596821,-0.435215187620573,-0.2154610422855,1.03170239613697
4,41,"s010","m3",0.0369839832682615,0.0773039611038527,0.146358442550898,0.0387253399936236,-0.372921416784564,0.0632030502210534,0.0998975096014282
5,68,"s010","m3",-0.0690639522238839,-0.0667573678935159,0.0599374204239098,-0.115287933399578,-0.210327835545456,0.043799716191185,0.811202789616051
6,97,"s010","m3",-0.0082763081494238,-0.00870394299206444,0.107573357488108,-0.00818652634401909,-0.290403013987872,0.0352107590847352,0.668529454090731
7,109,"s010","m3",-0.0312911092452027,0.0171880158196715,0.0894996410454472,-0.0220256896548641,-0.214971432918555,-0.0227093657234753,0.646837787485059
8,123,"s010","m3",0.0104184689843908,-0.0521272336424546,0.102010775842541,-0.0676004967256626,-0.3042584241671,-0.0451728529711849,0.693906277420815
9,126,"s010","m3",-0.0465535427082407,-0.105565497661606,-0.0331088167063683,-0.173076467957492,-0.348905824587335,-0.0927662666146774,0.904315778966801
10,129,"s010","m3",0.196155860261013,0.165722509471683,0.230461991882135,0.117340716978281,-0.116970827230832,0.343433680316446,-0.12944532905615
11,153,"s010","m3",-0.0398729839397852,-0.154234268895321,0.0999232737786455,-0.111004596060352,-0.34410055253837,-0.256095674884108,1.15637780464409
12,158,"s010","m3",-0.108599665581608,-0.0786588882129383,0.0595949268172643,-0.0393068783156755,-0.274088299041352,-0.148033472583322,0.856342903846522
13,165,"s010","m3",-0.132337433567649,-0.0475214676935266,0.0519565043745642,-0.054324602752413,-0.373517067218791,-0.0864632988765063,0.684189731040982
14,189,"s010","m3",-0.0869748674894213,-0.0681238472513113,0.115715594437369,-0.0857656037460123,-0.281229021168589,-0.227702158784726,0.75961890744511
15,191,"s010","m3",-0.0627032955419619,0.0250950262345536,0.134423802317648,-0.170774269944574,-0.20921706687659,-0.0315287712398609,0.788182022321132
16,196,"s010","m3",0.0932816554631851,0.0310242378779337,0.0795084260422122,0.0490941925921811,0.11344646399716,-0.0350623095685666,0.726815300789411
17,206,"s010","m3",-0.057938029371182,0.0340692209707886,0.0872851322252451,-0.105082206275957,-0.211656212311788,0.0302128306545878,0.597308450830732
18,209,"s010","m3",-0.0246979735917378,-0.00893492292361144,0.11900648665063,-0.107042771635249,-0.0515664096545866,-0.101447565440033,0.460564389273333
19,211,"s010","m3",-0.0573561893593558,-0.0990946293409583,0.0244650960912879,-0.133209464701961,-0.410418192500518,0.0482580368345277,1.06709383256173
20,216,"s010","m3",0.0546936939717704,-0.177387965472865,0.0272903482192664,-0.155527484561072,-0.158454675241683,-0.13954423797137,1.03828546459385
21,230,"s010","m3",-0.132497194979001,-0.0792047105086976,-0.0130181218250593,-0.132082790191372,-0.49856946037067,-0.201347525059793,1.12956228840877
22,240,"s010","m3",-0.0895710780418598,-0.0593020670536235,0.111109582511342,-0.0141172215140142,-0.191942892841639,0.0929611255454154,1.03633786962785
23,255,"s010","m3",-0.00941236864033897,-0.0792893249329093,0.035107291531247,-0.211149957186562,-0.222402512942312,-0.122578568124659,1.07774918288736
24,258,"s010","m3",0.0256110324285152,-0.0453000658163138,0.0453587628252258,-0.0255976312066923,-0.207795697011,-0.110556890421221,0.617452530186262
25,264,"s010","m3",-0.032059666465186,-0.0646577301870331,0.142122865856419,0.0140011682579164,-0.243114316624939,-0.00979381638010383,0.42715652760748
26,300,"s010","m3",-0.0433911865906699,-0.00287188705335322,0.116658288243222,-0.00340635119879652,-0.279815064846833,0.115559318200732,0.430412738383548
27,312,"s010","m3",-0.0021353174189682,-0.0240771853686613,0.11837727425702,-0.0619566536799309,-0.172542346624359,-0.0740336407419334,0.300642015114135
28,329,"s010","m3",-0.124777005457607,-0.106148774490469,0.0851445255618024,-0.128425122761959,-0.238412716838958,-0.101877369558202,1.09291157657867
29,332,"s010","m3",0.0905761674144153,0.0653198716075286,0.165000947518567,0.0764803796511395,-0.144243360957672,0.125162273203462,-0.0521710036218976
30,368,"s010","m3",-0.0675185545995207,-0.0899485989607458,-0.00446706530467282,-0.0807927090736481,-0.218687440343298,-0.0715492636032571,0.81924915963615
31,369,"s010","m3",0.0760703027960737,0.0185179749426167,0.145335644359466,-0.0576829465490766,-0.18731924354127,-0.0526990908828271,0.207075014013365
32,370,"s010","m3",-0.0112750683659545,-0.0352793673326345,0.0137815478610373,-0.184671489646458,-0.281815881204928,0.0344178985352147,1.07909976195268
33,373,"s010","m3",0.0267288052273246,-0.0935826472576674,0.0568378226321016,-0.203301933181221,-0.216259548405423,-0.103006893333573,1.27762423595855
34,379,"s010","m3",-0.100008724250692,0.105600426105054,0.017998055981926,-0.0689965694222993,-0.400328951448627,0.113303467181082,0.603994039062778
35,388,"s010","m3",0.0420741715244856,0.0241880581680963,-0.0359080441144471,-0.017066791031316,-0.272437037504412,0.123810704339248,0.229884237484581
36,402,"s010","m3",-0.127188575314329,-0.0952039423438416,0.0555325624628902,-0.138453878860159,-0.262411735494987,-0.200910724642632,0.841525939419409
37,403,"s010","m3",0.0410431682782728,-0.0306182801926614,0.0599532525555302,-0.00379008402003763,-0.232390848982815,-0.0109219522718488,0.757107184282712
38,412,"s010","m3",0.0832962859189467,0.0704423756126542,0.130433001062529,-0.0576016718015064,0.0166776069406752,0.067659673441608,0.135630172814612
39,417,"s010","m3",0.0129089872569515,-0.139073551698525,0.0424966780114461,-0.120071656650505,-0.190344416735406,-0.0753237320351329,0.90775997068237
40,422,"s010","m3",-0.0800658350881401,0.0318398115227809,0.108012488921319,-0.0656687049351776,-0.0464215836347222,-0.0331184223322047,0.563160921808728
41,426,"s010","m3",-0.149659380947134,0.00224867212022452,-0.00837691672426494,-0.079593359784672,-0.561716552878118,-0.00180987967027222,0.99910864675165
42,437,"s010","m3",0.0404657428974793,-0.0256222590431587,0.117664838203782,-0.00171077921268703,-0.0500438388747712,0.157139502946334,0.645751596541918
43,439,"s010","m3",0.0214196529410652,0.0359463628671832,0.06839044368928,0.0718567786284601,-0.160037389554125,0.198045000053054,0.314642990007269
44,445,"s010","m3",-0.0394799151346471,0.0088387403748569,0.145842884435926,-0.0465760743180508,-0.340939797678641,-0.0495261586884247,0.766656766690642
45,489,"s010","m3",-0.0823261542624067,-0.0689737035113488,0.096273770166806,-0.133715142417742,-0.149992826654948,-0.182820303979603,0.965696011767374
46,491,"s010","m3",0.0367554696017124,0.0508518318681748,0.118264791385487,-0.0213035761649819,-0.0373923315593737,0.132572354772158,0.338075073074942
47,505,"s010","m3",0.000162088593036975,-0.155489569300522,0.140410686548083,-0.174355474125775,-0.0830108840125966,-0.131358571200302,0.989572599010351
48,546,"s010","m3",-0.0742703152131022,-0.0875513836471584,0.117984352830179,-0.0616230027572323,-0.412167825180304,-0.00770853642760141,0.574520124367593
49,547,"s010","m3",0.0243693234973624,-0.0305375870217118,0.0763479681277008,-0.133880719584913,-0.140618831871978,-0.0844978274572585,0.637698561523939
50,562,"s010","m3",-0.0200298561084549,-0.00432099617924569,0.0911901926673929,0.0320517786151361,-0.163324082925438,-0.0011472272075115,0.483430591689803
51,566,"s010","m3",0.0184625934571845,0.0815821497446507,0.0191392180288637,0.0958786093888421,-0.317418903046718,0.227605558411189,0.589407080118582
52,575,"s010","m3",-0.0293612926114953,-0.050115285695988,0.0900914739281246,-0.140246213325425,-0.356146669465379,-0.174532006716348,0.818285984656099
53,586,"s010","m3",-0.0221658890510657,0.0704944289531646,0.14052061935965,-0.108638605543681,-0.227710746442995,0.00543050042527182,0.352522874748778
54,590,"s010","m3",-0.146115319411229,-0.0960653049462958,0.0684637054710532,-0.169102141895473,-0.22199393721422,-0.0975829169100294,1.14447651857811
55,606,"s010","m3",-0.0188958565164917,-0.0353419935744723,0.0959155789968623,-0.0732006510118669,-0.124195316807651,-0.0575647701091748,0.370638936754874
56,607,"s010","m3",0.0452732956380645,0.0329365946230757,0.0528555611145179,-0.102051114663415,-0.140484805754121,0.07817605868945,0.50712861713992
57,610,"s010","m3",0.0220002762835827,0.0159539543619869,-0.00564278078407279,0.0770760918121832,-0.228802741929389,0.19934328262985,0.482809694079192
58,620,"s010","m3",-0.0827287780774092,-0.122733369373464,0.0242705030473942,-0.128151439686937,-0.0812298798082239,0.00373951414817613,0.950999025535494
59,631,"s010","m3",0.0761642558628384,0.0852933100966004,0.0763118764489945,-0.0151672719079963,-0.207517997766756,0.0567309092071474,0.280823471246606
60,639,"s010","m3",-0.0156582348529548,-0.0681432150312406,0.105048107241888,-0.132910868965863,-0.0544044341682199,-0.107373245450693,1.09636300341694
61,643,"s010","m3",-0.0551579629204696,-0.0671095388527392,0.0800857698934434,-0.0617701624131396,-0.160292240190273,0.122219438351787,0.874660019066365
62,645,"s010","m3",-0.0405945819410123,0.0056919881030489,0.0474852295156041,0.0196487793004861,-0.202070055789772,0.131095751076059,0.672696125670247
63,657,"s010","m3",-0.0875740324041486,-0.171423167137803,-0.0293821122937446,-0.247705701650157,-0.254687841165539,-0.400833570525711,1.26700538070396
64,661,"s010","m3",-0.104560955382081,-0.0996009245979412,0.0519977406052473,0.0031934270288285,-0.39443821796105,0.00302683960792593,0.697186384981427
65,662,"s010","m3",-0.0332704362841704,-0.0184239662686208,-0.010196898080445,-0.0862038667898933,-0.219979534948838,0.0448494394139936,0.861444086450293
66,692,"s010","m3",-0.075745300219,-0.0625002176487949,0.074666392452465,-0.00462910690882662,-0.197241493418202,0.163179293872408,0.785635059642667
67,739,"s010","m3",0.0127019397876594,0.135798788071355,0.109041098110125,-0.0352497335805433,-0.0779772656066288,0.0609430383866878,0.417065023632348
68,761,"s010","m3",-0.0717079124570058,-0.00200494785065189,-0.00669692322097221,-0.0833585708804981,-0.424110760073957,-0.154390779598541,0.641563636027157
69,766,"s010","m3",0.00758573747166045,-0.0840371748645664,0.0795179655164202,-0.105989395159472,-0.0130768439806929,-0.179099918301907,0.997277405000163
70,787,"s010","m3",-0.0736040768020659,-0.00251026935871829,0.143638606644006,-0.0414363284722089,-0.239146070481225,-0.0874114128430529,0.84161369488232
71,802,"s010","m3",-0.111787236019717,-0.0213501035316079,-0.022942746603557,-0.113705685920622,-0.329561083925434,-0.187197359555857,0.914810450417222
72,806,"s010","m3",-0.0168871633222314,-0.0172999922495959,0.0181120772205709,-0.117791817713014,-0.0570409296905792,-0.114740178528765,0.798930106794065
73,809,"s010","m3",-0.0732209060757902,-0.0283984906275761,0.0251510376496929,-0.111886604837573,-0.259189757573774,-0.128521007320595,0.949668312085321
74,829,"s010","m3",-0.108600986679366,-0.016461168853766,0.00250558177132325,-0.119681180962729,-0.237337189692232,0.00152911864780169,0.857450880879182
75,839,"s010","m3",0.0686437403709328,0.00750878064736589,0.0395060355477408,-0.00271052642817503,-0.250571574218628,0.15869100253662,0.429449736898009
76,846,"s010","m3",-0.0980878735265995,0.0123218375097279,-0.0156982993944986,-0.161933374124556,-0.362740974902946,-0.062574148713749,0.871959411123197
77,861,"s010","m3",-0.0876079321045664,-0.103408848535208,-0.0167254519541208,-0.111367681418956,-0.375711887806001,-0.0739436048871914,0.940991164994742
78,862,"s010","m3",-0.0122591414996004,-0.000652826148200228,0.0775514165073074,0.00428579764982428,-0.247172989965895,0.0231959784385475,0.86009696649291
79,872,"s010","m3",0.0429447970401159,0.0419209379452218,0.0955630125161618,0.0257666816922408,-0.18155376946444,0.16268143250273,0.829667136474238
