"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s027","m3",0.0906701829629178,0.288693875897767,0.102072418301498,0.252292197758713,1.75812931025776,-0.214339313414003,0.542607381079993
2,8,"s027","m3",0.366300468225443,0.263056135762373,0.361875800299783,0.410177036681749,1.84566122425853,-0.063930425235144,-0.356856449119512
3,38,"s027","m3",0.115514380542657,0.24501344230566,0.138779585445304,0.447993055524819,1.80006007505503,-0.675968796512956,0.538741421589831
4,58,"s027","m3",0.0932436798274761,0.561863661316857,0.0792180516171364,0.481111722564128,1.77185177509254,0.207763220998416,0.452204341226321
5,66,"s027","m3",0.0414402110422188,0.547866747649683,0.0132195168850223,0.202580649775106,1.72303708480391,-0.520408101135313,0.567849000565778
6,70,"s027","m3",0.255863700264587,0.417381638428641,0.23136815627305,0.690704181400498,1.80568195680881,0.390531007234427,0.0937302340596488
7,71,"s027","m3",0.114758091140955,0.265556756535874,0.111193549549395,0.140430317092567,1.79389081788169,-1.39052423791147,0.590070903476322
8,76,"s027","m3",0.133158788505566,0.135396831953521,0.126924983917088,0.247902352522028,1.80109526377458,-0.639125868120844,0.481456739081054
9,104,"s027","m3",0.0253148990154464,0.413096014402249,0.0160197137597015,0.54553224558706,1.68944541817989,-0.259317534314201,0.576624077532045
10,114,"s027","m3",0.205222757585013,0.322596096019731,0.250970695839558,0.381343831052984,1.84485632408377,-0.173388624966582,0.269750452065882
11,117,"s027","m3",0.220007121528187,0.441106527034771,0.230474059010942,0.451313391389192,1.81325793265463,-0.330812024031396,0.15462245984287
12,118,"s027","m3",0.288205675598561,0.311035432403783,0.33810903457133,0.453590496717736,1.83134543978001,0.154321284301982,-0.105435449709413
13,137,"s027","m3",-0.00282831291225677,0.469001308625883,0.025499221249623,0.337739741696246,1.72382136092622,-0.301725493277351,0.669516869574959
14,145,"s027","m3",0.0927881698702448,0.308919650031077,0.0907300076642243,0.694647497799135,1.72248735648103,-0.0963066837397976,0.435390620239935
15,169,"s027","m3",0.312788614176387,0.325738674388125,0.351744574680257,0.510199968963303,1.81950634918628,-0.694991750287808,-0.264394612584517
16,172,"s027","m3",0.096419007076461,0.223671341946902,0.129894173019038,0.242449308676603,1.77051695206548,-0.786654363369843,0.461839189143262
17,176,"s027","m3",-0.107631391772392,0.21851896132061,-0.0563949436336391,0.340416691944103,1.68111553166469,-0.0277204576065156,0.855184859539615
18,186,"s027","m3",0.0318536425289342,0.452842560103218,0.0340876431315874,0.64520886340381,1.71147475311111,0.253664597302081,0.669137599702403
19,190,"s027","m3",0.0299227562699046,0.444392188253152,0.0805219708408153,0.248476744097271,1.71591603363386,-0.596187266820232,0.598142296356559
20,244,"s027","m3",0.137427206509864,0.349734786255778,0.169718947050904,0.407098904871713,1.79465264349826,-1.23263857991955,0.494904024501513
21,245,"s027","m3",0.0098243552929816,0.558100044536513,0.016054276201291,0.213646400599527,1.71565567967447,-1.19118618905855,0.736657887377939
22,249,"s027","m3",-0.0587454353217312,0.650015980513704,-0.0732492646290358,0.756287694196898,1.68524414953558,0.499642289943649,1.02935440887995
23,252,"s027","m3",-0.120937790509352,0.203161906678823,-0.144317991036593,0.277857041671024,1.62593836671891,-0.162749724205799,1.1629036122966
24,257,"s027","m3",0.322780656036822,0.458668137283363,0.353779328767267,0.531957601248609,1.81261819525373,0.572539382453426,-0.331289794962821
25,258,"s027","m3",0.275048019574119,0.440106423275413,0.297922147711508,0.459555595855228,1.86878610095288,-0.200542357337179,-0.0874941114578566
26,260,"s027","m3",0.250688198334395,0.584467001752945,0.250278952879481,0.329074546371327,1.81894288922691,-0.0760319944790064,0.0364623069213333
27,263,"s027","m3",-0.00885914651553197,0.478673261386086,0.020888595507159,0.56340821011781,1.67431695044277,0.205057559199241,0.684475058390399
28,277,"s027","m3",0.077236117108547,0.497438191469506,0.0991053199097292,0.399777777408179,1.79347810309047,-0.239681024348676,0.659669823720299
29,294,"s027","m3",0.174201552675994,0.224818207318887,0.219084111237349,0.177208056354807,1.84023556654684,-0.915278830456306,0.440947234166801
30,297,"s027","m3",0.0978365683263607,0.354566335620362,0.0874910719531722,0.206666500263709,1.78580617089624,-0.407649265619859,0.653493285928972
31,304,"s027","m3",0.190185661223264,0.324077291649975,0.209031338931232,0.353375384013009,1.80086003494142,-0.563376833087787,0.273464679833702
32,337,"s027","m3",0.146315949790411,0.475995375051891,0.0919947596881175,0.594281397948623,1.75109675718607,0.0918345138865229,0.332905484042457
33,361,"s027","m3",0.210378037109954,0.478982273129654,0.239182062047417,0.462250468899213,1.81401078082242,0.392411338775274,0.216826375400739
34,380,"s027","m3",0.0117466516871253,0.302271183292386,0.0609096689719581,0.35475288529479,1.72054185605776,0.0708472312590621,0.469947967883884
35,383,"s027","m3",0.183901470711707,0.460740115192923,0.179471285273783,0.512874871554761,1.77593395653699,0.206642215724587,0.268555971590167
36,413,"s027","m3",0.243602118025209,0.555460175822233,0.219018003179032,0.461770438602321,1.77565328341344,-0.215433853234022,-0.0302350262305615
37,414,"s027","m3",-0.052321339023817,0.369115852971066,-0.0700396027009535,0.373462231026213,1.62841791126641,-0.567712083939566,0.689392026733948
38,422,"s027","m3",0.287352669573981,0.258381257127473,0.274486375854255,0.398289338118753,1.80598027769545,-0.691052794695505,-0.245550686319667
39,450,"s027","m3",0.134904055675437,0.359737518181293,0.158254412898237,0.219659258861646,1.77982580462121,-1.03737172603382,0.418314160050846
40,451,"s027","m3",0.233207257590556,0.407141430647719,0.189972283389397,0.230929005211842,1.78412278470061,-0.293101440376059,0.0830771771703955
41,478,"s027","m3",-0.146739320923018,0.390653260246916,-0.168403885004708,0.486969716326213,1.62022264430678,0.180854111573065,1.05438309919546
42,488,"s027","m3",0.0369481316454899,0.582479743941392,-4.7810129670027e-05,0.433653507830345,1.71936114300012,0.361069977948939,0.785734297525239
43,514,"s027","m3",0.117149094707102,0.289408744084212,0.0822818388765698,0.71702371280086,1.71242828170417,0.0300116824491747,0.470751920375881
44,515,"s027","m3",0.0855888423294152,0.269322681715116,0.167739026493927,0.40209359770587,1.79276757011644,-0.84736907390482,0.581414027927312
