"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"s004","m3",-0.0461758370614543,-0.201532224596793,-0.0507680521690806,-0.183067462422847,0.126712250637194,0.189822462096895,0.327176053550715
2,23,"s004","m3",-0.164091849510651,-0.181741242501015,-0.258175631075935,-0.268030466357419,-0.136331566726942,0.123110287060665,0.856309256690205
3,45,"s004","m3",-0.285409488051021,-0.258486650212903,-0.195655823250012,-0.277516190176411,-0.21065900730706,-0.0418585208291567,1.06906565979952
4,54,"s004","m3",-0.242699586405473,-0.232377241999661,-0.259968328166389,-0.237029877276216,-0.341336464461973,0.0452567960882758,0.92370972661937
5,58,"s004","m3",-0.169401656648158,-0.169257008030535,-0.388687558082994,-0.335857949840898,-0.371741642497646,0.152204437713082,0.824243381640012
6,61,"s004","m3",-0.0959582756395866,-0.0995863391251709,-0.165977549370026,-0.212514802201851,-0.130390620947175,0.220531368314372,0.420550268146087
7,71,"s004","m3",-0.169128298900128,-0.0705414074111938,-0.21259785615525,-0.156509803447622,-0.115255410352622,0.209530093956477,0.644326762769428
8,76,"s004","m3",-0.0461303840687299,-0.0611125217589596,-0.197329747592451,-0.095884792362855,-0.100430327174002,0.349179635473414,0.387506864308841
9,80,"s004","m3",-0.136661702213922,-0.087157577551729,-0.255058147085207,-0.271146073486514,-0.266710690562824,0.230051610796923,0.663575145687504
10,97,"s004","m3",-0.38918990165815,-0.212805477441219,-0.342225580216531,-0.259185941457308,-0.495243945860684,0.0364075769605254,1.08796891479903
11,108,"s004","m3",-0.1010124659498,-0.0436509607032111,-0.172979481929691,-0.0958137683158797,0.0560767312796489,0.280070775289647,0.361853613955309
12,117,"s004","m3",-0.330780333690415,-0.130601927164719,-0.258442916291411,-0.215772023122583,-0.230686987838843,0.243884968824487,0.910583888863124
13,129,"s004","m3",-0.168586733812183,-0.316075780141098,-0.249202975605024,-0.308502923096687,-0.227795438449226,-0.118189311722481,0.798695509597389
14,142,"s004","m3",-0.257407707314399,-0.304538391835659,-0.268540317157331,-0.270236428235798,-0.318464373706246,-0.127471125655115,0.812318360506604
15,143,"s004","m3",-0.191926513222465,-0.145816721155678,-0.168720692039234,-0.19564671006389,-0.130414979137932,0.178110118788437,0.710413936374184
16,147,"s004","m3",-0.109270654426715,-0.118151475214785,-0.110745898866372,-0.127358544599857,-0.158811486628677,0.320464047278784,0.397442324374778
17,161,"s004","m3",-0.229599425515972,-0.222589880505243,-0.283692192748079,-0.256862118300361,-0.337605841694689,-0.0179100743533865,0.823141162317666
18,165,"s004","m3",-0.238824686012548,-0.16609558997029,-0.313050809163953,-0.24636624069505,-0.144495599645421,0.161539648525066,1.00463200308525
19,177,"s004","m3",-0.135244692706526,-0.124155570098428,-0.225898316768435,-0.23378595725062,-0.0758973412108242,0.177959299818367,0.840136671156958
20,189,"s004","m3",-0.167975095465656,-0.142940666473499,-0.17535467336753,-0.19799294611178,-0.235310327302999,0.234701765414979,0.742381726550643
21,198,"s004","m3",-0.268610759333261,-0.0995789617623977,-0.206731741539692,-0.210437326942577,-0.226943004930459,0.21464654164757,0.77823882346647
22,201,"s004","m3",-0.213023743355949,-0.299274433612513,-0.206347107587066,-0.245026916741955,-0.125782350771025,0.0319185410701179,1.02491020128119
23,210,"s004","m3",-0.263038058990053,-0.187294537864434,-0.203082710823457,-0.314487826842716,-0.0840118343004683,0.042815643598502,1.11548532395615
24,213,"s004","m3",-0.136537279306752,-0.123910199999204,-0.09975842004595,-0.121966963055982,-0.0784377660226459,0.144559119808064,0.190978401286806
25,226,"s004","m3",-0.296767366525977,-0.146934628675706,-0.284308984686518,-0.241756549841182,-0.19073088906812,0.175597204252605,1.00900215239684
26,228,"s004","m3",-0.290983045764142,-0.122218119879017,-0.302828074870211,-0.2301732893443,-0.46522757761241,0.259874744426721,1.23436376057673
27,236,"s004","m3",-0.171156874330779,-0.101925038235833,-0.160489827090913,-0.178084261549554,0.00275408410667852,0.0842296233093797,0.360704309745206
28,268,"s004","m3",-0.137315569807029,-0.200889910567091,-0.136990241195766,-0.169238366917279,-0.00650667882971201,0.0301379529406717,0.429518323044344
29,274,"s004","m3",-0.272360395930465,-0.221700066759109,-0.272009351124207,-0.326715505793885,-0.211781563896317,-0.066213985611217,1.24739857783374
30,309,"s004","m3",-0.281592767777884,-0.162233956651886,-0.299364732560548,-0.285344049599222,-0.350708214259521,0.0854060596084777,1.18728631100104
31,313,"s004","m3",-0.243613304937772,-0.169791442190387,-0.298628851558514,-0.327432162670602,-0.20007715973862,0.0475069897554886,0.727822954192573
32,338,"s004","m3",-0.169932837654661,-0.0824801228967287,-0.170124438485325,-0.149994566130523,-0.186846208315406,0.259108850150204,0.622778139075966
33,350,"s004","m3",-0.251075376465057,-0.0959431042411075,-0.176174972278692,-0.233514331658428,-0.228958467422468,0.253410391842464,0.875449120614388
34,354,"s004","m3",-0.192325260558736,-0.173653839689457,-0.171224244697829,-0.340113424762116,-0.0858544333719623,0.0152045923928932,0.742170616604692
35,365,"s004","m3",-0.272789592443928,-0.200626460459797,-0.202790474056823,-0.232556914514886,-0.443669419964506,0.0902125454339051,0.834473955536269
36,371,"s004","m3",-0.27548503724959,-0.22471490184559,-0.229760220469281,-0.223072353771618,-0.31648981740955,0.243287730198586,1.21565076187278
37,384,"s004","m3",-0.106316465692545,-0.11964763824105,-0.194274740085129,-0.209352269661454,0.0716539055703085,0.183151693663797,0.704283072940182
38,398,"s004","m3",-0.327261132203843,-0.160111415903601,-0.233747048935323,-0.371070221556652,-0.140677321294833,0.181196423298382,1.11387121327185
39,404,"s004","m3",-0.201182592991323,-0.184869332887506,-0.123494121038543,-0.217600402241713,0.0198446517379819,0.228739753926812,0.608528926876148
40,409,"s004","m3",-0.066558776858896,-0.16185452793737,-0.0482358412850664,-0.154011142905476,0.0813417393846142,0.13354358143093,0.348628127666331
41,428,"s004","m3",-0.256524259513504,-0.162875042143378,-0.197505378287898,-0.295286452315528,-0.340314361601089,-0.0157058779967081,0.850409099336528
42,454,"s004","m3",-0.286068307714431,-0.255866863839989,-0.219650299982215,-0.322677489321647,-0.323955622548934,-0.0307242726962627,0.98587539910685
43,458,"s004","m3",-0.273436004135553,-0.168913261359265,-0.284832169513074,-0.200347437776313,-0.262785221363576,0.215760688737607,1.22649165754821
44,476,"s004","m3",-0.145118670298931,-0.193315212241401,-0.232092350878486,-0.251075655839969,-0.0670587675190131,0.109185334935349,1.1769385724222
45,491,"s004","m3",-0.228780665602976,-0.195366178050152,-0.293719707289052,-0.241936614370457,-0.193373562038032,0.225428469196828,0.964015837950952
46,496,"s004","m3",-0.132371966413654,-0.24076817660632,-0.282371698938597,-0.318323503766014,-0.139786954434005,-0.109897277537125,0.798712243755805
47,500,"s004","m3",-0.233817137243618,-0.0583990775084431,-0.193956594430897,-0.160509978957891,-0.35479157925095,0.223296959335733,0.442664308587666
48,504,"s004","m3",-0.22160639540741,-0.251137842882801,-0.276429500002696,-0.195720149808372,-0.320883910793406,0.174237795590545,1.10007966932615
49,509,"s004","m3",-0.0992582149457551,-0.125424787332968,-0.115076084513061,-0.255208692554704,-0.0493807230253595,0.109124286541747,0.530684819242814
50,521,"s004","m3",-0.413239642981649,-0.174000642180401,-0.185835132078469,-0.210639723610719,-0.427438259669157,0.235993385257602,1.01753087991745
51,531,"s004","m3",-0.0857726651640387,-0.0320232824918777,-0.13840407731802,-0.135928038407534,-0.211563051614797,0.202020796225665,0.381398085903191
52,546,"s004","m3",-0.300557418634504,-0.172389993581143,-0.272449621093511,-0.357417803599024,-0.508081434712651,0.0378667300995745,1.21324520936437
53,567,"s004","m3",-0.184749463101061,-0.225437593497661,-0.211344262911854,-0.365240006941615,-0.00405324989115906,0.100702910740277,1.00347537635609
54,568,"s004","m3",-0.139222788009285,-0.0757107348214587,-0.113795966861118,-0.109869825027209,-0.084745207871941,0.276116755957499,0.380579518943228
55,576,"s004","m3",-0.251490004974048,-0.124275401997839,-0.137025985651731,-0.178709908353875,-0.087564483072128,0.0857684188807898,0.594407728353472
56,607,"s004","m3",-0.168528456510704,-0.150914105780664,-0.178690387277331,-0.244731938690518,-0.212457852861414,0.186001933842263,0.768221921853048
57,630,"s004","m3",-0.410815987990522,-0.240535720769339,-0.334270925414926,-0.267513230021182,-0.724295516483016,-0.0913073751851893,1.01923730814367
58,636,"s004","m3",-0.126546977986327,-0.193895683354669,-0.280358622630411,-0.297481873689219,-0.254961728006655,-0.0798475382398615,0.880971781022048
59,658,"s004","m3",-0.363643072264611,-0.228179584944395,-0.34626997270661,-0.274716227492221,-0.494778402210498,0.109792396999374,1.07906066341821
60,677,"s004","m3",-0.308327443338668,-0.21401020207241,-0.350538917654952,-0.214207745299375,-0.411605323669907,0.239264077934558,0.969102220644311
61,684,"s004","m3",-0.292150191124014,-0.117271319258887,-0.259826674778287,-0.341887108731517,-0.381739722118862,0.08918793990084,0.982214175256482
62,709,"s004","m3",-0.182787368198494,-0.133378868160274,-0.267154023478482,-0.213824400581378,-0.359520902877047,0.271990132993449,0.772702173216086
63,716,"s004","m3",-0.23771554122928,-0.128917419712602,-0.160327011558371,-0.17148509998699,-0.0929156931771177,0.252179999121712,0.633247282667204
64,734,"s004","m3",-0.193046455228403,-0.157255241221191,-0.172394673589776,-0.203853819854836,-0.287267666436951,0.202274040108349,0.796866725607463
65,743,"s004","m3",-0.168552050526942,-0.181062495467164,-0.185054390505947,-0.187239630435356,-0.0680996280013957,0.0820109625125097,0.469280112154342
66,762,"s004","m3",-0.159858827758098,-0.03154073976919,-0.105073561936811,-0.0970608247465126,-0.0107848328228924,0.303316061634828,0.366349146164407
67,766,"s004","m3",-0.350494419173939,-0.263492564007661,-0.257446338663529,-0.323309361672159,-0.269289899982429,0.120889266983673,1.44689086401146
68,774,"s004","m3",-0.249717564895325,-0.172326174945456,-0.1513481941605,-0.257668925097417,-0.168065279622586,0.0644087233529651,0.619844759260393
69,784,"s004","m3",-0.187335992615019,-0.0510785728839935,-0.137757630127189,-0.114176743689567,-0.423745405034913,0.244209460056315,-0.0251493168574618
70,796,"s004","m3",-0.325434756393723,-0.237753456396306,-0.271919426106279,-0.322399656611664,-0.390172862498258,-0.0535820129654788,1.0709372870367
71,807,"s004","m3",-0.217869143848505,-0.14320453611883,-0.226972545083549,-0.215631463981761,-0.365275201985227,0.0518816022866953,0.52834220490811
72,829,"s004","m3",-0.228410804691101,-0.103498155205277,-0.177726574438471,-0.29113493195956,-0.3015546198547,0.0615091845124171,0.644619242668175
73,835,"s004","m3",-0.147635366336051,-0.121168255703047,-0.100046383821334,-0.186356051549671,0.0471077205734168,0.239420450439377,0.754802185278309
74,862,"s004","m3",-0.375158787590256,-0.202679778359574,-0.203714126895571,-0.287501102483542,-0.32248991309611,-0.0304357401961493,1.20187801519119
75,873,"s004","m3",-0.187150304610949,-0.089754005066948,-0.136476676247036,-0.22259408480516,-0.0652248609374554,0.167308860252206,0.543933777832868
76,890,"s004","m3",-0.162030712918517,-0.131289905342132,-0.175731525572533,-0.123541897600841,-0.175173820972545,0.185075732497944,0.466086256178925
77,909,"s004","m3",-0.197602442388783,-0.200995484785611,-0.236252904878772,-0.248647515793397,-0.170776293663582,0.133143496045462,1.037740268001
78,913,"s004","m3",-0.282291278263601,-0.252269417576689,-0.301901907969346,-0.330821126955496,-0.808829035627056,0.0864909179581348,1.37451786456284
79,914,"s004","m3",-0.0997770776457123,-0.127156051840766,-0.0585655556919071,-0.190078919177617,0.0997918072023863,0.140851121188477,0.314702507737597
80,919,"s004","m3",-0.274670392895644,-0.23704040299949,-0.180143786342971,-0.208825756058153,-0.342284114713202,0.0152343495051018,0.994725338864548
81,935,"s004","m3",-0.178148700177987,-0.119852684671964,-0.13066925957113,-0.191694268680064,-0.168636308527715,0.128650739332867,0.324856279096316
82,955,"s004","m3",-0.212030683570647,-0.225744509893795,-0.328744212909931,-0.319704590368411,-0.127282569078063,-0.0529207350967095,1.29135666994521
83,956,"s004","m3",-0.191218559568891,-0.10935756781623,-0.181716191696622,-0.142955966446264,-0.160743376574156,0.294007397347744,0.609617704406383
84,958,"s004","m3",-0.208952109609533,-0.145986745929691,-0.204662334000041,-0.289269073751069,-0.0891337168095684,0.0551550640985291,1.01655997790929
85,971,"s004","m3",-0.195232963066361,-0.114315243638259,-0.251784033841698,-0.29037433932213,-0.265770335131188,0.0661340373978158,0.832779404204515
86,982,"s004","m3",-0.205527862526719,-0.177658133156534,-0.15626602172478,-0.267831300634479,-0.100578765278071,0.163821798449575,0.914054291643583
