"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s005","m3",0.643902217563276,0.691122238483379,0.634935035938119,0.718104574571603,-0.60972342123689,0.204882697226208,0.639493140074687
2,55,"s005","m3",0.680574431939709,0.573928285526927,0.700528851405782,0.638577153162217,-0.353426840403202,0.0523258996525471,0.711330982307989
3,63,"s005","m3",0.717375718970027,0.666794687088695,0.746847214770289,0.800666897124487,-0.624382381644565,0.190262013062757,0.444156711152166
4,65,"s005","m3",0.695858531579206,0.71118010924321,0.755015818658717,0.814381889624039,-0.450160906757582,0.265628405440552,0.338155641255076
5,73,"s005","m3",0.629835968933773,0.581173291865567,0.64387840676677,0.680976703208284,-0.562459728398673,0.151940143052744,0.840510982078164
6,80,"s005","m3",0.606877274171518,0.568614176056172,0.702399159525285,0.657307245913136,-0.419337516079555,0.0919695937894653,0.89444777662925
7,94,"s005","m3",0.72314129289405,0.633736552454804,0.755214685104579,0.719574613080583,-0.386216394073931,0.0934395890572395,0.318590498735368
8,96,"s005","m3",0.814778264795848,0.723779080260917,0.897698322057558,0.776228184200805,-0.308682202736139,0.120283929931803,-0.0900786604046422
9,104,"s005","m3",0.669368262793138,0.500551069946994,0.671625892814694,0.634881221033387,-0.434911228804589,0.111609794110052,0.952526449645288
10,107,"s005","m3",0.799506476549162,0.701060061629398,0.709126707310917,0.803195406662655,-0.569198322185783,0.227779638793303,0.39692544312429
11,129,"s005","m3",0.691911404493941,0.664877871117698,0.698728620060089,0.641357246739196,-0.489812665953987,0.127542042321329,0.581871030976028
12,165,"s005","m3",0.594488758389031,0.539536592008557,0.693743798119905,0.613786171621263,-0.63897845971944,0.133075046611771,0.984680874004706
13,192,"s005","m3",0.717560932725853,0.71321128959591,0.758822417807313,0.842220485119132,-0.495518187075226,0.245067458703947,0.436556577795575
14,201,"s005","m3",0.674412478198242,0.632670746960593,0.733705124808563,0.722090804031534,-0.502146290141245,0.185063414696131,0.534361861759036
15,230,"s005","m3",0.628176682789044,0.671048656631535,0.677950714123989,0.728350821187754,-0.513529249512248,0.183318655660292,0.521659647513773
16,242,"s005","m3",0.639466634245837,0.666916665135428,0.608871608938782,0.732396991227854,-0.708526357251373,0.226149260750483,0.478096433054892
17,246,"s005","m3",0.727300620032568,0.728626862974321,0.739463768660447,0.794861380760196,-0.453152954316543,0.166806363467398,0.160411948828256
18,262,"s005","m3",0.670271602687067,0.611762194763487,0.730141164356419,0.719079376576275,-0.490604699723043,0.137959417839429,0.832331047870807
19,265,"s005","m3",0.579955846110014,0.551314891705013,0.535221222405973,0.565331877601048,-0.734149602913625,0.108349862877235,1.13892809751564
20,291,"s005","m3",0.642129558686378,0.628325157386395,0.809038366312034,0.641311348025134,-0.411043462575162,0.0923333466562421,0.645585494765721
