"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s018","m3",-0.417442818053231,-0.271306450346312,-0.28230978988337,-0.232553997714918,-0.810668645746141,-0.216119958779754,-0.62051821601225
2,11,"s018","m3",-0.273703043695677,-0.193795061191009,-0.24379702054148,-0.317874943043204,-0.292627583048408,-0.239446778097103,-0.241740241112546
3,16,"s018","m3",-0.387271563817537,-0.19225560668942,-0.285629184062666,-0.263146502581553,-0.644285956867116,-0.21434150357548,-0.824428391527275
4,44,"s018","m3",-0.169175317586265,-0.111201282399387,-0.232780912290901,-0.243160414378659,-0.40810912834069,-0.38536504577649,-1.81866791412995
5,69,"s018","m3",-0.191142312841314,-0.187003443417414,-0.199980463436402,-0.227517039590414,-0.329862847190842,-0.258595690218451,-0.83519225366084
6,93,"s018","m3",-0.286508322411042,-0.112333933784488,-0.223669247790913,-0.242403163773994,-0.453554562706545,-0.135551008792306,-0.809582283411672
7,102,"s018","m3",-0.35616378313706,-0.254957082565931,-0.254959743007484,-0.284691153612766,-0.842518590609441,-0.439580060585001,-0.611351553823362
8,109,"s018","m3",-0.311681189119596,-0.134876353087062,-0.275726000537473,-0.245816158862408,-0.546122055221166,-0.241863796811073,-0.80063157849585
9,110,"s018","m3",-0.355003440542013,-0.198463416388899,-0.158483779581708,-0.2373412541307,-0.357445931831733,-0.234193745273002,-0.712003871533257
10,111,"s018","m3",-0.211290663787837,-0.0537644675090252,-0.285800013527345,-0.118075182202852,-0.239376794696823,-0.0948673239491276,-1.99840941078652
11,129,"s018","m3",-0.268300104187289,-0.221410315041248,-0.287839235726095,-0.324836679485168,-0.743204967386859,-0.478621442436757,-0.613067394033314
12,130,"s018","m3",-0.243979072181895,-0.173959698468515,-0.15644413769612,-0.193221694975474,-0.302855546250497,-0.192762676816659,-1.05672877419945
13,131,"s018","m3",-0.251879628525818,-0.228907306116271,-0.357401713558149,-0.439198375730403,-0.561337146609052,-0.661924250624501,-0.200573602538348
14,133,"s018","m3",-0.238364521066634,-0.168704112893438,-0.260687263746518,-0.206373268688587,-0.479410210590261,-0.178825395064003,-0.510978485657848
15,138,"s018","m3",-0.291096234800655,-0.266108342712383,-0.239504509443477,-0.354039406140792,-0.325311096325235,-0.419758173584329,-0.630409058397463
16,148,"s018","m3",-0.339935717787674,-0.107923151622319,-0.336591355592167,-0.249565315020366,-0.881597010259376,-0.180339438891454,-0.554970725362255
17,159,"s018","m3",-0.263566490280925,-0.136737436019056,-0.244606780212987,-0.318664522656852,-0.604054802864523,-0.366620292867251,-0.964483610163766
18,168,"s018","m3",-0.345247807579237,-0.192137644403467,-0.318367014413588,-0.255295655866075,-0.881677084653412,-0.356100003800848,-0.43943605350119
19,170,"s018","m3",-0.263963753949497,-0.0203698483286726,-0.263327101881864,-0.140234969325867,-0.405069212185653,-0.184168535683955,-0.9232177036213
20,176,"s018","m3",-0.309649786035383,-0.171060119815348,-0.179154086089461,-0.264060255378671,-0.586134438756962,-0.347398577856835,-0.804578118338383
21,195,"s018","m3",-0.284250709910863,-0.230225730814774,-0.184151134528762,-0.370494467671152,-0.443917272799594,-0.41449741110561,-0.186268358058873
22,212,"s018","m3",-0.351476008366817,-0.208242107097214,-0.298676778730573,-0.310701315053057,-0.575964715802732,-0.503699827439109,-0.045151145668947
23,218,"s018","m3",-0.290772862514656,-0.110444086834621,-0.220169389329066,-0.230238469897294,-0.443243639011039,-0.163277717275916,-0.712899673404873
24,226,"s018","m3",-0.322925034822635,-0.143716036800944,-0.289141174693911,-0.258765955571942,-0.660709440436178,-0.234032554110044,-0.492976803929529
25,229,"s018","m3",-0.315412504541244,-0.170091950723627,-0.22615393382215,-0.334751234862515,-0.455835489956909,-0.467458135078763,-0.615406907504737
26,245,"s018","m3",-0.295065136303205,-0.15157998697474,-0.274616214270841,-0.269768620172599,-0.376956476804706,-0.200067609846518,-0.557552042803971
27,252,"s018","m3",-0.244851299431718,-0.2078397742063,-0.158874146846055,-0.197682166829456,-0.685305410844114,-0.503851532933083,-1.25896912182799
28,280,"s018","m3",-0.349080189367584,-0.148291988840345,-0.32030626279439,-0.234377174647852,-0.6886679316371,-0.0566012202635478,-0.42064509569073
29,295,"s018","m3",-0.306405326113616,-0.20431226166577,-0.27415215932698,-0.276738255535867,-0.618619854447546,-0.401870415105574,-0.284023036509065
30,309,"s018","m3",-0.254442627874995,-0.185704709880545,-0.24122473664122,-0.273772812289973,-0.463857200146716,-0.545850667810907,-1.28152688072585
31,311,"s018","m3",-0.452373501394518,-0.214372778039954,-0.375064406953551,-0.307811774743547,-0.895665749416115,-0.32161768195537,0.0782747683636742
32,318,"s018","m3",-0.332600998507385,-0.139776213112755,-0.289197624424906,-0.289806593949127,-0.425555441571828,-0.3768140825381,-0.407077385533987
33,327,"s018","m3",-0.330654039418856,-0.142649316946764,-0.324785235768277,-0.361308221610706,-0.955366642805969,-0.385141676589668,-0.739280579953862
34,338,"s018","m3",-0.215919977836678,-0.0317887514655653,-0.150535882824978,-0.239654349055767,-0.50333599487821,-0.142209904538854,-1.19786500843444
35,347,"s018","m3",-0.345494688015981,-0.163714268115425,-0.291015455055898,-0.313803096570502,-0.818985965847358,-0.278624129803808,-0.413074156381596
36,355,"s018","m3",-0.298916968179216,-0.190985703581281,-0.348972542966862,-0.173139527073686,-0.955167939958174,-0.272166857874422,-0.497714334631764
37,358,"s018","m3",-0.413069131227888,-0.170126183328097,-0.297692698108457,-0.336154133529364,-0.721582982015847,-0.413170528859834,-0.939868923350628
38,369,"s018","m3",-0.395681857341975,-0.20269333524996,-0.339267409918463,-0.383037880786554,-0.73050538339812,-0.376700754456247,0.260261600968841
39,379,"s018","m3",-0.374364568022939,-0.126361794360453,-0.21968931415981,-0.133057194761255,-0.785737317612083,-0.0246050062226522,-0.926750646778266
40,384,"s018","m3",-0.261750484484741,-0.101074664755274,-0.17528335881443,-0.213248593653932,-0.342185955582719,-0.47047219332389,-1.15117148068573
41,386,"s018","m3",-0.268026921824458,-0.0843929061248924,-0.257572196714841,-0.2430096750881,-0.59232137144743,-0.317123697963013,-1.14472213325524
42,409,"s018","m3",-0.382870486781516,-0.137946140977626,-0.279010153924224,-0.259022706745521,-0.526257735576401,-0.390659390817594,-0.266077938854194
