"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s023","m3",-0.652914106887633,-0.454764406908472,-0.523203544313661,-0.49835211844592,0.249337197761505,0.0738167498186343,1.3288553537838
2,17,"s023","m3",-0.48050482879339,-0.319138129687387,-0.48300615092565,-0.522019110224118,0.241815424853696,0.243439685115606,0.774158024674187
3,32,"s023","m3",-0.383429211550572,-0.300457272210748,-0.337218313935297,-0.409973091248092,0.173637758095593,0.0446908918453316,0.503048841145117
4,36,"s023","m3",-0.588565185804883,-0.30515700875839,-0.40460804713468,-0.389774848639585,-0.0301319326307503,0.169085705514592,0.766819820205063
5,47,"s023","m3",-0.591275809237799,-0.319509709455005,-0.587935329147809,-0.364121368559578,0.113621378238603,0.287664338531898,0.817972587133828
6,88,"s023","m3",-0.558655316412038,-0.410634240316726,-0.563155139277689,-0.401149851037884,0.207866827469449,0.0963057213829171,0.918463606370939
7,90,"s023","m3",-0.538868968435526,-0.407626317751676,-0.605172915430123,-0.479766128259082,-0.0356076735687164,0.0979155134880743,0.825007715951948
8,104,"s023","m3",-0.481705937807771,-0.326901333019301,-0.418382452235461,-0.415874030084555,0.0744888322018983,0.0956255102088363,0.506206875884359
9,120,"s023","m3",-0.727485000099561,-0.399967329955641,-0.67174168059734,-0.529871248959509,-0.00676095074658081,0.160318281167658,1.36401089807798
10,128,"s023","m3",-0.49684952898602,-0.268041425282677,-0.478214983977968,-0.417496245979926,0.15344509737156,0.261051905350627,0.707179908216981
11,140,"s023","m3",-0.537192884117306,-0.296397889498214,-0.546681140527023,-0.508059286934825,0.0819759584264581,-0.0770045939577023,0.876605167378234
12,141,"s023","m3",-0.488790577373846,-0.434775060264024,-0.428954872143005,-0.47079876262885,0.147439517923119,-0.0689560793781641,0.736241997714072
13,144,"s023","m3",-0.617054655379187,-0.449504107937488,-0.667998763159451,-0.47465366055267,-0.0846233105168761,-0.119810693274275,1.31074166910325
14,152,"s023","m3",-0.582446153020382,-0.370666166761803,-0.591045753575392,-0.502420755162007,-0.105299012427453,0.0296244326104904,0.908835781848278
15,157,"s023","m3",-0.612958062670311,-0.465027631405407,-0.58669496689825,-0.545945371379495,0.128790925529057,-0.0770994529079475,1.0998971843516
16,162,"s023","m3",-0.560763803416599,-0.362305909467683,-0.577217212492176,-0.509172998865935,-0.107248454810851,-0.0437379377056991,0.888455191001434
17,165,"s023","m3",-0.569409541457685,-0.439450699023562,-0.628200099572746,-0.509550249045315,0.188456854925768,0.0664565584863136,1.40198737135349
18,204,"s023","m3",-0.654525008551548,-0.50399520741986,-0.526932159082373,-0.625339825886627,0.0200378343740186,-0.217199691937351,1.33398237224237
19,207,"s023","m3",-0.617975845066962,-0.506515989373133,-0.538333446985003,-0.488728232404799,0.19779354081577,-0.0731254400866902,1.28696332520816
20,216,"s023","m3",-0.516057160085608,-0.356474666791343,-0.630423235591225,-0.427947775090082,0.0236816837401932,-0.0176697828311931,0.983171044965666
21,242,"s023","m3",-0.552736672917991,-0.463179508868804,-0.547352815233954,-0.458077804973335,-0.169238671958706,0.0192185892382182,1.13074042489677
22,254,"s023","m3",-0.730541547577717,-0.53737665720989,-0.600167498477453,-0.582890105169301,0.00353361418822194,-0.24676109018004,1.51089355295014
23,263,"s023","m3",-0.479930768971796,-0.445885060148373,-0.508476367047963,-0.435264949155862,0.23191761771497,0.0781481870145823,1.0260181669587
24,271,"s023","m3",-0.551768625422324,-0.388505791602426,-0.510029350542661,-0.507152786639534,0.129409296396253,-0.0794544054742583,0.810303807049857
25,280,"s023","m3",-0.477477496256022,-0.39448842408136,-0.454484579384744,-0.476389790019859,0.203031075285492,-0.117948976674788,0.584299003459517
26,284,"s023","m3",-0.480386786546047,-0.377132071529665,-0.477755786028296,-0.397234436768615,0.0653519980876633,-0.044272116398861,0.56537151722567
27,290,"s023","m3",-0.470870465802753,-0.312927806661121,-0.372534013947072,-0.319609277759691,0.213847922142633,0.30433584434483,0.480392774290448
28,292,"s023","m3",-0.519101465367947,-0.318192746799665,-0.494861117804359,-0.371712634232495,0.271227497556137,0.174983455210403,0.568819815040772
29,297,"s023","m3",-0.606788837845272,-0.320778192395633,-0.53393441770081,-0.508398530714222,0.0256505248528116,0.0691949235269243,0.956633343376453
30,313,"s023","m3",-0.606695032258447,-0.434535313455696,-0.554594381455687,-0.395195565307406,0.0520418300046417,0.181809070714375,1.02615170183105
31,338,"s023","m3",-0.51887625750262,-0.387086612479127,-0.482182813728115,-0.424593685036715,0.175177413202069,-0.157115711495761,0.976565407423391
32,344,"s023","m3",-0.660390309962903,-0.413737494628922,-0.5217224297422,-0.467794408647106,-0.24338500364191,0.22963124602316,1.10260800103834
33,388,"s023","m3",-0.610855125818375,-0.422028557212449,-0.579737673517909,-0.49425052747067,0.101105771575918,0.176933705625118,1.05126641573018
34,390,"s023","m3",-0.511540572365344,-0.442545167756366,-0.524451357352827,-0.512960905337916,0.274027302750555,-0.167764747975449,1.00581049651599
35,391,"s023","m3",-0.516101246243568,-0.420649766483768,-0.409391087114102,-0.317701353600621,0.26857752836647,0.153615498029058,0.8628935067141
36,394,"s023","m3",-0.737106124960094,-0.486488948891268,-0.588790991210669,-0.577646391413931,-0.0531771164253894,-0.00481509780260223,1.20178890378898
37,396,"s023","m3",-0.554646595109486,-0.454049367745056,-0.54012130415928,-0.529678352079044,0.134445208603006,-0.0554432336936324,1.01277936151751
38,412,"s023","m3",-0.490920083550023,-0.406563409031566,-0.484589003530771,-0.517664812047276,0.142830873701852,0.0471896204867434,0.666911940454987
39,417,"s023","m3",-0.562773877853215,-0.459425292780606,-0.539675195878308,-0.523478255439788,-0.223638758787108,0.177675362898882,1.10261877628223
40,419,"s023","m3",-0.513161895159813,-0.38205600309133,-0.487807652466397,-0.492749285736094,0.147062849868508,0.00660432874616046,0.752755102045809
41,435,"s023","m3",-0.506097446947098,-0.29264733003221,-0.454866877745873,-0.425984004955303,-0.0814195783408517,0.0280946455957546,0.742161910979362
42,437,"s023","m3",-0.672259056898394,-0.402806648881084,-0.595301601051508,-0.554577911387449,0.0126772472085169,-0.0480926869844445,1.23154493784535
43,450,"s023","m3",-0.61152662485095,-0.425983813840877,-0.602069223097434,-0.557661353528419,-0.196167194515176,-0.0173722975704989,1.13463879774373
44,459,"s023","m3",-0.44823118064603,-0.325891217889599,-0.386090647922043,-0.358605921213108,0.0733058312292651,0.0752576498639082,0.13980615943748
45,477,"s023","m3",-0.636521387260425,-0.38253037333485,-0.533122105892381,-0.56671036031266,-0.00670913875473868,0.0291937082297098,1.08305164379299
46,492,"s023","m3",-0.673164380557697,-0.50563733436357,-0.556795247262304,-0.551927459352105,-0.0813652138659729,-0.194235123627855,1.19738480350986
47,511,"s023","m3",-0.545536839634676,-0.451580530195161,-0.466579005152366,-0.49892631608941,0.285898177731551,0.154955880113254,1.05217840217054
48,523,"s023","m3",-0.596698677365236,-0.519511984065675,-0.532096110731087,-0.503174067287351,-0.039978327545749,-0.118455077982509,1.12944345859629
49,548,"s023","m3",-0.647056168366665,-0.378249678490618,-0.51738309489232,-0.548435064378296,0.108272721733118,-0.24596419500932,1.17102315272418
50,551,"s023","m3",-0.525382094532026,-0.378772493136049,-0.574993527316036,-0.4369975579722,0.154558614165196,0.105997032600779,0.940710763751612
51,552,"s023","m3",-0.582824355528444,-0.422755660961931,-0.555675786759397,-0.468585243300872,0.0105003973231787,0.0975737286594082,1.12784015852977
52,561,"s023","m3",-0.493990291087807,-0.383500737231351,-0.39073106934904,-0.383451423094384,0.377471923507419,0.2284043944305,0.588376120599852
53,595,"s023","m3",-0.479715069107674,-0.434008840426091,-0.488246256090875,-0.61170076120799,0.225902248758092,-0.287614438586225,0.72206855336846
54,606,"s023","m3",-0.729697788542767,-0.447667028604826,-0.547969789775968,-0.456934202144262,0.0396864441340875,0.129232637113821,1.13162881930285
55,623,"s023","m3",-0.684670513202219,-0.321446342133017,-0.65215371487463,-0.413902176192016,-0.180780017595102,0.181799746993259,1.14847941150274
56,625,"s023","m3",-0.611666967597129,-0.42235601211982,-0.55943258516373,-0.563743061078555,0.0690588546831268,0.153291635419165,0.942035011951586
