"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s001","m3",-0.33977198510707,-0.307010581474903,-0.255123389422911,-0.372293155813103,-1.01793478991527,0.0473966618912161,0.416130554263619
2,5,"s001","m3",-0.295733971359778,-0.310898505250332,-0.250177366501794,-0.252171650345704,-0.798140196164208,0.00309842695472361,0.509795629800245
3,15,"s001","m3",-0.181545874756111,-0.236019668749342,-0.30407695085876,-0.331585395452872,-1.06128813316369,-0.00372956032465987,-0.012245697410293
4,34,"s001","m3",-0.327682938557322,-0.327943830579582,-0.354166308935348,-0.345930911978277,-1.47247185585998,-0.0698488662077554,0.347520466011276
5,54,"s001","m3",-0.195772455432041,-0.221085355887144,-0.211326521383291,-0.364403312926268,-0.745284219003436,0.0928550083494582,-0.0701827282473968
6,55,"s001","m3",-0.378296281193021,-0.274192226314617,-0.111492704994765,-0.362989460187816,-0.737632405013199,-0.0648176481127955,0.073225231453484
7,81,"s001","m3",-0.227202601665909,-0.210649753823486,-0.225350564951478,-0.142331530584759,-0.687268775469952,0.225725037571539,0.108951023121408
8,92,"s001","m3",-0.311171964091001,-0.200887919551336,-0.248070677183855,-0.303230351789531,-0.946540950314248,0.154554934806659,0.586472915350178
9,102,"s001","m3",-0.291291433245106,-0.319911737933418,-0.212205206912346,-0.257576291849575,-0.787181326930587,-0.0801802837839788,0.176545036208884
10,117,"s001","m3",-0.313484781839917,-0.239706108517094,-0.27164909515244,-0.256744388715849,-1.02522688088935,0.0601059029203977,0.102087330663063
11,120,"s001","m3",-0.256684571105906,-0.178508285971097,-0.244922457823217,-0.234351869364882,-0.838347624587637,0.113758095938833,-0.192794833776209
12,121,"s001","m3",-0.228264439804622,-0.300522622689876,-0.201325610295598,-0.279872133843735,-0.719211396802149,0.0152645664636441,-0.173085153193231
13,127,"s001","m3",-0.242385308708624,-0.36210017235857,-0.196635011430593,-0.397753134983302,-0.846139146180869,0.0491826766075402,0.241337981264915
14,131,"s001","m3",-0.319556940185715,-0.280624450379671,-0.230993251283461,-0.266067242922913,-1.16351336245548,-0.0266163068992359,0.310402295185251
15,156,"s001","m3",-0.308513735279989,-0.165089440137789,-0.112316163979585,-0.105737010467848,-1.11777871106103,0.149315196492298,-0.734188581775392
16,200,"s001","m3",-0.186770037624157,-0.123229028639416,-0.1159371605446,-0.182929808113181,-0.664532750789068,0.148531342630254,-0.642261651977591
17,201,"s001","m3",-0.252921385035093,-0.269801348062939,-0.267687042443094,-0.163578139040925,-1.1620462470179,0.064357200566985,-0.31396027411076
18,206,"s001","m3",-0.195422541530446,-0.252180678289847,-0.11406318886203,-0.226675652833311,-0.405313776482181,0.0343452717433747,0.00222385320925508
19,222,"s001","m3",-0.208411040239051,-0.191151907543115,-0.174294826279409,-0.109248672914213,-0.85304159426156,0.221009421947407,-0.54767837131743
20,230,"s001","m3",-0.254806059775864,-0.273866264435611,-0.15513821171696,-0.320654071075286,-0.69145359125101,0.0610913914877022,0.042878837214405
21,233,"s001","m3",-0.266743477631031,-0.202311310408687,-0.28540932154248,-0.240729558496304,-1.07614973463492,0.166240248488602,0.262888152862929
