"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s003","m3",-0.424500996077253,-0.537911448467034,-0.490626006217404,-0.410576411106677,0.615729623788829,-0.360389721551316,0.353015867369766
2,36,"s003","m3",-0.514480596984637,-0.546439544877664,-0.462685381984114,-0.464187791236312,0.585715061869575,-0.379999412233327,0.618026010424832
3,49,"s003","m3",-0.572450657337005,-0.532008529695929,-0.59132340663437,-0.493701469989069,0.270161560442172,-0.324550460970918,0.746559430996407
4,50,"s003","m3",-0.527176082447888,-0.459329320924015,-0.669161034798858,-0.491123645172274,0.418917423891598,-0.238763779360706,0.841722779799416
5,59,"s003","m3",-0.538582496656967,-0.362960050094472,-0.474634797969255,-0.603754874788231,0.381644750423852,-0.607442403748705,0.670223728168804
6,66,"s003","m3",-0.508124412239477,-0.543597014348916,-0.543374055546726,-0.459805295983908,0.499118490633519,-0.548633217652017,0.787522170145713
7,75,"s003","m3",-0.462288177262623,-0.500419110297407,-0.529328917909219,-0.406672982628209,0.5643008123594,-0.162324042061104,0.71993175226159
8,82,"s003","m3",-0.362180547475873,-0.426026771942061,-0.499453433041968,-0.472140304290763,0.483918503298987,-0.549445275834662,0.372095116081092
9,108,"s003","m3",-0.531637122926256,-0.526380546531069,-0.540680361410405,-0.523682795553993,0.517616574718176,-0.505166193076752,0.297587771330952
10,118,"s003","m3",-0.513827837805509,-0.52438096988624,-0.584018287645178,-0.541074941412794,0.437439025655273,-0.711934229247451,0.708373239355589
11,151,"s003","m3",-0.425307079716971,-0.476745989876339,-0.472819248144956,-0.468144720000986,0.597053240929116,-0.503688768117842,0.682426220261572
12,156,"s003","m3",-0.386320929244821,-0.400840839596363,-0.478439567883215,-0.470121993728517,0.45353439797762,-0.274053887484008,0.242767309365709
13,180,"s003","m3",-0.621982404989716,-0.443941610514912,-0.574540137168419,-0.485981038565812,0.277083128534493,-0.228433736020428,1.2391393342318
14,187,"s003","m3",-0.46483760990907,-0.419800983701212,-0.537363604874942,-0.447743001919003,0.368450777541322,-0.31741084382425,-0.000519116931688502
15,188,"s003","m3",-0.414256218157174,-0.411370867065537,-0.446878375560631,-0.454805766377935,0.66783513998072,-0.399286787305239,0.224392861039097
16,195,"s003","m3",-0.54471913651067,-0.52667825291016,-0.522089249723272,-0.580910318803818,0.369073085826104,-0.633413379000067,0.84953397622611
17,206,"s003","m3",-0.575051468596469,-0.532352536647157,-0.649705315188388,-0.588206884014045,0.276329327179728,-0.473157864831706,0.82697382356638
18,216,"s003","m3",-0.412319135757153,-0.337520864162809,-0.476555713890771,-0.411832241016143,0.472330603572341,-0.00139325415139692,0.0788763881290726
19,252,"s003","m3",-0.507325773513517,-0.53797547482536,-0.454781170044222,-0.473919775601314,0.453888084043111,-0.471649373269021,0.535145262736725
20,256,"s003","m3",-0.329742113550695,-0.397097279112961,-0.554503566109476,-0.369786693745443,0.584147006685096,-0.0371330455529573,0.545139108802868
21,275,"s003","m3",-0.482332615808539,-0.562791392260686,-0.601037610872948,-0.616948992916596,0.405579568813468,-0.671048479744703,1.14905542556332
22,278,"s003","m3",-0.458184514540102,-0.596918230790845,-0.569057928351145,-0.483781327855359,0.494878625412001,-0.609397373995464,0.860055526933794
23,281,"s003","m3",-0.465062643245991,-0.466229252601931,-0.488618767160692,-0.476490212838302,0.452301957009371,-0.232956140120084,0.374643668119929
24,303,"s003","m3",-0.503402543648189,-0.475866394771903,-0.51948090457239,-0.562468065378639,0.444316138066968,-0.442254914430052,0.781504938636462
25,320,"s003","m3",-0.38397820918621,-0.536187004018966,-0.467247689638793,-0.549209339711758,0.596513493232338,-0.588620285864451,0.498341525021487
