"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s008","m3",0.212904510640828,0.14927156780754,0.168585156877695,0.128417305294319,0.0131325636908086,-0.278830023586174,1.70151342538834
2,13,"s008","m3",0.231946171138223,0.222030597223096,0.196310501692172,0.224237367547876,0.0940916986458952,-0.0202780343080091,1.63466170160684
3,23,"s008","m3",-0.00363127518461505,0.111778115696036,0.0699234689756529,0.100636323728952,-0.192967741555314,-0.344492946304996,1.76729532428545
4,47,"s008","m3",0.213503304790782,0.173773293019169,0.225909309884968,0.209935394227164,-0.0970393403283229,-0.103908770854484,1.39904117579953
5,86,"s008","m3",0.205144833979532,0.0798290162294694,0.108893305729106,0.237496479700077,-0.141388733800183,-0.168479299925106,1.48544602121534
6,87,"s008","m3",0.234498138164257,0.204713421025657,0.136788713528821,0.22210311603983,-0.0765203247145242,-0.197430279696576,1.2364295347515
7,88,"s008","m3",0.152591819773993,0.0568447053032709,0.091300508368997,-0.024789164206145,-0.113269876740366,-0.41473141997774,1.94275898432205
8,110,"s008","m3",0.154553805359181,0.189362459804444,0.19137446334817,0.124569592578858,-0.0317275807053325,-0.290594167779278,1.42873343896902
9,119,"s008","m3",0.109145261079566,0.0780709162445254,0.0197112238962383,0.0431044214599897,-0.0872839070903866,-0.52407313563026,2.0224237408987
10,131,"s008","m3",0.171563347341689,0.0446675804537277,0.142572358245611,0.0356388517651679,-0.0627118298832383,-0.639061445889659,1.52603545671404
11,135,"s008","m3",0.178655803861639,0.153790628332439,0.146670331671655,0.099272321907395,-0.118635967040209,-0.387893618581175,1.47368840218412
12,145,"s008","m3",0.2388555919884,0.149725626732119,0.211096111188948,0.137193501057896,0.0641271662834889,-0.276609907456882,1.56885314317529
13,155,"s008","m3",0.193811338016689,0.167998963889353,0.230975314343442,0.203751089599901,-0.037545694095565,-0.293312767262693,1.14658374831514
14,156,"s008","m3",0.195477390682582,0.0975730464996963,0.254589860081296,0.0406083925457049,0.151107238302182,-0.478714608232039,1.70459185319885
15,161,"s008","m3",0.110821529996164,0.162595204271375,0.13593330941355,0.102566824141086,-0.0649694853137566,-0.201825974924573,1.59417757648029
16,175,"s008","m3",0.150824083508567,0.0860227347467036,0.225113679928024,0.118717867318716,-0.111420761630385,-0.349470133438239,1.47168232235256
17,186,"s008","m3",0.166527863535498,0.0546260278427122,0.197799974918415,0.114173941566722,-0.0247192037698113,-0.438002617999816,1.91655999881578
18,190,"s008","m3",0.126304009658393,0.0595611679377131,0.136710547898791,0.0872861669844871,-0.0768805376649954,-0.454334025838107,1.87916354061118
19,194,"s008","m3",0.248332403672687,0.20312408741126,0.146086896374601,0.226314033267638,0.060684882378059,-0.26564083917818,1.51759432420959
20,220,"s008","m3",0.157731284783473,0.148195337734924,0.108806451177438,0.219247475139866,-0.150637582268509,-0.168802054104866,1.49450389958146
21,225,"s008","m3",0.231871224232409,0.184118824377062,0.291062074092535,0.105621254842066,-0.00204001590436603,-0.548295487836808,1.20278129463163
22,231,"s008","m3",0.0986024816571049,0.0742364447585164,0.151069892444399,0.0929157562579602,-0.00250684296853922,-0.253831700930028,1.79666770073379
