"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s021","m3",0.00586440612960018,0.119214181466539,0.0309310925363665,-0.0575786184406981,0.45910541083184,-0.876152000995379,-0.175600991156801
2,4,"s021","m3",0.111880018515487,0.197041020894577,0.154750485384439,0.0577315232545216,0.365748266197808,-0.605774527712078,-1.14130134194341
3,6,"s021","m3",0.190315900228192,0.214285195104669,0.204324985526576,0.0776421434417945,0.539881721876535,-0.620271976683506,-1.31195674427706
4,63,"s021","m3",0.118002148233724,0.143697896238945,0.134306621688071,0.123914005009385,0.471796975743537,-0.585688580673953,-0.626057067267506
5,72,"s021","m3",0.1289856235235,0.0398041695916366,0.0769552405849626,-0.0296230439167467,0.476595736811763,-1.02555961819695,-0.48023750367844
6,80,"s021","m3",0.0443225857632475,0.155165402795172,0.0853779551044698,-0.0998675868129733,0.444364005260741,-0.885300935435736,-0.284703564061096
7,95,"s021","m3",0.0758807853814865,0.153088525692756,0.0821577102589035,0.123810457453229,0.448621529306161,-0.280722503716958,-0.466261431040572
8,124,"s021","m3",0.0140579243453037,0.192429082203629,0.0546720520917384,0.036507973463007,0.472284256542972,-0.426785308988194,0.104529983340443
9,128,"s021","m3",0.0727231869090336,0.178859532704588,0.0590585373918871,0.0140722892874742,0.516992403715849,-0.5877008725949,-0.323938089753691
10,164,"s021","m3",0.134268139921628,0.180972993609255,0.0952063573076318,0.13060111411651,0.425674213600169,-0.348061321064085,-0.908823483135886
11,168,"s021","m3",0.12751405619112,0.201497902150274,0.144676756763517,0.0982290196587597,0.54770973512492,-0.708727361479063,-0.908265309451162
12,177,"s021","m3",0.103188009523852,0.277414119145374,0.036114605696227,0.123887426147534,0.446252223267908,-0.311506649018666,-0.375895513806251
13,194,"s021","m3",0.138552529404859,0.195238882869316,0.0489709926948526,0.103839277561376,0.514944202218656,-0.422526396096602,-0.775987603980911
14,202,"s021","m3",0.00120772028209962,0.21631175741999,0.00119158335494642,0.118819001104518,0.33031235237363,-0.393837774732326,-0.45435894067559
15,213,"s021","m3",0.0830936854685006,0.0472558419483021,0.035021767464955,0.0214500734190896,0.499886470105681,-0.579322433652988,-0.245672521387652
16,219,"s021","m3",0.0677736180231315,0.247543796395752,0.021729434469306,0.0598275916801044,0.500281651938639,-0.345860523829333,0.131979083267482
17,222,"s021","m3",0.161970423995166,0.253494095754684,0.0384749417213639,0.163272852553347,0.523530884143888,-0.380231907656876,-0.637675543415119
18,223,"s021","m3",0.175604987349914,0.373118650305348,0.171779754976126,0.161458823855653,0.588234235732234,-0.276219349955524,-1.06968676960302
19,226,"s021","m3",0.188357328259105,0.114754415405815,0.103287456518503,0.0889354372708367,0.582720185432195,-0.376261426216774,-0.407995689301715
20,232,"s021","m3",0.19129356144436,0.121252267897664,0.0790064230763407,0.111212551963115,0.477622350768162,-0.74288543774292,-0.945427884934594
21,244,"s021","m3",0.0982398527505327,0.166000443279266,0.0264253316644825,0.0907387793920247,0.317924942666909,-0.519566483568998,-0.71035480840816
22,276,"s021","m3",0.163461963154732,0.29647861136715,0.165537264305432,0.196874283057778,0.54497754022994,-0.149192918802172,-1.10501862204316
23,284,"s021","m3",0.0831055285422535,0.16967731948132,0.0124668074218194,-0.049402908958561,0.432058786191593,-0.889522051876059,-0.232617438735209
24,290,"s021","m3",0.0723926879842166,0.135443715774569,0.0780247826364076,0.0266769869543595,0.499291342096084,-0.691674715909861,-0.289215294199095
25,308,"s021","m3",0.062131487119613,0.238535689042408,0.0540751468994523,0.0204822415244379,0.443745553169197,-0.537718110144349,-0.536338045693763
26,310,"s021","m3",0.158614183515243,0.24556695398036,0.0779741028367534,0.0989850660781566,0.496973782580519,-0.59448910785138,-0.949788474089837
27,330,"s021","m3",-0.00442302882859024,0.109815408288781,0.00866359350804262,0.0289829634171184,0.353693778136654,-0.908942482895747,-0.262642290563687
28,332,"s021","m3",0.0660755562033097,0.166738385032053,0.0232721820599737,0.0870185657961532,0.345270013586532,-0.465317456949968,-0.285626838712
29,362,"s021","m3",0.0222554770039741,0.118059163262772,-0.0575587315459403,-0.00781110515828089,0.439289411999177,-0.666590205750915,0.0554359162397349
30,375,"s021","m3",0.0869254605780564,0.16491254658878,0.0184994303201452,0.0335846900228016,0.480491349533662,-0.732150540390147,-0.446671243861803
31,383,"s021","m3",0.116899843181153,0.258964889443545,0.0967673398336769,0.25835464437916,0.438952401508483,-0.286531994776342,-1.07352825829428
32,387,"s021","m3",0.000205427748526238,0.189288475621709,-0.000665005917679216,0.0543092166936628,0.451718985144926,-0.601044056140418,0.0317442646767106
33,390,"s021","m3",0.2839445254111,0.269168584740364,0.191237309323054,0.261684074436713,0.545684013382809,-0.504383655647374,-2.76123868233602
34,394,"s021","m3",0.202837757129795,0.135293315097134,0.115077234608282,0.203737792847006,0.552039656244271,-0.66710832705928,-1.25631628131422
35,396,"s021","m3",0.077894315607943,0.16496379853361,0.0523751232061193,0.0522726707948229,0.325858832491201,-0.448525379759592,-0.628390713510855
36,397,"s021","m3",0.170594608497603,0.267543868134673,0.123579905837592,0.212225518643313,0.529848271917873,-0.385670130500881,-0.797574256056932
37,417,"s021","m3",0.0118576199695797,0.183385247234491,0.0146233114085472,0.0447743676316122,0.43867897478093,-0.519828967059713,-0.167899722512475
38,423,"s021","m3",-0.0738832882915451,0.102799285770054,-0.105690274667224,-0.0627972400288066,0.35707767527756,-0.696747919973182,0.154333848935207
39,442,"s021","m3",0.0646256951404018,0.220859199972238,-0.0128580945581854,0.063892333551588,0.429818300015178,-0.555750573305719,-0.278277742881194
40,465,"s021","m3",0.104946386420194,0.137108502174017,0.139341675123065,0.113163704821946,0.452805007041184,-0.539064033592721,-0.645995821894372
41,471,"s021","m3",0.0984052239883977,0.141992972334697,0.0644631381161631,0.0876652516498318,0.452460044009093,-0.644511572153515,-0.623456186713176
42,509,"s021","m3",0.131087716472887,0.24975429930525,0.131750571002941,0.0850148891480369,0.487077789148205,-0.233360831127848,-0.737281247739985
43,512,"s021","m3",0.0725562027097562,0.20652826411475,0.030570924942537,0.0973962443738809,0.393470653751389,-0.299145017436255,-0.394971284688912
44,525,"s021","m3",0.163728399519482,0.179140543564417,0.137301892515036,0.102115917750625,0.519995683772247,-0.55036988754919,-0.610521363796939
45,526,"s021","m3",0.02699738405632,0.2014840416805,0.0293785166780564,-0.0454160002872233,0.408026889641602,-0.333603081366914,-0.475571428912093
46,553,"s021","m3",0.0370270265149919,0.166724024812943,-0.107691787540097,-0.024645314146427,0.375120473670358,-0.663960836162756,-0.0900808548059039
47,571,"s021","m3",-0.111555096396798,0.0903699090561946,-0.146113674092523,-0.0857074600904742,0.297595635152207,-0.893756982445401,0.119802038287609
48,579,"s021","m3",-0.000629918740796813,0.160249067547589,0.0099409529583452,0.0840763016717239,0.444092725486908,-0.329077776152016,-0.185402271709839
49,590,"s021","m3",-0.0227771539609818,0.00515272729099458,-0.0533926845037326,-0.0554785545492612,0.441347851376889,-0.699556438553368,0.337451713057104
50,610,"s021","m3",0.0891959679917454,0.25966363319692,0.067022244194852,0.0769730073807691,0.45643466753863,-0.291414036321377,-0.4192520496855
51,612,"s021","m3",0.195939466020336,0.20676413394532,0.131597228147797,0.115294931761697,0.584940963264056,-0.320365225128128,-0.710844470236958
52,614,"s021","m3",0.180572902741553,0.240240846029207,0.168640897634387,0.226900950129747,0.562398542704515,-0.525843307851959,-1.33559367290823
53,629,"s021","m3",0.126920190055792,0.225010418399212,0.0332721733288714,0.0798494612724661,0.442758031901065,-0.23704547219105,-0.492427976615078
54,662,"s021","m3",0.143366025536506,0.222770563422841,0.0765646942834752,0.0762468652396528,0.497697701408434,-0.339812846725337,-0.65422368215829
55,685,"s021","m3",0.0494001605179998,0.197399053132812,-0.0325914505707724,-0.0289686677722374,0.32808289012021,-0.773616998013184,-0.227626869541955
56,691,"s021","m3",0.116380059760309,0.228465933347482,0.117763523081453,0.191671410406078,0.441451763959882,-0.282423431429262,-1.25912721213207
57,707,"s021","m3",0.128449962713071,0.126330950323568,0.0889717137189357,0.0867383314678446,0.466179495806018,-0.759133131856743,-0.521497735010615
58,719,"s021","m3",0.166909514300262,0.331589778046349,0.183840644668402,0.19501269777822,0.551175722866376,-0.217037186950418,-1.36514715318429
59,726,"s021","m3",0.149702875570231,0.267187449399987,0.20048940007453,0.15753416321845,0.596182810644886,-0.412462383785286,-0.708276258480292
60,763,"s021","m3",0.0488425313387844,0.248208498063563,0.0968811539997035,0.157578556724084,0.438321352639891,-0.361004633430103,-0.49826538062059
61,770,"s021","m3",0.188920220687692,0.283777144755034,0.158445082918179,0.15753219854132,0.558979072878864,-0.132542216249766,-0.92753655586225
62,771,"s021","m3",0.0413563201978966,0.184585795533998,0.15040717349602,0.0829267856638238,0.29831059655739,-0.76039374466994,-0.809164843719517
63,780,"s021","m3",0.115134608589492,0.253600533090523,0.0598663285190423,0.142620143818817,0.500755111920231,-0.298086362651647,-0.564326846570727
64,784,"s021","m3",0.0215807033835568,0.13423711099657,-0.0722046341497057,-0.00926269900665079,0.449406508738324,-0.956173878076059,0.0800272284464924
65,785,"s021","m3",0.123343596192684,0.239282041894908,0.0693880335424615,0.0904451949603607,0.49264174568741,-0.523157122792921,-0.763363670170978
66,788,"s021","m3",0.203801092289468,0.285316809464604,0.0909317510962664,0.0844430493961731,0.51200734254739,-0.472484573489986,-0.951011548622412
67,796,"s021","m3",0.0472731869668454,0.246883734020545,0.0417564389917041,0.0673918078912389,0.370662871310365,-0.261529640831815,-0.697334203285583
68,813,"s021","m3",0.0112584431880078,0.211593865105546,0.0240204311836263,-0.00258296673046574,0.38807642398551,-0.745775025824455,0.041563259942253
69,816,"s021","m3",-0.011814703068891,0.217226755878124,0.020885097151935,0.0138064836421806,0.316165398097379,-0.713815948342302,-0.349352684164207
70,822,"s021","m3",0.119090944917648,0.224050612835388,0.091170344139179,0.0227338980509405,0.479068945786409,-0.251062060851389,-0.325115481275175
71,826,"s021","m3",0.0182482588321837,0.199984810599466,0.0177120776680959,0.0965907429300925,0.448766855334924,-0.573892886531185,-0.206685561590686
72,827,"s021","m3",0.138322628277404,0.245169155949374,0.139763681748619,0.00762369837387721,0.417172903105331,-0.56287277173536,-0.696535465056714
73,828,"s021","m3",0.121646554839348,0.159079094671342,0.13259186697274,0.101176665439231,0.47277052333451,-0.482712470273576,-0.666714553575194
74,839,"s021","m3",0.163899156923888,0.290615496046691,0.175387975132043,0.144626782679113,0.506570647610881,-0.252868893349947,-0.906915524801238
75,849,"s021","m3",0.0803676302366813,0.130188821608514,0.0463109223977177,-0.0653911407866006,0.508973200859738,-0.913126801614671,-0.19766033691317
76,865,"s021","m3",0.163530717995368,0.269826881518957,0.0658881458297437,0.105150590663507,0.500626090018191,-0.623411734535718,-0.849128581695852
77,884,"s021","m3",0.150890549520803,0.278026803466351,0.115938655302421,0.0550860294260663,0.543822529677173,-0.393267464871187,-0.72040964186917
78,905,"s021","m3",0.0247207567986716,0.129487951626332,-0.0115841320019209,0.0115758279669006,0.326100183443066,-0.537601791767933,-0.329858354066243
79,906,"s021","m3",0.135734909034951,0.191407822885662,0.112272526058574,-0.0259982295479977,0.450364337035592,-0.844824771780438,-1.08425501700109
80,907,"s021","m3",0.117898516331287,0.187445964496856,0.0257606827452209,0.0170628427619132,0.442956670049015,-0.559635317510382,-0.409767560486204
81,908,"s021","m3",0.0476195756333996,0.245342509248894,0.090379757902152,0.0852400784440421,0.482590089908739,-0.396776817802236,-0.436168092470832
82,924,"s021","m3",-0.03777767350851,0.166463775096995,0.00877603014357531,-0.0364410974235544,0.440835323090077,-0.535870533436132,-0.0461963921729109
83,926,"s021","m3",0.0871228675610146,0.219815503475906,0.105131167462799,0.0987865169431346,0.441003443514669,-0.283771683495366,-0.634572856437841
84,943,"s021","m3",0.0683202295551574,0.0550959565358336,0.0659858416998411,-0.0707895884508691,0.373027066855581,-1.17030614312928,-0.117490142010476
85,944,"s021","m3",0.127300750864789,0.123571395747558,0.081789680422958,0.116072862322169,0.505054343322832,-0.586210236562874,-0.318474908118744
86,955,"s021","m3",0.00113744747107238,0.107916475407721,-0.105330563579624,-0.0485899291141377,0.317749433281623,-0.56225425735255,0.082780438741761
87,959,"s021","m3",0.0561002947659929,0.196518827115962,0.0851111382535239,0.132696505258253,0.32155963617452,-0.412536521199383,-0.998886472349923
88,960,"s021","m3",0.108607598855641,0.298308732860437,0.122909167534152,0.0766090012208538,0.507657218911081,-0.483868978040238,-0.896245066758186
89,963,"s021","m3",0.120465212220183,0.0907859781193788,0.0173074976695931,0.0139203419974325,0.480858467698184,-0.350014041833205,-0.305176521788506
90,968,"s021","m3",0.0657042946174318,0.190140163130704,0.123736256432151,0.0773402540476214,0.464573737421409,-0.411855881916192,-0.432439937739964
91,989,"s021","m3",0.134388444104704,0.254452244070839,0.0528324681392571,0.158831511311467,0.380798951915114,-0.297723073643243,-0.828834193034242
92,1001,"s021","m3",-0.000842968635566752,0.262027164719556,0.0343709205414708,0.119207701116414,0.300797243695913,-0.434507216221253,-0.532127811152298
93,1009,"s021","m3",-0.0379728752066485,0.0973183172989091,-0.044683972637955,-0.0834055885128814,0.331685409887158,-0.77587214469988,-0.111756595545694
94,1015,"s021","m3",-0.0563874775618745,0.122590307898919,-0.0661101789106517,-0.0518834939844958,0.338340795158928,-1.08872868754679,0.18378847259151
