"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,28,"s002","m3",0.217465157523032,0.165877614625444,0.177288639980438,0.123374226113782,0.0761313223080994,-0.470902323135801,0.0621439756073101
2,29,"s002","m3",0.2742689713065,0.334709427715922,0.191971250438297,0.278291189157173,0.115150873791018,-0.238626753679935,-0.528170545550422
3,34,"s002","m3",0.104088191410341,0.251118964809687,0.114629713991226,0.0960471529199811,0.027327775357399,-0.468580169932422,0.236149554196209
4,50,"s002","m3",0.298881505127712,0.326938603428613,0.159895905658105,0.239364601537846,0.123069816574841,-0.218288878947627,-0.639388013863777
5,58,"s002","m3",0.249929839670619,0.323701876056135,0.242740916661615,0.20900738622305,0.202630844519464,-0.353295706605151,-0.112582615058446
6,82,"s002","m3",0.270464164155914,0.30936378955889,0.157184539413437,0.220266390732933,0.200644093361398,-0.136557309268049,0.0895567238714238
7,102,"s002","m3",0.420899208590058,0.365812827616214,0.256420986400913,0.309481751561892,0.237129564350504,-0.306038021363279,-0.529914171521954
8,115,"s002","m3",0.269708715561674,0.266536585038007,0.232184597540052,0.331335076999064,0.228327884481612,-0.307493895038623,-0.356028047058077
9,124,"s002","m3",0.369647673844799,0.280167356769915,0.369405015510118,0.243404462186165,0.249050095839826,-0.39653511848656,-0.572117058242785
10,127,"s002","m3",0.345058594358766,0.331150968919429,0.35014238253034,0.207521410937956,0.407758566535349,-0.116583542512256,-0.395260820600073
11,157,"s002","m3",0.188761150071765,0.234898391900311,0.163199189789669,0.132447762970272,0.112373853034262,-0.258875851646503,0.479902273596621
12,169,"s002","m3",0.302413362362844,0.389219171363811,0.306803729038728,0.226973837273174,0.226392774404442,-0.239200175864219,-0.576698258994541
13,210,"s002","m3",0.301811607136515,0.364480937991712,0.302128331644866,0.242606456476903,0.1967851239241,-0.21119714722561,-0.72709817696201
14,233,"s002","m3",0.149583669591492,0.271203635309352,0.0984334473274401,0.0775248332209139,0.0529324947078574,-0.280336770345812,0.638621681370638
15,239,"s002","m3",0.297790046823028,0.345134506552048,0.245809814894461,0.261024032710286,0.251942422344916,-0.0136873942112457,-0.176415674146309
16,259,"s002","m3",0.0706424114105653,0.175127879570272,0.0507583999187538,0.0160278241719236,0.0319752264980392,-0.502972094526217,0.657084860154103
