"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s019","m3",-1.00148117657306,-0.619127574244343,-0.799815302221346,-0.75795065984544,-0.365599158000656,-0.108226581647272,2.54640225116379
2,8,"s019","m3",-0.64427800365036,-0.5374005329298,-0.691278270807687,-0.633171198146081,-0.199088686714774,0.0695607812534975,2.17735425188232
3,10,"s019","m3",-0.92001526781432,-0.685868036328584,-0.719849954358117,-0.808091709333998,-0.24608384104565,-0.43349630985421,2.47415410548185
4,22,"s019","m3",-0.88623529448683,-0.574183197887689,-0.864615215985345,-0.802268219711639,-0.684965335635385,0.163125957086706,2.73785064588703
5,24,"s019","m3",-0.687956961761518,-0.453178769744015,-0.604954482049432,-0.673348950958996,0.00779171330393742,0.213424211527698,1.85310191118321
6,30,"s019","m3",-0.704661576403259,-0.509353055051704,-0.807287125266416,-0.800202519959191,-0.213082917009461,-0.0409728358288824,2.36746233275928
7,78,"s019","m3",-0.722978854054161,-0.55537043068755,-0.705519470782024,-0.764360348069119,-0.146476015645796,-0.0804683333037827,1.93526796572937
8,83,"s019","m3",-0.676847719595869,-0.628888729840589,-0.800730856904356,-0.686930284689529,-0.252088072807712,-0.136599705734422,2.2219928639293
9,94,"s019","m3",-0.646158090042512,-0.596092397694019,-0.644952579449627,-0.734814899183142,-0.131549637758984,0.137639360154216,2.21648093143701
10,117,"s019","m3",-0.808925870407382,-0.51942338858811,-0.669532050614397,-0.73942164484311,-0.671825342000624,0.15077640131795,2.12021394038134
11,131,"s019","m3",-0.531828084623177,-0.543794383040981,-0.613951071956371,-0.583879300780143,0.0582185986392825,0.153876144915826,1.89395053089029
12,146,"s019","m3",-0.731190900579692,-0.491454049389625,-0.662403232349371,-0.717439071013514,-0.21302393983476,0.0936117234047481,2.04324445160414
13,151,"s019","m3",-0.753640555916799,-0.587556428769449,-0.855991636497194,-0.722437756396095,-0.470158355968961,0.256926224168033,2.2940244388634
14,165,"s019","m3",-0.638280989588653,-0.60901055518514,-0.642235294452151,-0.704353678565721,-0.0407467978547683,0.0614535872199991,2.08930214373095
15,179,"s019","m3",-0.71146980787827,-0.583729943557939,-0.743744578660071,-0.69691692869897,-0.284392815530894,0.279974536147504,2.3001025605497
16,199,"s019","m3",-0.671610113530858,-0.568610463776559,-0.685239378743193,-0.676858887016223,0.0571522216872488,0.0737815814604654,2.11322382050381
17,202,"s019","m3",-0.718563787562162,-0.528751846174884,-0.576500632078905,-0.690533252269066,-0.139155624628472,0.146406996701952,1.90961807796233
18,207,"s019","m3",-0.800856514461979,-0.654295005174638,-0.863965916224106,-0.735457169285665,-0.543128961105002,-0.318096037197867,2.45878010252423
19,259,"s019","m3",-0.750401758689028,-0.457170498294962,-0.828639272743996,-0.77051937162269,-0.530538342672679,0.215192512279294,2.31309049245478
20,281,"s019","m3",-0.748987681662491,-0.62871622203592,-0.767317196785955,-0.735256915199738,-0.352667082393827,-0.203536191978157,2.33697676772497
21,291,"s019","m3",-0.774213056900512,-0.606895902743817,-0.78685526753572,-0.779968827912877,-0.231575217094407,-0.00416828274809416,2.2844318639707
22,295,"s019","m3",-0.674008323079873,-0.510060575372975,-0.798170242890758,-0.800615830797403,-0.694744463240162,-0.106454811162248,2.05115889696373
23,305,"s019","m3",-0.725151839650562,-0.447127044943667,-0.701223919485266,-0.700858256964577,-0.217005515092144,0.372771769512285,2.03832076357181
24,313,"s019","m3",-0.703685688699485,-0.431616385016423,-0.677099734273867,-0.599160241363003,-0.282900513611344,0.310560235834833,1.94085332295302
25,314,"s019","m3",-0.73572699316722,-0.510710568873277,-0.659655363096396,-0.761932276745082,-0.342657170696771,0.0324697785198385,2.1552986404632
26,316,"s019","m3",-0.688774383676253,-0.508545429099501,-0.683799062120878,-0.796181121398227,-0.280886331894106,-0.215547248936929,2.06089174377218
27,321,"s019","m3",-0.753849008598774,-0.604008245773752,-0.780104252947959,-0.74162810752812,-0.350740123969965,-0.0287223547988266,2.32342487689031
28,322,"s019","m3",-0.757965675204776,-0.405138806009002,-0.753377970432921,-0.654634112833204,-0.118175375037978,0.341773557110934,2.22029534278029
29,326,"s019","m3",-0.668390202361855,-0.421385171156769,-0.728173781803038,-0.745426612983172,-0.270915286310056,0.238920551270534,2.08946265589874
30,329,"s019","m3",-0.777473781664459,-0.546187736403278,-0.71865425762577,-0.689020286188941,-0.25669742131606,0.0558013284374102,2.07403600804854
31,360,"s019","m3",-0.733793467032977,-0.468811655849042,-0.814943354208821,-0.741027021710563,-0.654756366583529,-0.0274755990411848,2.14834903426386
32,389,"s019","m3",-0.742414396547896,-0.599416333696157,-0.730397495821877,-0.759735002703002,-0.32828435610845,0.147387143614801,2.19822525358864
