"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,26,"s022","m3",0.206405562604251,0.127192206838908,0.244488804395176,0.243099264702494,0.17523913759503,-0.325136541363172,0.200821482617137
2,38,"s022","m3",0.229465006597483,0.232448594090324,0.234168841595369,0.30386460298423,0.00905709126268093,-0.103957146979289,-0.436925645614037
3,39,"s022","m3",0.337825371569142,0.345389794429844,0.426829999684146,0.317191735812368,0.265618056900688,-0.134308650138842,-0.92554668355778
4,44,"s022","m3",0.192182038367286,0.164063085196383,0.324128485166558,0.203339717245019,0.188014780050295,-0.333396526708539,0.0876982379618672
5,45,"s022","m3",-0.0374853649022548,0.0532020432961509,0.0816331187159159,0.242788930337074,0.0719682411262448,-0.256199904433069,0.75772617328956
6,75,"s022","m3",0.122241703765168,0.129837633180691,0.160530826815012,0.205962024405289,0.0365356269257944,-0.416328557589621,0.184995560136023
7,89,"s022","m3",0.327467474803121,0.391000917183252,0.421313115330364,0.387168280758014,0.217364659258454,0.0420487109933278,-1.53200770714035
8,91,"s022","m3",0.0782470966116183,0.240121201664011,0.234181350288671,0.256692377751981,0.0378621661326326,-0.122107337971673,0.0987047653426117
9,96,"s022","m3",0.261984909201857,0.176845754121601,0.317671223747812,0.234447145320485,0.0999954058529005,-0.30447407599906,-0.243008657347449
10,100,"s022","m3",0.186236552559632,0.271682507099024,0.324103794390498,0.277844322753854,0.0940650028126858,0.0410684655161413,-0.869713705123901
11,112,"s022","m3",0.217916931153811,0.100266970099461,0.28909002882783,0.255176771601877,0.15614878147481,-0.317022657815068,-0.148606465626777
12,150,"s022","m3",0.147550081175009,0.110092025790509,0.271378461201314,0.313621007464251,0.0793500978671925,-0.26670597370644,0.0540728679894481
13,154,"s022","m3",0.0979865952253965,0.136650979193159,0.191104994771089,0.122951378431059,0.124309037875011,-0.451489664797724,0.664836059196391
14,178,"s022","m3",0.181438226962445,0.18637046388385,0.243261799761558,0.293211306459717,0.117207041646619,-0.224706768493139,0.186658987900576
15,187,"s022","m3",0.202558525189774,0.212255932594182,0.240164560624572,0.267056226963368,0.195921954084653,-0.109350821095718,-0.123747980728789
16,192,"s022","m3",0.205320997961735,0.202904014257092,0.290773523916876,0.357008754206827,0.110093198899557,-0.139577345961816,-0.645285539245881
17,206,"s022","m3",0.057035357336169,0.0759202976286782,0.157706097148109,0.202850369865601,-0.00456656228124527,-0.382493156390131,0.914412420638148
18,209,"s022","m3",0.181241816295237,0.158983172002644,0.237770191123251,0.190279219543436,0.183065905087136,-0.458641650994596,0.316883718373364
19,257,"s022","m3",0.0128899041380981,0.107542272382265,0.148612978638164,0.0606017038654988,-0.0492820377415267,-0.45312084367932,0.525000164234736
20,261,"s022","m3",0.180552656913876,0.198199934935527,0.286440204394822,0.200806285151486,0.245712917282925,-0.429651511773199,0.114016397822172
21,285,"s022","m3",0.23307252883164,0.259213796799502,0.166239247415427,0.265580345561461,-0.010378629045114,-0.321926467734909,-0.144429088479455
22,307,"s022","m3",0.149393930913627,0.146827760691626,0.235787430113222,0.195792036890192,0.100282480706519,-0.347482762350074,0.122672329460285
23,310,"s022","m3",0.12817015621403,0.0711509211807092,0.16781283229928,0.16833869559204,-0.0154555801033838,-0.497016317787385,0.593571068163278
24,313,"s022","m3",0.0737035330674618,0.0372555451828235,0.154674296209246,0.266805784834388,0.0904491715582562,-0.321967347680216,0.060699508758811
25,317,"s022","m3",0.169902199960406,0.199525566792624,0.313514430211847,0.193489069945577,0.153850717805253,-0.257216931322748,0.22164962350721
26,319,"s022","m3",0.250474283156328,0.273720255533259,0.283252808082995,0.288865625698006,0.192365975497326,-0.18819100416669,-0.4363215067416
27,348,"s022","m3",0.255991945840976,0.218084944162983,0.310241862040268,0.30262718313058,0.284202361484092,-0.262445577890977,-0.239640475015618
28,350,"s022","m3",0.0972737447363315,0.0865411193105209,0.225466680743687,0.247689903473312,0.0260191253423552,-0.269957451726319,0.623110970580074
29,351,"s022","m3",0.164058835836199,0.118647877034991,0.371969898808319,0.269707445465431,0.163373757970354,-0.254363599619588,-0.126767154953927
30,355,"s022","m3",0.217548925360834,0.177161861611924,0.265770608484185,0.229596655242059,0.15976613049538,-0.304384456950188,0.20311734139841
31,371,"s022","m3",0.106364929459188,0.195529335218468,0.140746582466679,0.247236948286365,0.0574109168816474,-0.256273914824798,0.138808389161703
32,389,"s022","m3",0.135927880621101,0.145826048984582,0.244528056760314,0.19522427873837,0.201215700514435,-0.3562779426057,0.226328287458189
33,432,"s022","m3",0.132338035158473,0.207674400262533,0.168412150754643,0.137400170361786,-0.00792878839245615,-0.157574936125299,0.0213641897611649
34,457,"s022","m3",0.161520648642121,0.0711226709760622,0.22324841415972,0.161729531997652,0.107371793018941,-0.477300415656307,0.323225745001847
35,481,"s022","m3",0.268698973894048,0.275735001119964,0.293942918471712,0.311604299202628,0.177490239993955,-0.167993862642268,-0.80225812250429
36,494,"s022","m3",0.186690294211537,0.155772530904988,0.207085428417662,0.231874349464923,0.0909042276064439,-0.298277399996874,0.0758811411798848
37,506,"s022","m3",0.0503029383125427,0.111469858484808,0.054661007129235,0.195619075857867,-0.0707765473689667,-0.220312382610464,0.656357700079016
38,511,"s022","m3",0.242611194963352,0.247286978904067,0.345429278221822,0.233048818023611,0.0267195057912718,-0.270059418291786,-0.506822332633489
39,513,"s022","m3",0.112330293758732,0.17499092016674,0.248129807480609,0.260049445518025,0.165708682166039,-0.103840416732762,0.144902135638584
40,514,"s022","m3",0.137949036236199,0.195334012601912,0.275143007045259,0.243413244790369,0.116114527093331,-0.256518559282378,-0.505036128584792
41,518,"s022","m3",0.17847403241745,0.0957980829192993,0.253500018099363,0.265246262773026,0.0323570645661748,-0.537338974515782,0.119982347591077
42,520,"s022","m3",0.174883835386187,0.182986223019986,0.208665490907217,0.164168198551653,0.13417378353145,-0.272518225254087,0.451658042193255
43,526,"s022","m3",0.168935322147942,0.18673531509279,0.202411607081846,0.245461751845712,0.0459843777328206,-0.265047493793502,0.171628530293605
44,560,"s022","m3",0.101773575008622,0.0984488291669593,0.173980812679881,0.148637023643902,0.0668758487154367,-0.281880482922447,0.821954063286012
45,576,"s022","m3",0.127698252282202,0.194104200985536,0.194820224006926,0.319805514027723,0.0941855048538802,-0.0698491702365271,-0.132350954056995
46,582,"s022","m3",0.166835442243162,0.29204447814581,0.2160932215504,0.432773428406534,0.0965801139086801,-0.0715226309234444,-0.565525222583911
47,587,"s022","m3",0.15650959883564,0.115212483888916,0.290474419544911,0.239360823530993,0.235394736359983,-0.209093443138241,0.0970799760209865
48,596,"s022","m3",0.187942215474145,0.232796467524309,0.306235136576123,0.207450174869238,0.146392438202186,-0.27977503897767,-0.619331064472587
49,601,"s022","m3",0.129255740504935,0.124129434318691,0.273187165580511,0.306097233572367,0.0463390283134,-0.243226119551669,-0.00242931411050673
50,609,"s022","m3",0.115324020822973,0.179762275221695,0.160133055112928,0.304471826870115,-0.135809420092496,-0.0700478467231665,0.19967996694001
51,615,"s022","m3",0.129282567148516,0.237540447261437,0.269002838137258,0.385231172324919,0.0379485221834341,-0.0721656201689088,-0.423019142131616
52,640,"s022","m3",0.071207582014079,0.0857784917510164,0.242340267853042,0.159179652699061,0.0898054769848875,-0.487180458419894,0.286699412629852
53,662,"s022","m3",0.0883630078230874,0.154070104915102,0.270672048498594,0.246799780315793,0.105089102535717,-0.237351372044879,-0.122390939935441
54,664,"s022","m3",0.0848697798277183,0.171603733577943,0.129106193020598,0.216142374222565,-0.0495496546428423,-0.229267241910214,-0.144871144345017
55,705,"s022","m3",0.160718870677717,0.266466996545202,0.320280028970667,0.297678430350896,0.133991487074564,-0.151464202446076,-0.54677105783561
56,712,"s022","m3",0.0596150939600573,0.226697181849981,0.147791147443367,0.185593722794005,-0.0186994768234957,-0.567819122992019,-0.0218070927024901
57,715,"s022","m3",0.245848391295586,0.209712490141629,0.280475489995511,0.214031636795679,0.164474038094336,-0.0872405793072961,-0.000368135169505242
58,722,"s022","m3",0.14778865334376,0.135858740443181,0.329860254411624,0.265125522771798,0.108552245914414,-0.344482941549584,-0.0826561695776447
59,728,"s022","m3",0.246567277331736,0.235901550370091,0.301320851019755,0.27153643943823,0.176815702983123,-0.091136978582172,-0.118731368593772
60,739,"s022","m3",0.173885789184036,0.198692424875109,0.231062431854871,0.251267518533967,0.1138329627043,-0.305265189806906,-0.275344384105303
61,755,"s022","m3",0.0567805428559396,0.1550210492986,0.152866580686844,0.193964740573131,0.00548245215372748,-0.338823925670063,0.320172089210893
62,760,"s022","m3",0.0780451978654625,0.146343028635617,0.150563867900103,0.323840345938493,0.0168293597507712,-0.139143209996583,0.402908744866531
63,769,"s022","m3",0.215148024814565,0.1897569654301,0.41618452882223,0.27535329394471,0.246711423126178,-0.384807118351528,-0.301199573670427
64,789,"s022","m3",0.121409769182989,0.0873636845155742,0.234769404218305,0.213607948122563,0.08515872089093,-0.477585897605288,0.29212417466382
65,805,"s022","m3",0.0144910929847633,0.063542898795989,0.120097805629519,0.189974317462748,-0.11476999665668,-0.260779662935949,0.487760519929223
66,820,"s022","m3",0.21024937089064,0.14222289018062,0.242166258829612,0.247478114175532,0.187679309090973,-0.421267729669481,0.0952855820443365
67,864,"s022","m3",0.192984445595,0.247502221698532,0.283875630665228,0.306294018944046,0.116726023782548,-0.295218993637543,-0.989221046263779
68,865,"s022","m3",0.118734023302473,0.220594896257894,0.1401027497558,0.392994498837608,-0.135773073708875,-0.0704531167036006,0.0978638189770755
69,869,"s022","m3",0.277108645678843,0.217022442737282,0.266652769284536,0.289406114681584,0.257458952408138,-0.0687417546655113,0.0790311308610824
70,906,"s022","m3",0.142869453374004,0.209066458693984,0.175746483673746,0.332121418925514,0.0210959020796578,-0.117599277320145,-0.418264004510607
71,909,"s022","m3",0.201969487943663,0.141264565141072,0.327512679665286,0.221701969861473,0.213761871807641,-0.210585793049136,0.18883831120605
72,910,"s022","m3",-0.0537085267876663,0.119643475570552,0.194766951794387,0.132202903908022,0.0280674444191806,-0.464878216620007,0.90144757543072
73,919,"s022","m3",0.264474154788879,0.199436907142614,0.305706779461963,0.106580271126597,0.219812057592492,-0.411798909653589,-0.249527378659189
74,922,"s022","m3",0.103456220021191,0.0888830720838198,0.299470205902759,0.250015011009636,0.0119606888296824,-0.179231005916278,-0.0416893412083223
75,951,"s022","m3",0.161317673518595,0.190922495849184,0.34890873420943,0.341244664425072,0.130034562873611,-0.157554428851698,-0.0820442143142771
