"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s014","m3",-0.41839760847783,-0.344438150985128,-0.360399941961313,-0.458261665461652,-0.281995210564759,0.800007259284998,0.0569982817687623
2,61,"s014","m3",-0.368759736732443,-0.346221002372495,-0.37676690124484,-0.261396488788699,-0.956429191142747,0.878836160212395,-0.681910760626216
3,82,"s014","m3",-0.300370228004278,-0.321908267402067,-0.309704628080785,-0.337891936584909,-0.327992750315788,0.876064504469984,-0.716593807149453
4,109,"s014","m3",-0.261959437635306,-0.431648951827404,-0.328374478818326,-0.354941598843178,-0.25198742844232,0.831034820143167,-0.610532864339211
5,124,"s014","m3",-0.354866082967825,-0.407768788038971,-0.333403145877362,-0.353830647117292,-0.522179851555088,0.799811845569336,-0.347750782663401
6,137,"s014","m3",-0.488690924701313,-0.444475258104065,-0.401944976512824,-0.359279134067955,-0.503827228162599,0.882865753467982,-0.0984676949224496
7,145,"s014","m3",-0.493094293174282,-0.272227049785652,-0.28853516287956,-0.276889977766672,-0.878713352899453,0.957707208167085,-0.831074541763638
8,147,"s014","m3",-0.404718427801082,-0.376999417506828,-0.333126544763714,-0.295253308771281,-0.283716970243071,0.849479716014838,-0.643977961098189
9,164,"s014","m3",-0.369594885690224,-0.33637913543903,-0.312510723331038,-0.287904310051035,-0.290187548565678,0.911537521273873,-0.716587053734456
10,192,"s014","m3",-0.293836160839828,-0.334117311757051,-0.292002433351678,-0.324797505780086,-0.458907011123573,0.918954504030128,-1.27812209123017
11,203,"s014","m3",-0.367281914113376,-0.365147871592033,-0.403196925175789,-0.329567298391846,-1.20988736744131,0.81451762184681,-0.235613749832022
12,240,"s014","m3",-0.364760315174773,-0.37856610077236,-0.353132830492653,-0.379942871039506,-0.967371848924383,0.778504456457572,-0.433214292994322
13,251,"s014","m3",-0.355583830980608,-0.426348842274077,-0.225530925185557,-0.449106514865691,0.0314656696222197,0.64975895834379,-0.0835273575200183
14,253,"s014","m3",-0.355103548274875,-0.242167426554254,-0.298455969090161,-0.274606494649341,-0.137727914875086,0.988118874908333,-1.21078869292614
15,289,"s014","m3",-0.404297309510522,-0.34879372351217,-0.31797964059068,-0.333475311590551,-1.09996965137909,0.861485285758219,-0.755414981985905
16,300,"s014","m3",-0.300663100809788,-0.330787392737927,-0.333628151348573,-0.246468215907851,-0.182178029199513,0.92747133453123,-0.817930575656206
17,303,"s014","m3",-0.341821120375729,-0.405803719817614,-0.350170836737255,-0.365497175315582,-0.191495883530642,0.830900444018347,0.111767099296209
18,311,"s014","m3",-0.410813351327962,-0.483828056456803,-0.384992243303802,-0.442890170231255,-0.269894138865268,0.779669063399624,-0.260347652498131
19,327,"s014","m3",-0.472220428619134,-0.344654961774033,-0.379442216430241,-0.423711329116863,-0.82330727877126,0.851257708885466,-0.601528349698143
20,355,"s014","m3",-0.319229556389543,-0.2923433055841,-0.332484704417119,-0.281363373959972,-0.525187876198915,0.855062732220942,-1.12794418298956
21,358,"s014","m3",-0.346500975864853,-0.567999191432563,-0.370262098737196,-0.508190859807949,-0.461374575079289,0.726442983609079,0.702512986109218
22,399,"s014","m3",-0.409234162904646,-0.385799197672687,-0.423213883402206,-0.281928186723234,-1.0828868189586,0.91638296961419,-0.5621378144065
23,402,"s014","m3",-0.359912521690173,-0.387295359400179,-0.3906567098289,-0.29078290488242,-0.419065432872457,0.955586787303848,-0.487389218262625
24,403,"s014","m3",-0.358321462885714,-0.362278255709087,-0.401383362143851,-0.359351285732108,-0.728523743625831,0.80805167520443,-0.555696599604923
25,410,"s014","m3",-0.369614022949457,-0.347727107351499,-0.400683561129952,-0.383684379464575,-0.913309072733085,0.914766373659617,-0.137479044295446
26,428,"s014","m3",-0.297951407053394,-0.292893760772234,-0.215256291916531,-0.257203504731311,-0.0894262690711316,0.878275854531262,-1.74416962115643
