"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s007","m3",0.58830615508366,0.529008032314833,0.58108150787897,0.614254109173903,-0.400058620111738,-0.581582359749005,0.107360807279648
2,18,"s007","m3",0.516807815313983,0.426272704528109,0.474482236650746,0.483343008646567,-0.534768532968513,-0.73727484787051,0.443635322678958
3,20,"s007","m3",0.541096514687143,0.387132157976771,0.467016682284809,0.541848393999334,-0.513504512821834,-0.639918280960809,0.387178048075686
4,37,"s007","m3",0.643401550827318,0.294925025634352,0.414384359844725,0.356775198444918,-0.371175002260984,-1.09084393277973,0.362172116245531
5,49,"s007","m3",0.505278541830785,0.331859199355568,0.452613319740779,0.425909069728958,-0.519242582227916,-0.85268554332498,0.640346941898319
6,55,"s007","m3",0.620924997533565,0.299247172571007,0.402861070501203,0.486720869807693,-0.316726951329564,-1.05078433332179,0.630637387173916
7,68,"s007","m3",0.595131433718235,0.41486576839167,0.572392437954956,0.55032236709019,-0.428808674455602,-0.692731283381508,0.242960236895062
8,72,"s007","m3",0.592818216757755,0.426697654578747,0.483228306140829,0.554142680167486,-0.393352296771101,-0.766384611734233,-0.0139786123531245
9,74,"s007","m3",0.573873502135545,0.393735756308868,0.480095105776627,0.357767710890211,-0.397799227517176,-0.948900701219626,0.3671948772072
10,77,"s007","m3",0.438364171546914,0.406543274416148,0.364728604433139,0.479289572378674,-0.827327299800694,-0.79669631280806,0.476225496806864
11,86,"s007","m3",0.412430083131481,0.345896313496642,0.39398917207157,0.388217970901108,-0.674346215948978,-0.630942852309486,0.59358966939845
12,97,"s007","m3",0.48160287648459,0.382584992764549,0.475998131544721,0.458523492830313,-0.467679737551458,-0.727873528678385,0.611220730780426
13,116,"s007","m3",0.459924126269302,0.396094085149782,0.384626901125538,0.490344013049551,-0.557253418997381,-0.753419791291123,0.546928246824504
14,119,"s007","m3",0.50067413358882,0.376625914632881,0.422532689275117,0.435441013581045,-0.359320020463691,-1.10851379814644,0.650532463923225
15,126,"s007","m3",0.425294656157071,0.430758183305951,0.427627120082532,0.489716469097429,-0.552582991535978,-0.763368423226164,0.471803824808607
16,133,"s007","m3",0.581079814583929,0.493727605202594,0.492549086650154,0.534893463543978,-0.52859193643034,-0.656900005588392,-0.329442384493437
17,146,"s007","m3",0.511789006063663,0.330956567551484,0.430382460564592,0.399190702348361,-0.511260356284683,-0.790102084359494,0.630362178429237
18,160,"s007","m3",0.580769561704636,0.484457572931111,0.407506196051371,0.536252591709319,-0.344398148170003,-0.642063189939773,0.299958925852226
19,177,"s007","m3",0.547159204743227,0.464927298490855,0.525440550813432,0.484633152146671,-0.406037290655584,-0.737559707152552,0.237073536269995
20,192,"s007","m3",0.507812088634299,0.43457231265223,0.515010412675544,0.357343083598028,-0.399533057732756,-0.796986983663326,0.206866236615143
21,196,"s007","m3",0.487887671507573,0.431506808115423,0.452530963627938,0.487263768505303,-0.413652637580201,-0.756920609806534,0.530178494574464
22,204,"s007","m3",0.55719741985712,0.351458765832447,0.440812228197788,0.470203113654562,-0.432316364633353,-0.831569080279212,0.176847931638457
23,209,"s007","m3",0.516579432980599,0.41676546139721,0.494800887140117,0.466613767039639,-0.518965830448582,-0.801749244465757,0.0848063109802634
24,215,"s007","m3",0.507530547377799,0.331656152437979,0.453925030264642,0.401559355892667,-0.505728813902157,-1.0997729451969,0.364055060483674
25,216,"s007","m3",0.566933166451774,0.522646153136533,0.567140683747864,0.474426046757624,-0.251539519973403,-0.69953307076998,0.0111134334771184
26,230,"s007","m3",0.609579338027849,0.456081360078212,0.615412745887136,0.626972313503588,-0.308461793095946,-0.571582323691383,-0.343726378602308
27,234,"s007","m3",0.447972385123605,0.43797754511106,0.410120469993162,0.485725706965937,-0.607868359717723,-0.710613414177725,0.329231197515059
28,251,"s007","m3",0.60014026653211,0.440689688948808,0.486147420087698,0.579246424161546,-0.497774720194906,-0.615354025717482,0.116790117987591
29,258,"s007","m3",0.517298867410172,0.423135670036957,0.407212929448045,0.441612496266994,-0.507889241641009,-0.746732416964204,0.57241610307386
30,286,"s007","m3",0.526089265183053,0.43248426949016,0.558060725228834,0.517357227400477,-0.406495302503846,-0.621391665273379,0.360362223871093
31,287,"s007","m3",0.45329440354137,0.340131347979965,0.426495998316231,0.326208784772012,-0.604268221324989,-1.08263022246335,0.594364972174192
32,290,"s007","m3",0.408129434286508,0.268791143555249,0.415664804734049,0.288685748477261,-0.552450711903118,-1.12018894306124,0.81864892342974
33,313,"s007","m3",0.392512669626697,0.397465497912779,0.401559261214404,0.385821039014706,-0.520796844162522,-0.807126335489638,0.67261850763599
34,319,"s007","m3",0.4858919323911,0.46510407781535,0.417902216491872,0.577436878753922,-0.619359424334692,-0.529865116544853,0.450734119007175
35,320,"s007","m3",0.548225841731515,0.436174908922369,0.555265957619976,0.556652920622612,-0.382281954372641,-0.641805668713143,0.404880078707103
36,355,"s007","m3",0.603428952880167,0.390459520397442,0.471552689967326,0.37717747116335,-0.348886560562935,-0.966360024657976,0.45402290955251
37,357,"s007","m3",0.480890693068733,0.353781773551773,0.39680914302982,0.493809025402334,-0.431991296451134,-0.613258663262206,0.548910709807327
38,395,"s007","m3",0.492863017425842,0.437350860219474,0.583706446274223,0.45286407719305,-0.417528450459773,-0.710453850772062,0.213656006801667
39,457,"s007","m3",0.620924682963089,0.468227066161596,0.628694775313881,0.545708421159074,-0.327934146472932,-0.605947418142151,-0.142671093221223
40,461,"s007","m3",0.398498028612181,0.305044365910877,0.346676337909117,0.429498484548125,-0.599529421517722,-0.765581683934675,0.706591491719046
41,482,"s007","m3",0.508293547137629,0.413683421306557,0.429039926221014,0.410173793766837,-0.403018531092424,-0.844727761573244,0.497288229651051
42,516,"s007","m3",0.418333854832881,0.283868441185,0.421152854574453,0.398694930308245,-0.544205815187631,-0.853881129635933,0.737273211534172
43,530,"s007","m3",0.682606622295513,0.479501755377196,0.585956478927989,0.551893218652018,-0.279079008813017,-0.64459156950075,-0.0795324124971797
44,630,"s007","m3",0.540198470592632,0.451744372612434,0.556219992614596,0.415815418289115,-0.308145829034002,-0.927378963180266,0.474541365081052
45,632,"s007","m3",0.565458814368621,0.402670348971381,0.367223299039185,0.591585276679561,-0.651517832161378,-0.526316029664791,0.331106798094629
46,646,"s007","m3",0.46165681652768,0.273874339872305,0.443163070031865,0.345728711769392,-0.556632474063261,-0.877496507426099,0.77005243145186
47,651,"s007","m3",0.655579013895317,0.481383833607931,0.5909975290077,0.452965340688692,-0.223161603035033,-0.686519525120337,-0.121073087540363
48,653,"s007","m3",0.488717449328004,0.3898315797317,0.419918855193487,0.39278495362338,-0.43640364801413,-0.775216019891598,0.447396669900253
49,675,"s007","m3",0.462667108597341,0.447347916226714,0.472700846598392,0.452565447484303,-0.496450206879016,-0.70364144396478,0.477362848610333
50,683,"s007","m3",0.49778860049416,0.236579553212993,0.470268914444072,0.493175410312218,-0.577684828370431,-0.756148177258917,0.341920640881663
51,689,"s007","m3",0.554022342046342,0.387245063953288,0.441953827682138,0.532928646432361,-0.332876315212816,-0.889328466104824,0.406797164262302
52,719,"s007","m3",0.452664494219578,0.373762339743934,0.544860896537726,0.452587978559943,-0.483867979929606,-0.661867142789385,0.425817830767181
53,767,"s007","m3",0.486905434884631,0.328303142999714,0.302543405326381,0.40872392804943,-0.645939670511254,-0.939485514727189,0.721238207804941
54,773,"s007","m3",0.376261352734206,0.335328655689127,0.295555926489351,0.268128612174324,-0.679112054886394,-1.03418389323633,0.901017909536748
55,789,"s007","m3",0.523338441088278,0.447061333674405,0.531238752144646,0.388133072571349,-0.338099886475359,-0.89114418860648,0.189114491510306
56,796,"s007","m3",0.507288384967269,0.389383302595787,0.407446756880693,0.464993529277922,-0.648692836332697,-0.545154338933061,0.587104417433811
57,802,"s007","m3",0.524210107370054,0.411963776752873,0.475305433702034,0.506721258964506,-0.598835156671753,-0.597251360080298,0.362693263122592
58,812,"s007","m3",0.630495549496666,0.382102733555959,0.394363133995818,0.48490975650801,-0.489124678197043,-0.766168081635044,0.255206564998847
59,820,"s007","m3",0.494181028351008,0.419550316157446,0.381622861068933,0.43194534648572,-0.614984245316514,-0.711525752444526,0.321489566356337
60,823,"s007","m3",0.547176431397031,0.385715146072735,0.480525669346008,0.548022826434061,-0.556277807146988,-0.716403534631065,0.419259468993498
61,836,"s007","m3",0.550711234550956,0.393559991931595,0.537342594129783,0.390131222628529,-0.406048567747501,-0.899999170946765,0.141129519571557
62,838,"s007","m3",0.492115570364495,0.39563672391006,0.424158541751742,0.531142569598406,-0.535717960934246,-0.658365853570445,0.376783694613385
63,846,"s007","m3",0.646195313700058,0.459958248125,0.524335650565301,0.507062333397547,-0.353427552529829,-0.819542480049414,0.0876339956328495
64,859,"s007","m3",0.532659092031448,0.336638768383153,0.382554332887176,0.419737080437228,-0.657962583055057,-0.794384467523492,0.454931267857394
65,862,"s007","m3",0.609570365568155,0.451501764191696,0.515462253508252,0.541868650805961,-0.307293395590396,-0.518726829416733,0.436034862635121
66,867,"s007","m3",0.497284281951381,0.342870566393042,0.535291185959817,0.458780853711618,-0.452339660506996,-0.715331127225914,0.382251821279003
67,875,"s007","m3",0.545545438462644,0.360986735176275,0.375171003925262,0.43632725705139,-0.565966537929102,-0.670853529241143,0.673092257023781
68,877,"s007","m3",0.572976680896741,0.420070534508149,0.565866173127147,0.534424139694899,-0.313276752649418,-0.755901419825154,0.364038200155754
69,891,"s007","m3",0.510353808992172,0.396843106717668,0.39596745686848,0.455660986945071,-0.565633647158851,-0.616413987108501,0.373339255647795
70,916,"s007","m3",0.599345163024123,0.403741531661741,0.567944395517962,0.42599195264658,-0.458160981272632,-0.848202287680763,0.174752214414811
71,927,"s007","m3",0.507444870054804,0.392385796732088,0.491576617803211,0.384971668422096,-0.432627675752092,-0.867826043544851,0.554900309843033
72,938,"s007","m3",0.532756644781946,0.355476715562246,0.493711576449915,0.53858701494063,-0.38834777741566,-0.981554403508367,0.516246855739596
73,946,"s007","m3",0.599646641700355,0.501764453622038,0.57589431300801,0.636958159019298,-0.417346614235758,-0.547450500755249,0.113319231805372
74,947,"s007","m3",0.49545885947226,0.464057978321718,0.498694517014534,0.456955990868787,-0.445499360232961,-0.782888053491073,0.537567057674444
75,956,"s007","m3",0.526418903419594,0.317934289312184,0.431205480874181,0.330123615789514,-0.49188123440558,-0.961002862111368,0.563565632962947
76,958,"s007","m3",0.590085293727484,0.503906858550305,0.569505514768461,0.531581154878641,-0.271583157606317,-0.551235883148068,0.166719373885703
77,963,"s007","m3",0.518027265287412,0.366782950735242,0.379373743137872,0.402068995378265,-0.500479733275183,-0.793924613640923,0.656203061896051
78,977,"s007","m3",0.630181951972473,0.531808267967586,0.592549319952886,0.712115895186455,-0.560337027375956,-0.431472092862192,-0.430586863542575
79,981,"s007","m3",0.570016140159917,0.448102570439229,0.462046898618879,0.40977799403975,-0.447772805555024,-0.972645181765112,0.255425042476991
80,988,"s007","m3",0.649796326605584,0.411619300936554,0.579006747147338,0.582399792220601,-0.296726216357545,-0.757115984163621,0.0828787170341739
81,1016,"s007","m3",0.377374604000935,0.426492331294547,0.414318406141857,0.523959970584559,-0.606864808881917,-0.732623554010929,0.515759262446983
82,1025,"s007","m3",0.538586366767565,0.285345694725166,0.425632807529247,0.456571612213575,-0.452431530469575,-0.945161718450563,0.69231959703709
83,1029,"s007","m3",0.563510675872439,0.480115823521585,0.483141643890616,0.545513937246592,-0.535436821679005,-0.569232503952486,0.155910119396969
84,1031,"s007","m3",0.538772654807226,0.42132295813891,0.489477950549071,0.413882619048033,-0.48880090611429,-0.673254781116757,0.265880174213214
85,1048,"s007","m3",0.538935274287547,0.460516817099516,0.456037889045158,0.486881061633798,-0.437098401723549,-0.658433422934034,0.477492040029608
86,1055,"s007","m3",0.570109646336645,0.449276230629577,0.498127982808705,0.583122574451074,-0.564989141695503,-0.754008522982295,-0.463547070510062
87,1072,"s007","m3",0.563625116204811,0.492090805038979,0.510189300560882,0.605613765180043,-0.485210039498638,-0.612363221995369,-0.0327045717728347
88,1081,"s007","m3",0.683398977332247,0.426645656399348,0.552987255464235,0.516460981951097,-0.277383629702347,-0.687637698699913,0.432663988550289
89,1084,"s007","m3",0.49104074819291,0.368795545259892,0.448484761616218,0.424322283931178,-0.602357430705564,-0.804228720992706,0.282396345680351
90,1133,"s007","m3",0.474785346376434,0.389788897415482,0.555615718426036,0.360462991122204,-0.314385224003573,-0.774823812105277,0.56262679357255
91,1140,"s007","m3",0.653745180826147,0.519529313538562,0.526406521430031,0.510579427510395,-0.35361740868879,-0.742175679002368,-0.0808354431132029
92,1162,"s007","m3",0.541980012989598,0.415607229031332,0.430544205681518,0.496456352562562,-0.576221267799736,-0.946965495001873,0.275588635683009
93,1165,"s007","m3",0.5100194623382,0.237852276216525,0.580482125728055,0.417528580989502,-0.495481579254103,-0.963883296253988,0.326044602410243
94,1169,"s007","m3",0.461763381679926,0.445502978462503,0.46660933046391,0.510642296104986,-0.534930095055361,-0.688798540062613,0.447879585903358
95,1177,"s007","m3",0.5264888341473,0.424164606230026,0.401076473109275,0.519467815582113,-0.627546476035442,-0.898523520636325,0.330509578364078
96,1182,"s007","m3",0.533099759173851,0.302593987985503,0.516615442751779,0.472749422699873,-0.606097919454435,-0.785169210612538,0.270658152058976
97,1213,"s007","m3",0.548875428263234,0.377847225229382,0.456759741885427,0.546506890263406,-0.517379909553255,-0.707337631843428,0.152081271430751
98,1218,"s007","m3",0.636472082301747,0.515920398527703,0.619576560764907,0.621717884276977,-0.406769647422817,-0.712225391188532,-0.31469580250777
99,1225,"s007","m3",0.475866787167209,0.290674290955519,0.37310475923673,0.449284383808094,-0.582520678348401,-0.857364217367185,0.575715504091336
100,1238,"s007","m3",0.662399782253434,0.330496249771824,0.557608857853885,0.517472745040679,-0.342286362932002,-0.773523584682478,0.260294205848404
101,1246,"s007","m3",0.54209051886883,0.385670595987394,0.488664378858724,0.509597248058,-0.362916807521899,-0.819634854623488,-0.0301209286192669
102,1247,"s007","m3",0.686040208846306,0.53357952002347,0.569575793861561,0.595667655105023,-0.296404993813212,-0.597569462046421,-0.158600846356709
103,1297,"s007","m3",0.411085803981026,0.46781523449376,0.304399589437648,0.452546757247109,-0.663101074501508,-0.820398133320863,0.233769824978055
104,1306,"s007","m3",0.527075090140951,0.419952000132067,0.540882078461025,0.439119412841121,-0.44975580446664,-0.700176031511127,0.444421441313205
105,1327,"s007","m3",0.608590572012909,0.350601906915748,0.52113762526582,0.391765151918495,-0.289808406649899,-0.94958600044257,0.388891563186787
106,1330,"s007","m3",0.581161772410593,0.411120077036411,0.475160108772093,0.397363019262274,-0.418914690541961,-0.7977413983061,0.362866031541101
107,1331,"s007","m3",0.367824557539459,0.286880657368059,0.415802477759019,0.432411704249895,-0.696038255182437,-0.78860861833104,0.712785922866142
108,1341,"s007","m3",0.475037376878447,0.336219608655994,0.485447352169164,0.360197459817431,-0.584809867957992,-0.960866360560681,0.332951479269655
109,1366,"s007","m3",0.544301505135496,0.381756453630742,0.534413083020698,0.428304858366206,-0.434953457122261,-1.04521580284707,0.226070034932866
110,1372,"s007","m3",0.64704623259188,0.436383473174297,0.563002458501598,0.561747413949878,-0.191354950256221,-0.760285591602368,-0.115532303286762
111,1374,"s007","m3",0.524651202729876,0.355714580479326,0.514650133164395,0.544827238517607,-0.512929816261599,-0.70685699561542,0.383777719117185
112,1391,"s007","m3",0.482091597369622,0.399087617844889,0.449019470332879,0.461822623655058,-0.47823830006307,-0.718709055534252,0.385378555907276
113,1395,"s007","m3",0.532788309833421,0.46095521890741,0.365518534156188,0.412933822237561,-0.639218703413744,-0.707402513359201,0.566822084869442
114,1402,"s007","m3",0.472542235341159,0.334338371544429,0.399150603461367,0.420356556738732,-0.570618878059326,-0.837976338002823,0.618533633557595
115,1418,"s007","m3",0.575237787511531,0.447073583361366,0.476615274245785,0.497345276431104,-0.416206043730241,-0.617511633292307,0.19288325429359
116,1419,"s007","m3",0.460600852837106,0.492381814553569,0.421448230728519,0.464312965287849,-0.570446933507798,-0.591265989246564,0.448988065845789
117,1457,"s007","m3",0.542336427955663,0.410909446248403,0.491015422061652,0.410115208287185,-0.467709131740096,-0.67467724668802,0.322748680963938
118,1461,"s007","m3",0.589353664815483,0.433681616871701,0.506253254570556,0.608838486225327,-0.419533593730939,-0.780855136380538,0.268715266305943
119,1467,"s007","m3",0.494838615010726,0.407807458191357,0.420820882095054,0.50979738742886,-0.492356553605041,-0.66726795803695,0.491864935456184
120,1491,"s007","m3",0.414879592254,0.392495908444352,0.447153802283124,0.400404963256484,-0.643547150743525,-0.612881282907733,0.554130882512805
121,1494,"s007","m3",0.504914379430052,0.394241497333557,0.440447798019016,0.399518892125137,-0.538876542349684,-0.655986629835889,0.602156832581545
122,1496,"s007","m3",0.552836543777306,0.467743286466538,0.5058095484469,0.516944548982625,-0.378620232817795,-0.717026057394134,0.328559681782533
123,1507,"s007","m3",0.48960276746184,0.415178479303267,0.39271364466003,0.418367070884537,-0.647370553440861,-0.798583046108405,0.597089470654027
124,1518,"s007","m3",0.528574139266947,0.350351646052768,0.458422961788788,0.46555802797225,-0.480064827385893,-0.843492292749064,0.526502347975463
125,1520,"s007","m3",0.48977113091151,0.388271818140872,0.376955439850326,0.419775155721621,-0.456682722374701,-0.8222970476805,0.399200089316839
126,1536,"s007","m3",0.609097736648781,0.420687309065524,0.526502197545566,0.430964372633518,-0.334280183078643,-0.790912886470547,0.293167573453357
127,1541,"s007","m3",0.569571916091026,0.330864358691036,0.481223198151866,0.465473982558139,-0.252647171232484,-0.763606882046244,0.484467210755549
128,1542,"s007","m3",0.667904413606283,0.506253635906531,0.576280128332885,0.541141703764471,-0.271194000923304,-0.703685538774315,-0.0418005139426398
129,1552,"s007","m3",0.492199624667792,0.401239974692493,0.418988269001641,0.425158545572531,-0.591523860578689,-0.997334318459706,0.479967052098956
130,1557,"s007","m3",0.561264482256555,0.384704197296403,0.443641624001108,0.327655797799999,-0.519234105571482,-0.993363477677065,0.230678414423945
131,1558,"s007","m3",0.437868988142581,0.348874429973876,0.433550182454216,0.469381211605836,-0.578651380745227,-0.843144034875174,0.664335665734714
132,1564,"s007","m3",0.382158048415599,0.304634741737761,0.326330109114445,0.265399732205213,-0.725840219692487,-1.02929858349623,1.14544286434958
133,1576,"s007","m3",0.625905969712684,0.373594053471529,0.555304221174375,0.503417673604117,-0.306270609712745,-0.68871447628527,0.325788638460262
134,1614,"s007","m3",0.59390073650204,0.476301262425809,0.512620390405703,0.516253241452799,-0.440205167032876,-0.706511975675369,-0.0311595247051093
135,1621,"s007","m3",0.532637050266099,0.39010989790635,0.445540237833429,0.477849181126863,-0.606035604995655,-0.844610613899673,0.420613890377914
136,1622,"s007","m3",0.576812241424326,0.382922400471807,0.439810231787131,0.417949284069177,-0.437877756929902,-0.661424230591459,0.409900109092789
137,1627,"s007","m3",0.498928039849477,0.343799977676756,0.411164967772456,0.374804464729472,-0.617908198001753,-0.79381129032129,0.425482399301631
138,1628,"s007","m3",0.570793889651663,0.39385786338595,0.40448376779543,0.47483589703915,-0.740727329792792,-0.71913279994018,0.422919420972468
139,1645,"s007","m3",0.454034216849252,0.28574248432033,0.419625073979026,0.393104920290591,-0.424231721628573,-0.806547102101873,0.670041166670318
140,1707,"s007","m3",0.422885337983138,0.405936589944613,0.381768016398043,0.455742536770879,-0.655238587397999,-0.970256797069832,0.298449471817357
141,1727,"s007","m3",0.549567180133059,0.385225461204128,0.483210508917551,0.510162015275459,-0.51671003920604,-0.681015058444247,0.07686597237415
142,1728,"s007","m3",0.548582009615783,0.338788232607678,0.457821208629065,0.468617181327622,-0.472161804617193,-0.835548216909575,0.3458532137702
143,1736,"s007","m3",0.538839875601735,0.371336772250547,0.448318075681155,0.479239023414149,-0.602478351316052,-0.764981526473162,0.884891033079522
144,1742,"s007","m3",0.548103596663277,0.336273728676951,0.428489507117186,0.50843002959192,-0.53727382860744,-0.755695227194964,0.539171815804513
145,1752,"s007","m3",0.502534459433824,0.493497658075658,0.498716177708155,0.440921556732299,-0.562496087534591,-0.724410732998309,0.151118646710267
146,1762,"s007","m3",0.542188293224849,0.460032841629687,0.45655902304041,0.393377340758833,-0.469569283777531,-0.616267028423348,0.467038715189762
147,1763,"s007","m3",0.545907029377303,0.342451433633446,0.376433739561389,0.474117528041821,-0.463546219529548,-0.889605596731772,0.33393945348651
148,1769,"s007","m3",0.480471267584915,0.454207388590862,0.513131265306713,0.530446108311626,-0.365563938042521,-0.644236687226263,0.24154879694038
149,1811,"s007","m3",0.503640842023109,0.477459234926455,0.533441775425394,0.462546890500039,-0.43996231848069,-0.714597871378289,-0.0629314877909961
150,1812,"s007","m3",0.503737685080817,0.283455616950385,0.42501870614987,0.324048448776035,-0.530536316020415,-0.984920528726156,0.637933372047072
151,1829,"s007","m3",0.554165098254386,0.357722359960771,0.455641133642673,0.495591782807004,-0.448510728289489,-0.879488451669244,0.332162364395178
152,1834,"s007","m3",0.582730672601701,0.39106685635498,0.48837301401389,0.441416371040042,-0.321481907889357,-0.984417592974001,0.43732020090448
153,1835,"s007","m3",0.475891832335705,0.468149769582526,0.507152255750822,0.438971419966553,-0.437863707315679,-0.806177389967341,0.297163920138093
154,1854,"s007","m3",0.59439215971674,0.49630593264591,0.477235117471982,0.489140809223923,-0.317963324213011,-0.553413939543412,0.0924697338784994
155,1855,"s007","m3",0.364095189193192,0.340076570632209,0.423292883483951,0.502324566667973,-0.62194372703654,-0.63104091626805,0.653226159050073
156,1876,"s007","m3",0.504172969635602,0.277811461913675,0.497024278159249,0.351278174460733,-0.439200901385576,-1.08963574349379,0.501166512459425
157,1879,"s007","m3",0.484267068181091,0.413272863719604,0.401698911379644,0.503622859752864,-0.538350949080602,-0.850952666441845,0.678744648618975
158,1896,"s007","m3",0.483425266965498,0.508955760790084,0.37353383576805,0.466548262660238,-0.561363455017317,-0.645688885823257,0.774395393730741
159,1902,"s007","m3",0.500007735353473,0.475750152793387,0.430776269728393,0.451498958891898,-0.52046353747179,-0.771554718223406,0.325713495425493
160,1903,"s007","m3",0.445978540782819,0.287786509916263,0.380035353390863,0.379661498296642,-0.588026262982416,-0.947164181651902,0.48904010338898
161,1904,"s007","m3",0.454613919066541,0.301600169718957,0.344718464808142,0.342804236643504,-0.654369925914713,-0.856209836687436,0.789624462700574
162,1911,"s007","m3",0.388105490745035,0.286577589943621,0.348959447571033,0.458332707695229,-0.543332396978764,-1.10073352818198,0.731326744706531
163,1950,"s007","m3",0.53265055972104,0.365036181894814,0.49438188755957,0.443928603233949,-0.519631197804641,-0.674794352596374,0.370071851802513
164,1957,"s007","m3",0.657415815471128,0.581191415411455,0.587692927449859,0.563898865086379,-0.305048408596418,-0.592388109447525,-0.329804125985881
165,2033,"s007","m3",0.631660811387856,0.402309072133593,0.484700334361301,0.56856544209826,-0.312067110195422,-0.691952554921038,0.220097331899263
166,2039,"s007","m3",0.536065394734721,0.367652520996103,0.48992666011223,0.461264874208005,-0.435745493552842,-0.788998991008187,0.242786556170295
167,2062,"s007","m3",0.586707532438991,0.495476482835394,0.531588874360057,0.537815445776855,-0.396518270547905,-0.817606083596295,-0.362548374209346
168,2065,"s007","m3",0.592778330304307,0.459161578484476,0.476441630867446,0.489527220074302,-0.417887643859266,-0.681671050012487,0.358484465973845
169,2078,"s007","m3",0.538479187018717,0.444761359433349,0.534123542375619,0.534621817767806,-0.500965025028281,-0.604515017547383,0.0876355115013969
170,2080,"s007","m3",0.628997342560563,0.502044132683054,0.495693648240428,0.495970555883453,-0.402207341427906,-0.695990044890281,-0.270981321210238
171,2083,"s007","m3",0.502987211618411,0.388614267879197,0.407452744533165,0.491517826059401,-0.690651390183925,-0.557064592679139,0.434098172680875
172,2091,"s007","m3",0.765092681900267,0.528301809676876,0.566936975896822,0.594132389698613,-0.272847291795894,-0.550726902982194,-0.249992027085766
173,2092,"s007","m3",0.574324152543985,0.346006672757967,0.353996276212612,0.366472219070347,-0.451270869878347,-1.01467954509531,0.35317749012738
