"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,10,"s025","m3",0.5586926523919,0.523831573529873,0.665955011722308,0.742400146196701,-0.475299055767952,0.446525871548882,-1.01197931092671
2,11,"s025","m3",0.729453232092533,0.627749853450966,0.672984297662539,0.772387592878271,-0.174052973960677,0.451988292357579,-1.02340367109381
3,27,"s025","m3",0.488066378863385,0.690287130777148,0.701565845384858,0.803217833320568,-0.409950596353453,0.467591452682896,-1.58667681223448
4,31,"s025","m3",0.531618218327625,0.614958420173092,0.699971097735427,0.76396802366254,-0.381637449429274,0.438611700695249,-1.6720561430367
5,41,"s025","m3",0.605473285794409,0.657695763298389,0.695050203650009,0.755459226740157,-0.414619459209988,0.44579909016786,-1.4161165969575
6,52,"s025","m3",0.460523705300291,0.502493904240351,0.620850572596949,0.741065904275475,-0.619417639000979,0.447415287398184,-0.698828867029562
7,59,"s025","m3",0.531540705796644,0.577987799465597,0.564063125984983,0.746501990265806,-0.369966337835102,0.446360825098014,-1.22310571372233
8,71,"s025","m3",0.398877540055824,0.428770359091984,0.44960296605336,0.539058260379401,-0.806491221827625,0.212385105949805,-0.335914720257535
9,83,"s025","m3",0.643822988854307,0.558409226655695,0.672184420608062,0.738610080075167,-0.233046098703689,0.353289672968738,-1.23342445029319
10,86,"s025","m3",0.488052753146022,0.467588752164881,0.64512563026236,0.617310176885798,-0.228993062729076,0.309533108021961,-0.691188054250391
11,108,"s025","m3",0.59159875142046,0.555344558312914,0.636175358355664,0.718278915369047,-0.35543693686288,0.384967916047085,-0.727938026165058
12,111,"s025","m3",0.434821910787917,0.530072295629339,0.639755417791631,0.642856739925722,-0.348830230464067,0.308550266193851,-1.0433699624694
13,121,"s025","m3",0.524216970444539,0.664187904096326,0.666345953002648,0.724340427249378,-0.543031266691044,0.35709732643333,-1.62501966678622
14,129,"s025","m3",0.632450324014178,0.543445772851148,0.614427844906344,0.610723558017504,-0.517747634059578,0.277500723258936,-0.865905495137917
15,131,"s025","m3",0.446902526094273,0.460604759008865,0.553061573377015,0.66236485123124,-0.653711422600898,0.270949955297266,-0.626426634735079
16,148,"s025","m3",0.470115405696864,0.605749724671946,0.539431371806983,0.747306191880061,-0.575771770547632,0.446534752395155,-0.980245716056756
17,176,"s025","m3",0.538792137289434,0.543714092951243,0.55263946890577,0.682731280053635,-0.485828263523452,0.369087844239325,-0.764211281705975
18,185,"s025","m3",0.601883654181021,0.602712445457955,0.670406401499469,0.717548298373116,-0.280349697358487,0.362961294726906,-0.652063598298623
19,187,"s025","m3",0.507198662370855,0.569133801574721,0.585962893132075,0.728749979373148,-0.353044568271177,0.455758773359237,-0.50261905745989
20,191,"s025","m3",0.406027507724593,0.439026719056781,0.55355914163897,0.598849621980528,-0.548109015830898,0.287033399440519,-0.414721122898329
21,205,"s025","m3",0.478517278001134,0.400074671287444,0.527847838783555,0.590726034591999,-0.345035854299469,0.237364596415475,-0.114355964357506
22,216,"s025","m3",0.577273719708533,0.681489465239357,0.676187676682818,0.768401745164642,-0.332350073470407,0.406786842146918,-1.78558631979785
23,223,"s025","m3",0.556183688623974,0.61925536685865,0.622802061548749,0.695204836472204,-0.31722105162093,0.319699371823273,-1.23139289968613
24,246,"s025","m3",0.600242291598311,0.542994302969274,0.667925656127806,0.708639284732348,-0.272017519259361,0.363643041537303,-0.871264882980935
25,254,"s025","m3",0.619682652583715,0.610279176999905,0.691584010360798,0.700461320414644,-0.276319163331935,0.352034418674196,-1.06115021807831
26,264,"s025","m3",0.506311306352654,0.641467219589319,0.627150318898235,0.720634646456865,-0.512315207820148,0.349232831954012,-1.59877570490818
27,288,"s025","m3",0.475979876004617,0.582814068764298,0.520507286428606,0.701106537677262,-0.677683521614679,0.383363761321887,-0.525548937431916
28,312,"s025","m3",0.634042590855358,0.647558974128934,0.635468039700026,0.735799504751415,-0.453755534281502,0.447404590152687,-1.46914871208758
29,323,"s025","m3",0.61392938173832,0.534618263299741,0.705092181921265,0.594652063798794,-0.271380639871559,0.324243485564904,-1.08837471227908
30,325,"s025","m3",0.592011522657868,0.67235518043629,0.68874826265225,0.809638572807729,-0.255631346207948,0.421418780884604,-1.71162739397844
31,328,"s025","m3",0.673894356908926,0.653847133420661,0.765584968062483,0.731239840516362,-0.0313321591058809,0.443981424439895,-1.00490867769514
32,335,"s025","m3",0.58506316948885,0.427139998579677,0.51557419625633,0.540120339564553,-0.322320118450214,0.257927379991073,-0.503626304436778
33,336,"s025","m3",0.693816103275594,0.57759816245832,0.817123821852914,0.722857915684569,-0.018063512592741,0.306839640177954,-1.99213448981253
34,340,"s025","m3",0.597439433143931,0.652950782116423,0.795543840179331,0.749615280135996,-0.200558546102612,0.374328327720885,-1.92900067008839
35,347,"s025","m3",0.529582036527285,0.542471530637863,0.591030327428984,0.67339171160784,-0.441300521433095,0.350527146707148,-0.817557863664854
36,350,"s025","m3",0.56333361848903,0.597443889863157,0.662472418790331,0.695407705235812,-0.350118574093678,0.359356816358422,-1.19766385543482
37,359,"s025","m3",0.400115352546008,0.510747170047155,0.609635609848737,0.65504734493188,-0.749936764301792,0.38760698735241,-0.476414916503605
38,377,"s025","m3",0.572811189115478,0.492860326977708,0.653154691306076,0.708522429166161,-0.504313282987144,0.360485567198104,-0.868852519685467
39,385,"s025","m3",0.485582772373235,0.518213617856833,0.686345303269854,0.671943085329402,-0.402119234467797,0.359483501836287,-0.880524425244032
40,393,"s025","m3",0.413519761978581,0.530481664514231,0.572941789810625,0.649678658583718,-0.423170387754734,0.483035472494256,-0.108238897855865
41,401,"s025","m3",0.538510692948861,0.538515359934604,0.688873065883555,0.691647246331418,-0.34700260352456,0.272420709173149,-1.40909635930878
42,407,"s025","m3",0.635160072410257,0.554028028412155,0.714571699438599,0.781586252987754,-0.239722332293613,0.363892110349593,-1.71428133929402
43,411,"s025","m3",0.49783999872712,0.528153261442102,0.547768528929268,0.683515845600021,-0.52235099193655,0.332105627430998,-0.525105095408645
44,430,"s025","m3",0.560318259312908,0.619164285389648,0.654236254510479,0.717451631163382,-0.442718210314106,0.353553435543699,-0.866736300933255
45,434,"s025","m3",0.52939545179421,0.514180408270722,0.52514352138168,0.628097561577019,-0.307280914267197,0.340202769699628,-0.328061608182323
46,492,"s025","m3",0.526755838088789,0.593189506926666,0.606732929523931,0.690384452888412,-0.47656110868986,0.353633127195749,-0.776959057462209
47,536,"s025","m3",0.603921441326843,0.630552992423726,0.630429221795726,0.809504132069118,-0.23837005578576,0.446243648452223,-1.8093185845367
48,554,"s025","m3",0.338802847198406,0.49957225857442,0.472982367623911,0.565519752412978,-0.772236270985056,0.255608816111363,-0.285327697599698
49,562,"s025","m3",0.60718507907787,0.663602090732371,0.653314675639759,0.730841008192375,-0.309132753499299,0.409792968795212,-2.40923730107532
50,580,"s025","m3",0.602759703249283,0.496599897311426,0.595622496646599,0.666911841868817,-0.285787172177257,0.322974632513132,-0.625329545738233
51,601,"s025","m3",0.485185008387629,0.508908345210265,0.48851134218661,0.650744249886083,-0.508608046045089,0.357600150644337,-0.314844101163645
52,608,"s025","m3",0.66507005091057,0.669501198550641,0.726107423823993,0.793726459070074,-0.273984231236711,0.408534033605716,-1.48824139321551
53,615,"s025","m3",0.474462362418894,0.46107875379213,0.632915093014138,0.681801695211852,-0.326361815135005,0.309750445047151,-0.482643093995409
54,618,"s025","m3",0.609528140160263,0.603747210066682,0.611718446441672,0.749547978312795,-0.272124800804252,0.366866580364525,-0.994992695820084
55,627,"s025","m3",0.540444415401844,0.472417368798295,0.501034537008872,0.635055434934561,-0.560509018171907,0.270850586624189,-0.676429602841044
56,632,"s025","m3",0.559472477996245,0.523026140974207,0.641908548920154,0.757116063072081,-0.303716780730377,0.320908524634035,-1.35338373520725
57,651,"s025","m3",0.582250147316771,0.593591916930393,0.743992064160837,0.704814821541581,-0.213361803427655,0.347569882663155,-1.19930631657489
58,663,"s025","m3",0.485361915417751,0.521617369952595,0.653792020694266,0.65612884164801,-0.542512113077236,0.309895238911645,-0.715253916979476
59,706,"s025","m3",0.641214104547054,0.556737934260423,0.777190383579183,0.760031602742348,-0.132257288522856,0.371611812674638,-1.39704627449852
60,720,"s025","m3",0.478476361286639,0.509080084378501,0.631800205118099,0.705966559456194,-0.440870599391161,0.363805197020638,-0.912755419850708
61,733,"s025","m3",0.450695458021079,0.500964351192544,0.584282209734328,0.591372950330004,-0.625490854731552,0.304699539239956,-0.855963367073359
62,771,"s025","m3",0.490653320037241,0.478074233521922,0.544875371252386,0.576753663702191,-0.473805395023681,0.321301918523731,-0.222096088079155
63,772,"s025","m3",0.63078503339662,0.704830062990158,0.775495045804695,0.771924503442151,-0.184259762147298,0.446212883362309,-2.49866694986098
64,782,"s025","m3",0.528804393763255,0.479585064241255,0.500714547765066,0.625395809823492,-0.571452144502229,0.282975013797049,-0.583773699557221
65,815,"s025","m3",0.499804360182982,0.455751323011884,0.517397896838193,0.58471094417876,-0.412354457853264,0.313999754188557,-0.23046631647707
66,821,"s025","m3",0.57186025831973,0.742250937173831,0.570773598341098,0.832159779603831,-0.419183963842133,0.465944600701958,-1.93977844315307
67,860,"s025","m3",0.645762155992054,0.662440636924123,0.573582116104664,0.762698268011982,-0.289306936042113,0.435382800144945,-1.18253202385343
