"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s020","m3",0.170875362938634,0.176598844312182,0.129520232230807,0.108056782397382,-0.626968843653487,0.177975666624713,-0.820628534081821
2,4,"s020","m3",-0.0579997713243429,-0.0403440616607996,0.0147297823969716,-0.04702759365001,-0.629195014546064,0.14687908438527,0.48136015640783
3,6,"s020","m3",-0.00431453038486057,-0.0892876150255198,0.00105381935626772,-0.102470193042002,-0.818837340438371,-0.163956917939166,0.0071918603346389
4,15,"s020","m3",-0.0237441412729413,-0.0392932856553872,0.0261825242611005,-0.0715962309531709,-1.01170615027094,0.0829020001351763,0.0162366379358237
5,47,"s020","m3",-0.0857564886683652,-0.161362721625258,0.160019677472141,-0.0597404654199449,-0.753313336926251,-0.141298665269517,0.45021103531981
6,98,"s020","m3",-0.0188255825043904,0.0374837053368439,0.0111071028125037,0.0475198043716676,-0.538155272409891,0.125035712902252,-0.185282779002725
7,99,"s020","m3",0.0423962739180189,-0.0151353125480347,0.118559593772418,0.00959429232194863,-0.530608983881972,0.0751031769224836,0.127228073233758
8,103,"s020","m3",0.014650063183024,-0.0557175110358785,0.0400066432399673,-0.0411576722364151,-0.793953373873552,0.0469254807149007,0.190496214153115
9,104,"s020","m3",-0.0685134012773932,-0.0615023627754147,0.0267415640336771,-0.0808545836547592,-0.786559516914515,0.0363868473132757,0.368194031718234
10,111,"s020","m3",0.0234769456248579,0.0185729108972419,0.130135912973099,-0.0369048881839208,-0.573541757022137,0.0732475159903218,-0.137216549522572
11,115,"s020","m3",0.0486113301474219,-0.00153072604834518,0.0915911918881104,-0.056683800303023,-0.516520485371728,0.0175275789386581,-0.0509459039716975
12,127,"s020","m3",0.0354987405893502,0.0430140741459551,0.00637854780735361,-0.0371288545885742,-0.710299746384877,0.140351508913537,-0.115509114186272
13,129,"s020","m3",0.0533993714642187,-0.0365967916738324,0.184712987004154,-0.05260952614508,-0.471203163854674,0.0251662133489951,0.0898939019973863
14,178,"s020","m3",-0.0975166464551356,-0.071200921841716,0.0935722136928836,-0.142938593241627,-0.801128628580557,0.04901215457021,0.589239328162086
15,181,"s020","m3",-0.0720891442958897,-0.134452977868285,0.00372916990208296,-0.113069747586869,-0.751608060411346,-0.0271260044539628,0.373329673915818
16,205,"s020","m3",0.0503146788566414,-0.0118112479725696,0.0824517662596314,0.00930708415133152,-1.04924243008664,0.0468409309397207,-0.141031222771305
